sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,timestamp
9.52,19.32,54.32,-55.94,-8.35,51.7,1692268827.9785478
-56.23,18.51,44.15,-38.79,60.86,18.31,1692268827.9988904
55.81,21.41,59.98,-71.22,-47.23,71.48,1692268828.0190587
1.88,41.45,60.1,-51.21,-60.56,42.29,1692268828.0388687
62.12,49.37,60.28,-94.18,-76.75,75.62,1692268828.058769
70.84,51.4,46.7,-91.38,-70.41,72.19,1692268828.0787275
15.59,40.44,0.96,-78.95,-39.93,55.14,1692268828.0988927
26.16,26.49,64.76,-89.06,-39.35,50.02,1692268828.11876
32.69,35.49,69.05,-77.96,-68.63,49.99,1692268828.138556
28.74,30.14,58.42,-85.92,-78.07,39.93,1692268828.1587422
-2.39,35.29,47.54,-60.29,-72.17,30.39,1692268828.178678
-42.2,26.93,45.21,-40.23,-130.23,22.15,1692268828.1988606
-40.03,24.14,68.04,-65.04,-30.05,30.26,1692268828.2189822
-6.59,32.66,69.74,-70.34,-56.31,43.38,1692268828.238664
3.5,36.93,68.23,-51.4,-86.12,49.78,1692268828.258895
-14.98,37.95,54.21,-53.38,-80.24,34.54,1692268828.2789502
2.91,34.72,54.13,-1.6,-76.3,47.31,1692268828.2988577
17.74,49.49,42.31,-62.4,-78.18,50.99,1692268828.3190134
30.02,46.78,71.92,-74.46,-66.86,59.61,1692268828.3388963
48.31,49.49,68.32,-69.0,-83.36,65.55,1692268828.358996
84.2,49.81,77.59,-130.68,-94.7,76.41,1692268828.3787441
75.75,45.1,64.42,-75.1,-116.26,60.94,1692268828.3988936
95.3,49.51,61.3,-80.1,-89.92,81.3,1692268828.4190814
107.37,53.77,130.92,-80.05,-81.44,91.91,1692268828.438806
113.55,46.93,81.37,-60.84,-83.92,104.2,1692268828.4589026
154.03,49.62,75.36,-83.12,-65.95,114.12,1692268828.4789326
72.15,31.15,61.9,-24.54,-39.61,75.61,1692268828.4989064
194.8,26.9,49.6,-47.07,-61.19,102.07,1692268828.5190368
99.57,27.47,39.51,-44.78,-58.25,106.66,1692268828.538869
-125.12,18.19,13.79,12.69,103.87,-9.53,1692268828.558962
-58.69,23.49,37.13,-64.42,9.51,7.04,1692268828.5783415
34.71,23.39,51.47,-0.27,-36.85,46.81,1692268828.5989265
142.68,28.2,74.91,-93.7,-74.36,92.01,1692268828.6188953
62.79,32.93,53.04,-78.64,-114.6,62.29,1692268828.638819
45.5,27.15,50.64,-74.29,-93.42,56.2,1692268828.6603572
7.17,37.56,46.49,-54.29,-53.74,41.36,1692268828.6787436
2.72,27.12,61.4,-91.51,-32.78,44.82,1692268828.6988516
10.72,39.91,49.57,-33.08,-106.22,39.05,1692268828.7189047
-16.46,24.14,54.18,-58.05,-72.73,42.94,1692268828.738925
-39.9,21.44,44.84,-45.22,-78.34,18.21,1692268828.758914
-68.44,14.3,49.46,-67.56,-29.08,17.84,1692268828.778648
-77.41,25.61,47.31,-68.78,-42.89,11.33,1692268828.7989142
-115.86,31.55,62.44,-36.95,-11.99,2.24,1692268828.8189838
-88.82,35.26,56.36,-29.13,-34.44,-8.32,1692268828.8388538
-26.01,44.08,75.01,-127.8,-72.87,22.7,1692268828.8589573
