sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,timestamp
27.21,45.58,34.47,-62.85,-57.2,39.1,1692268964.682286
-206.85,17.57,13.5,-3.43,39.28,-13.34,1692268964.701998
-59.04,-0.83,5.66,-67.32,-37.29,28.77,1692268964.722164
97.03,53.43,39.01,-71.29,-106.77,92.11,1692268964.742465
119.76,60.29,52.58,-86.93,-134.92,100.87,1692268964.762134
58.57,42.19,58.9,-82.7,-122.09,57.27,1692268964.7821631
-19.5,44.25,23.6,-47.95,-86.21,42.17,1692268964.8025098
19.2,7.71,61.91,-87.2,-83.26,55.34,1692268964.8224509
-5.33,38.66,24.09,-59.85,7.7,35.81,1692268964.8425288
-2.31,24.06,27.87,-69.45,-81.81,32.99,1692268964.8622391
9.48,23.35,22.56,-50.08,-105.48,41.92,1692268964.882407
-29.33,18.35,4.91,-60.39,-43.15,28.19,1692268964.9020693
-56.14,10.09,-10.76,-74.86,-60.88,26.73,1692268964.9221246
-4.25,17.99,24.11,-1.25,-87.59,35.18,1692268964.9425008
6.27,24.02,38.79,-64.92,-79.58,42.92,1692268964.9621406
12.44,29.16,22.62,-76.69,-61.39,44.36,1692268964.98222
3.95,17.71,19.45,-72.01,-101.66,47.69,1692268965.0020452
-4.43,13.19,1.9,-53.79,-92.51,43.54,1692268965.0223744
23.19,25.5,18.54,-54.66,-79.37,48.0,1692268965.0423503
8.8,30.53,14.4,-55.51,-63.07,37.74,1692268965.062113
32.76,36.55,8.25,-48.24,-67.89,48.65,1692268965.0821943
51.16,24.59,18.64,-64.99,-85.32,64.05,1692268965.1021838
54.53,21.73,-64.8,-43.94,-85.37,56.14,1692268965.1224616
41.44,38.78,10.16,-44.83,-75.09,53.3,1692268965.1425402
45.59,34.51,17.39,-56.33,-55.37,55.28,1692268965.1619399
63.66,40.59,12.01,-58.9,-30.93,60.98,1692268965.1822517
41.2,34.47,16.75,-39.58,-31.84,60.84,1692268965.2036028
10.88,18.37,-11.17,-18.41,-32.92,36.7,1692268965.2224262
21.62,36.9,0.34,-22.15,-49.18,50.11,1692268965.242481
27.97,21.24,9.44,-30.39,16.32,44.41,1692268965.2622592
-5.28,25.57,-4.05,11.1,14.41,21.99,1692268965.2822723
46.33,12.22,-11.35,-27.53,-51.42,75.7,1692268965.3020322
-183.64,18.96,-26.94,27.34,54.19,-17.0,1692268965.322401
-130.97,26.85,6.15,8.22,15.98,-5.32,1692268965.3423922
-16.54,24.11,2.79,-33.21,-12.02,25.22,1692268965.3622754
35.59,39.14,0.63,-54.6,-40.28,42.78,1692268965.382383
31.36,31.6,-1.84,-56.71,-65.64,54.42,1692268965.4020715
10.09,55.54,2.07,-58.26,-71.63,47.06,1692268965.42229
14.51,34.95,15.9,-67.46,-75.6,52.65,1692268965.4425113
28.84,36.43,0.88,-82.83,-81.17,55.14,1692268965.4622433
-11.19,38.22,3.97,-57.2,-90.1,33.59,1692268965.482515
25.48,24.93,11.65,-75.75,-128.46,1.0,1692268965.5022113
-21.25,30.66,27.44,-61.14,-77.58,41.26,1692268965.522412
-10.53,15.3,23.12,-86.37,-122.04,44.26,1692268965.5426185
-15.52,37.85,8.92,-82.66,-76.58,41.72,1692268965.5622125
-71.67,47.36,24.65,-63.35,-22.8,15.86,1692268965.5823472
36.73,23.92,22.38,-94.68,-126.3,55.74,1692268965.6020944
-71.98,28.34,26.09,-61.83,-104.89,24.81,1692268965.622427
-39.32,31.69,16.14,-72.13,-79.31,28.26,1692268965.642429
51.88,44.0,38.41,-87.46,-85.56,54.86,1692268965.662003
8.63,27.12,56.32,-61.26,-74.41,49.62,1692268965.6821544
-19.21,23.61,21.29,-47.95,-68.95,41.16,1692268965.701966
-24.62,23.65,15.21,-60.89,-47.21,34.23,1692268965.7223868
-3.35,30.52,16.23,-67.21,-47.84,39.42,1692268965.7424724
44.92,25.59,40.1,-75.62,-94.51,62.73,1692268965.7623775
32.54,37.93,43.1,-57.15,-75.76,53.88,1692268965.782146
46.71,29.09,19.83,-70.13,-64.33,64.76,1692268965.8022504
45.44,22.21,19.64,-66.74,-84.0,60.03,1692268965.8224297
25.79,28.45,21.73,-54.84,-55.44,57.01,1692268965.8424451
75.41,40.03,29.32,-42.29,-50.94,64.67,1692268965.8622146
33.23,38.91,27.52,-31.76,-30.61,56.22,1692268965.8823845
20.32,34.87,4.89,-45.41,10.11,51.09,1692268965.9020252
-13.5,4.22,0.83,-21.95,-4.26,30.19,1692268965.922127
-96.32,1.93,-0.1,43.14,21.26,4.81,1692268965.942416
-125.43,18.33,-3.32,41.6,81.37,-26.29,1692268965.9620392
-82.3,-12.64,-2.84,1.54,37.41,-4.89,1692268965.9824588
-26.58,12.41,1.59,1.55,-1.13,28.76,1692268966.00212
-7.23,2.37,9.31,-23.94,-26.74,33.99,1692268966.0221272
-11.81,16.89,0.08,-39.79,-41.14,31.14,1692268966.042285
2.24,31.91,16.99,-49.23,-76.96,37.51,1692268966.0621808
19.77,32.11,17.97,-57.02,-129.26,46.5,1692268966.0821548
23.43,33.17,13.01,-67.77,-58.78,55.98,1692268966.1021173
59.65,32.19,15.58,-82.52,-111.33,58.29,1692268966.1223202
-20.49,20.38,-6.0,-42.96,-88.34,31.83,1692268966.1423109
22.36,28.39,7.39,-70.93,-97.6,50.0,1692268966.1619737
27.86,22.76,13.38,-82.34,-95.21,54.64,1692268966.1823986
6.82,21.0,8.21,-70.16,-117.39,41.72,1692268966.202229
13.82,42.73,19.55,-94.43,-65.65,50.38,1692268966.2223103
-95.69,40.19,-8.28,-69.68,-47.89,16.21,1692268966.2425601
32.71,35.54,35.05,-105.35,-142.08,64.74,1692268966.2621477
-30.78,35.72,22.14,-59.29,-113.13,37.22,1692268966.2822814
-6.07,41.07,22.92,-70.72,-42.09,37.91,1692268966.302168
24.06,44.38,38.92,-87.42,-68.52,47.61,1692268966.3224757
0.25,33.92,1.9,-59.05,-80.67,37.72,1692268966.3425674
-40.0,29.28,15.73,-55.1,-53.9,42.15,1692268966.3637762
1.76,48.73,25.14,-58.7,-85.0,51.37,1692268966.3822331
30.52,49.16,24.59,-70.16,-72.86,55.36,1692268966.4023008
17.42,52.9,47.93,-65.1,-86.56,49.67,1692268966.4223711
7.45,38.05,22.81,-57.42,-58.75,48.41,1692268966.442348
21.36,12.3,20.97,-65.21,-68.68,56.63,1692268966.4623
45.14,39.97,18.21,-59.64,-130.69,61.1,1692268966.4822595
49.55,46.8,26.42,-62.19,-60.97,66.83,1692268966.5022748
34.81,43.37,44.96,-17.53,-45.78,49.73,1692268966.5224302
81.52,39.49,25.46,-48.59,-54.4,76.1,1692268966.5423174
17.45,14.5,-8.38,-36.4,-26.73,56.32,1692268966.562402
-29.21,22.46,11.43,-31.27,5.59,35.83,1692268966.5823538
-52.25,30.34,21.2,8.82,41.56,50.83,1692268966.6021903
-241.34,-14.37,12.14,38.98,92.46,-36.65,1692268966.6223888
-248.2,-0.87,-17.91,45.16,60.63,-52.02,1692268966.6424918
-100.07,-9.18,-13.05,-0.12,-23.77,10.7,1692268966.6620457
54.17,20.72,24.36,-75.73,-16.41,57.92,1692268966.682257
49.42,21.96,29.74,-82.98,-46.77,58.52,1692268966.7022336
21.5,30.82,10.58,-63.3,-61.04,49.93,1692268966.7223113
-9.6,30.55,13.67,-63.46,-71.06,44.34,1692268966.742641
2.09,20.76,-6.02,-91.5,-66.85,54.68,1692268966.7623668
-3.43,18.92,7.83,-54.72,-89.27,31.21,1692268966.7824023
22.38,23.92,15.16,-67.29,-99.0,49.34,1692268966.8022764
-34.03,20.92,-2.74,-63.32,-68.37,25.29,1692268966.8222828
-8.8,9.59,18.36,-85.37,-107.66,40.26,1692268966.8424392
-21.71,9.95,5.68,-90.65,-74.42,30.95,1692268966.862373
-49.54,36.08,14.98,-62.52,-20.39,13.87,1692268966.8824687
-0.71,32.22,16.46,-72.66,-91.5,43.5,1692268966.9022775
-50.85,34.08,9.5,-63.17,-98.51,14.62,1692268966.922221
32.64,14.61,22.94,-81.31,-105.14,52.41,1692268966.9421918
16.09,22.52,8.81,-76.33,-80.45,51.25,1692268966.9622111
-41.7,32.64,11.28,-51.53,-61.01,31.35,1692268966.982537
-18.59,27.72,7.97,-49.73,-54.54,29.15,1692268967.002233
17.19,30.18,8.84,-56.36,-76.14,45.04,1692268967.0225003
49.83,25.08,11.3,-70.99,-78.19,67.19,1692268967.0425482
43.4,38.09,-3.36,-69.02,-68.89,55.23,1692268967.0623243
20.47,40.46,15.93,-59.72,-111.87,55.14,1692268967.0823503
36.47,31.82,17.73,-59.13,-54.38,60.41,1692268967.1022894
27.38,47.28,11.72,-52.36,-45.4,52.24,1692268967.122433
-3.82,41.09,-0.41,-48.22,-26.38,41.95,1692268967.1426718
66.18,65.37,62.13,-43.95,-70.78,64.29,1692268967.162034
30.55,42.73,25.43,-24.1,-59.12,61.69,1692268967.1825156
56.47,50.11,9.28,-21.89,-22.27,52.72,1692268967.2022586
8.55,36.11,12.5,-34.39,-2.49,35.93,1692268967.2224638
-85.14,17.67,-15.05,-1.23,42.47,-1.76,1692268967.2423933
43.09,14.55,-7.64,-65.34,-54.1,35.16,1692268967.2621706
-31.5,-7.24,-7.09,-26.8,32.13,33.05,1692268967.2823477
-136.78,-9.96,-15.76,34.73,-5.17,3.53,1692268967.3022652
-59.69,17.18,3.5,-7.48,-35.39,30.62,1692268967.322466
2.1,27.3,7.06,-55.95,-17.23,47.1,1692268967.3426173
10.9,28.14,29.68,-42.94,-24.24,45.36,1692268967.3622348
35.5,27.8,22.91,-65.86,-105.52,60.62,1692268967.3825798
24.39,39.22,6.93,-59.75,-64.89,52.79,1692268967.402283
55.05,44.56,33.87,-96.09,-96.49,66.74,1692268967.4223819
-17.82,11.67,11.51,-36.3,-91.33,36.74,1692268967.4422464
12.86,17.03,15.38,-69.68,-89.84,49.19,1692268967.462409
-32.63,28.4,2.43,-69.45,-69.57,31.1,1692268967.4823785
32.82,36.11,26.32,-81.31,-108.02,52.66,1692268967.502124
22.54,27.99,43.39,-102.76,-96.03,54.75,1692268967.5238333
-53.19,24.4,12.46,-63.2,-46.75,29.56,1692268967.542041
10.1,18.76,18.16,-92.31,-117.07,49.65,1692268967.5624397
-75.03,21.71,25.62,-58.47,-85.59,21.59,1692268967.5823936
33.58,31.05,32.6,-81.7,-89.98,49.54,1692268967.6021967
45.65,25.01,51.91,-70.18,-87.04,58.87,1692268967.622349
2.06,22.73,-1.22,-65.85,-78.01,50.95,1692268967.6422079
-21.21,12.06,11.99,-61.34,-43.61,30.24,1692268967.6620402
-35.08,21.81,16.74,-60.47,-59.21,31.88,1692268967.6823146
37.65,36.37,20.39,-58.82,-75.43,58.81,1692268967.7021098
28.08,39.74,30.65,-63.79,-83.22,52.15,1692268967.7222967
