sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,timestamp
-130.61,12.56,28.25,-34.88,-21.16,29.23,1692268766.1479733
-111.06,3.55,46.38,-35.19,19.81,23.38,1692268766.1692457
64.53,21.5,55.72,-100.63,-93.75,73.28,1692268766.1880252
66.05,38.41,58.85,-28.06,-152.2,80.75,1692268766.208265
5.6,49.7,57.85,-55.41,-64.14,57.28,1692268766.2280648
29.05,50.6,62.01,-105.85,-43.84,51.92,1692268766.2481055
51.72,31.16,55.22,-112.0,-81.53,51.76,1692268766.2682025
-10.73,19.17,50.85,-41.08,-100.56,34.11,1692268766.2878942
18.45,33.08,53.41,-66.7,-107.59,52.55,1692268766.308136
24.15,36.84,68.64,-86.73,-75.36,52.06,1692268766.328292
-25.77,43.64,57.72,-56.98,-54.0,32.14,1692268766.348222
-11.97,29.93,69.94,-71.32,-69.36,47.49,1692268766.3683183
-12.72,28.97,61.22,-68.23,-63.61,32.06,1692268766.3880541
-10.97,21.13,56.44,-69.16,-66.88,37.31,1692268766.4083405
3.03,31.48,44.71,-58.48,-93.17,41.97,1692268766.4284098
3.03,38.52,64.75,-60.21,-79.91,45.95,1692268766.4481838
31.64,39.63,62.0,-68.14,-74.96,59.88,1692268766.4683475
14.85,31.24,68.76,-65.82,-55.41,49.5,1692268766.4881105
27.81,32.46,50.56,-76.27,-79.28,42.7,1692268766.50817
40.4,33.22,50.82,-58.27,-80.73,55.11,1692268766.528388
37.74,40.47,52.95,-41.12,-95.86,57.43,1692268766.5478215
52.72,30.09,76.24,-65.53,-62.75,72.54,1692268766.5683112
82.15,52.8,72.51,-39.3,-18.96,84.08,1692268766.5880535
120.48,49.77,86.2,-31.06,-81.88,108.53,1692268766.6081593
93.82,44.36,59.98,-26.42,-74.6,88.0,1692268766.628043
3.23,21.18,41.18,-25.31,39.24,45.64,1692268766.6481643
-20.19,29.77,17.21,-16.97,28.0,47.69,1692268766.6683438
-185.46,2.02,32.13,46.48,47.31,-20.25,1692268766.6879535
-145.64,0.53,41.6,43.69,34.04,-23.01,1692268766.708216
-67.69,-0.28,47.72,-1.85,-13.9,6.3,1692268766.7283738
118.5,19.12,56.59,-92.6,-82.91,63.19,1692268766.7480328
50.42,34.84,52.61,-66.36,-78.86,67.31,1692268766.7683644
22.19,26.68,50.72,-43.73,-87.12,48.58,1692268766.7880998
0.05,18.82,59.2,-49.9,-58.12,50.73,1692268766.8083541
44.67,30.42,58.34,-110.54,-131.04,58.63,1692268766.8280253
-51.2,25.67,52.34,-39.34,-82.98,33.62,1692268766.8482232
11.36,28.08,47.73,-51.42,-141.25,43.61,1692268766.8683445
-111.27,16.94,26.3,-66.54,-18.15,-4.66,1692268766.8881488
-28.21,30.59,44.23,-101.5,-74.94,35.15,1692268766.9081693
-74.38,20.82,57.73,-0.19,-52.23,-0.12,1692268766.9279835
-41.43,26.56,62.73,-61.21,-60.4,4.8,1692268766.948198
85.89,47.57,77.52,-87.05,-163.08,80.01,1692268766.9683547
-32.84,22.7,61.43,-65.31,-71.66,22.82,1692268766.9881349
-130.98,37.85,56.37,-49.46,-14.46,19.19,1692268767.0083463
-15.22,25.83,58.53,-32.92,-65.82,40.21,1692268767.0279517
42.53,28.1,63.56,-73.46,-69.61,61.29,1692268767.0477846
66.3,40.05,71.48,-66.2,-65.47,71.27,1692268767.0681543
