sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,timestamp
106.37,54.12,78.17,-91.52,-119.35,92.21,1692268741.408362
71.08,36.8,57.37,-94.98,-106.37,57.9,1692268741.4286003
37.26,31.49,49.44,-69.18,-88.71,54.94,1692268741.4484181
30.45,34.68,54.2,-60.3,-80.99,51.53,1692268741.4686034
28.5,34.72,66.71,-66.32,-73.89,54.05,1692268741.488452
13.55,35.99,56.28,-56.15,-63.9,48.03,1692268741.5085747
4.55,23.73,58.2,-51.36,-61.5,50.16,1692268741.5285454
-20.63,25.9,52.62,-49.16,-57.98,27.54,1692268741.548269
-14.89,11.91,47.23,-58.28,-42.95,33.79,1692268741.5684702
-6.89,29.61,35.4,-56.85,-63.74,36.41,1692268741.5884664
-5.8,27.36,53.79,-65.22,-80.65,41.56,1692268741.608558
-16.2,31.77,52.26,-59.53,-63.11,34.94,1692268741.6286445
-2.49,32.05,62.33,-73.24,-128.77,43.25,1692268741.6485505
13.17,30.0,53.32,-74.69,-94.52,28.45,1692268741.6683447
25.08,40.98,55.33,-71.56,-75.43,55.7,1692268741.6882868
14.62,34.21,53.46,-58.43,-131.0,44.91,1692268741.7085319
4.39,22.05,52.65,-63.54,-103.04,45.92,1692268741.7285519
32.97,36.01,1.71,-58.39,-68.96,52.35,1692268741.7484367
46.01,36.34,60.76,-78.16,-66.96,70.41,1692268741.7685995
47.91,45.19,62.31,-79.96,-73.13,62.75,1692268741.7882874
32.55,39.69,53.71,-60.32,-100.01,61.15,1692268741.8085468
53.11,43.28,66.33,-59.04,-66.39,67.46,1692268741.828735
59.49,39.9,65.81,-69.33,-71.06,69.45,1692268741.8484585
83.89,35.57,61.42,-65.79,-78.1,69.19,1692268741.8686433
35.39,35.36,60.33,-36.31,-80.43,47.12,1692268741.888524
53.58,36.01,47.69,-47.19,-52.69,59.76,1692268741.9086199
24.81,41.18,60.65,-43.97,-15.59,46.82,1692268741.9287066
93.03,45.54,57.21,-42.96,-81.59,95.33,1692268741.9485855
145.31,42.34,59.95,-52.91,-124.39,111.51,1692268741.9686046
95.06,34.47,47.88,-37.54,-44.31,82.2,1692268741.988525
42.29,19.26,48.64,-25.54,-36.08,61.08,1692268742.0085757
-17.23,18.03,43.37,0.98,-41.56,30.99,1692268742.0285652
-17.44,12.16,46.31,-50.96,-42.08,21.55,1692268742.0483494
-8.28,22.25,42.07,-34.15,-45.18,47.0,1692268742.0684462
9.27,24.35,55.11,-50.27,-76.16,45.82,1692268742.0901594
47.38,41.79,65.12,-57.44,-110.26,54.82,1692268742.108591
0.62,36.0,127.71,-63.61,-68.0,45.85,1692268742.1286762
11.96,37.83,56.29,-60.37,-35.29,45.23,1692268742.1485336
14.59,33.2,57.03,-74.56,-62.37,38.96,1692268742.168549
-23.54,25.47,45.6,-36.74,-101.0,29.36,1692268742.18844
-2.1,27.18,32.4,-54.2,-102.3,33.27,1692268742.2086694
6.21,30.29,59.43,-78.41,-78.54,44.82,1692268742.2287726
19.13,26.52,62.48,-99.28,-73.54,49.56,1692268742.2486224
-23.69,26.83,54.11,-81.83,-73.72,29.56,1692268742.268601
-130.37,13.03,51.71,-46.62,-43.92,-3.77,1692268742.2884328
-1.01,24.21,51.93,-79.4,-71.91,37.83,1692268742.3086333
-21.71,35.31,46.87,42.72,-77.08,33.78,1692268742.3287187
-15.24,26.16,60.71,-59.71,-91.26,41.84,1692268742.3485763
-31.96,34.31,130.39,-47.16,-68.0,34.78,1692268742.3686404
-34.09,29.14,64.12,-52.85,-34.11,36.14,1692268742.3883882
18.09,39.15,59.21,-69.49,-55.5,47.54,1692268742.4086175
15.37,31.01,44.21,-1.34,-72.91,47.04,1692268742.4287276
11.83,43.88,48.3,-43.14,-82.85,47.56,1692268742.4485614
18.33,34.71,62.78,-57.2,-61.16,50.76,1692268742.4686377
48.53,35.41,77.91,-70.97,-65.12,65.03,1692268742.4884498
0.81,45.93,63.1,-65.86,-93.21,65.07,1692268742.5085413
55.35,35.9,130.21,-128.4,-84.61,50.44,1692268742.5286808
1.72,45.65,65.56,-87.34,-74.42,70.05,1692268742.548576
57.65,37.6,65.5,-64.79,-62.18,69.21,1692268742.5687137
44.46,38.47,62.44,-44.83,-78.62,66.85,1692268742.588767
103.87,50.13,59.57,-57.89,-51.78,96.2,1692268742.6086378
118.19,41.67,56.09,-67.23,-29.92,97.77,1692268742.6286292
70.39,33.35,47.57,-8.71,-46.13,65.86,1692268742.6485791
-9.55,22.55,48.8,-22.58,4.07,33.91,1692268742.6687033
13.12,17.42,33.95,-14.09,-59.99,44.05,1692268742.6884694
-36.96,8.13,43.64,-19.24,-50.82,23.71,1692268742.7087164
3.3,21.25,56.27,-36.7,-46.11,49.62,1692268742.728747
21.45,29.05,130.37,-76.1,-33.52,52.55,1692268742.7486494
54.81,31.83,61.2,-55.59,-86.52,53.1,1692268742.7686698
31.27,33.08,68.54,-56.54,-83.86,47.92,1692268742.7887242
6.05,25.15,45.61,-51.84,-57.06,47.31,1692268742.8086183
-0.25,24.69,41.29,-73.9,-25.78,39.9,1692268742.8288035
38.4,36.16,48.9,-76.81,-88.13,51.38,1692268742.8486078
-14.65,34.92,46.64,-47.08,-88.18,30.15,1692268742.8686326
2.79,35.12,55.95,-53.3,-98.24,41.35,1692268742.8887947
-0.04,23.43,50.51,-94.71,-86.1,33.8,1692268742.908583
-23.16,17.89,42.48,-90.88,-68.12,21.48,1692268742.9286427
-25.78,16.27,49.46,-64.86,-66.45,23.3,1692268742.9484634
-61.98,26.33,63.58,-45.78,-75.24,25.74,1692268742.9685333
-16.82,37.47,62.79,-90.97,-68.75,35.95,1692268742.9886687
-3.64,31.9,65.02,-69.66,-96.45,55.17,1692268743.0086246
-36.35,34.64,59.54,-45.34,-75.51,25.72,1692268743.028548
-30.73,24.37,50.59,-52.53,-59.33,30.42,1692268743.0482743
-11.31,38.28,41.76,-69.72,-39.31,35.31,1692268743.068538
23.99,31.81,62.65,-77.4,-130.97,55.29,1692268743.0884182
5.78,35.37,54.84,-49.47,-74.29,48.27,1692268743.1085413
17.63,32.64,130.9,-54.78,-66.96,48.6,1692268743.12834
12.73,33.46,58.42,-78.23,-59.3,30.48,1692268743.148628
75.95,48.58,57.02,-81.37,-99.15,75.04,1692268743.1684775
78.93,41.71,68.54,-73.7,-83.46,80.72,1692268743.1885817
59.91,34.97,60.14,-67.31,-90.07,75.65,1692268743.2086906
73.55,33.47,69.15,-0.78,-52.83,67.93,1692268743.228539
50.57,42.97,59.85,-38.03,-90.4,71.46,1692268743.2487319
77.16,45.97,66.59,-28.31,-71.32,73.91,1692268743.2698615
133.04,46.5,60.7,-88.83,-60.39,103.45,1692268743.2884593
80.75,30.78,41.04,-33.65,-59.7,78.49,1692268743.3087325
57.57,31.24,50.06,-16.22,-42.5,69.02,1692268743.3285463
49.96,11.7,47.97,-26.81,-18.52,61.65,1692268743.3484702
-24.66,18.09,36.29,-4.85,-32.75,21.57,1692268743.368719
-24.49,11.42,45.79,-14.92,-35.42,21.49,1692268743.388706
6.01,31.97,62.3,-55.34,-57.49,38.96,1692268743.408584
46.16,30.99,60.06,-69.61,-93.59,72.68,1692268743.4284172
16.6,24.27,52.3,-40.82,-132.05,53.5,1692268743.4485784
4.79,34.18,50.36,-42.27,-80.86,50.92,1692268743.468589
13.8,27.98,57.84,-69.0,-30.37,46.65,1692268743.4886255
28.08,46.45,46.04,-88.56,-42.73,49.86,1692268743.508641
-12.72,25.28,48.99,-59.19,-109.34,25.03,1692268743.5285592
-11.35,32.55,34.57,-40.16,-93.77,32.89,1692268743.5484307
-3.07,22.36,52.9,-80.87,-78.51,44.32,1692268743.568567
4.01,33.14,56.99,-92.25,-81.42,43.24,1692268743.5885558
-17.36,29.1,57.63,-74.41,-78.93,34.63,1692268743.608654
-74.86,29.99,59.33,-37.95,-41.44,7.45,1692268743.6284785
13.0,31.79,72.03,-77.16,-90.11,37.02,1692268743.64866
-53.08,29.77,60.82,-86.3,-28.37,18.98,1692268743.66868
3.22,24.95,47.67,-50.01,-110.83,36.32,1692268743.6883302
-27.42,32.2,58.51,-51.44,-81.9,31.11,1692268743.7086027
-24.85,41.88,49.95,-59.33,-34.9,33.02,1692268743.7284863
-13.28,35.14,70.88,-74.47,-45.96,39.6,1692268743.7485983
12.04,30.66,61.58,-72.69,-79.11,34.13,1692268743.7685344
21.1,30.2,46.43,-37.94,-107.35,40.26,1692268743.7884555
31.4,34.57,51.93,-59.76,-57.47,55.86,1692268743.8086193
36.73,30.76,74.51,-84.44,-72.39,64.79,1692268743.8284752
67.57,41.35,73.73,-65.37,-166.11,78.47,1692268743.8484833
63.25,39.4,72.14,-66.53,-81.58,76.47,1692268743.8686388
76.87,37.56,71.91,-72.44,-65.1,69.38,1692268743.888578
57.09,36.84,58.45,-69.79,-52.39,68.09,1692268743.9086154
57.19,50.74,49.04,-40.79,-78.18,71.25,1692268743.928407
90.21,52.48,62.39,-63.74,-49.61,87.96,1692268743.9484575
133.29,38.15,62.0,-68.09,-23.18,92.55,1692268743.9686694
54.9,28.27,53.94,-16.55,-52.4,58.61,1692268743.9886088
11.24,15.34,47.33,-11.26,1.07,21.66,1692268744.0086265
29.4,23.94,39.88,-22.05,-33.47,40.27,1692268744.0284874
3.5,8.17,45.72,-15.6,-30.15,43.94,1692268744.0483775
8.61,5.13,58.52,-44.72,-80.05,60.25,1692268744.0686128
20.46,25.22,61.58,-58.96,-57.85,59.8,1692268744.0886178
33.95,32.78,53.41,-67.89,-63.08,63.6,1692268744.1086
22.67,32.38,50.49,-38.58,-54.84,50.16,1692268744.1285524
8.49,30.26,50.83,-73.82,-55.22,42.49,1692268744.1485693
19.28,32.28,47.24,-90.46,-43.71,56.84,1692268744.1686933
