sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,timestamp
-112.53,3.43,41.77,-33.58,4.36,-21.99,1692269632.3794534
-45.07,23.48,14.16,-31.22,2.47,2.49,1692269632.3997595
10.72,12.77,50.23,-61.92,-54.05,46.09,1692269632.4196622
188.33,50.91,64.19,-108.37,-171.5,132.72,1692269632.4396615
140.38,33.26,83.19,-94.76,-161.51,127.5,1692269632.4598932
0.72,54.03,49.48,-72.6,-79.64,31.55,1692269632.4797535
28.51,17.8,37.2,-78.85,-80.22,43.18,1692269632.499688
52.29,41.16,56.98,-75.41,-84.85,62.23,1692269632.5195136
44.18,38.01,72.91,-68.52,-62.07,53.81,1692269632.541127
36.33,43.9,0.21,-61.97,-100.19,48.64,1692269632.5598307
5.59,34.36,49.72,-51.23,-76.32,22.57,1692269632.5797806
-15.66,36.94,46.91,-60.3,-40.67,31.63,1692269632.599824
17.9,38.84,49.09,-59.96,-67.24,47.89,1692269632.6194873
26.63,35.11,73.52,-69.0,-83.47,49.54,1692269632.6397295
28.12,42.27,63.5,-57.72,-72.2,49.34,1692269632.6599104
18.08,39.56,58.77,-47.53,-61.64,44.0,1692269632.6797652
24.85,39.88,70.89,-65.8,-72.52,41.23,1692269632.699787
46.7,31.38,62.52,-72.88,-67.71,62.02,1692269632.7196805
51.28,32.61,64.21,-71.84,-89.33,61.56,1692269632.7398453
54.35,40.32,72.55,-50.61,-90.64,63.02,1692269632.759871
44.4,37.74,70.96,-52.49,-70.3,62.57,1692269632.779541
39.51,41.47,65.78,-53.37,-88.98,53.33,1692269632.7994554
73.28,41.76,70.99,-87.02,-80.95,80.5,1692269632.8194351
54.91,31.93,60.13,-76.4,-80.23,66.68,1692269632.8397224
46.02,39.42,59.24,-53.77,-55.74,54.41,1692269632.8598492
60.78,40.9,65.35,-69.09,-130.32,76.68,1692269632.879512
77.78,45.11,68.0,-130.73,-92.45,72.46,1692269632.8996258
85.01,40.75,67.84,-73.3,-91.99,79.92,1692269632.9194114
101.05,45.81,64.55,-64.78,-91.25,79.85,1692269632.9397197
101.15,55.26,65.4,-130.14,-86.48,85.01,1692269632.9597077
95.44,37.89,63.86,-63.98,-87.8,78.99,1692269632.9795752
97.19,40.76,68.17,-65.34,-84.9,86.71,1692269632.9996827
89.46,36.85,64.44,-70.25,-99.61,82.41,1692269633.0193057
110.91,51.94,60.08,-76.21,-81.41,95.62,1692269633.039509
111.67,51.7,64.92,-69.08,-93.36,91.34,1692269633.0596657
94.81,56.38,55.21,-53.76,-99.47,75.75,1692269633.0795557
72.74,53.52,63.82,-66.39,-64.25,64.42,1692269633.0995548
50.31,32.62,56.63,-66.28,-78.86,50.71,1692269633.1192672
30.53,37.13,48.77,-63.06,-56.9,48.97,1692269633.1395695
46.06,35.7,48.37,-75.04,-76.57,55.5,1692269633.1597548
56.79,32.95,62.91,-60.01,-77.54,59.18,1692269633.1795113
37.12,29.72,63.25,-72.38,-72.67,52.53,1692269633.1995497
14.35,25.81,55.49,-72.49,-74.56,33.26,1692269633.2194147
18.76,17.48,50.24,-76.25,-47.41,42.63,1692269633.239563
28.06,26.08,50.24,-62.39,-106.9,52.0,1692269633.2597044
21.14,34.95,43.23,-52.58,-97.34,41.95,1692269633.2796016
-27.12,28.68,42.06,-55.93,-58.2,25.62,1692269633.2994866
-5.8,30.95,49.29,-74.0,-43.97,15.23,1692269633.319408
23.01,38.61,49.13,-76.03,-94.96,42.57,1692269633.3397753
-35.03,30.92,40.02,-41.3,-66.24,18.67,1692269633.3597457
-60.3,26.84,64.57,-60.7,-3.47,12.56,1692269633.3795888
-8.0,36.51,66.02,-62.42,-60.09,33.18,1692269633.3996944
-7.55,36.14,59.84,-47.51,-90.48,34.84,1692269633.4194107
-19.31,39.69,55.87,-50.97,-78.11,29.99,1692269633.4397936
-20.65,27.63,54.84,-51.51,-52.38,34.54,1692269633.459751
-26.87,22.16,53.51,-69.18,-42.91,31.62,1692269633.4793649
24.42,41.04,60.58,-59.22,-78.63,53.45,1692269633.4995892
40.4,40.83,128.47,-44.93,-83.22,59.51,1692269633.5194476
14.65,39.95,66.09,-46.9,-71.2,41.27,1692269633.5397542
23.71,32.59,56.92,-63.43,-52.7,58.82,1692269633.5599015
38.22,31.17,60.9,-74.38,-90.75,60.69,1692269633.5794075
85.0,39.75,78.68,-76.88,-81.14,70.46,1692269633.5996432
57.2,44.57,71.76,-67.51,-67.84,75.05,1692269633.6195269
75.06,41.43,77.38,-74.59,-89.83,67.96,1692269633.6396344
67.38,32.18,130.58,-64.96,-70.3,67.0,1692269633.659586
69.92,31.52,57.79,-69.11,-63.98,64.21,1692269633.6794794
76.78,52.21,77.06,-72.14,-62.92,70.6,1692269633.7009943
95.64,45.84,66.21,-68.08,-81.75,83.21,1692269633.719585
107.53,54.22,66.89,-53.7,-95.0,78.27,1692269633.7395658
99.37,48.39,60.61,-69.67,-106.09,80.86,1692269633.759798
92.92,50.88,51.1,-69.31,-109.14,74.07,1692269633.7794833
77.9,39.33,76.18,-81.27,-73.64,75.37,1692269633.7994554
94.53,38.63,62.14,-78.08,-45.49,86.41,1692269633.8195233
107.98,54.48,64.06,-64.05,-80.48,83.91,1692269633.839871
99.47,47.97,57.28,-63.82,-150.51,82.33,1692269633.8598802
83.93,44.1,59.21,-63.5,-104.65,79.26,1692269633.879553
129.6,37.22,61.04,-89.46,-55.85,66.26,1692269633.8996081
20.95,34.9,56.17,-54.74,-36.36,45.19,1692269633.9195213
