sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,timestamp
-115.51,6.69,21.89,-20.99,16.92,-27.84,1692269620.0042362
73.5,12.49,44.03,-55.73,-101.62,59.11,1692269620.0243144
47.79,27.81,61.55,-66.2,-75.4,75.8,1692269620.0443392
40.07,28.32,58.28,-95.72,-71.68,51.92,1692269620.0645888
83.29,34.1,50.68,-77.25,-116.44,78.74,1692269620.0843327
-49.47,31.76,55.51,-44.83,-49.53,30.53,1692269620.1043115
85.88,45.95,61.46,-99.97,-100.72,70.59,1692269620.1259584
61.59,47.49,66.18,-84.37,-102.19,69.74,1692269620.1464
-6.49,37.27,48.59,-54.91,-74.33,30.46,1692269620.1641884
6.13,44.69,46.98,-78.2,-81.01,43.21,1692269620.183999
-10.47,31.08,48.17,-60.44,-56.71,35.49,1692269620.2040985
-25.88,21.66,58.18,-67.41,-131.04,34.38,1692269620.2243254
-6.71,40.34,57.59,-62.81,-81.89,40.06,1692269620.2441597
-4.6,37.1,56.19,-51.98,-59.38,41.25,1692269620.2641277
3.98,31.54,64.03,-67.1,-58.87,43.36,1692269620.283966
-1.25,27.41,58.01,-55.74,-55.63,48.54,1692269620.3041825
-1.22,25.46,51.06,-58.69,-65.89,46.55,1692269620.3242745
34.42,36.49,67.87,-53.74,-88.7,54.83,1692269620.3562872
46.72,34.03,57.62,-77.98,-67.05,66.72,1692269620.3696704
59.78,45.02,62.98,-59.45,-86.49,63.48,1692269620.3839736
79.57,31.99,65.36,-81.84,-49.68,85.13,1692269620.4041703
77.6,29.4,54.61,-70.19,-86.12,80.73,1692269620.4242918
77.23,47.23,52.07,-45.1,-80.72,79.41,1692269620.4441116
89.06,46.86,2.95,-69.38,-85.77,90.15,1692269620.4641337
102.61,42.79,64.75,-76.95,-61.75,85.86,1692269620.4856346
70.05,42.28,50.7,-49.31,-73.04,72.43,1692269620.504417
99.66,49.18,47.67,-29.91,-96.72,82.69,1692269620.5244882
145.33,53.24,0.86,-55.89,-88.47,103.72,1692269620.5443776
136.14,48.09,59.11,-56.57,-95.5,95.4,1692269620.5645473
