sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,timestamp
24.57,36.84,43.63,-87.34,-110.0,26.87,1692270552.6902745
-0.86,19.3,51.33,-61.91,-1.65,23.78,1692270552.710038
-45.07,23.92,49.06,-85.44,-71.59,11.28,1692270552.7300797
50.36,46.6,54.67,-93.01,-146.07,54.38,1692270552.7502902
78.38,34.87,45.79,-128.16,-119.44,36.71,1692270552.7701294
-0.43,24.11,49.02,-80.6,-98.1,22.13,1692270552.7903886
-32.41,25.1,38.87,-67.37,-93.2,9.17,1692270552.8102012
20.21,31.92,59.05,-101.73,-111.98,28.02,1692270552.8302743
11.4,30.21,52.56,-91.66,-79.09,23.03,1692270552.8502958
-2.76,31.57,47.91,-96.84,-106.29,22.21,1692270552.8700988
1.68,28.43,39.71,-71.24,-133.18,24.82,1692270552.8902092
2.9,30.58,52.95,-130.09,-107.37,30.61,1692270552.910146
-36.74,27.48,42.45,-91.14,-86.46,-0.63,1692270552.9303443
-30.25,20.68,50.71,-98.14,-120.02,4.54,1692270552.9502494
-14.97,36.39,58.41,-112.85,-129.02,15.33,1692270552.9703283
-28.32,40.53,50.85,-82.0,-116.16,8.82,1692270552.9903748
-0.6,32.47,64.35,-93.61,-86.86,42.7,1692270553.0100472
17.67,37.91,53.98,-79.6,-101.16,26.16,1692270553.0303454
33.44,36.04,45.32,-70.96,-68.95,41.0,1692270553.050543
35.32,28.24,48.84,-73.5,-102.06,48.62,1692270553.070135
28.01,32.64,61.81,-107.81,-83.21,52.34,1692270553.0904453
25.38,37.89,52.99,-45.85,-68.87,34.72,1692270553.1101406
61.32,49.03,51.43,-25.42,-76.72,63.16,1692270553.1302722
267.57,69.17,86.92,-112.18,-107.49,151.1,1692270553.1504757
46.51,39.64,46.5,-44.23,-6.53,42.83,1692270553.1702483
-10.19,12.22,28.27,-32.0,32.29,24.43,1692270553.1902614
103.51,-4.83,-1.31,-39.44,-104.8,56.95,1692270553.2101877
-345.49,-22.77,14.15,90.11,141.4,-88.33,1692270553.2300503
-274.97,-16.67,23.69,33.95,25.83,-70.86,1692270553.2502694
-95.77,2.92,26.16,-15.71,-99.42,-21.12,1692270553.2703311
54.2,14.86,43.92,-57.86,-50.01,22.11,1692270553.2903214
-7.03,2.37,49.43,-55.13,-127.41,29.79,1692270553.3100526
16.34,24.76,52.35,-112.46,-0.44,32.97,1692270553.3301942
-10.43,17.24,28.96,-78.39,-176.32,4.38,1692270553.3504374
-22.03,21.22,45.27,-71.18,-253.41,32.29,1692270553.3703
-172.52,22.69,33.99,-56.12,-3.56,-81.6,1692270553.3903801
-20.0,30.83,38.27,-166.13,-130.27,24.27,1692270553.4101632
-103.6,39.4,40.36,-115.55,-131.34,-16.97,1692270553.4301624
-248.84,35.11,48.23,-54.08,-137.07,-54.17,1692270553.4504607
-60.08,43.65,53.42,-77.53,-131.36,63.41,1692270553.4702585
-14.99,50.5,56.26,-100.81,-71.48,13.17,1692270553.490346
17.09,26.89,59.57,-75.79,-103.2,30.31,1692270553.5101871
55.45,44.34,54.5,-104.56,-102.46,57.98,1692270553.530335
78.16,38.17,74.51,-79.93,-142.88,71.38,1692270553.5503285
79.24,38.88,47.8,-104.18,-157.86,39.02,1692270553.5702727
9.82,37.27,58.23,-65.91,-22.15,31.37,1692270553.5903194
2.22,39.13,67.79,-23.98,14.36,32.72,1692270553.6099288
199.13,61.36,80.65,-118.8,-95.69,88.41,1692270553.6301992
74.84,33.21,32.52,2.94,-15.72,31.14,1692270553.6503873
51.16,33.63,25.03,-54.75,48.08,34.75,1692270553.6700408
-69.54,35.42,8.94,-31.26,34.54,18.86,1692270553.6903741
-389.86,-16.49,0.85,53.8,183.43,-146.32,1692270553.710145
-254.96,15.83,32.08,35.82,42.66,-68.99,1692270553.7299345
-86.02,3.71,27.57,6.92,-134.22,-9.36,1692270553.750278
-23.41,21.02,50.3,-90.9,-20.77,9.16,1692270553.7701478
-3.5,8.38,49.05,-92.34,-27.32,28.37,1692270553.791662
51.17,28.18,40.47,-149.45,-232.97,70.14,1692270553.8100264
-102.66,1.49,41.52,-47.2,-183.03,-14.51,1692270553.830245
82.82,3.78,24.74,-139.16,-251.93,56.57,1692270553.8502781
-296.7,24.06,32.59,-58.96,150.69,-81.73,1692270553.870096
-47.55,21.4,30.77,-151.08,-136.58,-21.8,1692270553.8904033
-206.64,99.55,62.28,-40.62,-41.87,-47.01,1692270553.9100077
-32.15,38.7,92.75,-59.45,-141.02,35.03,1692270553.930403
15.2,40.37,52.27,-107.75,-111.95,18.94,1692270553.9504716
26.41,32.55,29.0,-76.2,-105.56,25.57,1692270553.9700377
