sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,timestamp
-5.18,22.44,-1.33,-45.29,-60.35,33.54,1692268914.8604977
110.43,-5.45,-3.28,-89.28,-74.44,83.42,1692268914.880214
-12.02,17.93,0.3,-33.18,-69.74,49.76,1692268914.9001727
-0.86,28.64,5.6,-53.28,-37.46,40.46,1692268914.9203632
54.5,45.6,8.55,-86.43,-63.32,37.47,1692268914.9402876
179.42,59.72,23.12,-77.42,-164.45,101.15,1692268914.9601476
101.4,52.43,27.55,-87.4,-83.07,91.75,1692268914.9799585
-22.7,32.85,11.93,-60.29,-51.16,40.44,1692268914.999964
-5.7,49.2,19.78,-39.72,-65.18,38.58,1692268915.0201957
73.55,37.98,27.13,-75.6,-101.92,75.42,1692268915.0406065
68.64,51.66,31.24,-80.34,-97.63,65.97,1692268915.0602968
31.1,30.59,42.02,-66.5,-57.95,46.14,1692268915.0800815
12.88,23.73,15.11,-55.24,-60.68,50.3,1692268915.100041
15.26,16.06,8.1,-66.81,-99.34,48.68,1692268915.1201758
65.33,20.1,10.79,-71.36,-68.06,43.07,1692268915.139907
-2.71,27.32,18.22,-64.98,-79.16,40.7,1692268915.1600754
-39.5,26.19,15.8,-61.66,-86.41,15.89,1692268915.1801045
-71.96,19.06,4.4,-64.79,-39.06,7.13,1692268915.2000914
-79.5,38.71,16.66,-63.72,-42.85,12.9,1692268915.220446
-70.9,50.98,2.87,-43.4,-68.18,15.1,1692268915.240371
-80.46,34.55,39.26,-67.61,-50.82,22.64,1692268915.2602947
-49.64,55.97,29.2,-45.81,-44.61,19.72,1692268915.2800267
-7.66,40.33,35.98,-69.53,-50.28,41.79,1692268915.30038
52.75,44.98,60.1,-64.68,-56.17,61.53,1692268915.3203917
52.42,48.69,26.78,-58.78,-78.14,70.04,1692268915.3400843
25.75,37.61,18.61,-43.57,-99.69,67.53,1692268915.3601568
151.92,44.26,54.18,-57.47,-88.54,107.73,1692268915.380108
162.16,61.45,43.83,-27.55,-84.56,111.71,1692268915.400409
347.56,75.67,47.26,-114.25,-150.11,190.18,1692268915.421175
124.46,31.24,35.23,-70.48,18.14,82.21,1692268915.452282
-9.87,5.46,-29.22,56.07,109.9,-5.94,1692268915.4658508
352.74,-46.97,2.46,-59.64,-128.01,141.26,1692268915.4798634
-203.64,8.92,-62.4,40.14,180.38,-32.41,1692268915.500002
-184.57,-19.07,2.14,76.61,-44.19,-2.68,1692268915.522705
-89.99,37.76,-11.08,5.34,18.52,22.82,1692268915.5412729
62.61,43.48,11.64,-92.37,-31.48,67.6,1692268915.560065
10.79,23.52,26.76,-56.15,-61.34,58.18,1692268915.5798993
78.22,54.21,30.58,-78.9,-72.7,64.28,1692268915.600064
14.41,27.03,41.5,-47.77,-108.69,35.87,1692268915.6201818
-54.29,8.89,-1.33,-34.62,-152.63,21.45,1692268915.639871
-62.77,2.62,-5.42,-71.69,-42.45,-7.62,1692268915.660056
-147.46,11.59,11.03,-72.14,-3.83,5.29,1692268915.6798363
-188.47,25.09,24.0,-52.43,-16.64,-26.87,1692268915.6999798
-223.03,44.33,30.24,-17.45,-30.59,-47.65,1692268915.7258441
-112.12,37.27,27.84,-40.1,-44.86,-10.57,1692268915.7399702
112.61,48.37,15.59,-115.16,-121.74,71.57,1692268915.7601616
-29.53,44.1,6.52,-32.1,-36.17,50.1,1692268915.779989
-43.52,35.51,60.04,-56.19,-53.77,52.23,1692268915.8000922
62.59,59.21,37.1,-66.8,-96.19,69.96,1692268915.820252
106.04,130.97,40.34,-56.95,-111.14,80.59,1692268915.8400362
148.8,65.3,84.29,-89.34,-70.68,113.3,1692268915.8599777
171.94,64.33,61.2,-53.23,-0.21,137.17,1692268915.8802805
248.17,47.53,26.92,-111.45,-123.93,140.72,1692268915.900528
144.18,32.26,31.52,-33.27,47.8,92.72,1692268915.9203477
86.46,13.92,-11.4,-5.0,-62.37,55.93,1692268915.9401877
336.71,-46.0,-0.26,-69.22,-46.11,140.69,1692268915.9604099
-222.65,-7.86,-34.91,42.55,116.74,-18.25,1692268915.9803674
-187.62,-27.32,-57.28,105.01,-34.16,-21.04,1692268916.000473
-7.2,40.37,-5.48,-23.97,10.82,44.4,1692268916.0204022
121.36,33.99,14.81,-119.6,-27.09,71.75,1692268916.0406408
108.29,32.41,0.67,-71.96,-108.34,85.42,1692268916.0605247
50.82,49.65,14.17,-107.46,-119.74,130.7,1692268916.0802848
-208.28,38.68,14.13,14.98,-93.76,-33.53,1692268916.100335
36.99,16.34,11.07,-101.09,-165.04,60.72,1692268916.1203454
-295.63,13.58,-12.48,-43.48,100.45,-63.29,1692268916.1399705
-181.18,33.67,21.85,-44.74,-25.93,-32.33,1692268916.1603308
-23.51,42.34,10.37,-75.01,-113.2,44.52,1692268916.1800206
-111.64,-4.94,44.01,-34.1,2.0,18.37,1692268916.2002103
-104.26,55.69,3.65,-57.97,-58.06,9.85,1692268916.220284
-36.02,31.39,26.88,-56.39,-32.97,18.47,1692268916.2407134
40.18,39.14,35.06,-57.16,-56.55,70.07,1692268916.2605097
74.2,37.45,38.94,-74.04,-93.09,88.01,1692268916.280319
95.4,45.4,28.43,-84.77,-86.15,73.61,1692268916.300475
133.42,52.65,21.0,-77.13,-88.64,92.3,1692268916.3204582
143.02,53.57,62.9,-32.53,-61.28,107.34,1692268916.3403533
292.5,83.28,67.34,-81.26,-162.38,170.72,1692268916.360445
167.33,60.13,33.14,-83.6,-27.37,101.56,1692268916.379955
119.69,55.33,44.7,-15.75,-40.56,90.29,1692268916.4004467
-65.59,46.18,16.5,-62.8,-68.0,65.56,1692268916.4205086
-586.56,-54.0,-26.11,-176.65,268.26,-156.35,1692268916.4404035
-220.53,34.22,-25.49,67.79,2.5,-55.67,1692268916.4604943
-31.65,6.22,9.15,64.95,-55.36,19.55,1692268916.4803061
97.02,36.03,20.37,-102.16,-55.78,85.55,1692268916.5002844
-76.81,17.21,23.82,-62.28,-11.88,24.2,1692268916.5204601
56.94,25.85,29.22,-76.42,-76.39,48.98,1692268916.5406446
31.8,37.36,2.05,-78.55,-123.16,26.8,1692268916.5605423
-14.2,3.15,6.54,-65.44,-177.91,45.12,1692268916.579915
-175.84,11.2,-17.78,-30.48,61.54,-49.39,1692268916.6001177
-153.06,13.56,-6.07,-85.48,-64.2,7.83,1692268916.6202307
-170.66,48.0,14.68,-49.69,-18.09,-20.15,1692268916.6401124
-158.31,46.79,28.47,-58.54,-36.42,-5.85,1692268916.660313
-173.96,31.84,10.89,-11.17,-39.42,-29.89,1692268916.6798975
-13.85,79.51,53.52,-88.77,-14.08,47.88,1692268916.7014482
12.68,18.29,45.48,-65.18,-27.83,62.52,1692268916.7199128
53.05,40.99,21.7,-64.95,-109.98,70.69,1692268916.7404165
52.61,36.35,34.53,-59.95,-81.82,68.54,1692268916.7605333
78.31,45.04,46.86,-35.4,-53.32,77.43,1692268916.7802358
136.2,15.85,33.0,-65.92,-81.27,90.44,1692268916.8005855
222.63,64.74,47.15,-75.72,-133.75,141.55,1692268916.8199677
281.25,58.34,35.26,-105.52,-89.99,134.65,1692268916.8402452
128.89,21.13,-6.78,-34.4,-21.22,86.42,1692268916.86049
-118.79,5.22,-2.36,70.68,108.02,-25.29,1692268916.8799517
