sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,timestamp
72.97,24.14,58.14,-110.12,-147.77,57.55,1692270092.7278855
27.8,32.37,47.98,-98.3,-87.58,33.33,1692270092.7481072
-58.67,21.55,56.27,-61.43,-70.25,-4.21,1692270092.7684174
15.27,18.38,56.84,-63.88,-145.19,43.81,1692270092.7880418
23.79,31.56,49.72,-121.08,-86.62,37.8,1692270092.8081894
-11.73,22.28,42.11,-94.07,-51.07,12.81,1692270092.8280277
-20.64,18.5,40.49,-44.92,-110.18,19.4,1692270092.8481245
-6.62,19.77,43.32,-69.37,-114.72,33.09,1692270092.868183
12.71,29.53,69.32,-115.13,-77.42,37.88,1692270092.8881211
22.6,32.37,49.6,-93.45,-110.02,23.09,1692270092.908177
-26.21,27.29,60.5,-82.59,-110.05,19.75,1692270092.9279206
-13.16,20.27,56.12,-131.18,-125.28,14.61,1692270092.948191
-5.95,27.34,49.96,-111.49,-78.62,2.92,1692270092.9683366
-26.04,23.63,58.56,-109.54,-102.17,13.19,1692270092.9881346
6.28,30.45,64.88,-93.87,-137.89,26.12,1692270093.0083182
-8.54,31.75,52.88,-100.81,-112.5,12.86,1692270093.0281415
-5.48,25.54,47.75,-110.28,-113.36,61.69,1692270093.0482535
-9.49,24.12,43.11,-89.56,-101.05,28.66,1692270093.0682478
6.68,27.33,50.8,-90.64,-101.72,17.61,1692270093.0882373
9.71,31.91,59.64,-72.36,-84.55,33.98,1692270093.1085293
35.23,33.13,51.61,-69.25,-124.0,36.76,1692270093.1281393
47.63,41.93,54.33,-67.27,-53.86,49.42,1692270093.1485128
-3.54,25.01,51.01,-127.07,-90.82,28.72,1692270093.1684306
7.17,44.28,129.41,-28.01,-39.44,48.23,1692270093.1884089
161.98,48.74,67.92,-103.2,-93.85,79.47,1692270093.208459
41.07,25.51,48.09,-23.08,-15.5,22.35,1692270093.2281983
-20.05,7.05,37.76,-52.69,35.64,-1.56,1692270093.248701
69.12,-39.89,33.44,-6.18,-57.16,2.46,1692270093.268447
-142.34,-30.51,-64.46,16.3,-23.46,-24.2,1692270093.2881136
-215.09,-28.28,26.33,40.24,4.37,-54.94,1692270093.30851
-73.61,5.26,50.71,-6.2,-75.03,18.66,1692270093.3283403
-21.58,13.11,36.86,-76.08,-6.87,13.41,1692270093.3497941
-61.56,17.23,48.09,-54.31,-34.81,9.72,1692270093.3686402
-7.9,17.31,56.01,-104.53,-81.0,28.15,1692270093.3886595
46.72,30.49,55.57,-129.83,-101.29,59.65,1692270093.4085567
-66.56,21.31,49.34,-85.93,-163.05,0.25,1692270093.428138
56.85,10.24,34.59,-115.59,-214.56,41.32,1692270093.448189
-155.84,17.55,36.23,-93.66,-39.61,-40.34,1692270093.4681685
-17.9,37.31,47.87,-160.6,-152.24,-15.57,1692270093.488454
-60.29,15.39,43.5,-100.23,-122.41,-32.18,1692270093.5084722
41.64,42.28,47.57,-108.77,-209.49,30.1,1692270093.5278976
-7.42,33.96,76.14,-89.77,-109.0,33.54,1692270093.54804
-82.16,45.23,54.79,-80.96,-82.52,-10.43,1692270093.5681465
-29.04,22.95,63.25,-68.59,-54.25,-9.53,1692270093.5879889
30.86,32.28,64.37,-106.65,-78.5,25.81,1692270093.608104
70.52,27.79,66.33,-86.29,-131.04,62.93,1692270093.6278937
63.9,35.71,0.1,-80.9,-140.2,51.53,1692270093.6480021
67.31,38.64,54.9,-91.58,-64.67,53.09,1692270093.668161
-13.19,25.34,66.14,-10.94,4.89,18.53,1692270093.687964
64.41,39.23,64.18,-59.98,-112.02,59.08,1692270093.7081165
99.45,34.1,57.73,-38.95,-66.08,50.66,1692270093.7278967
-18.72,31.74,35.0,17.33,-31.09,7.82,1692270093.7480583
-181.89,33.86,45.52,-1.09,137.64,-34.06,1692270093.7681887
-137.75,-7.73,25.29,6.76,64.56,-76.14,1692270093.7880237
