sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,timestamp
117.55,56.16,73.24,-112.19,-146.0,73.07,1692270465.6569073
12.98,32.8,64.75,-81.26,-104.83,24.71,1692270465.6772192
-4.12,22.78,40.57,-103.96,-118.69,6.47,1692270465.6967874
-3.78,23.42,45.86,-93.5,-69.62,13.86,1692270465.7171388
-1.72,19.53,43.53,-74.98,-87.43,16.2,1692270465.736875
-9.54,29.42,48.16,-71.94,-84.61,13.75,1692270465.7570295
-2.81,23.9,46.17,-82.58,-95.1,20.53,1692270465.7773027
7.87,28.73,51.22,-63.13,-103.74,22.91,1692270465.7968016
4.02,19.31,50.15,-103.62,-93.07,23.09,1692270465.8170722
-5.88,21.68,42.42,-76.0,-96.45,20.15,1692270465.836898
6.9,22.75,49.78,-93.52,-122.69,26.4,1692270465.8570442
10.68,27.53,46.96,-72.68,-112.76,30.25,1692270465.8772757
9.44,28.63,51.52,-108.83,-107.58,25.34,1692270465.8969092
10.14,27.13,47.88,-85.86,-117.88,24.32,1692270465.9170768
-11.0,28.21,52.54,-104.6,-118.57,20.45,1692270465.9367867
-16.77,32.63,51.77,-92.78,-116.44,17.23,1692270465.9569626
-7.04,33.62,51.99,-115.06,-112.52,25.3,1692270465.977176
9.42,32.5,56.57,-97.36,-104.18,27.08,1692270465.9969826
12.23,33.07,53.97,-101.58,-118.2,20.56,1692270466.0170815
3.27,30.46,51.51,-100.53,-109.27,-0.75,1692270466.0370061
63.65,22.4,48.8,-81.07,-94.26,25.03,1692270466.0570374
6.35,28.29,45.98,-88.32,-89.42,21.13,1692270466.077187
25.09,34.05,53.02,-82.59,-97.79,36.85,1692270466.096998
36.58,37.74,61.46,-68.77,-101.45,34.92,1692270466.117176
34.42,26.25,60.8,-72.38,-83.65,43.72,1692270466.1369755
15.08,20.48,48.15,-90.35,-97.64,19.23,1692270466.1571918
32.74,29.86,49.19,-70.14,-67.07,46.6,1692270466.177314
31.33,44.97,41.97,-47.53,-49.23,31.37,1692270466.196929
108.18,46.76,64.29,-81.75,-97.55,84.37,1692270466.2171612
45.28,36.39,54.92,-57.85,-51.39,48.6,1692270466.2368875
-31.95,28.28,48.19,-38.26,-26.5,11.52,1692270466.256927
-124.14,-4.95,25.28,-0.59,14.15,-60.58,1692270466.277283
-7.8,-6.15,25.34,-12.88,-43.34,-14.31,1692270466.296896
-81.56,-12.42,17.54,-2.96,-27.34,-9.58,1692270466.3170843
-88.79,10.63,38.41,-44.4,-3.29,-0.79,1692270466.3369088
-103.76,13.69,42.51,-24.6,-31.47,-20.03,1692270466.3570135
-26.02,14.56,44.95,-48.26,-70.64,4.45,1692270466.3772945
-14.66,17.39,44.47,-90.4,-82.08,9.91,1692270466.3969004
-43.62,17.28,45.43,-51.74,-75.08,9.41,1692270466.417071
2.66,28.35,46.57,-95.38,-84.81,24.87,1692270466.436807
27.93,38.27,48.59,-93.36,-92.64,44.82,1692270466.4570339
-2.9,29.98,43.82,-77.29,-127.82,10.48,1692270466.4773135
54.75,20.5,46.45,-66.67,-202.24,44.49,1692270466.4969463
-40.94,23.12,32.95,-90.8,-75.38,11.87,1692270466.517124
3.37,26.95,45.53,-122.14,-95.14,36.53,1692270466.5368962
-23.06,22.69,49.66,-137.61,-102.6,15.19,1692270466.5570235
-46.62,28.23,53.43,-93.44,-91.76,3.18,1692270466.5773616
-79.76,16.82,52.88,-79.8,-163.8,-25.23,1692270466.596938
130.68,34.22,61.96,-150.43,-196.42,29.82,1692270466.6170826
