sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,timestamp
-107.62,12.11,13.75,-7.57,5.27,-8.28,1692270341.5176723
-96.63,-11.38,36.71,-23.96,5.1,9.35,1692270341.5375495
-9.54,24.47,53.73,-48.82,-45.06,42.62,1692270341.5578604
47.64,28.25,58.75,-62.7,-60.28,69.85,1692270341.577528
-6.06,27.59,54.3,-37.95,-64.65,34.75,1692270341.5975235
-25.02,22.8,51.86,-68.85,-53.16,32.62,1692270341.6177206
120.51,63.63,61.34,-91.91,-153.94,118.57,1692270341.6375668
49.05,50.0,65.83,-97.13,-66.77,72.82,1692270341.6577902
25.72,38.41,56.13,-48.95,-82.59,32.64,1692270341.677659
32.16,43.63,68.5,-54.7,-108.97,54.57,1692270341.697768
25.0,25.1,51.55,-80.81,-100.71,28.4,1692270341.7178705
-22.58,39.9,36.94,-75.37,-31.67,33.07,1692270341.7377698
62.85,29.66,51.24,-71.81,-76.34,39.47,1692270341.7577894
-6.08,20.33,56.95,-69.8,-97.83,44.33,1692270341.7775104
-12.38,45.9,64.01,-37.07,-78.94,34.79,1692270341.7978425
17.71,35.62,62.15,-72.59,-55.83,55.58,1692270341.81809
5.42,39.14,58.26,-61.67,-62.0,36.67,1692270341.837697
30.5,30.73,47.31,-59.3,-93.98,52.79,1692270341.8578613
28.58,43.65,55.94,-57.8,-55.64,53.67,1692270341.8775253
68.44,44.44,0.17,-67.17,-86.02,70.07,1692270341.8978922
95.1,49.76,68.16,-63.39,-89.78,78.88,1692270341.9179258
86.88,50.51,60.44,-63.74,-84.17,70.43,1692270341.937822
83.43,50.13,54.74,-23.69,-46.31,51.71,1692270341.9579484
173.34,67.52,63.02,-81.31,-102.15,117.54,1692270341.9777129
140.05,42.47,62.78,-42.54,-85.12,88.4,1692270341.9978898
10.03,27.09,41.47,8.05,-50.98,44.26,1692270342.0179262
-29.38,3.17,45.28,13.47,102.09,7.86,1692270342.0376754
56.16,9.7,10.69,-29.95,42.29,31.8,1692270342.0579555
-85.12,-25.73,13.12,9.64,45.61,6.57,1692270342.0776925
-142.44,-15.49,28.12,28.86,-45.22,6.64,1692270342.0978913
-31.32,42.18,46.61,-5.64,-81.84,46.76,1692270342.1180658
14.21,17.27,58.56,-74.78,-3.04,39.16,1692270342.1378362
52.28,33.69,55.51,-95.6,-51.41,63.02,1692270342.15793
46.62,28.03,52.42,-80.85,-75.12,58.66,1692270342.1776888
2.71,30.87,47.0,-85.46,-120.88,33.2,1692270342.1978333
-49.96,44.49,35.22,-35.08,-136.7,21.19,1692270342.2179005
-2.04,19.22,44.27,-73.7,-134.23,42.48,1692270342.2378507
-151.08,10.18,38.55,-74.31,40.77,-20.56,1692270342.25794
-39.97,34.03,56.44,-89.39,-58.39,31.65,1692270342.2777612
-139.79,28.31,48.37,-52.32,-64.93,-2.64,1692270342.2978911
-173.88,26.43,55.39,-29.0,1.2,-50.26,1692270342.3183877
70.97,49.05,61.19,-122.44,-153.11,65.43,1692270342.337786
16.3,30.59,68.05,-84.22,-76.69,65.58,1692270342.3578475
-65.75,22.6,1.14,-53.03,-44.02,31.36,1692270342.3776019
-20.67,32.98,64.2,-45.4,-55.02,27.59,1692270342.3979225
68.28,45.45,67.35,-76.61,-71.12,60.7,1692270342.418004
102.59,39.88,66.27,-74.72,-132.7,70.28,1692270342.4377985
73.97,51.52,71.38,-61.08,-113.8,82.62,1692270342.4594102
82.1,46.06,62.47,-43.82,-65.47,77.23,1692270342.47774
58.64,49.72,54.94,-15.04,-58.4,72.89,1692270342.4979026
208.24,65.44,85.46,-89.76,-70.55,133.45,1692270342.5180879
86.61,44.9,57.95,-33.4,-49.9,79.72,1692270342.5375628
62.48,36.46,40.62,-1.73,-22.58,55.4,1692270342.5576758
-136.13,37.6,28.32,18.58,-10.7,6.88,1692270342.5776682
-230.59,21.45,28.31,68.62,129.51,-57.31,1692270342.5978382
-123.96,-15.78,21.25,-26.79,86.88,-17.29,1692270342.6177456
-76.47,18.54,17.9,35.58,-65.67,7.89,1692270342.6377628
1.43,18.27,50.18,-20.0,-34.55,52.55,1692270342.6578999
2.66,29.39,50.44,-79.8,6.95,34.97,1692270342.6776805
22.43,36.28,57.55,-78.52,-29.56,47.78,1692270342.6977787
26.79,37.64,50.26,-98.72,-50.57,59.69,1692270342.7178862
