sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,timestamp
-111.29,-2.97,-22.09,-58.71,-30.29,-52.12,1692269113.5017164
92.53,-109.21,4.1,-87.78,-93.03,36.52,1692269113.5205357
-110.75,9.05,-61.24,-42.7,-41.63,-24.49,1692269113.54065
66.21,18.15,-63.95,-78.87,-97.46,47.92,1692269113.5604165
40.92,24.84,10.43,-95.31,-94.1,40.86,1692269113.5803812
-22.55,23.56,-13.67,-59.32,-70.8,6.46,1692269113.6007175
36.34,33.22,21.29,-85.01,-109.39,38.72,1692269113.6204977
6.38,37.45,13.01,-77.42,-75.8,61.21,1692269113.640492
61.55,51.15,56.73,-131.23,-124.52,73.31,1692269113.6606162
5.65,44.85,11.27,-68.68,-120.36,29.82,1692269113.6805267
71.72,42.13,33.22,-110.42,-131.62,43.59,1692269113.7006102
75.56,35.99,31.02,-113.89,-141.56,47.87,1692269113.720558
30.3,56.88,33.78,-98.26,-126.44,36.37,1692269113.7406867
3.96,31.45,24.24,-99.06,-94.02,12.47,1692269113.7605832
2.22,40.95,20.32,-90.29,-87.63,12.66,1692269113.7805564
-33.42,37.5,18.77,-76.55,-98.3,7.81,1692269113.8006356
-14.76,36.28,19.75,-85.32,-73.43,11.81,1692269113.8203952
-16.29,32.93,22.24,-88.39,-89.18,7.36,1692269113.8406134
29.55,29.01,39.06,-84.87,-111.48,29.04,1692269113.8604136
32.94,37.91,18.78,-92.52,-98.66,35.44,1692269113.8805313
2.74,38.62,14.88,-57.33,-90.82,32.46,1692269113.9007525
46.98,39.44,19.27,-89.78,-134.25,36.84,1692269113.9204988
90.18,64.73,22.05,-83.95,-137.13,57.9,1692269113.9405913
114.33,55.55,53.23,-127.51,-116.32,81.63,1692269113.9605134
103.7,87.94,27.93,-103.17,-106.73,57.12,1692269113.98065
79.53,51.41,43.64,-88.8,-122.04,111.48,1692269114.0006797
91.65,38.92,11.33,-88.94,-112.8,54.3,1692269114.0205925
99.46,176.05,38.01,-118.24,-95.12,66.5,1692269114.040631
195.69,296.28,31.87,-87.7,-105.66,71.05,1692269114.060563
176.35,67.9,34.23,-93.1,-144.38,98.92,1692269114.0803857
244.06,52.78,27.14,-98.51,-164.48,118.31,1692269114.1007526
131.49,48.9,28.61,-94.78,-110.96,101.18,1692269114.120645
105.3,33.73,3.86,-69.68,-84.31,62.73,1692269114.1406326
64.15,382.85,13.07,-47.33,-94.84,42.88,1692269114.1606073
2.48,31.93,64.55,-60.9,-87.29,19.37,1692269114.1805246
31.32,19.58,27.93,-57.89,-65.32,27.93,1692269114.2002237
49.37,23.06,20.7,-76.45,-95.04,27.4,1692269114.2204368
162.15,51.91,34.53,-107.46,-187.08,83.96,1692269114.240559
12.05,18.51,7.71,-93.39,-56.0,30.63,1692269114.2606237
-22.61,39.43,60.16,-109.78,-12.53,8.84,1692269114.28063
-26.71,39.98,15.89,-50.89,-69.22,6.15,1692269114.3007617
-26.96,38.66,12.88,-59.46,-135.63,2.36,1692269114.3206046
-28.67,23.26,24.64,-93.97,-92.11,9.31,1692269114.3407118
-0.37,25.08,4.29,-96.47,-37.01,-4.78,1692269114.3603916
-33.33,80.87,24.38,-101.08,-96.66,13.76,1692269114.3806689
-86.7,20.25,3.68,-49.25,-73.79,-23.13,1692269114.4007897
-83.23,45.18,35.16,-82.58,-74.58,-4.43,1692269114.4206815
-4.73,40.22,36.28,-98.54,-90.47,13.75,1692269114.440609
-8.37,40.25,16.51,-91.85,-71.24,11.83,1692269114.4604473
-8.09,27.47,18.03,-63.69,-115.83,22.67,1692269114.4807296
18.45,36.87,28.27,-80.5,-54.61,23.92,1692269114.5008075
58.0,32.83,37.66,-108.32,-76.82,48.08,1692269114.5206325
88.65,37.91,39.1,-74.17,-111.39,56.57,1692269114.540738
73.28,43.99,27.09,-83.32,-103.3,49.57,1692269114.560557
72.14,46.37,-170.66,-85.19,-111.91,57.4,1692269114.5804803
101.94,56.18,25.16,-107.84,-128.26,78.02,1692269114.6007426
