sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,timestamp
67.11,43.83,72.49,-60.8,-63.74,75.38,1692269707.1206136
35.0,19.0,71.68,-64.04,-60.38,52.29,1692269707.1406002
-38.4,20.48,42.79,-34.95,-59.2,30.02,1692269707.1605358
-9.26,25.26,45.85,-63.71,-69.4,43.77,1692269707.180278
51.35,40.67,54.5,-66.09,-61.88,58.7,1692269707.2004158
41.57,31.21,58.01,-64.79,-55.79,130.4,1692269707.2206416
5.66,27.31,46.09,-41.98,-75.1,41.07,1692269707.2404802
13.68,21.61,44.95,-59.09,-75.16,44.49,1692269707.2606251
51.87,19.65,56.05,-77.4,-74.08,59.23,1692269707.2804065
24.02,35.99,49.79,-60.09,-63.93,50.96,1692269707.3004074
6.42,27.42,44.23,-50.19,-82.44,45.01,1692269707.320508
11.75,31.7,49.64,-64.08,-79.09,47.95,1692269707.3405337
-3.97,24.0,48.22,-72.05,-74.28,41.26,1692269707.3604777
-14.41,37.46,47.61,-71.19,-63.79,40.38,1692269707.38033
-9.76,28.93,48.63,-75.18,-71.97,40.74,1692269707.4003894
-15.81,33.29,50.62,-59.69,-69.91,33.96,1692269707.4205787
-22.31,44.5,55.67,-68.14,-54.71,26.08,1692269707.4404104
-17.42,24.0,68.69,-93.07,-75.9,27.6,1692269707.460555
-21.42,36.6,52.79,-63.28,-60.59,36.9,1692269707.4802477
-12.88,38.3,53.86,-64.37,-68.58,41.17,1692269707.5004554
11.01,38.91,66.98,-59.56,-72.76,45.11,1692269707.520564
17.32,35.58,69.47,-127.81,-58.9,51.09,1692269707.5404494
23.63,28.15,45.39,-68.3,-73.57,37.91,1692269707.5604272
56.54,29.81,58.53,-65.72,-67.5,60.06,1692269707.580385
50.91,30.72,56.06,-45.72,-101.87,66.21,1692269707.601873
62.65,44.86,76.01,-61.9,-102.01,62.48,1692269707.6205904
129.63,51.12,62.59,-127.88,-63.2,62.08,1692269707.6403716
108.68,48.64,51.43,-81.29,-53.12,61.25,1692269707.6605804
105.76,55.69,58.96,-41.96,-84.38,92.28,1692269707.68031
117.6,52.12,47.55,-45.77,-58.95,84.97,1692269707.7004945
39.07,22.62,51.14,-37.54,-22.61,49.93,1692269707.72055
21.06,26.48,44.18,-36.12,59.07,49.69,1692269707.740507
189.79,-1.17,32.02,-39.15,-94.32,109.59,1692269707.7604527
-105.97,-1.93,24.63,16.21,39.27,4.21,1692269707.7803862
-185.63,7.72,39.5,33.6,68.15,-9.7,1692269707.8003876
-63.79,4.88,33.52,6.3,-52.39,19.33,1692269707.8205197
25.49,26.99,53.51,-41.24,-21.57,43.54,1692269707.8403792
14.88,24.15,62.48,-46.6,-53.34,128.64,1692269707.8604352
38.93,33.75,58.25,-58.8,-78.94,66.17,1692269707.88038
17.11,34.1,51.99,-61.1,-73.6,57.7,1692269707.900555
13.96,20.24,47.3,-97.15,-62.17,52.34,1692269707.920726
-54.02,30.82,43.0,-34.58,-54.16,21.75,1692269707.9406824
15.95,23.62,48.02,-54.68,-133.77,55.71,1692269707.960613
-53.31,19.76,41.33,-48.89,-56.87,13.35,1692269707.9801466
-46.63,18.11,44.38,-92.56,-45.2,19.95,1692269708.0005648
-53.6,27.21,36.35,-74.2,-39.01,22.55,1692269708.0207036
-48.31,38.22,58.41,-51.15,-77.87,32.51,1692269708.0402853
-193.72,39.29,53.41,-28.16,-24.23,-20.64,1692269708.060648
-79.16,41.06,71.21,0.17,-53.11,6.18,1692269708.0802815
15.76,29.5,55.73,-100.37,-100.21,43.65,1692269708.1004245
20.59,40.11,70.64,-56.02,-67.56,59.98,1692269708.1205177
-30.0,31.61,65.46,-50.25,-59.6,51.7,1692269708.1405628
