sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,timestamp
32.66,9.79,42.95,-65.49,-95.16,53.32,1692270067.9693465
17.15,24.59,52.66,-69.06,-41.45,49.56,1692270067.989474
1.36,17.77,56.81,-38.8,-82.7,44.55,1692270068.0094988
34.38,24.93,53.51,-69.49,-81.28,58.33,1692270068.029304
-25.73,27.86,50.3,-67.42,-38.58,27.79,1692270068.049566
44.45,36.4,72.2,-71.6,-88.94,74.37,1692270068.069351
65.13,31.24,128.35,-72.54,-124.32,67.64,1692270068.0909142
0.99,23.25,59.21,-59.51,-34.86,35.76,1692270068.109541
-15.71,19.58,55.43,-49.74,-57.62,33.53,1692270068.1293712
4.24,18.56,44.85,-61.96,-96.53,26.46,1692270068.1498291
24.29,13.0,47.2,-73.61,-58.86,43.53,1692270068.169349
19.59,20.33,47.76,-55.15,-87.85,50.12,1692270068.1895223
30.96,28.92,55.02,-62.06,-110.33,59.89,1692270068.2098336
-36.48,26.65,59.11,-61.14,-58.32,30.01,1692270068.2297196
-28.6,14.71,50.45,-48.56,-62.38,20.86,1692270068.2497094
-23.44,18.15,59.15,-74.34,-82.92,31.8,1692270068.269638
-65.51,22.15,46.09,-60.25,-59.29,21.22,1692270068.2894402
-50.54,14.92,49.85,-73.71,-93.86,25.75,1692270068.3096488
-15.6,28.99,2.24,-65.03,-89.7,39.33,1692270068.3294644
-9.44,25.1,57.95,-73.58,-58.65,46.38,1692270068.34964
-37.73,22.38,54.44,-47.64,-52.97,19.17,1692270068.3693118
-8.64,19.22,51.95,-56.58,-74.73,43.64,1692270068.3894632
18.96,31.87,47.41,-58.58,-52.06,48.93,1692270068.4097607
34.63,32.94,63.98,-60.27,-67.13,61.05,1692270068.4294202
49.74,35.45,66.23,-62.28,-72.03,67.7,1692270068.4494827
70.63,45.79,67.91,-60.29,-85.53,74.83,1692270068.4697268
29.55,32.33,70.31,-58.78,-67.02,52.97,1692270068.4895513
45.99,42.35,60.83,-27.96,-12.96,67.51,1692270068.5098433
194.56,43.45,74.23,-79.05,-120.78,122.13,1692270068.529593
141.67,30.53,64.05,-63.22,-58.53,95.66,1692270068.5498137
8.09,9.55,36.09,21.12,-16.02,33.14,1692270068.5694175
285.16,0.14,37.47,-73.4,-139.78,148.19,1692270068.589657
-220.07,-20.48,7.26,25.77,95.04,-14.23,1692270068.6097028
-331.29,-12.03,-3.76,103.05,44.27,-69.09,1692270068.629523
-165.34,0.58,50.91,10.71,48.64,-9.63,1692270068.649845
27.33,37.86,62.44,-72.1,-39.21,62.75,1692270068.6695275
-17.95,31.18,65.3,-13.23,-25.83,30.58,1692270068.689617
36.79,29.66,75.55,-59.84,-90.21,46.58,1692270068.709924
53.53,34.29,51.17,-93.2,-38.17,61.98,1692270068.7296865
-5.64,15.21,52.59,-79.24,-94.99,30.2,1692270068.750014
21.78,14.81,40.98,-50.19,-190.43,45.26,1692270068.7719362
-87.88,11.06,39.57,-41.0,-34.37,-11.35,1692270068.789387
-49.01,19.49,50.57,-109.71,-70.92,33.39,1692270068.809676
-76.34,25.91,47.44,-79.95,-61.09,7.99,1692270068.8294778
-117.98,24.08,42.63,-27.76,-24.42,-25.68,1692270068.8496358
69.81,36.97,70.99,-72.59,-180.23,88.11,1692270068.869723
-78.21,20.85,52.63,-59.99,-75.38,25.43,1692270068.8894992
-95.89,48.3,58.94,-47.57,0.34,-0.33,1692270068.9095817
-22.0,15.14,75.69,-33.52,-59.44,32.13,1692270068.929421
50.61,36.83,58.14,-62.04,-97.77,60.64,1692270068.949659
96.6,33.2,63.59,-81.24,-84.98,76.27,1692270068.9697533
57.41,36.91,68.75,-48.31,-80.04,64.61,1692270068.9896107
42.9,32.41,76.81,-58.41,-39.6,59.62,1692270069.0096726
87.28,34.07,60.69,-39.32,-36.72,60.41,1692270069.0296414
169.51,59.87,77.81,-47.15,-98.2,112.58,1692270069.04987
199.37,35.96,77.13,-74.99,-40.83,107.43,1692270069.0694523
27.84,13.15,46.16,-12.18,-80.76,55.83,1692270069.0895815
-129.36,32.22,47.41,45.33,48.67,20.26,1692270069.109618
-393.19,-4.23,24.84,71.18,211.05,-127.64,1692270069.1293752
-203.82,-19.11,27.29,85.31,-4.9,-64.57,1692270069.1497777
-70.22,-6.93,26.48,-6.84,-41.49,12.8,1692270069.1695578
69.74,8.17,44.12,-76.44,-51.1,89.28,1692270069.189696
-15.54,39.29,63.21,-23.17,-2.86,46.56,1692270069.209877
50.95,31.16,67.77,-74.0,-71.27,56.03,1692270069.2296245
11.89,27.82,55.41,-74.33,-42.47,38.75,1692270069.2497756
-36.62,17.4,45.65,-53.21,-95.1,16.61,1692270069.2707558
-9.14,8.45,40.65,-56.32,-172.18,43.05,1692270069.2895672
-87.26,9.74,43.58,-61.66,-13.36,-1.95,1692270069.3097541
-24.28,26.0,53.78,-118.57,-67.14,36.15,1692270069.3294864
-95.45,24.31,52.1,-53.6,-61.03,-2.8,1692270069.349829
-62.29,23.03,45.85,-68.89,-86.49,-9.89,1692270069.3700147
51.56,6.97,57.56,-97.47,-179.98,69.34,1692270069.3897567
-68.96,35.77,38.98,-67.25,-77.46,17.39,1692270069.4099483
-89.15,37.15,75.32,-17.73,64.75,10.0,1692270069.4296389
-17.21,17.98,78.37,-32.82,-42.31,43.78,1692270069.4496045
67.08,42.21,54.19,-67.4,-79.55,58.5,1692270069.4694304
73.88,41.12,77.97,-80.0,-56.17,63.98,1692270069.4897385
63.59,37.69,78.88,-52.81,-92.96,77.36,1692270069.5098424
37.86,21.17,68.85,-51.45,-79.09,62.14,1692270069.5295098
73.92,27.93,67.7,-45.79,-2.71,63.38,1692270069.5498128
149.62,52.93,68.73,-31.52,-69.87,119.66,1692270069.5700204
193.68,43.03,72.88,-90.99,-52.72,110.05,1692270069.5897305
48.9,21.62,36.74,-65.0,-70.22,53.65,1692270069.6098394
-108.37,45.66,29.04,46.02,77.66,25.85,1692270069.6294267
-315.25,-17.42,26.05,57.27,215.22,-97.46,1692270069.6498272
-214.84,-13.86,-1.54,72.61,25.09,-66.88,1692270069.669608
-76.52,-0.3,38.37,0.74,-29.45,15.18,1692270069.689576
86.86,16.72,53.64,-88.04,-79.9,97.4,1692270069.7097256
-26.83,26.28,52.1,-40.08,-30.05,49.09,1692270069.7295449
14.96,25.08,63.53,-76.13,-47.88,44.89,1692270069.7497845
25.85,20.79,54.87,-67.25,-45.48,41.1,1692270069.7693532
5.88,16.52,45.95,-53.09,-110.98,20.57,1692270069.7895
3.13,13.21,39.04,-59.26,-158.35,24.17,1692270069.8097155
-55.52,21.68,37.78,-69.33,-30.48,2.79,1692270069.8294299
-44.93,31.33,38.21,-96.07,-37.29,20.45,1692270069.8496428
-42.49,25.27,63.35,-74.36,-102.22,21.33,1692270069.869562
-65.02,30.58,57.06,-41.75,-86.39,5.85,1692270069.8896027
-58.27,32.21,60.01,-1.61,-97.49,38.1,1692270069.90988
-89.2,36.3,69.82,-54.46,-37.13,11.77,1692270069.92961
-52.53,20.23,60.78,-61.47,-6.24,16.69,1692270069.9496517
3.73,13.43,55.33,-56.46,-87.54,41.92,1692270069.9692051
85.29,26.21,71.56,-66.63,-1.26,84.02,1692270069.989356
62.34,32.13,74.18,-87.01,-50.2,74.65,1692270070.0095599
58.85,39.38,65.49,-48.96,-92.1,67.76,1692270070.0293388
26.04,23.82,60.15,-46.94,-84.04,60.26,1692270070.0494926
60.95,38.12,49.78,-33.32,-27.46,63.96,1692270070.0693114
139.99,43.19,68.08,-52.37,-47.75,115.07,1692270070.0894465
174.2,59.05,70.14,-93.96,-42.29,123.54,1692270070.1096885
65.79,35.98,63.38,-11.56,16.41,62.45,1692270070.1293833
-101.04,58.15,39.26,20.89,59.49,7.25,1692270070.14978
-274.25,-13.24,-2.03,41.01,191.6,-103.37,1692270070.1699445
-137.81,-40.98,-1.49,48.81,5.88,-48.84,1692270070.1896255
-67.31,0.35,33.83,31.46,-42.56,14.81,1692270070.2097452
