sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,timestamp
-102.52,6.99,-62.9,-49.22,-22.49,-21.61,1692269063.7289767
-20.21,10.61,2.95,-86.84,-75.37,10.65,1692269063.7492168
53.62,33.6,33.41,-112.8,-111.24,50.26,1692269063.7694986
96.97,36.66,25.26,-82.98,-176.01,34.17,1692269063.789125
81.22,58.64,36.21,-93.02,-118.73,54.51,1692269063.8093204
35.43,34.31,49.25,-66.57,-93.05,46.55,1692269063.829202
92.75,27.32,18.65,-112.7,-121.14,46.05,1692269063.8493066
-10.86,29.95,25.54,-68.29,-103.98,17.59,1692269063.8694854
8.5,36.1,28.14,-96.44,-121.36,29.84,1692269063.8892112
37.17,40.9,13.55,-93.63,-126.31,30.18,1692269063.9107494
-1.62,24.2,34.43,-93.14,-101.81,18.47,1692269063.9289951
-8.39,19.4,6.04,-87.42,-84.95,4.11,1692269063.9493346
-1.19,29.17,28.53,-100.51,-122.86,22.6,1692269063.9695766
-10.79,37.39,23.7,-103.21,-125.89,14.79,1692269063.989398
-9.9,34.21,27.45,-86.46,-79.6,12.25,1692269064.0092924
9.4,28.62,43.53,-100.7,-126.06,19.83,1692269064.0292165
24.47,28.78,11.14,-96.02,-97.08,25.03,1692269064.0494342
6.06,30.8,18.16,-100.42,-90.62,25.74,1692269064.0693831
12.33,37.51,19.59,-82.57,-105.15,21.25,1692269064.0892963
22.49,34.86,28.67,-82.89,-103.14,30.79,1692269064.1095526
33.22,35.0,21.74,-87.98,-89.92,26.28,1692269064.1291454
49.71,40.33,9.02,-99.7,-106.22,33.88,1692269064.1492984
34.65,36.02,29.44,-83.62,-108.43,41.29,1692269064.1694906
60.28,42.18,23.57,-89.23,-106.39,37.25,1692269064.18923
94.11,40.44,39.85,-86.5,-99.96,50.4,1692269064.2095456
71.35,41.61,27.45,-87.34,-85.8,47.07,1692269064.2293255
92.46,50.22,16.64,-90.99,-84.69,61.65,1692269064.2494736
54.34,38.45,34.29,-72.11,-91.57,49.61,1692269064.2695122
86.93,42.63,31.06,-52.04,-65.9,53.04,1692269064.2893298
36.3,29.38,14.72,-33.66,-58.49,23.28,1692269064.3094187
83.1,24.49,-0.47,-54.28,-47.65,48.98,1692269064.3291113
0.19,23.34,-9.91,-31.89,-17.16,27.15,1692269064.3492906
-129.52,2.24,-11.8,12.06,67.57,-32.54,1692269064.36964
-25.25,-2.14,-2.37,-25.65,-12.91,-4.51,1692269064.3893821
11.2,10.15,1.07,-37.89,-82.18,11.3,1692269064.4093378
54.88,24.7,12.82,-62.03,-84.93,37.58,1692269064.4292202
20.65,21.25,18.21,-79.93,-61.95,32.21,1692269064.449441
1.04,18.1,25.75,-83.46,-56.6,22.82,1692269064.4696445
32.01,21.41,8.25,-89.86,-95.41,29.02,1692269064.4894161
32.92,45.6,11.66,-91.44,-103.07,36.68,1692269064.5093868
-0.16,26.17,1.44,-78.05,-129.57,9.96,1692269064.5292273
-10.36,28.2,3.69,-80.57,-118.54,18.88,1692269064.549389
-9.15,17.98,8.97,-84.93,-117.1,14.09,1692269064.569636
13.22,27.14,6.77,-100.67,-106.39,13.92,1692269064.589415
-43.91,40.5,15.62,-101.54,-98.52,-2.71,1692269064.609438
-41.29,31.26,13.78,-117.47,-51.41,-6.59,1692269064.629217
-22.04,31.0,16.24,-74.42,-89.82,13.57,1692269064.6493287
-105.62,21.43,4.35,-62.58,-92.5,-39.22,1692269064.6692796
18.77,46.43,4.74,-95.48,-145.33,32.96,1692269064.6893895
23.88,45.34,42.47,-126.09,-63.27,32.16,1692269064.709408
-19.6,32.62,16.63,-69.89,-99.84,13.79,1692269064.729184
7.6,37.94,21.27,-67.76,-113.94,26.42,1692269064.749475
44.48,36.16,23.48,-114.34,-100.73,42.09,1692269064.769644
70.95,46.79,12.5,-95.82,-116.25,50.79,1692269064.789423
38.58,50.78,33.3,-86.93,-112.35,37.42,1692269064.809393
65.39,42.59,30.36,-96.71,-87.36,37.13,1692269064.829186
59.06,40.98,16.76,-78.6,-113.97,48.74,1692269064.8494203
42.23,39.4,17.32,-85.19,-86.79,42.49,1692269064.869555
77.8,53.63,14.91,-86.02,-83.09,62.49,1692269064.889272
89.83,58.73,44.35,-0.35,-116.82,73.57,1692269064.9093816
158.89,55.29,24.45,-93.73,-112.87,91.78,1692269064.9291906
96.0,37.53,13.92,-52.27,-78.54,63.18,1692269064.9493783
-38.14,25.89,-15.95,-44.47,-40.85,14.11,1692269064.9696243
-89.55,25.24,4.23,-45.99,77.74,0.72,1692269064.9893236
-35.98,15.91,1.02,-29.16,-5.65,-17.66,1692269065.0094628
-18.33,7.67,-9.63,-11.68,4.31,-1.62,1692269065.0292583
18.4,13.94,13.82,-23.96,-73.95,33.32,1692269065.0494754
1.63,31.09,10.89,-72.42,-78.64,31.32,1692269065.0707302
-3.18,25.94,12.77,-90.21,-27.99,11.8,1692269065.0892634
3.5,33.31,38.2,-90.26,-61.26,27.91,1692269065.1093783
75.09,46.8,24.78,-92.71,-131.8,55.4,1692269065.129183
40.85,39.73,17.91,-99.98,-160.16,33.46,1692269065.1494045
-55.61,27.91,0.94,-77.09,-85.94,1.09,1692269065.1691642
13.31,25.85,16.52,-95.16,-122.07,23.66,1692269065.1893046
-36.05,27.57,18.06,-115.5,-113.45,20.94,1692269065.2094178
-52.4,-50.49,4.51,-88.58,-109.43,-9.89,1692269065.2293901
-1.98,41.15,22.59,-125.07,-120.13,17.12,1692269065.2494357
-71.41,29.29,26.53,-86.77,-80.91,-3.5,1692269065.2690294
-70.64,27.54,23.87,-95.01,-83.54,-22.44,1692269065.2893064
-11.19,26.94,32.87,-82.44,-159.19,19.88,1692269065.3094034
-0.71,57.34,25.67,-116.81,-77.59,24.7,1692269065.3292542
-16.26,34.9,32.21,-81.33,-89.2,17.79,1692269065.3494203
-20.41,24.57,28.88,-62.37,-111.54,9.28,1692269065.3693209
10.8,30.59,45.51,-112.93,-79.53,29.09,1692269065.389451
51.25,42.14,34.69,-105.68,-126.73,35.64,1692269065.409428
74.57,52.22,37.89,-87.12,-69.11,44.54,1692269065.4292383
35.09,43.13,44.94,-89.68,-79.45,39.35,1692269065.449344
45.31,28.81,23.67,-81.89,-102.37,33.65,1692269065.469293
65.11,39.95,28.67,-80.39,-95.73,50.62,1692269065.4894233
80.18,47.46,25.02,-105.49,-90.45,63.49,1692269065.50942
65.01,55.12,27.19,-38.1,-80.67,46.57,1692269065.5293763
132.42,50.47,34.93,-87.8,-113.17,84.59,1692269065.549425
115.52,36.03,13.34,-62.52,-76.64,72.27,1692269065.5692644
-5.93,27.35,10.4,-52.58,-29.38,29.81,1692269065.5894668
-6.43,20.15,-5.45,-58.72,15.19,2.12,1692269065.6094103
162.62,16.5,0.71,-64.93,-81.46,70.4,1692269065.6291287
-76.03,-20.66,5.38,-2.66,-14.07,4.52,1692269065.6493735
-97.01,7.82,-7.76,-18.01,-22.29,-7.26,1692269065.6692073
9.91,21.73,1.22,-50.08,-106.89,19.76,1692269065.6894007
64.73,24.61,9.28,-73.92,-78.14,25.59,1692269065.7094786
-6.65,25.21,23.88,-83.84,-61.26,24.86,1692269065.7292058
37.89,24.94,27.35,-110.99,-112.49,37.43,1692269065.7494435
31.15,37.92,9.55,-103.68,-97.53,36.21,1692269065.7693443
-22.53,24.66,10.8,-70.31,-115.28,8.58,1692269065.7893
-10.75,24.89,11.1,-85.63,-134.71,24.52,1692269065.8094168
-27.4,27.67,12.62,-69.75,-105.44,1.17,1692269065.8292887
-4.31,27.8,16.33,-111.03,-128.8,15.93,1692269065.849467
-76.4,23.85,18.47,-93.59,-71.85,-9.24,1692269065.869272
-83.07,26.45,17.27,-107.05,-43.03,-11.59,1692269065.8893347
-40.69,25.39,20.11,-108.0,-120.22,17.24,1692269065.909396
-166.26,104.04,32.18,-52.34,-62.95,-47.87,1692269065.9293013
11.02,39.43,28.35,-112.46,-140.89,16.68,1692269065.949221
32.57,32.42,16.1,-110.94,-90.85,31.99,1692269065.9691775
-45.51,26.44,29.79,-70.95,-108.85,19.77,1692269065.98938
-12.55,19.54,20.36,-80.71,-98.93,20.67,1692269066.0094
43.01,38.09,30.55,-90.42,-101.93,38.32,1692269066.0293252
83.44,41.84,34.63,-93.75,-195.84,53.01,1692269066.0495152
38.77,45.17,17.49,-65.55,-106.71,28.95,1692269066.0691144
32.05,34.21,29.06,-90.08,-104.27,39.9,1692269066.0893297
67.86,26.42,17.29,-83.55,-126.29,40.05,1692269066.1094263
60.88,40.51,33.06,-98.57,-72.55,42.3,1692269066.1293821
76.16,48.03,17.4,-71.53,-83.94,52.76,1692269066.1495166
109.79,52.71,21.64,-59.91,-94.01,72.68,1692269066.169182
160.16,40.92,37.71,-112.25,-108.48,94.36,1692269066.1894724
100.83,24.68,5.86,-50.28,-78.22,64.28,1692269066.2093365
-12.71,42.45,-4.78,-43.78,-16.34,23.35,1692269066.2305152
-85.53,38.56,0.75,-49.92,73.47,-3.1,1692269066.2495246
-63.83,9.54,-327.98,-18.08,-1.89,-36.46,1692269066.2692938
-27.32,-9.52,-5.39,-46.62,-26.68,-2.29,1692269066.2894
22.05,2.67,9.11,-24.82,-109.35,29.11,1692269066.309514
28.44,32.77,17.24,-74.63,-127.51,40.91,1692269066.3293061
-5.88,24.08,0.72,-85.69,-50.43,13.55,1692269066.349455
2.81,23.02,19.64,-72.73,-59.68,31.94,1692269066.3691897
