sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,timestamp
39.65,42.76,76.83,-71.1,-70.12,51.44,1692269744.27515
25.32,42.71,64.41,-49.02,-88.04,67.04,1692269744.2952418
67.68,28.93,56.85,-93.7,-97.53,70.82,1692269744.3152745
15.86,28.97,40.37,-62.8,-46.69,38.63,1692269744.3352478
-34.62,17.56,46.21,-37.09,-38.17,31.25,1692269744.3552008
-7.42,27.43,47.39,-63.36,-60.24,34.73,1692269744.3750749
21.17,16.91,46.39,-71.92,-59.0,53.47,1692269744.395283
17.01,23.37,45.75,-54.03,-66.79,47.36,1692269744.4152331
-7.94,36.38,43.27,-57.41,-58.62,35.84,1692269744.4351265
-1.44,23.62,54.71,-59.63,-54.33,36.23,1692269744.4551477
23.05,33.92,55.04,-61.13,-61.97,57.08,1692269744.4750812
15.16,31.66,51.74,-69.08,-80.19,49.11,1692269744.4951975
10.9,41.37,49.69,-56.9,-66.85,48.56,1692269744.5154335
25.58,33.75,62.92,-71.74,-74.56,54.43,1692269744.5351343
10.62,33.52,50.68,-58.93,-61.26,46.96,1692269744.5556502
19.74,35.8,61.54,-68.37,-60.63,50.91,1692269744.5753238
24.36,25.35,56.73,-86.47,-85.25,47.51,1692269744.5953023
16.74,31.67,48.61,-54.99,-86.09,55.15,1692269744.6156123
5.41,30.41,59.71,-69.73,-67.44,43.69,1692269744.635192
13.72,28.44,56.63,-65.75,-54.99,44.33,1692269744.6551824
16.73,35.57,58.84,-67.85,-78.26,51.41,1692269744.6750457
27.06,31.94,53.83,-70.7,-84.14,32.95,1692269744.6952589
30.36,23.62,39.86,-64.04,-70.67,42.7,1692269744.715435
27.35,28.07,48.68,-62.38,-67.36,52.88,1692269744.735365
31.66,38.77,56.89,-66.18,-82.92,57.4,1692269744.7553174
35.99,38.95,61.21,-75.2,-62.27,53.18,1692269744.7751331
48.04,34.4,56.91,-67.22,-72.83,50.84,1692269744.795224
35.46,45.65,57.83,-72.02,-80.78,57.79,1692269744.8153985
31.66,35.22,59.87,-57.45,-61.44,50.78,1692269744.8353157
18.31,25.09,67.85,-54.47,-72.52,51.87,1692269744.8553236
18.8,35.62,59.21,-53.68,-75.37,53.33,1692269744.8753242
22.55,37.34,48.89,-52.32,-46.77,54.54,1692269744.8953984
-65.23,26.09,65.38,-54.83,-47.02,40.42,1692269744.9164877
-1.45,26.56,43.64,-37.47,-59.01,52.56,1692269744.935489
27.54,27.94,52.93,-65.79,-63.15,61.89,1692269744.9554207
81.73,38.5,78.48,-74.91,-64.33,76.18,1692269744.9754207
1.68,36.81,73.66,-61.18,-79.4,80.06,1692269744.995251
53.24,34.8,59.4,-48.27,-82.8,59.42,1692269745.015369
35.62,29.28,51.03,-55.21,-36.49,55.39,1692269745.035209
27.28,24.68,50.41,-35.1,-45.91,53.67,1692269745.0553994
48.9,43.34,49.52,-39.47,-83.16,67.28,1692269745.0754166
64.4,39.39,57.99,-52.47,-90.17,72.42,1692269745.0953057
48.54,36.77,55.93,-46.54,-43.72,60.71,1692269745.1154416
18.97,30.06,45.37,-52.68,-51.1,57.86,1692269745.135302
28.56,37.04,41.02,-31.68,-78.7,56.78,1692269745.1553967
18.48,26.08,64.08,-48.27,-59.73,51.28,1692269745.1753597
26.39,34.63,53.56,-50.37,-52.71,54.25,1692269745.1952245
27.03,34.71,57.18,-45.85,-42.88,45.95,1692269745.215394
27.13,17.15,61.77,-72.63,-83.64,47.96,1692269745.235214
16.03,30.74,42.51,-48.13,-68.29,54.62,1692269745.255205
-2.05,30.25,49.76,-61.66,-57.94,50.27,1692269745.2752922
19.94,38.89,56.42,-64.25,-59.38,50.96,1692269745.2954063
28.8,33.32,59.28,-74.3,-58.48,48.3,1692269745.3153725
25.68,31.45,41.54,-74.21,-86.73,36.56,1692269745.3351378
5.27,16.84,32.5,-56.31,-72.01,33.96,1692269745.3554075
10.42,15.02,51.08,-54.97,-88.03,49.46,1692269745.3751533
-2.36,28.31,43.64,-66.59,-37.57,47.04,1692269745.3952184
40.54,27.3,57.43,-72.77,-114.62,63.62,1692269745.4153657
11.83,30.33,49.04,-73.99,-104.34,39.41,1692269745.435188
-4.83,24.4,46.52,-83.61,-36.54,40.3,1692269745.4552891
-16.12,25.73,37.93,-59.35,-62.06,40.65,1692269745.475039
-19.24,29.07,55.51,-60.14,-83.35,35.45,1692269745.4952228
8.19,39.83,53.29,-63.21,-79.79,42.25,1692269745.5154245
10.19,39.31,53.72,-61.56,-77.84,47.9,1692269745.5352373
-5.87,38.63,61.89,-70.69,-74.51,33.81,1692269745.5553164
-6.36,27.68,49.93,-59.2,-51.69,42.43,1692269745.5752916
-4.12,24.5,52.35,-69.22,-68.69,43.67,1692269745.59531
3.14,34.24,63.96,-57.25,-67.3,42.28,1692269745.6155124
29.92,32.53,67.94,-52.2,-84.27,62.34,1692269745.6351712
20.76,28.82,65.31,-129.31,-62.7,47.33,1692269745.6553063
-4.46,25.5,54.27,-65.19,-43.15,44.22,1692269745.6753027
3.93,17.64,49.39,-129.44,-80.25,40.33,1692269745.6951623
22.09,31.47,54.09,-53.42,-59.66,52.56,1692269745.7155006
17.56,32.24,51.11,-62.76,-71.41,57.02,1692269745.735211
25.14,41.2,58.74,-57.6,-62.24,51.34,1692269745.7554944
23.37,27.08,43.82,-67.87,-76.78,53.19,1692269745.7754602
30.0,45.11,38.97,-56.95,-89.79,51.0,1692269745.7953103
35.91,41.41,59.52,-65.81,-54.5,58.11,1692269745.8153858
48.59,40.53,53.37,-0.59,-49.36,58.49,1692269745.835268
58.08,44.36,48.92,-53.83,-83.92,69.01,1692269745.8552969
34.97,34.84,53.69,-68.35,-72.73,52.86,1692269745.875143
26.73,34.21,53.98,-57.09,-55.54,60.03,1692269745.8953016
40.02,31.48,56.59,-129.46,-59.62,63.15,1692269745.9153504
-5.91,26.27,47.47,-42.6,-34.64,40.07,1692269745.9352727
-2.0,22.33,62.14,-57.17,-44.52,40.29,1692269745.955514
39.22,23.17,55.87,-77.97,-71.75,53.45,1692269745.9751816
55.87,30.84,47.38,-56.38,-68.23,68.0,1692269745.9952052
60.95,39.23,130.21,-75.91,-53.39,71.42,1692269746.0154166
75.96,43.67,54.3,-49.78,-79.7,69.64,1692269746.035111
66.02,45.87,53.55,-46.19,-87.6,65.36,1692269746.0552359
41.58,33.52,35.65,-62.3,-72.56,39.55,1692269746.0750523
37.5,29.22,43.54,-47.02,-26.9,54.66,1692269746.0965092
20.65,25.91,40.3,-36.89,-47.82,49.65,1692269746.1153762
31.75,34.02,49.56,-37.55,-77.97,59.25,1692269746.1352339
