sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,timestamp
80.82,29.47,20.58,-77.0,-92.99,64.68,1692268939.6057649
-57.65,10.01,-1.3,-32.17,-4.71,14.96,1692268939.6273713
40.86,-34.25,33.43,-78.84,-106.33,49.4,1692268939.6456263
60.7,53.45,13.94,-71.68,-128.61,68.71,1692268939.6660008
34.77,1.93,26.52,-63.86,-26.04,38.67,1692268939.6856985
292.6,69.3,49.19,-133.17,-174.98,139.19,1692268939.7058792
257.26,14.41,49.42,-110.37,-213.44,145.14,1692268939.7260058
-12.01,67.04,23.12,-50.65,-52.1,48.3,1692268939.7458308
-57.66,24.6,20.94,-32.97,-7.26,-1.15,1692268939.7659848
32.2,41.74,18.58,-55.15,-129.95,43.86,1692268939.7856882
159.2,48.47,48.26,-92.63,-141.81,95.74,1692268939.805718
153.19,55.2,24.28,-84.11,-123.45,110.39,1692268939.8259661
-49.04,38.06,10.83,-34.88,-11.88,19.2,1692268939.8457568
-161.62,-16.34,13.17,34.71,53.09,-41.62,1692268939.8658988
101.26,50.34,4.04,-58.18,-70.81,47.96,1692268939.8856068
147.73,79.04,30.56,-103.47,-115.16,113.06,1692268939.9063473
183.16,61.44,124.0,-113.9,-127.43,135.02,1692268939.9260783
40.67,46.1,42.46,-67.35,-29.71,54.81,1692268939.9458866
-69.76,38.05,-11.8,10.43,-45.43,14.82,1692268939.9659615
32.16,45.25,1.24,-20.85,-106.4,62.66,1692268939.9857757
-8.74,30.94,25.77,-54.0,9.11,40.15,1692268940.0059626
49.19,26.68,15.9,-88.7,-48.86,80.74,1692268940.0260541
168.77,48.21,43.69,-88.93,-181.28,132.35,1692268940.045759
191.45,62.17,45.4,-58.31,-135.26,77.25,1692268940.0659032
-22.92,22.53,38.7,-46.87,-30.88,27.54,1692268940.0859365
44.33,20.45,38.66,-90.92,-38.2,55.34,1692268940.105995
50.79,30.75,33.4,-101.33,-106.0,2.2,1692268940.1264172
-58.42,21.55,5.91,-46.28,-160.4,29.51,1692268940.1457155
-19.41,23.03,13.34,-65.78,-147.93,18.51,1692268940.1660166
-61.91,16.02,4.36,-79.58,-21.03,9.65,1692268940.1857443
-60.11,16.1,61.66,-68.59,-18.77,19.94,1692268940.2059119
-93.42,1.51,0.19,-39.95,-63.53,-3.71,1692268940.226218
-84.96,7.68,-6.68,-39.51,-102.65,5.62,1692268940.2458603
-15.35,18.46,19.85,-58.01,-75.09,33.66,1692268940.2659314
-24.09,19.29,14.82,-61.15,-46.93,30.57,1692268940.2856464
26.19,29.29,8.43,-130.21,-93.85,51.77,1692268940.3063622
11.73,15.72,9.85,-42.5,-78.22,47.57,1692268940.3264282
24.19,35.86,65.23,-51.87,-41.47,44.37,1692268940.3460662
33.22,45.62,6.7,-52.28,-70.64,49.87,1692268940.3664315
95.83,33.83,22.44,-66.68,-56.35,68.87,1692268940.3858414
95.17,42.25,12.26,-62.26,-73.96,77.56,1692268940.4058406
48.61,38.05,9.61,-47.28,-66.45,57.38,1692268940.4262192
1.07,62.07,2.36,-52.47,-52.42,68.5,1692268940.4457796
76.96,43.2,27.91,-54.04,-86.23,73.54,1692268940.4661155
95.61,47.29,19.14,-54.91,-79.18,77.85,1692268940.4856966
62.4,47.44,17.5,-49.49,-25.08,56.77,1692268940.5058312
23.22,29.49,11.52,-18.68,-38.33,48.09,1692268940.5259478
38.02,45.72,30.36,-6.36,-36.21,57.14,1692268940.5457597
70.76,36.09,19.99,-31.87,-64.23,64.21,1692268940.5659359
25.81,37.6,4.48,-24.9,-40.46,47.71,1692268940.5856843
19.58,30.02,30.18,-52.99,-50.16,47.72,1692268940.6057923
-70.77,-2.22,10.34,-19.85,-33.4,14.13,1692268940.6262221
-46.05,9.23,16.64,-18.01,-39.65,22.73,1692268940.645741
80.32,8.34,29.62,-68.77,-108.73,65.27,1692268940.6659503
70.78,24.92,29.27,-101.69,-53.04,2.29,1692268940.6856227
90.25,17.59,41.06,-79.76,-130.22,74.29,1692268940.7061045
-17.25,10.53,-64.65,-47.61,-142.73,38.46,1692268940.725823
