sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,timestamp
-76.98,20.8,-13.19,-30.72,-32.55,6.19,1692268977.0494604
-74.77,7.24,15.69,-48.87,-44.02,28.49,1692268977.069678
28.8,40.86,14.35,-81.73,-54.14,54.9,1692268977.0893753
83.1,52.53,35.51,-74.54,-127.33,80.62,1692268977.1095815
68.79,72.18,52.94,-81.19,-96.7,74.59,1692268977.1291983
34.16,34.04,16.08,-69.02,-83.9,57.52,1692268977.1494062
-57.71,2.94,9.89,-51.77,-50.06,21.7,1692268977.1694071
-17.07,37.46,17.33,-50.89,-74.15,42.0,1692268977.189315
-5.22,46.82,29.82,-130.6,-74.9,46.19,1692268977.2095118
47.68,44.42,13.2,-89.15,-80.13,63.16,1692268977.2307491
0.74,37.82,18.82,-56.1,-89.86,44.04,1692268977.249407
-2.65,17.29,5.64,-71.06,-81.44,51.43,1692268977.2695882
-9.43,36.08,26.35,-74.95,-40.92,39.21,1692268977.2893517
-9.57,24.78,36.23,-60.73,-76.99,40.27,1692268977.309695
10.81,28.65,38.83,-63.49,-67.25,46.85,1692268977.329293
-12.33,29.53,15.68,-67.77,-66.98,43.79,1692268977.349467
-28.02,20.45,1.69,-65.01,-81.29,42.38,1692268977.3696113
26.53,28.16,33.84,-73.21,-68.44,49.67,1692268977.3893309
7.67,26.77,36.51,-58.03,-76.22,44.88,1692268977.4096057
37.31,32.69,18.07,-72.24,-90.14,52.73,1692268977.42935
6.72,22.47,17.72,-65.3,-71.93,48.59,1692268977.4494307
22.74,23.14,8.48,-57.12,-84.6,56.23,1692268977.4696264
55.06,35.5,24.02,-66.59,-95.33,65.98,1692268977.489445
42.86,42.56,24.56,-67.21,-80.15,64.02,1692268977.5094886
48.33,44.17,13.27,-56.14,-64.57,60.72,1692268977.5292919
42.01,24.8,18.5,-65.01,-77.66,59.06,1692268977.5494204
55.01,24.49,-64.77,-53.88,-62.77,59.27,1692268977.5695672
37.54,43.35,11.54,-55.12,-58.4,51.91,1692268977.5893414
44.26,38.1,14.49,-50.76,-39.43,51.64,1692268977.6095698
-3.51,33.77,2.77,-6.07,-29.53,34.51,1692268977.6292338
40.51,26.25,7.01,-41.87,-35.99,59.42,1692268977.649478
108.86,42.78,0.43,-50.64,-72.86,78.61,1692268977.669446
51.44,43.98,11.83,-42.99,-54.3,65.5,1692268977.689326
19.0,23.74,13.1,-29.05,-15.81,49.87,1692268977.7096515
-2.08,34.45,2.26,-23.33,-17.83,33.29,1692268977.729294
-35.82,14.54,-4.53,-17.19,-11.79,27.02,1692268977.7494607
-11.43,42.1,-8.59,-39.68,-29.67,39.1,1692268977.7695954
-2.44,27.84,19.47,-42.98,-52.84,37.71,1692268977.7893276
38.84,35.81,17.83,-56.38,-47.99,51.82,1692268977.8095124
53.86,50.15,20.4,-68.17,-68.45,59.77,1692268977.8292243
15.55,38.7,0.82,-60.03,-56.25,47.51,1692268977.8494086
-35.97,50.0,3.8,-40.3,-38.91,30.68,1692268977.869605
50.64,40.89,20.03,-80.06,-85.37,63.53,1692268977.889357
-15.99,38.02,12.45,-46.61,-75.76,31.17,1692268977.9096556
4.31,39.76,25.91,-56.78,-100.45,44.4,1692268977.9293847
-2.87,18.61,15.54,-53.4,-67.7,42.13,1692268977.9495234
8.66,25.84,28.45,-75.64,-87.65,48.6,1692268977.9698038
-8.22,17.74,19.31,-79.53,-73.77,38.1,1692268977.989434
2.26,33.84,21.41,-76.66,-66.38,38.72,1692268978.0096748
-26.28,32.8,41.41,-88.24,-62.83,33.92,1692268978.0293267
-28.97,30.37,17.39,-59.35,-97.24,33.89,1692268978.0495036
7.76,37.5,22.95,-75.72,-112.05,50.84,1692268978.0696146
-8.68,36.09,17.69,-75.03,-96.01,40.07,1692268978.0894413
1.63,38.52,28.92,-71.05,-57.16,37.92,1692268978.1097395
7.63,31.04,39.42,-81.97,-66.68,49.07,1692268978.129389
4.66,28.07,13.04,-66.45,-62.8,47.28,1692268978.1496553
8.26,17.95,13.08,-65.37,-73.2,47.33,1692268978.1695614
5.67,21.42,23.24,-62.12,-84.82,52.51,1692268978.1895888
45.46,29.89,31.21,-74.03,-74.55,53.35,1692268978.2096264
26.06,28.35,32.99,-65.96,-58.02,51.13,1692268978.229402
50.39,33.02,16.5,-60.37,-76.34,60.76,1692268978.2495837
57.67,19.12,19.83,-75.24,-87.24,63.02,1692268978.2696886
39.02,23.15,24.47,-61.38,-84.5,63.49,1692268978.2894435
20.2,46.57,23.19,-48.57,-75.7,54.05,1692268978.3096611
48.39,47.87,18.26,-67.23,-46.16,51.31,1692268978.3294091
72.98,44.98,22.72,-56.49,-70.76,71.82,1692268978.3495445
89.93,40.93,10.71,-45.6,-130.14,68.16,1692268978.3696868
64.13,36.77,6.14,-48.78,-47.51,67.86,1692268978.391112
6.67,40.56,20.63,-27.84,-35.78,49.71,1692268978.4097848
0.47,26.33,12.54,-23.72,-27.12,40.29,1692268978.4293156
28.21,21.42,10.83,-27.97,-27.15,49.38,1692268978.449581
-12.78,27.27,10.2,-19.4,-4.44,33.18,1692268978.4698746
-3.77,19.52,-5.13,-27.01,-27.21,41.7,1692268978.4895542
-29.03,7.16,23.19,-49.84,-21.79,39.18,1692268978.5097363
-18.85,22.81,21.22,-34.93,-49.12,40.61,1692268978.52947
23.84,37.3,12.61,-62.67,-74.02,53.96,1692268978.5496109
8.0,58.63,27.58,-55.8,-70.61,51.19,1692268978.5697727
13.07,47.89,8.49,-45.09,-47.47,44.08,1692268978.589571
-40.0,13.8,22.12,-56.91,-27.23,25.94,1692268978.6096897
62.55,56.37,25.29,-76.5,-96.58,61.03,1692268978.629336
45.77,50.69,13.59,-78.7,-90.59,51.61,1692268978.6495585
-47.35,40.51,33.96,-38.0,-72.57,30.26,1692268978.6695206
3.42,22.36,15.51,-60.37,-99.39,41.6,1692268978.689488
-18.4,3.91,13.81,-75.73,-100.23,43.48,1692268978.7096956
22.95,26.6,33.28,-83.24,-85.25,48.68,1692268978.7293
1.34,21.45,42.53,-94.35,-91.24,46.35,1692268978.7492855
-12.72,25.56,48.33,-85.88,-55.45,34.7,1692268978.769421
-12.71,30.55,18.2,-71.51,-103.39,39.36,1692268978.7893105
-33.79,19.72,0.49,-64.01,-104.1,35.8,1692268978.8095925
15.38,42.63,29.89,-68.01,-81.91,47.59,1692268978.8294294
20.18,36.74,39.53,-75.42,-81.71,50.47,1692268978.8495882
12.4,32.18,19.45,-69.82,-56.99,42.06,1692268978.869674
-15.35,30.3,13.4,-65.38,-58.4,35.21,1692268978.8894813
-23.03,17.81,8.27,-63.84,-71.94,38.02,1692268978.9096792
13.62,24.16,29.88,-54.04,-81.22,44.67,1692268978.9294412
16.85,34.15,29.59,-66.78,-72.48,48.96,1692268978.9495723
19.3,30.06,20.43,-69.91,-62.39,44.98,1692268978.9697478
21.34,20.14,25.61,-68.69,-97.62,57.03,1692268978.9893625
26.1,25.45,8.65,-130.16,-75.41,60.38,1692268979.009761
43.53,38.16,27.76,-61.9,-54.46,55.74,1692268979.0294902
52.52,37.1,15.23,-56.19,-130.76,53.92,1692268979.0494506
66.04,45.03,18.39,-66.66,-78.64,65.39,1692268979.0697064
66.92,34.53,16.64,-61.5,-81.96,67.34,1692268979.0895302
84.45,39.46,5.93,-57.72,-77.15,72.36,1692268979.1095574
25.12,51.98,8.52,-39.81,-20.1,51.76,1692268979.1293633
37.09,36.17,12.56,-32.9,-34.01,45.68,1692268979.1494153
37.24,29.93,6.75,-20.28,-39.64,50.42,1692268979.1694436
32.24,17.83,4.01,-34.94,-34.97,52.83,1692268979.189403
9.17,32.97,-24.58,-11.35,-15.86,42.36,1692268979.2095199
-25.14,25.82,10.39,-14.23,2.72,36.26,1692268979.229318
1.72,16.12,17.29,-37.6,-26.48,40.71,1692268979.2496407
-3.27,24.0,12.69,-27.22,-58.54,33.98,1692268979.2696502
-8.62,29.41,6.7,-37.91,-28.59,44.71,1692268979.2894094
15.1,53.12,-0.99,-54.88,-31.64,49.08,1692268979.3095355
32.12,38.94,19.59,-57.67,-77.71,53.14,1692268979.3294241
12.92,39.47,10.27,-52.03,-38.47,42.29,1692268979.3495455
49.19,57.89,5.34,-70.82,-67.83,60.98,1692268979.369382
45.51,42.41,2.21,-79.0,-88.49,60.14,1692268979.3894353
-42.6,35.78,9.4,-45.73,-68.72,24.19,1692268979.4095688
13.25,28.87,6.43,-56.41,-108.43,50.61,1692268979.4292715
-2.26,35.42,9.82,-55.73,-76.08,44.42,1692268979.449556
23.26,39.05,35.53,-87.87,-94.61,54.86,1692268979.4696803
3.23,12.38,24.82,-63.26,-80.15,46.31,1692268979.4893563
-22.6,24.45,34.64,-93.89,-67.62,39.4,1692268979.5097764
-33.93,26.22,15.81,-75.52,-73.72,35.72,1692268979.5292797
10.08,42.42,26.48,-67.98,-116.93,43.14,1692268979.5495539
14.36,49.13,15.21,-128.35,-90.31,43.75,1692268979.5708103
11.35,30.74,18.93,-69.4,-78.11,47.26,1692268979.5895925
0.82,33.27,17.51,-83.05,-70.75,42.97,1692268979.6095753
-16.46,28.27,13.33,-72.07,-64.84,39.69,1692268979.6293824
18.54,30.67,25.61,-54.31,-55.0,37.96,1692268979.649459
21.81,27.78,37.59,-66.23,-101.38,50.33,1692268979.6691384
12.22,28.37,12.6,-57.47,-80.18,50.16,1692268979.6893592
30.82,18.28,18.36,-72.53,-57.06,55.13,1692268979.7095163
11.88,22.9,27.62,-59.77,-61.04,53.21,1692268979.7293825
48.2,34.61,32.57,-56.07,-64.94,53.11,1692268979.7496412
58.41,36.87,23.38,-64.77,-79.82,56.41,1692268979.7693198
62.22,38.34,23.44,-61.55,-90.0,63.97,1692268979.7894824
61.66,24.49,30.27,-66.52,-87.21,63.85,1692268979.8095582
51.95,25.92,15.24,-54.31,-59.87,61.45,1692268979.8293943
44.86,49.58,20.54,-59.44,-68.88,57.78,1692268979.8495271
40.89,40.9,9.74,-37.03,-26.42,48.95,1692268979.8693323
74.74,40.75,6.68,-49.18,-48.24,65.78,1692268979.8894625
48.81,30.96,4.98,-32.39,-60.13,58.75,1692268979.909511
-62.92,21.43,-3.67,-14.94,-35.22,46.62,1692268979.929292
-12.09,31.33,11.47,-30.93,-31.15,39.72,1692268979.9495463
6.56,18.26,18.04,-31.26,-11.81,34.54,1692268979.969331
4.05,16.82,10.04,-41.75,-12.19,41.97,1692268979.9895122
-3.03,34.78,10.65,-20.56,-55.26,39.86,1692268980.009649
-17.88,27.62,-5.93,-41.91,-39.47,38.92,1692268980.029307
-15.51,24.87,28.15,-59.4,-34.55,42.8,1692268980.0495505
42.92,44.02,13.89,-53.91,-77.4,58.41,1692268980.0693018
29.84,39.04,16.68,-65.24,-60.39,45.83,1692268980.0894482
