sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,timestamp
-108.55,12.02,3.15,-40.26,-19.3,-21.84,1692269076.0964987
-41.38,6.56,4.59,-73.89,-27.66,63.99,1692269076.116781
49.79,28.55,16.34,-94.1,-122.79,40.0,1692269076.13651
47.55,42.13,31.77,-82.58,-118.68,31.91,1692269076.1566973
64.01,36.46,35.53,-112.19,-120.04,44.39,1692269076.1764848
-18.99,28.02,18.17,-65.58,-93.31,-1.6,1692269076.1966527
96.51,43.17,32.45,-98.98,-192.65,60.68,1692269076.2169416
70.25,47.51,27.15,-136.1,-78.52,46.45,1692269076.2365196
19.14,26.25,33.24,-77.99,-79.63,14.34,1692269076.256578
-18.57,29.15,32.34,-74.82,-135.78,8.24,1692269076.2765608
41.8,37.0,19.19,-100.22,-117.23,32.29,1692269076.2965808
13.91,24.58,28.98,-112.39,-66.44,25.95,1692269076.3169105
3.87,31.01,23.91,-69.13,-103.91,23.63,1692269076.3366387
42.85,39.26,29.15,-99.52,-129.2,28.74,1692269076.3567572
-28.61,32.44,3.22,-94.81,-67.3,0.01,1692269076.3766553
-23.3,30.46,15.85,-70.89,-93.07,16.64,1692269076.3966103
22.53,27.65,27.36,-90.54,-107.29,36.05,1692269076.4169772
44.86,30.88,15.22,-85.4,-124.45,31.75,1692269076.43654
19.64,44.32,16.16,-74.89,-105.01,20.23,1692269076.4568102
62.15,30.91,17.41,-82.17,-75.62,16.93,1692269076.4766934
34.05,34.96,19.68,-83.8,-97.97,38.86,1692269076.49675
39.67,35.5,17.53,-84.31,-144.65,37.97,1692269076.5169508
45.87,38.1,9.72,-79.46,-93.0,40.51,1692269076.536639
66.95,56.43,31.97,-98.45,-116.61,52.1,1692269076.556622
88.69,48.25,21.68,-90.32,-121.57,58.69,1692269076.5766358
73.54,41.71,24.6,-80.96,-86.71,47.75,1692269076.5967798
33.46,80.57,14.36,-81.94,-96.01,38.08,1692269076.6169302
60.64,48.0,22.04,-79.54,-103.41,49.99,1692269076.636612
80.63,52.53,32.61,-94.86,-93.43,57.5,1692269076.656788
114.65,50.73,23.31,-89.6,-93.89,73.72,1692269076.676625
19.72,37.42,15.2,-48.75,-60.16,26.52,1692269076.696596
88.96,32.77,24.01,-94.54,-73.27,65.52,1692269076.7169225
105.22,36.4,28.71,-79.84,-81.6,74.09,1692269076.7365148
90.57,35.23,23.81,-55.26,-86.01,57.88,1692269076.756779
69.73,36.96,9.59,-51.09,-0.81,49.78,1692269076.7765958
10.3,34.88,12.14,-46.88,-52.99,30.08,1692269076.7967017
61.51,14.89,10.75,-90.87,-61.48,48.82,1692269076.8169184
-18.05,26.82,15.04,-50.37,-30.79,10.98,1692269076.836601
-10.06,28.59,10.36,-70.2,-66.01,13.05,1692269076.8567636
46.67,40.27,6.27,-82.29,-70.92,28.59,1692269076.8765543
33.64,35.06,32.4,-89.55,-112.65,37.22,1692269076.8967881
42.24,26.76,15.57,-103.34,-82.3,35.09,1692269076.916836
32.72,36.73,17.79,-105.09,-88.33,35.73,1692269076.9366522
31.29,37.23,13.71,-101.6,-82.57,20.51,1692269076.9567418
19.81,32.63,23.55,-84.44,-119.86,17.56,1692269076.9765224
-12.81,20.65,25.49,-57.16,-113.08,10.32,1692269076.9968488
37.92,22.08,4.92,-105.66,-119.83,29.92,1692269077.017112
1.88,16.42,28.66,-114.09,-106.94,28.7,1692269077.0365639
-15.65,20.42,27.06,-92.85,-133.11,12.52,1692269077.056614
-25.62,31.61,29.63,-88.8,-82.8,7.57,1692269077.076601
-69.12,39.18,12.47,-98.79,-44.37,-9.4,1692269077.0980084
-12.44,32.1,9.76,-99.36,-123.42,9.98,1692269077.1169262
-55.54,27.62,24.77,-76.3,-118.06,6.86,1692269077.1366286
19.22,42.01,22.13,-87.77,-96.46,26.57,1692269077.156759
50.13,47.04,34.24,-111.43,-96.52,35.17,1692269077.1764226
-17.45,40.18,12.04,-69.86,-109.69,10.3,1692269077.1967728
-9.09,34.88,25.18,-70.09,-92.98,16.08,1692269077.217019
14.83,30.69,24.06,-88.17,-105.9,29.15,1692269077.2365334
53.95,42.02,16.37,-97.4,-139.0,38.54,1692269077.256782
30.37,49.78,31.68,-94.54,-110.11,42.46,1692269077.276479
74.22,44.38,25.17,-85.02,-115.74,46.68,1692269077.2967958
71.39,43.35,34.04,-87.81,-102.2,46.23,1692269077.3170595
35.62,41.44,18.12,-88.04,-94.37,35.57,1692269077.3365238
44.72,45.12,16.15,-80.72,-100.99,37.06,1692269077.3567822
60.39,52.18,39.34,-85.19,-103.95,55.46,1692269077.3765216
126.65,66.8,21.12,-84.97,-150.88,69.25,1692269077.3966272
96.73,58.9,35.75,-80.5,-89.12,61.09,1692269077.4169645
91.89,52.36,19.03,-103.52,-62.32,60.51,1692269077.4366183
66.98,30.7,25.73,-67.14,-78.26,49.24,1692269077.4567556
67.99,38.1,27.36,-69.89,-71.92,48.46,1692269077.4765475
42.25,38.17,10.64,-42.79,-65.44,31.21,1692269077.4967487
2.5,24.82,10.99,-45.08,-56.57,27.77,1692269077.5169437
88.64,15.54,19.96,-92.49,-90.11,57.72,1692269077.5364974
-8.69,19.05,20.41,-54.37,-22.07,12.66,1692269077.5566287
-11.54,17.96,7.26,-68.89,-88.97,9.85,1692269077.5764477
66.11,35.73,5.09,-85.62,-123.4,44.63,1692269077.5965877
2.19,27.77,25.59,-130.59,-105.39,32.2,1692269077.6169286
13.21,26.59,15.13,-73.36,-110.88,30.82,1692269077.6365254
26.96,43.49,15.36,-100.33,-107.13,33.63,1692269077.6567836
28.62,42.71,6.54,-103.12,-70.49,27.81,1692269077.6765592
31.2,35.51,16.5,-92.74,-125.06,26.96,1692269077.6966536
-23.31,30.25,18.38,-71.03,-87.62,2.45,1692269077.717022
29.37,27.52,7.5,-85.96,-116.9,24.35,1692269077.7366114
-16.71,16.93,12.92,-90.54,-113.0,15.41,1692269077.7567503
-0.07,14.48,19.25,-95.79,-123.65,8.71,1692269077.776533
-22.15,24.55,26.06,-80.61,-81.55,8.89,1692269077.7965834
-40.94,35.27,18.55,-91.2,-52.74,-3.06,1692269077.8168883
-35.86,37.08,14.26,-85.5,-88.81,6.26,1692269077.8366394
-40.07,32.35,20.6,-65.22,-134.68,8.45,1692269077.856931
9.9,37.59,8.01,-89.43,-110.46,23.65,1692269077.8764946
28.12,62.23,21.61,-114.98,-92.64,29.35,1692269077.8968148
-2.57,38.56,16.34,-62.21,-106.18,6.53,1692269077.9168875
1.34,36.0,23.92,-68.02,-93.35,18.6,1692269077.9365697
16.2,34.64,16.41,-101.75,-107.67,32.51,1692269077.9568815
57.05,53.28,18.37,-100.11,-127.35,48.84,1692269077.9765143
30.63,45.56,34.57,-90.1,-119.03,38.84,1692269077.996736
57.09,46.9,23.41,-77.77,-111.2,40.34,1692269078.0169215
65.72,38.55,27.62,-95.07,-98.06,41.03,1692269078.0366817
46.51,44.7,16.35,-105.11,-87.59,40.7,1692269078.0567179
74.69,44.23,32.35,-89.22,-98.75,55.33,1692269078.0765643
71.96,48.86,34.02,-89.04,-110.55,52.28,1692269078.0967214
120.39,66.63,28.78,-91.28,-127.62,72.42,1692269078.1164372
83.23,67.89,22.92,-80.93,-109.6,57.87,1692269078.1366363
110.78,43.03,24.66,-124.18,-60.07,65.95,1692269078.1567612
88.27,35.23,25.13,-88.44,-102.33,51.96,1692269078.17647
65.47,38.34,2.66,-65.26,-73.82,44.19,1692269078.1967528
27.79,32.3,21.1,-47.13,-61.07,25.16,1692269078.2170782
-43.26,19.36,34.27,-29.48,-40.16,63.93,1692269078.236681
65.0,15.55,3.48,-82.09,-88.93,36.3,1692269078.256886
2.2,19.27,-0.66,-61.38,-44.57,15.18,1692269078.278139
-18.88,21.6,16.7,-43.53,-76.48,16.33,1692269078.2967973
59.24,32.26,26.5,-70.3,-104.68,36.86,1692269078.3170831
54.05,33.16,32.46,-89.37,-99.33,36.6,1692269078.3367004
37.82,29.75,2.33,-83.74,-68.63,26.88,1692269078.3569057
44.94,31.43,31.34,-108.3,-78.43,39.89,1692269078.3765037
23.26,39.63,12.38,-101.67,-80.39,19.22,1692269078.3965786
-0.08,34.74,12.77,-59.77,-119.5,12.01,1692269078.416355
-7.65,33.13,62.74,-66.57,-121.35,6.01,1692269078.4364865
24.46,30.02,7.74,-98.59,-84.86,20.83,1692269078.456743
17.91,19.11,29.83,-110.39,-134.02,32.01,1692269078.4764192
-22.25,9.6,19.35,-0.62,-113.79,-2.14,1692269078.496573
-16.79,33.39,18.51,-89.64,-82.09,8.07,1692269078.516477
-36.11,31.05,13.1,-108.47,-83.37,1.9,1692269078.536536
