sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,timestamp
38.81,25.18,55.71,-68.26,-96.87,62.94,1692270416.1682928
10.67,31.81,52.18,-57.46,-53.99,46.71,1692270416.1886032
14.5,18.95,58.25,-61.66,-46.13,55.73,1692270416.208502
5.09,20.01,45.98,-38.68,-85.79,41.76,1692270416.2285933
0.86,19.75,45.44,-53.71,-63.03,45.43,1692270416.248527
-6.0,32.47,28.48,-62.64,-54.5,34.22,1692270416.2703278
8.8,35.49,53.81,-73.37,-51.66,50.61,1692270416.2886238
17.29,38.63,66.83,-2.53,-113.86,58.81,1692270416.3084219
10.48,42.66,60.05,-54.96,-84.47,36.62,1692270416.328636
24.52,27.25,36.45,-109.79,-84.8,31.75,1692270416.3488085
-29.18,24.99,33.14,-54.63,-53.74,15.33,1692270416.368663
-58.36,19.18,34.84,-24.22,-54.71,18.16,1692270416.3887212
13.33,21.87,61.1,-97.13,-77.77,47.79,1692270416.4085922
-12.91,31.9,51.72,-70.45,-69.25,41.99,1692270416.4285476
-35.62,26.88,61.89,-42.2,-86.59,40.97,1692270416.4485292
-24.75,30.33,53.84,-54.76,-73.99,30.42,1692270416.4685967
-8.9,26.62,54.21,-74.35,-44.5,40.36,1692270416.488643
10.37,40.98,44.9,-54.87,-49.05,45.04,1692270416.508461
26.77,38.21,56.81,-58.16,-69.89,57.14,1692270416.5286384
48.19,46.76,54.57,-53.4,-107.91,66.77,1692270416.5486822
68.06,40.94,74.3,-57.68,-93.17,71.73,1692270416.5686269
73.21,55.85,40.59,-55.54,-65.79,49.75,1692270416.5886242
96.54,47.64,50.09,-24.21,-32.78,89.13,1692270416.6086633
169.56,58.5,51.23,-83.02,-64.29,117.79,1692270416.6286008
70.57,26.27,58.85,-20.88,15.08,65.68,1692270416.6488247
-66.55,2.85,60.34,-1.34,97.67,12.28,1692270416.6684084
-144.36,-8.37,10.75,62.48,114.79,-53.15,1692270416.6885478
-88.27,-36.49,3.02,29.82,-27.22,-18.81,1692270416.7085156
-118.75,-8.86,12.21,15.56,-8.71,7.48,1692270416.7286832
-58.24,31.2,37.06,-27.21,-20.02,43.22,1692270416.7487762
29.33,39.57,64.56,-72.52,-26.22,40.04,1692270416.768568
119.17,44.76,66.45,-76.96,-121.61,77.95,1692270416.788658
37.48,29.74,59.66,-60.48,-56.05,44.97,1692270416.8086438
71.16,33.29,35.48,-144.89,-81.27,52.43,1692270416.8286083
-91.82,21.75,30.05,-31.62,-93.49,-1.62,1692270416.8487344
26.42,18.75,26.43,-54.29,-184.42,53.05,1692270416.8687217
-189.24,11.69,38.98,-54.45,37.72,-39.2,1692270416.8888047
-13.12,31.7,48.08,-122.82,-52.03,36.89,1692270416.908614
-63.95,33.93,61.24,-130.08,-92.47,35.83,1692270416.9287136
-135.72,39.42,56.28,-50.6,-59.68,6.33,1692270416.9486883
-119.99,40.88,60.4,-33.57,-45.66,-15.89,1692270416.968721
19.33,23.56,47.26,-88.63,-75.77,35.42,1692270416.9888122
5.3,33.48,58.9,-81.07,-44.59,42.0,1692270417.008622
-9.37,25.69,70.68,-35.54,-69.54,53.97,1692270417.0286474
27.4,45.54,68.68,-67.49,-67.21,60.94,1692270417.0488446
50.81,42.24,51.22,-82.26,-74.27,40.47,1692270417.0687063
76.74,38.15,54.71,-54.46,-104.23,65.59,1692270417.088737
59.34,47.05,41.17,-46.66,-47.83,65.92,1692270417.1085007
48.06,39.65,72.03,-26.73,-1.86,84.71,1692270417.128637
227.92,68.92,68.08,-101.07,-151.32,137.89,1692270417.1488256
43.52,22.37,52.04,-14.0,44.99,60.08,1692270417.1684105
-10.3,7.53,20.58,12.16,96.57,-7.01,1692270417.1886039
-54.58,1.21,-3.61,21.01,104.29,-33.19,1692270417.20858
-62.53,-14.07,63.43,54.6,-69.26,16.45,1692270417.2287369
-101.79,-10.18,32.22,8.69,-23.41,16.86,1692270417.2487206
-54.44,30.66,52.26,-41.26,-11.89,35.33,1692270417.2685745
20.0,30.92,61.82,-66.02,-48.55,33.36,1692270417.2887473
124.6,28.37,66.77,-106.7,-119.7,62.07,1692270417.3083725
51.01,28.77,45.87,-91.18,-65.84,50.65,1692270417.3287303
45.76,25.93,30.46,-89.4,-91.14,41.98,1692270417.348824
-39.19,3.65,29.55,-55.38,-166.32,33.62,1692270417.3686285
-32.3,19.4,34.49,-45.19,-69.24,15.17,1692270417.3887374
-93.16,23.61,38.52,-98.75,-25.44,26.5,1692270417.4085445
-128.79,31.26,37.49,-61.86,-58.82,-25.62,1692270417.428626
-100.01,29.23,45.72,-49.06,-72.68,-10.67,1692270417.4496348
15.8,42.92,50.38,-83.98,-144.92,52.62,1692270417.4685538
-50.65,37.1,53.99,-90.38,-82.29,42.0,1692270417.4885788
-68.19,21.42,64.78,-73.71,-35.55,20.4,1692270417.5085514
-29.66,43.98,63.49,-59.36,-68.77,28.56,1692270417.5286927
23.21,22.34,62.1,-78.34,-74.58,34.86,1692270417.548887
48.37,51.55,51.9,-63.05,-82.95,61.75,1692270417.5686297
49.88,37.17,53.13,-55.83,-82.77,62.19,1692270417.5887544
38.63,35.39,130.65,-48.21,-68.85,62.51,1692270417.6083865
42.81,48.22,76.4,-22.61,-24.74,61.3,1692270417.6285944
186.81,58.42,79.75,-66.18,-80.78,141.94,1692270417.6484828
110.34,45.27,50.56,-21.44,-55.44,67.8,1692270417.6683586
59.49,29.16,31.21,14.88,-7.86,60.92,1692270417.6886501
145.73,3.39,1.32,-51.44,-14.26,94.23,1692270417.7085207
-277.72,-7.95,1.25,92.89,137.13,-49.75,1692270417.7286508
-260.16,-0.68,19.23,91.73,39.88,-51.78,1692270417.7489
-145.52,20.77,41.03,-16.58,31.96,-11.73,1692270417.7686749
103.68,30.8,61.36,-110.2,-101.12,68.0,1692270417.7886724
