sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,timestamp
24.71,40.17,66.04,-86.09,-115.75,36.14,1692270577.4374986
56.07,41.37,61.38,-96.43,-107.28,45.06,1692270577.4573367
23.0,26.12,49.05,-81.27,-109.32,33.05,1692270577.4776697
2.61,25.37,44.69,-65.2,-101.71,18.24,1692270577.497624
-21.36,23.31,43.77,-74.97,-77.88,16.97,1692270577.5177312
23.89,31.46,49.26,-87.45,-110.06,35.98,1692270577.5377185
32.62,32.12,52.52,-99.88,-117.33,42.9,1692270577.5575109
4.53,35.95,48.61,-85.05,-102.8,24.93,1692270577.5776322
6.48,31.74,45.41,-92.02,-111.8,19.14,1692270577.5975513
-0.43,22.21,61.67,-80.69,-103.49,32.24,1692270577.617723
-11.82,27.59,46.7,-90.95,-108.59,9.78,1692270577.6375961
-17.61,30.25,46.44,-84.5,-105.74,25.32,1692270577.657406
4.5,32.54,53.74,-89.45,-124.38,28.22,1692270577.6776128
-28.66,33.74,55.25,-106.87,-90.13,8.66,1692270577.6974847
-19.7,31.65,53.62,-87.02,-98.08,10.54,1692270577.7175796
3.56,30.52,58.47,-103.81,-118.29,21.03,1692270577.7374594
-63.27,39.58,60.99,-78.77,-86.82,24.64,1692270577.757578
15.25,29.74,47.01,-78.35,-115.62,23.58,1692270577.7777047
27.0,32.03,53.01,-95.13,-115.56,41.91,1692270577.7974496
14.05,32.29,57.42,-74.17,-81.15,28.47,1692270577.8175619
43.38,46.75,59.96,-83.5,-105.48,47.96,1692270577.8376863
86.65,36.83,66.42,-100.76,-129.51,62.21,1692270577.857524
63.03,33.51,73.62,-88.94,-117.87,53.87,1692270577.8790174
82.69,41.67,57.77,-80.61,-72.57,55.12,1692270577.897488
59.84,37.26,62.61,-49.47,-106.71,57.21,1692270577.917636
141.4,45.55,64.38,-83.37,-103.57,87.21,1692270577.937693
73.84,32.09,30.84,-61.78,-43.32,49.73,1692270577.9575887
0.73,21.92,32.28,-42.0,5.0,21.92,1692270577.977682
64.1,-5.78,33.68,-63.07,-26.64,29.84,1692270577.9974384
-86.74,18.24,4.49,-31.49,-18.01,-10.99,1692270578.0176675
-173.91,-12.24,34.94,45.09,44.38,-65.07,1692270578.0376992
-116.98,14.68,44.05,0.12,-48.05,-22.86,1692270578.0575137
8.73,19.5,40.28,-76.0,-66.26,22.78,1692270578.077589
-2.78,23.72,55.45,-83.51,-43.8,12.28,1692270578.0975235
26.54,27.6,75.57,-98.11,-71.34,40.52,1692270578.1174872
28.26,32.98,53.14,-97.43,-106.54,30.06,1692270578.1371803
44.29,32.77,48.89,-127.91,-164.39,46.2,1692270578.157408
-56.93,23.1,41.87,-87.55,-162.49,-17.44,1692270578.1776273
2.78,24.16,38.13,-109.18,-164.49,21.48,1692270578.1974328
-128.16,19.58,34.33,-68.37,-19.95,-30.42,1692270578.217505
-49.61,35.91,41.22,-126.49,-123.09,7.93,1692270578.2373497
-83.3,35.26,53.37,-48.02,-91.99,-2.85,1692270578.2573264
-172.08,32.61,58.11,-68.91,-18.32,-62.01,1692270578.2775586
93.4,36.7,63.12,-143.18,-203.89,42.14,1692270578.2977483
8.06,20.25,56.17,-126.45,-148.49,8.86,1692270578.317627
-95.06,28.47,57.79,-73.64,-43.48,5.2,1692270578.337725
-19.04,31.68,62.87,-81.08,-92.52,10.15,1692270578.3576925
61.45,43.14,71.18,-108.32,-121.48,36.68,1692270578.3777502
106.09,43.75,64.63,-93.94,-125.45,72.98,1692270578.3975134
32.99,42.49,57.02,-74.64,-109.64,42.01,1692270578.41752
4.65,38.71,62.26,-69.33,-94.46,27.84,1692270578.437739
45.65,36.09,55.4,-106.2,-106.84,24.33,1692270578.4575503
67.66,52.08,55.73,-60.52,-42.67,45.26,1692270578.4775658
149.99,55.63,61.49,-76.13,-143.97,95.55,1692270578.4975886
134.53,43.58,63.54,-90.74,-93.3,70.64,1692270578.5175877
24.27,27.37,48.04,-13.08,-1.08,29.48,1692270578.5377629
-144.66,14.99,42.09,-6.94,47.61,-34.77,1692270578.5577881
-87.38,20.59,21.23,14.17,105.37,-59.19,1692270578.5776963
-100.25,-29.12,28.8,-51.5,21.4,-45.93,1692270578.5975237
