sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,timestamp
-99.55,6.3,43.69,-35.47,-20.77,0.43,1692268815.6137938
-27.88,18.12,39.15,-43.7,-74.21,42.63,1692268815.6335526
-72.95,24.87,51.88,-43.02,-4.01,22.46,1692268815.653633
-11.01,27.93,50.2,-52.88,-65.31,22.37,1692268815.6735153
-11.47,25.71,40.94,-55.3,-44.1,26.56,1692268815.693745
11.58,20.1,47.04,-64.57,-24.29,43.87,1692268815.713898
52.69,18.61,52.71,-46.27,-118.83,68.2,1692268815.7336788
111.57,40.64,71.4,-75.06,-118.09,85.28,1692268815.753539
163.85,51.04,72.41,-110.39,-127.42,126.77,1692268815.7733917
97.22,55.48,73.33,-71.65,-124.69,90.49,1692268815.793719
91.83,47.76,55.69,-104.67,-95.86,90.83,1692268815.8136733
39.07,44.88,57.07,-65.92,-69.69,62.55,1692268815.8336444
33.83,36.36,57.31,-63.7,-85.01,58.01,1692268815.8537815
39.54,40.05,59.66,-63.25,-66.1,55.6,1692268815.8735328
44.39,39.07,60.3,-71.63,-80.03,60.13,1692268815.8938131
39.06,32.5,59.33,-75.19,-74.96,42.52,1692268815.9139547
23.24,37.53,58.61,-66.45,-64.24,50.62,1692268815.9335763
32.99,31.15,55.77,-53.31,-72.81,54.73,1692268815.9538016
23.22,23.8,55.93,-60.98,-84.26,58.24,1692268815.9735637
36.68,34.73,63.25,-62.56,-66.43,59.65,1692268815.9937837
30.83,35.99,55.55,-63.75,-71.79,61.2,1692268816.0138483
34.5,36.82,55.35,-59.03,-69.73,55.47,1692268816.0336893
11.99,32.59,44.59,-65.0,-65.03,51.95,1692268816.053831
28.99,39.68,58.27,-59.86,-81.76,58.83,1692268816.0783849
6.67,35.98,58.77,-67.65,-89.2,46.35,1692268816.0935695
12.7,32.88,56.67,-65.75,-52.87,43.05,1692268816.1139245
4.9,35.5,55.01,-68.11,-69.74,40.71,1692268816.1335788
9.04,34.25,55.51,-69.43,-86.71,36.26,1692268816.153855
13.64,42.81,53.94,-68.86,-68.95,46.47,1692268816.1740408
17.97,30.33,58.06,-62.18,-60.27,54.15,1692268816.1938868
11.69,26.97,56.42,-75.18,-94.43,52.54,1692268816.213973
22.0,34.46,58.51,-54.36,-91.84,53.67,1692268816.2336483
30.89,40.1,57.62,-73.89,-84.03,68.72,1692268816.2538798
41.48,46.61,60.84,-60.72,-83.62,55.97,1692268816.273628
20.88,36.93,50.06,-76.45,-58.92,52.35,1692268816.2939384
47.89,45.98,61.42,-0.33,-63.38,59.95,1692268816.314013
50.66,40.26,60.29,-77.54,-84.96,69.05,1692268816.3337407
68.39,40.89,2.63,-72.84,-85.32,72.87,1692268816.353929
57.92,44.25,56.68,-61.69,-91.03,63.41,1692268816.373701
43.91,39.27,55.34,-58.83,-70.83,54.64,1692268816.3936925
17.42,40.18,55.51,-62.77,-50.67,44.02,1692268816.4138584
14.02,30.51,52.1,-44.09,-28.27,52.18,1692268816.4336529
45.97,35.39,64.0,-70.46,-64.29,69.1,1692268816.453607
127.78,45.65,76.36,-63.89,-77.71,97.9,1692268816.473464
167.1,59.81,82.75,-81.91,-126.64,119.45,1692268816.4938242
139.22,48.99,63.74,-54.46,-76.88,101.9,1692268816.5139728
43.24,28.35,42.93,-40.68,-38.69,59.02,1692268816.5336583
24.32,21.72,42.21,-31.0,-16.54,48.49,1692268816.5537114
-30.38,14.0,35.5,-23.9,16.74,25.72,1692268816.5736778
66.72,28.12,51.81,-61.4,-45.27,59.38,1692268816.5938828
