sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,timestamp
1.97,11.32,-47.25,-50.67,-40.0,33.44,1692268865.3178926
-40.71,24.3,7.52,-41.04,-40.68,42.57,1692268865.3380609
27.39,15.88,21.9,-70.64,-68.08,58.05,1692268865.3577983
147.47,51.59,58.37,-94.87,-165.96,86.77,1692268865.3779354
140.54,73.03,35.91,-99.83,-96.93,89.8,1692268865.397713
60.05,28.07,16.84,-70.03,-59.64,58.59,1692268865.4177957
-16.09,54.09,32.9,-55.43,-54.0,38.64,1692268865.438184
-35.95,29.4,29.61,-59.0,-34.39,23.87,1692268865.4577935
-41.09,10.01,8.45,-62.65,-85.47,35.89,1692268865.478045
44.46,31.8,18.81,-72.21,-89.22,50.93,1692268865.4976737
-19.49,25.11,19.62,-62.87,-39.84,31.74,1692268865.517823
-12.8,31.24,-178.91,-45.49,-64.68,26.9,1692268865.538025
-42.53,27.33,-4.43,-48.76,-48.17,25.75,1692268865.5577767
-1.84,47.76,22.98,-68.33,-38.96,34.78,1692268865.5779505
-34.02,23.13,21.96,-129.8,-65.91,29.88,1692268865.5977619
-27.86,36.38,21.99,-47.51,-66.77,20.97,1692268865.6179256
-27.66,37.98,26.66,-48.33,-75.44,33.35,1692268865.6381202
-23.85,31.82,13.38,-65.04,-23.95,34.57,1692268865.6578693
32.08,36.54,29.86,-69.28,-72.93,51.26,1692268865.6780832
10.88,42.35,5.9,-45.79,-95.88,43.02,1692268865.6977909
35.57,33.72,38.81,-70.69,-83.34,69.62,1692268865.7180934
82.44,67.26,41.65,-71.18,-88.88,73.58,1692268865.7383974
112.31,58.34,54.69,-89.35,-89.49,92.42,1692268865.758185
184.85,67.86,24.75,-258.73,-109.53,115.15,1692268865.7781982
220.28,49.73,48.6,-103.17,-102.3,145.13,1692268865.7980072
299.44,130.33,29.41,-112.97,-103.96,145.59,1692268865.8181355
179.09,45.1,21.03,-67.68,-37.43,100.89,1692268865.8383126
11.18,6.01,13.08,-7.36,51.98,36.96,1692268865.8581665
-78.55,43.9,-16.26,37.24,114.56,-30.83,1692268865.8783662
55.06,-39.62,-16.79,7.47,-25.16,38.3,1692268865.8978033
6.54,1.71,-6.3,-19.49,-49.62,63.16,1692268865.9179711
-40.73,10.57,5.78,-30.8,-32.51,58.67,1692268865.9379885
8.56,57.03,15.03,-58.25,-48.75,40.85,1692268865.9579034
83.44,43.35,31.23,-69.03,-117.13,79.28,1692268865.9780138
39.51,44.98,15.08,-69.18,-42.84,51.92,1692268865.9977837
30.02,37.42,31.18,-88.46,-71.37,47.53,1692268866.0178204
-115.58,17.66,14.3,-22.57,-81.31,7.8,1692268866.0376241
-74.68,0.9,-15.69,-48.72,-111.87,12.52,1692268866.057785
-156.98,18.7,8.12,-40.51,26.75,-16.71,1692268866.0779467
-130.22,28.01,61.01,-78.32,-18.17,-6.36,1692268866.0977645
-173.44,39.12,1.54,-7.5,-24.6,-35.46,1692268866.1178265
-68.28,37.37,21.96,-38.88,-80.74,8.77,1692268866.1376128
-53.13,51.75,46.0,-51.34,-68.93,35.75,1692268866.1591938
-49.74,32.97,30.4,-59.29,-32.37,29.8,1692268866.1779373
13.03,27.53,46.65,-56.59,-40.91,45.47,1692268866.1977046
56.86,46.91,29.01,-70.36,-74.57,69.35,1692268866.21796
76.78,54.49,22.1,-56.9,-97.76,75.3,1692268866.2377114
98.24,67.6,45.91,-57.49,-103.12,87.08,1692268866.2580032
67.98,60.37,31.25,-87.33,-66.04,96.56,1692268866.2781012
153.45,49.04,30.58,-40.86,-90.73,119.08,1692268866.2978952
279.77,66.11,60.23,-113.3,-135.34,157.14,1692268866.3268013
229.65,41.77,30.28,-72.76,-14.94,125.15,1692268866.3400934
137.06,29.85,-7.54,-40.58,-56.67,98.16,1692268866.3579443
286.59,-10.58,-21.25,-70.95,-59.12,162.28,1692268866.378091
-175.79,16.01,-77.14,56.69,55.3,-0.45,1692268866.3978312
-237.1,14.03,-0.14,66.39,48.18,-25.04,1692268866.4180236
-73.03,31.73,8.57,-30.44,-3.27,17.67,1692268866.4379141
159.6,40.29,35.13,-106.27,-93.73,87.58,1692268866.457823
100.7,30.89,22.22,-59.46,-113.22,87.01,1692268866.4779444
40.7,24.65,13.58,-63.15,-64.7,57.66,1692268866.4977117
20.3,11.25,10.59,-84.44,-64.75,42.52,1692268866.5178325
-140.14,32.29,-64.41,-28.11,-89.31,-7.18,1692268866.537723
-53.39,22.19,6.81,-30.72,-100.02,12.72,1692268866.5578868
-166.42,29.34,17.9,-61.01,9.57,-10.7,1692268866.578047
-179.61,18.04,39.73,-51.05,-11.97,-29.94,1692268866.5977464
-135.97,25.55,23.85,-34.26,-61.48,-12.26,1692268866.6178846
-30.3,26.51,3.56,-58.91,-103.73,25.46,1692268866.6380298
-115.36,71.83,10.72,-44.3,-34.17,21.91,1692268866.6577978
-66.93,33.68,28.59,-60.98,-11.29,14.25,1692268866.6779885
10.4,58.11,12.95,-48.05,-68.44,38.19,1692268866.6977293
97.55,50.98,38.38,-80.19,-82.61,85.13,1692268866.71797
65.84,39.23,53.47,-60.6,-89.03,84.92,1692268866.7376595
88.87,50.02,42.29,-56.97,-113.64,86.76,1692268866.7580879
150.75,44.96,55.19,-79.15,-61.23,98.9,1692268866.7780447
193.67,62.34,37.19,-56.58,-81.83,122.36,1692268866.7979133
299.46,66.57,48.73,-104.53,-146.09,168.14,1692268866.8181694
209.75,57.91,18.68,-86.84,11.17,114.41,1692268866.8378909
178.98,34.99,58.76,-25.07,-53.72,112.76,1692268866.857919
307.62,-58.13,-9.1,-37.29,-102.45,131.6,1692268866.877966
-48.21,29.94,-18.91,46.7,9.88,35.52,1692268866.8978648
-179.77,-3.98,-25.66,50.92,66.74,-1.96,1692268866.9178874
-60.18,45.18,-11.84,-24.22,34.65,21.92,1692268866.9376562
192.92,27.43,15.18,-89.54,-85.82,80.49,1692268866.9577613
93.13,68.72,3.04,-68.46,-113.02,78.56,1692268866.9779499
47.2,33.85,29.3,-82.09,-91.64,63.79,1692268866.997729
10.55,29.3,14.95,-80.46,-57.69,40.28,1692268867.017861
-143.76,17.64,31.58,-37.0,-79.18,-1.68,1692268867.0376713
-48.88,15.53,-12.91,-41.27,-91.33,7.18,1692268867.0577729
-95.97,4.44,-4.64,-76.7,-16.55,0.73,1692268867.0780091
-187.76,18.87,2.11,-43.97,1.49,-31.93,1692268867.0977862
-116.17,32.38,24.51,-46.79,-128.79,3.55,1692268867.1180246
3.72,62.04,19.28,-60.27,-107.0,39.13,1692268867.1379418
