sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,timestamp
-241.18,-27.65,30.44,6.63,48.43,-54.66,1692268778.5159388
-211.42,21.39,16.11,19.18,84.68,-70.2,1692268778.5358772
27.73,-6.35,50.21,-41.79,-50.12,43.79,1692268778.5556471
107.21,60.01,75.74,-78.91,-110.8,107.03,1692268778.5756032
64.03,43.95,56.62,-87.79,-66.83,74.08,1692268778.5959053
101.08,49.45,73.09,-69.21,-94.53,87.52,1692268778.6159782
138.33,58.78,86.86,-101.53,-145.66,108.7,1692268778.6357276
142.34,53.7,74.33,-99.24,-134.8,103.12,1692268778.6557038
128.91,62.22,129.92,-91.47,-127.16,94.79,1692268778.6756475
89.44,45.2,0.74,-59.8,-100.19,83.0,1692268778.6956046
54.76,46.61,65.67,-61.41,-91.14,62.33,1692268778.7161608
30.67,35.79,41.87,-58.58,-13.45,61.92,1692268778.735878
36.7,27.46,47.71,-53.85,-33.8,61.41,1692268778.7558908
96.58,46.34,44.83,-34.18,-98.64,94.08,1692268778.7757504
168.55,52.55,73.05,-79.54,-138.91,120.48,1692268778.7958295
111.97,48.87,58.64,-66.85,-74.43,91.04,1692268778.8160596
47.46,16.1,56.3,-55.16,-44.07,45.45,1692268778.8358724
-8.18,14.79,39.66,-18.76,-31.73,33.73,1692268778.8560705
-5.97,9.03,48.83,-49.55,-52.53,42.6,1692268778.875742
16.27,32.02,56.91,-58.91,-89.01,49.71,1692268778.895763
76.14,34.59,69.37,-86.47,-79.33,73.15,1692268778.9156208
20.49,38.75,64.08,-73.08,0.49,59.34,1692268778.9358408
22.27,27.7,66.76,-75.53,-100.16,44.09,1692268778.9559755
-93.05,17.15,32.8,-29.47,-96.89,14.66,1692268778.9755971
-68.68,9.01,28.87,-43.45,-83.86,3.48,1692268778.9958322
-69.17,29.57,54.35,-81.32,-3.59,20.12,1692268779.0159721
-107.8,28.42,48.81,-64.13,-12.26,-4.24,1692268779.0357099
-81.48,46.25,70.41,-38.89,-53.96,6.21,1692268779.0556543
-14.51,38.72,58.33,-88.33,-110.23,36.84,1692268779.0758142
-68.15,26.99,46.32,-65.1,-48.83,7.48,1692268779.0959532
-25.16,20.18,56.31,-61.02,-41.14,25.98,1692268779.1161766
-11.93,27.21,63.47,-41.71,-49.22,42.64,1692268779.1358044
13.4,35.02,74.09,-40.02,-54.54,60.73,1692268779.1560147
74.99,46.81,77.84,-50.21,-54.74,86.9,1692268779.175736
123.26,42.02,80.41,-91.76,-94.42,98.83,1692268779.1959498
106.7,37.85,73.14,-66.17,-130.81,92.56,1692268779.216065
91.91,36.56,54.96,-45.12,-77.16,82.71,1692268779.235877
87.91,43.13,67.67,-68.93,-21.27,86.93,1692268779.2563272
144.38,62.98,76.11,-61.82,-77.55,118.16,1692268779.2758358
207.95,54.19,76.44,-87.9,-128.58,144.05,1692268779.2958562
78.26,41.32,45.87,-37.45,-53.53,61.66,1692268779.3161683
30.57,1.52,21.69,-13.07,61.49,25.12,1692268779.335893
113.89,17.88,20.45,-29.36,-53.07,55.53,1692268779.3560257
18.05,0.15,35.32,-21.64,-51.56,52.26,1692268779.3774016
-56.61,19.52,56.64,-15.98,-31.22,46.78,1692268779.3958855
-10.96,37.82,75.32,-81.28,-52.07,60.51,1692268779.4158053
8.63,31.39,79.09,-54.81,-46.37,42.35,1692268779.4358003
65.72,27.4,57.08,-106.48,-80.29,77.38,1692268779.4560208
-31.83,31.92,28.76,-50.87,-111.93,16.99,1692268779.4758716
