sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,timestamp
-83.52,2.85,36.25,-43.37,-17.78,-8.18,1692270105.1069145
-83.02,4.61,16.97,-28.42,-17.48,12.04,1692270105.1270924
-53.15,6.99,45.49,-38.7,-28.65,24.92,1692270105.1471817
48.74,21.03,53.81,-54.52,-82.69,66.22,1692270105.1670337
39.08,24.21,44.09,-80.94,-52.99,55.13,1692270105.1871102
14.23,22.28,44.46,-61.52,-64.46,32.53,1692270105.206882
25.24,32.13,44.15,-64.22,-92.02,55.7,1692270105.2270815
22.0,34.28,55.13,-82.45,-84.89,61.77,1692270105.2470984
-93.25,44.27,88.24,-31.65,-44.37,19.14,1692270105.2670777
96.19,61.71,74.88,-104.37,-196.2,73.91,1692270105.2871034
34.7,30.31,60.31,-74.37,-48.68,59.46,1692270105.3070593
-43.54,30.09,57.59,-20.99,-64.09,25.76,1692270105.327153
7.83,20.53,49.99,-58.81,-83.02,51.8,1692270105.347107
-16.09,15.59,32.39,-63.56,-85.67,27.77,1692270105.3670394
-16.47,28.05,43.21,-69.34,-26.3,32.04,1692270105.3871682
-0.29,27.45,54.65,-48.81,-88.77,45.1,1692270105.4081895
-6.51,38.19,57.8,-58.49,-81.32,37.1,1692270105.4271274
-40.4,26.66,55.59,-72.98,-58.67,29.3,1692270105.447187
-13.83,33.52,56.51,-54.32,-55.34,40.57,1692270105.4671116
-5.71,24.14,51.79,-56.04,-56.97,38.78,1692270105.4871037
51.07,39.29,62.17,-130.56,-79.3,62.25,1692270105.507165
73.81,44.09,72.72,-69.22,-108.1,76.31,1692270105.5272393
105.9,51.69,61.23,-98.63,-66.31,63.18,1692270105.5472798
97.29,51.69,49.93,-27.34,-76.27,75.71,1692270105.5670612
146.67,51.94,68.88,-57.74,-67.72,104.81,1692270105.5870829
199.86,43.54,74.95,-101.47,-71.0,119.33,1692270105.6070652
60.68,33.18,56.88,3.24,-29.52,74.79,1692270105.6271262
-31.82,28.8,35.68,51.92,37.43,41.7,1692270105.6470733
-46.79,-6.21,36.19,38.4,18.23,-9.07,1692270105.666886
-113.96,-3.92,22.59,50.34,40.77,-17.11,1692270105.6872008
-121.9,-21.09,35.42,2.91,39.34,2.94,1692270105.706848
44.94,29.38,50.49,-69.4,-84.93,75.56,1692270105.727012
-26.57,21.84,61.41,-41.27,-73.59,37.6,1692270105.7470455
39.09,35.75,61.41,-46.59,-101.05,52.96,1692270105.7669585
-25.4,25.4,49.19,-78.52,-12.02,28.05,1692270105.7871225
64.07,25.9,43.76,-110.07,-83.22,59.09,1692270105.8068829
-51.61,17.18,35.92,-41.49,-150.83,22.8,1692270105.826991
-11.79,17.63,36.92,-51.75,-107.82,14.8,1692270105.8470516
-145.11,29.37,38.04,-75.79,27.95,-9.38,1692270105.866962
-107.95,26.1,56.62,-103.69,-73.14,-24.6,1692270105.8870957
-73.18,26.74,37.83,-129.45,-72.64,-2.09,1692270105.9068432
-3.24,22.89,52.5,-76.37,-142.12,52.05,1692270105.927016
-96.81,34.85,62.68,-55.15,-66.87,26.34,1692270105.9470975
-73.88,31.62,51.25,-62.29,-23.47,16.93,1692270105.9669664
-17.26,32.09,63.24,-43.99,-21.41,36.6,1692270105.9871979
42.72,27.19,79.78,-58.63,-83.39,64.35,1692270106.0067549
77.76,32.9,128.3,-53.9,-84.21,89.87,1692270106.026988
96.53,32.82,1.84,-70.2,-97.68,87.03,1692270106.0470917
113.01,43.09,71.8,-57.83,-31.84,93.44,1692270106.0669641
61.58,43.38,70.16,-7.18,-48.93,88.58,1692270106.0870633
208.27,64.06,66.29,-99.8,-78.91,135.74,1692270106.1067593
108.98,34.22,35.28,-38.8,32.76,87.17,1692270106.1270826
80.7,22.08,18.88,1.43,-8.38,58.95,1692270106.147064
116.47,2.18,36.1,-44.8,-107.14,88.2,1692270106.166985
-189.36,3.17,27.66,37.88,72.43,-23.76,1692270106.1871192
-102.55,-2.94,25.4,7.55,-27.7,5.5,1692270106.206748
-37.15,12.29,38.38,-43.86,-43.39,31.05,1692270106.2271564
34.37,11.13,34.85,-72.47,-94.11,64.89,1692270106.2471418
-4.3,22.32,55.59,-58.62,-62.96,48.34,1692270106.2668924
26.45,29.97,60.35,-139.3,-31.95,55.07,1692270106.2872307
-42.35,23.68,48.87,-53.09,-85.2,16.4,1692270106.3067763
-9.15,17.7,38.67,-61.94,-189.55,47.42,1692270106.3269975
-132.68,12.42,35.22,-27.04,32.33,-53.13,1692270106.3470802
-79.26,16.29,38.58,-115.93,-46.01,23.43,1692270106.36691
-139.9,34.12,47.99,-67.14,-72.34,0.81,1692270106.3873112
-202.9,33.98,53.29,-33.75,-3.64,-42.56,1692270106.4070368
24.53,46.31,62.72,-56.83,-106.3,49.93,1692270106.4270408
48.53,36.1,76.88,-83.87,-48.4,80.42,1692270106.4471357
-46.6,22.75,57.92,-71.06,-36.91,35.09,1692270106.4669807
-17.72,44.28,54.24,-28.92,-38.61,36.97,1692270106.4871817
53.79,39.76,66.94,-70.54,-64.82,64.46,1692270106.5070922
78.53,39.5,85.32,-51.08,-93.42,81.26,1692270106.5271802
117.13,42.04,85.67,-113.82,-58.32,93.77,1692270106.547292
68.78,25.89,70.82,-16.09,-67.06,54.03,1692270106.5683224
