sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,timestamp
31.57,36.82,7.91,-86.98,-102.27,28.16,1692269458.7674901
22.11,42.24,21.12,-90.6,-94.33,29.49,1692269458.7872884
37.48,36.23,16.39,-86.42,-93.52,33.71,1692269458.8075314
36.97,33.09,15.66,-79.56,-105.3,35.97,1692269458.8278651
17.89,32.24,10.61,-79.49,-102.88,30.21,1692269458.8475568
27.3,38.85,7.0,-87.5,-108.67,32.78,1692269458.8678174
21.02,40.23,30.89,-94.49,-104.79,34.48,1692269458.887933
18.83,34.2,12.39,-87.62,-101.77,22.11,1692269458.907464
22.38,26.6,62.96,-89.21,-96.87,22.01,1692269458.928716
-11.65,30.59,8.8,-91.04,-104.13,17.75,1692269458.9475734
-4.11,38.09,-6.61,-94.5,-93.08,16.2,1692269458.9678159
-29.13,35.87,22.36,-91.59,-99.29,12.11,1692269458.9879751
-14.7,32.83,6.46,-92.54,-86.13,16.43,1692269459.0077887
-20.22,33.96,14.91,-84.79,-91.23,8.14,1692269459.0278065
-31.82,35.3,16.05,-89.28,-96.68,7.86,1692269459.0476704
-6.75,30.56,7.23,-82.75,-80.1,21.47,1692269459.0677965
-13.6,49.08,37.88,-66.53,-81.84,29.37,1692269459.0879915
55.73,54.24,23.2,-71.24,-95.4,42.39,1692269459.1076186
85.81,55.82,27.45,-84.72,-111.31,48.39,1692269459.1279137
118.39,51.13,28.77,-104.02,-120.0,77.06,1692269459.1475844
90.74,50.51,19.01,-82.13,-130.6,65.04,1692269459.1677473
51.65,45.79,46.76,-90.1,-81.66,53.29,1692269459.187803
131.83,60.49,21.09,-80.52,-54.29,74.6,1692269459.20776
221.8,68.57,59.76,-97.87,-147.92,133.52,1692269459.227831
236.35,45.43,8.74,-104.72,-147.23,111.64,1692269459.2476723
112.0,33.67,64.42,-45.96,-26.27,65.11,1692269459.267436
172.16,4.46,-7.53,-72.72,-58.35,92.14,1692269459.2875905
-158.24,13.07,-23.63,40.29,20.03,-36.9,1692269459.307308
-178.13,25.7,2.97,9.46,-36.05,-38.87,1692269459.3274562
-15.84,23.19,8.05,-55.3,-97.72,12.09,1692269459.3473458
36.81,32.88,32.06,-104.68,-128.43,43.39,1692269459.3675256
16.26,25.65,26.26,-97.73,-100.13,25.02,1692269459.387572
83.85,45.93,16.54,-141.02,-121.23,130.39,1692269459.407336
-146.55,29.95,11.71,-70.6,-94.67,-32.74,1692269459.4275146
-48.6,21.24,-8.3,-86.93,-166.19,1.78,1692269459.447373
-161.62,17.11,13.52,-129.91,5.64,-41.23,1692269459.4675143
-101.98,30.1,-1.54,-134.41,-54.77,-26.16,1692269459.4876103
-171.59,55.59,9.74,-41.36,-71.75,-51.59,1692269459.5074487
-102.86,44.07,27.27,-83.19,-115.71,-2.13,1692269459.5275803
-95.8,30.38,21.03,-81.07,-51.11,-23.99,1692269459.5474923
-14.74,27.92,29.53,-76.61,-2.38,7.3,1692269459.567495
-20.67,29.97,26.18,-75.97,-51.29,18.68,1692269459.5876307
52.67,42.36,30.61,-78.39,-107.37,48.1,1692269459.6074762
61.69,62.1,75.07,-93.16,-109.85,62.39,1692269459.6275527
103.12,39.99,51.28,-109.21,-135.85,80.61,1692269459.6472847
100.25,46.91,38.65,-89.74,-107.78,55.08,1692269459.667438
128.14,37.45,16.58,-81.95,-73.72,45.41,1692269459.687503
135.38,58.11,34.91,-77.94,-47.77,79.28,1692269459.7073393
297.36,69.27,58.04,-138.49,-171.0,167.58,1692269459.7275379
197.65,40.19,18.87,-33.09,-160.3,101.33,1692269459.7472901
83.39,24.33,7.37,-36.02,6.91,35.72,1692269459.7673883
169.62,-6.9,15.28,-104.63,-83.21,65.71,1692269459.7875383
-37.87,30.24,-2.57,-47.44,-49.49,18.68,1692269459.8073914
-102.29,1.49,30.19,-13.11,-74.42,-8.56,1692269459.8275616
-5.3,30.34,14.59,-87.85,-51.79,20.59,1692269459.8473754
12.26,25.52,34.31,-108.68,-108.02,22.72,1692269459.867432
6.78,37.59,21.78,-131.58,-107.96,28.27,1692269459.887583
-51.78,12.17,17.99,-42.66,-135.15,-21.64,1692269459.9074583
-83.59,8.16,7.46,-76.13,-195.91,-8.6,1692269459.9274883
-174.79,12.49,-9.22,-0.03,35.91,-66.71,1692269459.9473825
-63.98,28.35,8.63,-135.38,-95.8,-4.12,1692269459.9674778
-206.98,34.9,4.11,-63.11,-63.76,-49.78,1692269459.9875522
-85.13,35.58,37.91,-68.12,-109.61,-3.26,1692269460.0074978
-0.6,52.24,18.06,-84.1,-79.72,-13.61,1692269460.0276468
-18.86,20.04,4.22,-93.86,-44.04,13.92,1692269460.0474584
-48.98,34.33,11.14,-70.95,-49.46,6.68,1692269460.067571
27.19,30.43,26.47,-123.49,-97.89,43.22,1692269460.0888517
105.51,51.97,47.28,-98.88,-118.64,62.35,1692269460.107755
131.94,41.42,59.84,-127.14,-151.09,82.07,1692269460.1276891
150.43,37.12,25.03,-114.88,-118.33,82.43,1692269460.147622
