sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,timestamp
-81.44,8.35,22.66,-37.82,-20.64,-5.12,1692269669.9114685
-75.05,-1.31,21.16,-17.1,-9.11,11.42,1692269669.9312592
-13.13,6.45,49.98,-72.99,-23.19,37.2,1692269669.9513464
95.52,27.42,53.41,-49.42,-122.04,79.56,1692269669.9736748
62.54,42.28,53.66,-68.98,-101.7,73.86,1692269669.9912763
56.85,36.08,52.04,-86.77,-91.04,52.13,1692269670.01142
27.38,38.79,39.63,-67.4,-85.46,49.24,1692269670.0312412
24.23,34.85,44.56,-61.37,-70.44,52.41,1692269670.051428
11.37,30.41,72.2,-76.27,-75.93,44.6,1692269670.0715997
-47.27,49.95,78.0,-25.76,-51.52,26.95,1692269670.091418
60.96,48.91,67.64,-70.66,-118.26,65.9,1692269670.111461
-24.03,37.98,61.62,-80.42,-43.64,30.33,1692269670.131398
-11.71,26.41,52.71,-32.53,-58.5,36.78,1692269670.1514714
17.79,18.33,53.33,-64.73,-93.85,53.16,1692269670.1718652
5.88,25.98,59.68,-75.18,-44.48,42.61,1692269670.1913514
-17.43,29.96,47.92,-47.01,-45.34,44.45,1692269670.2116385
7.15,37.17,55.74,-56.03,-85.73,44.58,1692269670.2328615
1.47,27.02,57.83,-58.28,-44.76,40.69,1692269670.25173
19.69,27.52,55.17,-69.11,-76.97,51.81,1692269670.271789
8.67,37.08,50.8,-51.33,-57.17,46.4,1692269670.2916255
5.67,30.62,60.22,-50.8,-62.94,42.17,1692269670.31181
11.85,40.19,51.61,-45.17,-83.12,50.77,1692269670.3315613
18.03,34.68,59.35,-73.81,-83.45,47.13,1692269670.3517468
10.49,41.91,52.5,-63.86,-47.28,47.07,1692269670.3718858
51.75,41.85,55.97,-78.83,-90.71,69.54,1692269670.391591
59.18,47.84,60.38,-57.72,-89.28,77.65,1692269670.4116971
46.92,43.12,69.51,-62.8,-91.84,63.27,1692269670.4314928
53.48,38.13,57.37,-81.87,-106.78,55.08,1692269670.4516504
52.79,36.74,47.69,-74.37,-44.3,62.7,1692269670.4719658
53.44,34.63,64.2,-71.89,-0.56,67.09,1692269670.4915698
68.01,44.59,53.83,-50.17,-82.01,74.61,1692269670.5118244
90.17,35.92,51.13,-61.62,-73.6,76.81,1692269670.5316782
30.32,33.83,50.12,-55.79,-52.08,42.64,1692269670.5517867
88.47,42.5,51.13,-102.3,-71.23,86.22,1692269670.5719128
94.46,32.46,48.73,-21.68,-54.32,80.28,1692269670.5915883
71.49,24.42,54.47,-35.69,-25.45,70.31,1692269670.6116526
23.01,26.99,48.53,-21.56,-28.8,49.55,1692269670.631493
2.77,28.8,40.75,-21.96,-44.17,36.35,1692269670.6515565
9.49,23.16,60.88,-31.66,-61.78,42.77,1692269670.6719067
25.56,32.59,46.41,-51.55,-35.38,70.8,1692269670.69173
22.48,28.39,56.92,-0.28,-75.59,64.73,1692269670.711738
30.16,35.3,52.1,-44.18,-75.06,46.71,1692269670.7314494
78.63,35.91,57.49,-68.57,-94.77,81.67,1692269670.7516868
28.08,33.4,45.4,-0.7,-44.09,54.11,1692269670.7717683
9.3,23.83,40.01,-71.69,-30.89,40.97,1692269670.7916684
6.16,25.9,39.89,-61.83,-74.61,39.4,1692269670.8116179
-13.86,37.58,40.73,-39.01,-62.19,32.01,1692269670.8314266
50.33,29.56,50.24,-68.41,-110.64,0.15,1692269670.8516421
-18.29,22.68,53.63,-53.14,-44.06,39.63,1692269670.8717418
-23.02,20.13,47.98,-84.31,-79.7,28.22,1692269670.8916764
-46.87,15.44,49.47,-64.92,-63.19,23.07,1692269670.9116933
-54.57,19.92,58.04,-47.05,-16.82,21.35,1692269670.9313548
-35.0,40.68,64.95,-65.42,-76.63,33.31,1692269670.9515507
-11.44,43.65,72.12,-67.59,-93.13,34.41,1692269670.9717762
-25.27,27.45,46.02,-61.05,-68.82,20.41,1692269670.991497
-30.2,25.42,35.85,-52.92,-45.58,27.72,1692269671.0118394
-27.76,28.16,58.29,-67.02,-43.51,29.19,1692269671.0315943
12.66,41.88,58.82,-46.64,-73.29,47.02,1692269671.0515606
25.56,37.37,62.1,-75.41,-85.56,52.42,1692269671.0718513
18.48,39.07,56.49,-79.89,-82.2,34.17,1692269671.091574
7.62,35.6,46.3,-56.7,-84.73,47.37,1692269671.1116107
22.7,37.97,52.47,-77.0,-60.8,61.61,1692269671.131458
31.3,33.56,62.52,-56.69,-91.94,58.75,1692269671.15155
50.84,49.53,63.88,-61.44,-96.15,65.01,1692269671.1717658
55.61,49.33,62.9,-55.91,-56.74,69.6,1692269671.1917014
72.61,42.64,77.01,-76.17,-78.6,70.09,1692269671.211868
58.86,43.54,55.9,-58.31,-87.95,75.61,1692269671.2316217
61.59,36.35,56.06,-52.35,-74.02,71.39,1692269671.2518008
61.01,43.44,1.2,-64.04,-19.43,69.75,1692269671.2718205
57.83,42.06,57.76,-37.64,-27.08,69.31,1692269671.291571
96.96,35.25,44.12,-36.3,-66.65,73.47,1692269671.311795
110.03,23.01,42.37,-52.16,-59.31,93.58,1692269671.3314173
-5.32,14.67,26.27,2.35,-19.97,34.63,1692269671.3515444
49.6,24.37,37.38,-24.17,-57.56,57.85,1692269671.371624
15.95,19.63,54.1,-37.32,-27.89,52.24,1692269671.3926013
20.71,27.19,47.72,-41.1,-51.8,57.67,1692269671.4114408
14.78,34.22,43.6,-66.94,-90.27,57.61,1692269671.431194
36.65,39.31,55.17,-45.0,-82.74,51.33,1692269671.4513702
5.92,33.57,52.43,-66.17,-70.71,49.4,1692269671.471453
4.05,37.72,45.32,-67.76,-42.48,43.07,1692269671.4912968
28.33,34.9,59.16,-86.8,-47.32,51.93,1692269671.511402
1.85,34.16,44.35,-71.76,-84.83,31.03,1692269671.5312235
-21.19,27.2,44.78,-45.75,-86.14,32.38,1692269671.551372
11.57,23.76,46.5,-62.79,-101.91,45.88,1692269671.5715327
4.64,22.94,49.9,-74.18,-53.27,37.69,1692269671.591278
-7.76,16.8,51.95,-78.08,-98.63,39.83,1692269671.611438
-40.24,15.47,54.2,-61.22,-89.35,11.19,1692269671.6312408
-38.91,27.58,52.11,-76.29,-27.17,20.72,1692269671.65131
-3.29,28.41,54.54,-78.96,-96.32,39.78,1692269671.6715558
-35.49,27.92,62.96,-64.58,-110.13,34.86,1692269671.691463
-16.41,43.69,58.21,-53.5,-75.89,30.98,1692269671.7116394
-11.21,33.9,51.85,-45.38,-41.42,36.27,1692269671.7315743
-1.69,33.28,72.88,-69.05,-48.69,34.13,1692269671.7516985
-13.76,33.27,63.04,-52.91,-62.93,40.7,1692269671.7718637
1.69,33.42,63.29,-1.7,-75.29,50.05,1692269671.7915773
23.07,33.62,66.55,-69.94,-70.36,47.4,1692269671.8117898
1.65,31.72,57.71,-50.62,-59.52,52.49,1692269671.8312893
41.17,36.99,66.33,-66.96,-69.26,61.82,1692269671.8515759
37.3,30.39,0.97,-51.2,-92.34,59.52,1692269671.8717816
49.08,33.33,58.42,-61.68,-100.79,60.17,1692269671.891481
57.46,45.67,61.17,-70.26,-65.78,67.05,1692269671.9114518
128.79,38.98,0.35,-65.23,-82.56,72.1,1692269671.9315822
80.68,48.94,60.1,-47.19,-74.7,79.82,1692269671.9513521
72.85,48.64,57.41,-73.04,-80.24,76.33,1692269671.9714668
73.2,53.35,64.59,-40.23,-51.13,78.41,1692269671.991287
82.48,46.24,57.33,-58.04,-50.55,66.57,1692269672.0113926
82.93,31.99,51.22,-56.83,-32.46,80.88,1692269672.0312026
95.28,29.97,60.28,-26.79,-71.04,87.66,1692269672.0513253
40.96,3.4,36.53,-25.26,-81.66,46.96,1692269672.0714753
-4.04,10.06,25.02,-35.23,5.4,29.63,1692269672.091337
-0.41,4.19,43.98,-37.94,-28.52,44.38,1692269672.1115212
30.56,28.41,52.79,-53.76,-57.21,54.75,1692269672.1313305
84.59,39.26,59.38,-81.34,-118.67,77.38,1692269672.151413
44.42,34.66,51.48,-55.8,-104.75,42.44,1692269672.1714416
-15.12,37.03,42.9,-65.12,-40.84,43.42,1692269672.1912608
12.76,29.54,38.67,-83.21,-42.63,48.45,1692269672.2115026
0.64,31.22,56.61,-77.71,-42.44,41.17,1692269672.2311897
8.63,38.69,52.85,-48.4,-118.07,41.78,1692269672.25131
-15.36,36.47,46.19,-35.61,-91.1,37.58,1692269672.2714746
26.1,27.92,68.29,-77.57,-70.49,52.55,1692269672.2912662
-17.05,23.11,51.21,-81.11,-57.28,49.12,1692269672.3113956
-36.5,13.02,45.84,-64.21,-113.96,31.53,1692269672.3312266
-45.64,19.27,53.51,-53.99,-44.1,21.28,1692269672.3514082
-63.59,26.81,59.37,-52.69,-12.74,26.81,1692269672.3714988
-3.13,37.01,61.25,-81.73,-94.09,43.67,1692269672.3913267
-107.68,35.27,47.53,-36.03,-53.0,2.35,1692269672.4114056
28.22,34.38,46.64,-66.99,-79.87,40.38,1692269672.4312947
15.12,35.6,57.18,-66.42,-67.86,48.81,1692269672.4513342
-10.92,30.18,56.88,-71.24,-57.96,37.82,1692269672.4717288
2.62,36.54,59.49,-46.49,-82.65,47.81,1692269672.491508
26.41,37.63,53.79,-75.22,-85.68,54.49,1692269672.5115974
7.43,31.42,56.77,-55.58,-77.74,48.33,1692269672.5313919
4.09,35.06,54.42,-51.05,-53.79,45.38,1692269672.55162
46.67,37.54,62.94,-79.23,-80.17,59.44,1692269672.5726802
43.79,45.48,75.62,-72.22,-95.14,65.19,1692269672.591716
51.51,38.49,59.1,-80.46,-93.12,61.01,1692269672.611641
53.47,35.96,52.6,-64.81,-66.27,62.96,1692269672.6319396
42.63,35.04,62.92,-65.53,-81.46,63.78,1692269672.651683
57.66,42.23,56.27,-54.51,-86.16,70.18,1692269672.6715815
83.85,46.75,55.72,-60.27,-73.07,77.72,1692269672.6916294
84.19,38.22,53.27,-61.09,-37.52,65.29,1692269672.7116187
18.11,40.39,43.36,-44.3,-27.62,56.59,1692269672.731803
88.09,35.3,51.54,-46.02,-33.57,78.56,1692269672.751612
116.86,22.75,67.32,-33.48,-70.66,93.13,1692269672.771874
18.72,24.27,45.0,3.99,-48.92,54.31,1692269672.7914283
-32.22,23.74,39.7,-11.46,-11.98,19.6,1692269672.8115518
-12.25,14.33,67.64,-40.59,-26.83,35.72,1692269672.8313782
34.08,27.4,49.34,-62.0,-43.59,64.82,1692269672.8514843
85.09,31.35,49.99,-73.83,-102.51,84.71,1692269672.8717353
37.04,35.81,60.28,-39.33,-90.53,58.14,1692269672.8914845
12.57,31.02,46.77,-40.37,-57.74,59.61,1692269672.9116564
14.56,35.17,46.8,-1.22,-21.08,44.2,1692269672.9315014
28.76,28.28,43.34,-85.64,-38.04,48.94,1692269672.9515593
9.11,26.31,38.37,-52.78,-107.67,43.17,1692269672.971658
-10.31,35.59,45.88,-36.91,-97.18,44.05,1692269672.991586
15.85,28.24,52.65,-77.02,-75.34,54.78,1692269673.0117104
-22.61,22.57,50.38,-58.63,-52.8,32.2,1692269673.031783
-33.29,21.44,51.86,-62.47,-99.1,28.52,1692269673.0515919
-23.31,16.49,49.36,-66.07,-52.1,30.46,1692269673.0716887
-51.44,26.99,52.16,-55.68,-22.06,18.64,1692269673.0915596
-20.73,46.33,61.09,-73.28,-60.93,35.11,1692269673.1117265
-63.6,46.34,60.76,-38.04,-64.5,13.79,1692269673.131607
22.01,28.88,47.33,-77.0,-100.34,33.96,1692269673.151335
-11.42,28.53,48.53,-58.39,-56.3,37.46,1692269673.17153
-12.91,19.86,58.24,-72.7,-61.16,39.49,1692269673.1912677
2.66,38.27,49.82,-56.75,-74.25,48.54,1692269673.211431
24.82,34.32,63.14,-73.98,-65.81,51.71,1692269673.2315528
18.21,36.5,57.72,-61.52,-71.47,33.18,1692269673.251336
11.88,32.89,52.86,-55.8,-80.0,48.25,1692269673.2715368
34.85,40.42,51.66,-61.31,-67.8,52.63,1692269673.2912953
35.33,31.01,71.91,-67.76,-74.44,64.33,1692269673.3113785
73.07,51.4,60.97,-74.83,-75.95,76.97,1692269673.3315258
54.04,49.22,63.61,-60.24,-64.51,62.44,1692269673.351332
53.14,42.62,76.58,-60.16,-76.76,59.22,1692269673.3714135
56.33,46.14,1.68,-58.15,-128.48,72.89,1692269673.3912766
74.9,40.68,53.17,-53.88,-80.31,76.72,1692269673.41143
102.56,45.84,72.53,-64.49,-43.79,88.75,1692269673.431158
37.0,38.53,54.64,-41.87,-17.18,64.19,1692269673.4512944
98.63,32.54,55.16,-36.01,-25.91,72.69,1692269673.4714415
114.71,17.72,54.68,-22.5,-56.13,80.19,1692269673.4915571
34.14,5.99,44.21,-7.98,-35.21,57.74,1692269673.5114536
-30.49,27.28,30.13,-21.26,3.3,23.75,1692269673.5316727
4.74,16.93,48.84,-44.58,-44.32,38.26,1692269673.551556
58.59,30.94,54.28,-48.3,-65.8,58.97,1692269673.5716276
91.69,35.76,57.14,-80.75,-105.99,88.25,1692269673.591607
0.83,37.74,43.83,-31.5,-66.76,50.33,1692269673.611647
-62.74,40.08,48.04,-58.29,-44.36,44.2,1692269673.6318955
5.96,36.97,43.42,-71.29,-27.24,43.72,1692269673.6514552
39.93,40.59,56.27,-81.24,-48.09,55.04,1692269673.6715908
7.3,26.25,33.46,-76.2,-113.68,32.03,1692269673.6914642
-26.65,25.73,27.44,-38.35,-67.71,24.38,1692269673.7117968
21.26,26.66,56.68,-73.19,-90.8,52.81,1692269673.7326913
-26.49,18.47,58.0,-65.43,-51.32,23.92,1692269673.7517064
-14.45,25.84,52.28,-61.47,-86.19,27.0,1692269673.7716923
-31.72,10.92,60.54,-72.21,-69.74,12.43,1692269673.791509
-61.89,28.74,48.28,-63.02,-41.59,16.92,1692269673.811828
-22.17,31.91,48.83,-68.47,-94.48,38.82,1692269673.831845
-63.91,31.48,53.54,-47.9,-74.52,11.3,1692269673.8514853
29.83,38.65,55.67,-65.2,-90.15,48.66,1692269673.871878
-10.21,39.36,51.04,-55.45,-61.2,40.84,1692269673.89159
-4.61,33.76,66.03,-72.16,-70.8,39.15,1692269673.9116614
-17.08,32.26,50.76,-41.13,-73.82,43.79,1692269673.931805
-17.01,27.03,50.4,-55.73,-58.85,46.96,1692269673.9515622
35.28,35.06,64.64,-72.42,-62.49,54.22,1692269673.9717178
5.52,30.41,66.79,-46.4,-69.82,55.55,1692269673.9914927
37.54,38.84,64.48,-69.57,-81.25,59.18,1692269674.0117457
36.05,33.1,59.9,-56.26,-79.99,57.87,1692269674.031802
68.28,32.3,61.11,-65.2,-66.75,63.16,1692269674.051595
61.49,47.52,54.65,-130.71,-67.72,68.12,1692269674.0718884
53.26,41.44,65.1,-70.92,-66.71,68.7,1692269674.0915816
62.45,49.4,59.89,-55.79,-68.27,73.11,1692269674.1118374
78.67,51.82,50.6,-64.51,-91.84,80.14,1692269674.1317673
89.43,54.96,62.8,-59.53,-43.09,87.9,1692269674.1515336
56.88,46.51,60.89,-47.72,-40.43,62.91,1692269674.171717
93.53,31.44,53.67,-32.09,-40.86,77.41,1692269674.191533
92.59,27.21,50.55,-15.2,-42.0,70.68,1692269674.2116137
25.52,6.45,47.63,-20.49,-54.01,44.69,1692269674.2319524
-34.63,12.98,24.6,-19.48,-12.15,22.28,1692269674.2515805
-16.5,13.89,50.55,-38.17,-38.17,40.82,1692269674.2718682
18.16,27.94,58.47,-57.28,-38.78,47.32,1692269674.2917004
80.03,41.37,59.51,-72.31,-106.76,71.11,1692269674.3118284
55.22,37.58,51.85,-67.92,-90.42,40.52,1692269674.331761
35.47,37.59,36.84,-53.69,-51.3,52.42,1692269674.3516736
30.82,39.17,36.3,-72.35,-48.27,50.35,1692269674.3717887
6.34,36.11,48.74,-79.5,-29.44,39.79,1692269674.3914788
-9.04,33.43,41.01,-43.81,-113.18,34.57,1692269674.4118345
-9.59,39.81,44.43,-30.99,-91.84,32.85,1692269674.4319715
48.06,32.6,75.78,-88.93,-81.48,62.71,1692269674.451429
-13.97,20.43,53.05,-72.94,-54.21,40.99,1692269674.4716659
-40.54,7.99,47.82,-60.22,-107.69,29.54,1692269674.4916446
-42.93,10.5,58.49,-56.04,-49.71,26.17,1692269674.5116127
-51.68,22.52,57.34,-53.7,-14.33,25.51,1692269674.5318608
5.37,35.05,61.99,-73.97,-100.28,36.44,1692269674.5516012
-16.24,27.78,53.6,-57.12,-103.24,38.73,1692269674.5715873
-16.24,23.42,45.09,-49.93,-70.53,30.18,1692269674.5915844
-24.18,40.81,49.37,-47.1,-46.66,32.62,1692269674.61162
1.13,32.62,49.71,-73.68,-43.42,44.96,1692269674.6316786
16.8,36.51,53.64,-30.4,-83.34,46.75,1692269674.651559
18.44,35.44,54.21,-72.72,-65.49,48.95,1692269674.6716886
7.7,37.36,61.74,-70.96,-53.47,51.49,1692269674.6912265
7.44,29.02,67.29,-62.73,-87.94,51.15,1692269674.7116342
37.22,39.23,68.21,-66.82,-75.89,54.25,1692269674.7319124
53.13,42.35,75.78,-63.01,-129.95,128.89,1692269674.7516804
69.2,32.88,65.25,-88.82,-91.46,59.78,1692269674.7717094
47.54,39.71,52.39,-66.83,-79.42,67.19,1692269674.791592
42.48,40.35,61.6,-67.66,-61.13,58.26,1692269674.8116255
56.83,46.53,57.78,-56.72,-64.5,62.6,1692269674.831742
