sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,timestamp
126.69,44.05,69.53,-96.42,-138.59,90.25,1692268753.7810516
74.53,41.96,82.64,-57.78,-107.27,91.16,1692268753.8008513
50.96,47.42,64.82,-81.28,-71.18,59.75,1692268753.8210833
43.74,24.73,47.28,-71.03,-91.38,54.36,1692268753.8408513
16.0,36.15,39.07,-61.44,-93.83,53.01,1692268753.8609614
18.95,32.43,57.64,-73.66,-45.92,43.87,1692268753.8813508
17.68,29.09,46.32,-51.18,-69.14,44.54,1692268753.9009805
-9.22,19.48,62.86,-57.53,-49.31,39.48,1692268753.92098
-44.58,13.05,40.29,-56.63,-69.34,5.39,1692268753.94073
14.24,18.5,33.74,-62.08,-83.97,41.7,1692268753.96102
-5.63,25.35,37.71,-61.69,-45.59,41.24,1692268753.9811668
-2.86,16.33,56.92,-65.42,-62.63,40.49,1692268754.0009646
-13.06,29.02,48.24,-44.25,-72.76,35.96,1692268754.0210724
33.99,24.91,63.71,-68.1,-70.96,67.12,1692268754.0407343
28.22,32.12,52.52,-61.07,-76.53,51.18,1692268754.0609756
0.47,21.26,51.22,-60.88,-62.31,39.99,1692268754.0814025
12.89,39.4,35.12,-57.26,-78.92,48.14,1692268754.10111
23.72,27.83,54.19,-73.07,-70.34,52.28,1692268754.1211686
14.31,29.3,53.92,-64.01,-72.88,51.65,1692268754.1425927
24.24,29.14,61.53,-130.03,-70.38,51.0,1692268754.1611154
14.12,24.6,45.3,-72.41,-81.97,27.61,1692268754.1813138
11.34,30.71,39.21,-64.75,-65.78,45.27,1692268754.2009757
35.84,29.75,57.07,-67.55,-76.32,60.72,1692268754.2211359
30.12,24.16,55.87,-69.72,-93.36,130.29,1692268754.2409866
24.92,33.02,63.46,-62.03,-70.77,53.65,1692268754.2610471
29.09,36.8,56.63,-60.81,-56.11,61.75,1692268754.2812307
31.73,35.35,53.84,-54.98,-60.11,50.27,1692268754.3010721
17.88,28.94,45.29,-0.06,-68.56,51.36,1692268754.3215094
21.14,33.32,46.26,-51.26,-66.7,51.83,1692268754.340942
14.15,28.54,53.62,-57.32,-49.42,52.66,1692268754.3610883
-56.29,23.23,55.38,-28.12,-41.86,14.8,1692268754.3812985
-11.5,25.39,55.15,-46.1,-38.69,30.57,1692268754.40113
20.91,28.71,48.54,-66.64,-27.05,27.57,1692268754.4212642
58.93,35.89,49.38,-63.48,-84.22,57.46,1692268754.4408314
45.17,35.19,60.67,-36.23,-72.37,66.55,1692268754.4612052
42.41,27.98,59.63,-51.13,-85.95,66.38,1692268754.4812799
10.24,28.4,63.14,-35.61,-14.62,41.06,1692268754.5011299
-2.33,22.16,54.01,-30.18,-3.04,39.39,1692268754.521123
-25.02,22.03,43.35,-4.31,-12.83,23.7,1692268754.5407786
-29.29,17.93,36.37,-29.9,-38.82,29.19,1692268754.560952
-10.27,21.16,52.39,-26.49,-44.08,39.28,1692268754.5813282
-15.93,25.52,55.54,-52.11,-41.17,35.44,1692268754.6010838
31.09,29.77,51.15,-53.28,-51.76,47.85,1692268754.621219
18.4,30.97,49.68,-58.42,-61.28,39.54,1692268754.6408482
8.97,29.21,50.27,-48.98,-71.2,32.57,1692268754.6611195
25.22,38.17,60.55,-74.1,-93.18,57.34,1692268754.681276
32.68,28.54,54.55,-70.14,-86.13,62.45,1692268754.7010453
-39.81,9.76,45.47,-57.55,-77.64,29.94,1692268754.721234
11.66,24.32,48.05,-64.71,-79.57,48.33,1692268754.7409685
-0.48,19.25,49.61,-66.71,-55.76,42.89,1692268754.761058
29.51,28.78,56.27,-67.64,-87.91,50.28,1692268754.7812827
21.0,22.87,56.57,-93.34,-97.04,49.73,1692268754.8007991
12.03,22.6,48.48,-80.48,-65.23,41.72,1692268754.8211627
-13.59,25.02,52.18,-66.62,-75.69,31.49,1692268754.840973
-2.98,38.54,52.86,-67.75,-74.83,32.11,1692268754.861182
23.11,33.4,65.44,-80.78,-111.81,43.78,1692268754.8811982
49.98,37.82,62.95,-75.44,-118.89,57.64,1692268754.9011242
9.01,36.23,65.24,-81.86,-72.06,35.17,1692268754.9212835
-8.31,25.48,48.93,-59.28,-66.61,39.02,1692268754.9410682
6.87,18.84,51.61,-69.77,-75.72,45.1,1692268754.961228
16.88,32.32,52.17,-58.38,-63.78,51.26,1692268754.9813607
22.74,28.48,62.65,-126.22,-72.89,54.6,1692268755.0010614
21.42,36.47,61.11,-60.2,-76.0,51.25,1692268755.021301
10.4,22.45,57.22,-91.7,-62.08,42.9,1692268755.0407174
13.46,21.82,46.58,-59.53,-73.45,47.03,1692268755.061101
15.54,21.41,54.24,-61.26,-68.2,49.59,1692268755.0812845
42.58,37.93,54.01,-68.29,-80.95,58.81,1692268755.1011376
45.02,38.84,62.55,-71.89,-84.65,60.2,1692268755.1213858
23.16,41.64,58.55,-56.96,-64.59,52.72,1692268755.1410058
28.51,38.74,67.6,-69.4,-62.55,53.97,1692268755.1612678
21.64,33.69,47.63,-48.83,-80.63,56.09,1692268755.1811843
30.44,21.63,54.32,-60.88,-70.52,53.38,1692268755.201104
34.74,38.35,52.86,-54.4,-58.58,56.13,1692268755.221667
16.37,25.28,54.33,-57.11,-26.84,50.14,1692268755.2409575
-32.72,31.14,54.74,-14.9,-22.22,26.89,1692268755.261059
0.76,18.11,44.14,-50.58,-18.5,27.33,1692268755.2808685
23.73,26.82,55.1,-52.12,-11.26,55.89,1692268755.302688
55.46,17.9,47.69,-36.85,-51.44,64.78,1692268755.3213387
13.74,27.69,51.59,-32.25,-5.48,48.26,1692268755.341105
-5.68,23.48,48.57,-33.08,-19.42,35.81,1692268755.3611798
-43.9,19.62,45.9,-8.06,-22.42,22.62,1692268755.381416
-21.77,19.32,51.18,-38.84,-37.68,30.52,1692268755.4011436
5.05,23.71,44.5,-48.53,-54.33,47.19,1692268755.421174
