sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,timestamp
29.88,35.22,55.16,-47.64,-73.33,62.17,1692269657.536544
12.87,26.67,62.22,-84.93,-46.71,40.94,1692269657.55635
-42.87,19.81,43.17,-32.95,-54.55,31.32,1692269657.576473
-12.96,18.27,50.71,-68.91,-70.05,46.24,1692269657.5966144
43.56,36.05,72.64,-69.11,-92.73,63.96,1692269657.616685
41.97,40.86,0.66,-69.68,-76.63,71.1,1692269657.6366003
13.79,31.46,51.17,-68.91,-55.45,47.09,1692269657.6563516
-20.43,16.22,45.66,-36.55,-66.85,31.81,1692269657.6764917
10.4,13.46,46.19,-65.02,-60.97,50.64,1692269657.696598
26.89,39.1,51.54,-72.22,-54.15,59.37,1692269657.7164237
10.1,28.6,55.24,-51.88,-83.38,48.66,1692269657.7365553
32.89,31.67,53.66,-60.41,-84.39,49.99,1692269657.7568295
25.81,25.27,44.97,-83.65,-93.96,57.17,1692269657.7765217
-35.1,27.12,42.93,-59.95,-54.74,30.98,1692269657.7968314
-14.43,30.34,61.65,-79.47,-71.39,37.08,1692269657.816613
-18.06,35.04,47.7,-74.92,-76.98,35.44,1692269657.8365335
-33.29,39.22,60.56,-64.37,-82.26,31.28,1692269657.8568568
-12.72,26.18,60.01,-98.93,-85.61,32.17,1692269657.876647
-36.36,33.07,48.52,-70.54,-59.91,34.08,1692269657.8969193
-37.17,27.14,54.63,-59.31,-77.58,31.76,1692269657.9165995
1.09,38.25,67.9,-129.8,-80.73,44.27,1692269657.9366903
10.54,33.55,68.9,-77.74,-52.74,48.83,1692269657.9565396
18.12,30.04,51.72,-79.43,-77.49,34.65,1692269657.9766552
8.38,24.78,44.67,-49.03,-73.79,39.4,1692269657.9968638
37.93,28.46,58.3,-62.72,-61.82,61.15,1692269658.0165873
73.19,44.78,62.16,-58.53,-106.24,74.09,1692269658.0367827
54.55,40.71,61.28,-75.3,-70.26,56.87,1692269658.0564024
66.92,47.73,66.43,-27.14,-10.8,57.37,1692269658.0765803
150.89,66.59,64.32,-66.25,-93.13,110.6,1692269658.096875
137.45,41.26,54.77,-56.27,-59.35,87.88,1692269658.116541
4.79,17.87,53.85,-11.83,-36.84,46.11,1692269658.1368191
-152.95,6.62,34.23,45.13,59.64,-21.87,1692269658.1568756
-30.86,11.26,23.63,22.02,72.93,-6.23,1692269658.1766133
-82.45,-17.02,11.16,-17.47,68.93,-7.63,1692269658.1981862
-75.91,0.75,31.98,-15.4,1.48,32.69,1692269658.2165437
-56.26,12.51,51.56,8.19,-81.39,35.54,1692269658.2366707
10.07,28.29,58.93,-24.68,-45.45,37.38,1692269658.256934
-9.65,23.4,68.01,-36.17,-26.44,47.81,1692269658.276632
30.67,32.61,57.12,-80.78,-50.06,49.99,1692269658.2968996
6.13,23.98,51.67,-90.71,-47.8,48.08,1692269658.316594
-64.12,13.13,45.49,-49.63,-114.72,30.83,1692269658.336755
32.16,28.59,46.08,-75.01,-150.82,63.2,1692269658.3569481
-38.21,16.83,46.97,-69.9,-45.5,28.88,1692269658.3767078
-50.48,29.8,46.74,-89.04,-67.52,34.47,1692269658.3970156
-70.69,25.0,41.02,-70.81,-81.54,16.79,1692269658.4167376
-48.17,53.24,38.1,-50.62,-105.47,37.13,1692269658.436775
-149.59,28.67,56.37,-65.23,-28.94,6.2,1692269658.456959
-97.62,43.44,61.66,-46.08,-54.52,3.42,1692269658.4766397
22.13,27.43,74.32,-88.48,-64.09,47.52,1692269658.4968185
63.64,28.75,67.36,-104.5,-105.09,65.05,1692269658.5165825
4.5,33.12,53.89,-55.7,-85.21,59.21,1692269658.536682
6.2,44.02,68.26,-66.75,-50.95,60.91,1692269658.5564215
33.72,39.86,72.08,-50.2,-50.91,53.84,1692269658.57666
71.69,43.47,76.89,-53.96,-96.58,59.84,1692269658.5967364
62.07,34.04,58.61,-78.07,-68.77,50.41,1692269658.6165116
56.93,25.23,50.13,-49.4,-31.71,59.5,1692269658.6366236
97.68,47.64,60.15,-49.1,-43.27,90.88,1692269658.6564736
203.47,130.14,64.48,-81.57,-95.74,126.53,1692269658.6767392
53.46,35.46,56.75,-31.94,8.39,59.97,1692269658.696845
-44.37,9.54,25.62,11.23,-3.97,-3.62,1692269658.7166524
147.22,-5.95,12.81,-24.93,-69.73,78.72,1692269658.7366972
-107.99,-11.13,9.89,15.14,81.31,11.85,1692269658.7569377
-218.73,-22.66,38.33,22.81,46.04,-26.18,1692269658.7765443
-75.52,25.65,41.42,1.89,-71.95,16.48,1692269658.7968712
21.83,20.52,58.83,-47.91,-46.41,49.96,1692269658.8164983
27.41,31.17,72.47,-82.2,-59.16,57.99,1692269658.8365762
-0.21,30.43,51.49,-64.24,-69.91,54.7,1692269658.8567674
56.58,34.79,57.34,-86.57,-104.5,83.15,1692269658.8765266
-70.98,37.29,62.64,-38.08,-45.79,3.24,1692269658.8966641
55.05,21.36,53.41,-67.55,-167.07,66.77,1692269658.9165683
-111.19,15.35,38.1,-55.25,-12.47,-16.85,1692269658.9367182
-56.89,16.38,47.72,-93.76,-77.07,24.36,1692269658.9569354
-80.97,17.74,48.06,-61.49,-83.87,14.62,1692269658.9766855
17.22,31.68,42.85,-93.28,-106.98,36.13,1692269658.9967144
20.54,32.58,80.63,-87.21,-131.98,74.93,1692269659.0165772
-98.83,40.56,56.55,-36.69,-75.53,16.9,1692269659.0368607
