sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,timestamp
78.42,45.22,13.22,-103.85,-112.15,54.44,1692269446.3983016
18.19,24.56,6.01,-73.11,-79.12,18.28,1692269446.4179626
-8.25,36.68,15.44,-73.14,-66.52,25.75,1692269446.4382017
34.64,30.09,34.05,-82.3,-129.19,43.67,1692269446.458057
110.65,37.52,17.41,-105.64,-140.09,55.45,1692269446.4783192
0.03,29.7,19.78,-63.66,-63.69,10.94,1692269446.4984033
-16.72,31.0,3.8,-77.47,-96.16,13.43,1692269446.5182793
61.04,34.41,12.32,-96.89,-109.74,41.01,1692269446.5384274
23.73,24.91,26.31,-94.71,-88.48,35.33,1692269446.558664
20.59,29.39,22.89,-83.39,-114.52,30.86,1692269446.5783007
47.41,31.76,20.3,-77.6,-116.44,31.61,1692269446.598478
9.88,24.17,16.19,-82.55,-95.12,12.62,1692269446.6181433
12.72,23.64,11.9,-92.38,-92.29,21.21,1692269446.6382341
3.62,31.55,13.51,-94.36,-134.04,17.76,1692269446.658487
-13.72,27.91,12.71,-91.34,-107.26,16.66,1692269446.6781375
-16.04,28.31,28.75,-94.96,-74.37,8.24,1692269446.6984775
-11.16,31.05,33.58,-97.48,-111.9,17.58,1692269446.718167
-13.36,25.75,6.47,-78.6,-99.48,9.04,1692269446.7383926
-8.76,34.76,21.36,-89.03,-87.47,21.45,1692269446.758383
-7.78,33.47,16.31,-98.34,-87.81,10.42,1692269446.7783368
-10.09,41.16,18.12,-84.02,-86.93,14.74,1692269446.7983365
21.87,40.99,28.72,-91.9,-103.51,33.72,1692269446.8181577
53.86,36.65,25.84,-87.33,-119.92,47.45,1692269446.8383296
55.93,36.79,39.65,-81.25,-119.37,48.99,1692269446.858429
93.49,55.02,44.28,-95.84,-115.37,64.5,1692269446.8783388
117.88,60.55,31.8,-104.9,-109.6,130.56,1692269446.899675
73.14,61.86,22.6,-88.03,-107.11,57.98,1692269446.9181523
71.66,47.83,16.63,-89.85,-210.48,57.32,1692269446.9382844
112.87,29.06,30.25,-90.68,-113.05,67.18,1692269446.9584894
75.14,38.17,26.14,-83.21,-79.72,57.11,1692269446.9784188
124.25,86.45,8.1,-67.62,-114.77,70.49,1692269446.9984207
177.59,51.78,18.43,-70.48,-122.44,93.87,1692269447.0181007
139.11,50.21,12.27,-97.23,-120.84,80.38,1692269447.0382361
82.9,37.7,-6.87,-56.53,-76.11,54.35,1692269447.058395
31.14,33.2,11.13,-77.75,-57.56,37.12,1692269447.0782626
-18.67,17.08,0.01,-51.92,-87.1,14.61,1692269447.0984383
-16.37,28.69,18.73,-41.36,-105.39,15.13,1692269447.1181378
-12.44,20.11,4.36,-75.29,-110.05,21.57,1692269447.1382236
77.15,34.0,14.82,-109.56,-124.45,44.31,1692269447.1584744
35.03,41.75,24.15,-137.8,-58.64,35.15,1692269447.1781461
-10.41,25.83,0.65,-75.16,-138.58,-151.1,1692269447.1983855
-14.32,26.48,-5.91,-66.29,-183.79,20.62,1692269447.218092
-73.33,14.06,-9.49,-86.06,-71.08,-3.43,1692269447.238372
-111.39,11.75,-2.19,-112.47,9.23,-29.81,1692269447.2585833
-53.83,31.12,1.42,-79.74,-108.86,-8.66,1692269447.278255
-153.86,47.39,5.5,-35.76,-99.06,-33.26,1692269447.2985928
-24.2,31.68,23.36,-93.61,-110.22,16.8,1692269447.3183002
-21.19,28.12,33.39,-114.87,-78.56,2.08,1692269447.3384094
-34.67,31.87,24.62,-67.71,-88.52,5.21,1692269447.3584979
20.65,24.96,32.67,-63.26,-108.94,32.53,1692269447.3784642
24.29,35.29,27.54,-95.04,-82.69,36.43,1692269447.3984032
86.39,37.06,28.22,-92.36,-109.41,57.92,1692269447.4180944
87.2,38.64,48.95,-91.99,-134.58,3.5,1692269447.438351
89.11,50.5,33.72,-113.73,-106.32,69.19,1692269447.4585066
102.07,49.73,101.0,-90.5,-106.58,63.31,1692269447.4782436
0.66,41.23,27.17,-71.52,-134.76,49.16,1692269447.4986
101.73,39.64,26.22,-94.91,-113.07,60.86,1692269447.5183995
129.58,57.03,31.67,-114.97,-94.04,73.74,1692269447.538369
160.72,43.96,29.19,-111.11,-117.6,93.61,1692269447.5585642
-18.1,61.14,25.5,-64.54,-143.24,78.77,1692269447.5783386
86.75,47.53,18.49,-65.95,-95.59,2.43,1692269447.598403
36.11,24.13,12.82,-49.07,-55.6,32.76,1692269447.6182046
20.95,19.73,17.57,-41.96,-68.36,27.73,1692269447.638339
-32.33,19.82,13.64,-54.72,-76.86,52.18,1692269447.658332
13.96,24.83,21.04,-67.46,-96.81,16.42,1692269447.678258
69.83,33.84,35.08,-108.68,-158.17,65.73,1692269447.698421
45.1,20.77,25.39,-123.93,-102.55,42.68,1692269447.7180564
13.19,32.94,16.39,-107.27,-79.9,35.65,1692269447.7383223
-114.36,27.52,2.71,-33.96,-124.99,-19.68,1692269447.7584367
-46.8,29.65,-1.49,-80.06,-136.56,54.72,1692269447.7781448
-156.56,39.01,-8.73,-96.34,35.49,-59.71,1692269447.7985258
-63.52,38.02,-2.79,-98.31,-130.57,-9.81,1692269447.8181412
-119.71,43.15,11.07,-35.09,-90.74,-19.94,1692269447.8382988
-91.2,47.0,29.65,-87.39,-86.83,2.89,1692269447.858522
14.77,43.92,31.22,-107.14,-93.2,26.09,1692269447.8782449
-10.24,23.05,16.62,-81.37,-84.17,19.3,1692269447.8983598
-9.82,24.67,10.89,-73.79,-101.88,14.38,1692269447.9184837
19.82,37.13,10.42,-77.27,-84.05,39.84,1692269447.938162
80.32,39.32,42.59,-109.16,-84.04,62.64,1692269447.958387
85.27,46.42,35.81,-104.21,-120.26,61.53,1692269447.9782553
60.94,40.84,29.22,-89.05,-225.84,69.88,1692269447.9984407
89.52,36.79,20.42,-87.84,-134.28,67.04,1692269448.0183508
91.13,39.84,21.93,-73.48,-135.3,2.2,1692269448.0382853
56.03,50.38,28.19,-0.68,-115.04,54.54,1692269448.0595224
106.35,61.14,23.63,-82.96,-91.57,62.79,1692269448.0782595
155.16,-149.36,21.35,-99.11,-105.98,92.16,1692269448.0985835
122.23,51.02,31.47,-53.86,-163.63,82.93,1692269448.118381
115.36,32.39,12.27,-67.76,-98.44,73.8,1692269448.138428
47.24,21.37,22.43,-47.88,-63.88,38.78,1692269448.158401
3.96,16.72,3.35,-51.63,-56.71,9.55,1692269448.178468
-28.57,10.68,-2.01,-41.13,-62.45,8.01,1692269448.1985435
-11.76,11.21,24.75,-68.13,-114.43,15.52,1692269448.2183645
103.01,21.68,28.19,-107.41,-166.36,74.93,1692269448.238357
61.43,23.55,45.18,-116.59,-91.61,43.25,1692269448.2584665
-9.91,23.83,17.19,-126.53,-91.52,23.22,1692269448.2784133
-106.13,17.62,-15.98,-39.62,-148.56,-27.04,1692269448.2984464
-55.8,24.56,-5.33,-83.59,-135.43,-7.29,1692269448.3182855
-107.59,36.73,-4.22,-100.03,32.12,-30.8,1692269448.3382525
-66.76,33.28,17.8,-110.47,-61.85,-6.33,1692269448.358598
-143.89,32.66,18.41,-31.42,-100.95,-30.91,1692269448.3783534
-2.43,39.22,21.93,-73.86,-72.22,-6.93,1692269448.3985035
61.87,43.12,51.59,-132.72,-119.97,41.51,1692269448.4185133
-28.15,32.94,34.78,-89.02,-72.47,0.36,1692269448.4383488
-15.65,27.49,24.69,-61.42,-95.32,18.23,1692269448.4585888
-27.96,34.9,27.25,-70.6,-47.86,25.98,1692269448.4782832
25.4,19.69,30.16,-91.72,-66.58,36.72,1692269448.4985127
92.14,48.73,56.3,-104.83,-109.62,75.71,1692269448.518711
140.14,46.31,49.38,-115.31,-146.1,88.87,1692269448.5383582
122.79,62.24,22.96,-97.09,-111.35,73.69,1692269448.5584147
12.44,56.14,19.42,-83.26,-110.35,54.85,1692269448.5783741
64.67,40.39,18.61,-88.77,-98.76,52.79,1692269448.5985205
120.54,56.45,33.68,-98.13,-70.68,80.63,1692269448.61845
155.89,69.58,47.5,-101.38,-113.81,92.05,1692269448.6383948
329.98,67.0,89.75,-77.38,-158.44,86.49,1692269448.65857
108.82,46.7,8.9,-62.43,-97.15,68.86,1692269448.6781147
34.55,30.73,16.32,-58.59,-68.3,36.5,1692269448.6985903
15.49,26.76,-3.11,-44.2,-58.84,22.44,1692269448.7186165
-51.99,21.84,14.48,-15.28,-76.35,-3.56,1692269448.7383206
45.25,26.04,12.44,-59.07,-126.05,40.76,1692269448.7586267
82.97,27.87,44.97,-94.45,-119.11,60.77,1692269448.7782815
42.97,25.85,17.83,-122.29,-92.24,38.6,1692269448.7982266
-36.07,34.43,-9.9,-106.53,-85.76,12.17,1692269448.8184717
-135.33,38.65,-0.1,-44.35,-137.94,-19.91,1692269448.8382604
-49.85,19.81,-3.29,-89.19,-135.47,-7.28,1692269448.8582935
-76.47,36.58,-0.21,-98.05,26.3,-21.78,1692269448.8782837
-73.93,28.07,1.22,-115.46,-85.66,-7.66,1692269448.8984141
-118.72,42.22,4.11,-36.74,-121.65,-30.83,1692269448.9184132
-66.64,46.1,24.46,-84.81,-84.83,5.07,1692269448.9382029
12.43,43.6,33.76,-119.66,-102.86,23.22,1692269448.958423
-57.85,32.79,13.65,-54.36,-53.56,-5.9,1692269448.9782658
-3.46,9.17,28.8,-66.01,-98.92,24.29,1692269448.9983904
17.6,25.46,22.87,-66.02,-79.11,32.89,1692269449.018634
72.41,38.6,32.83,-94.06,-113.22,53.23,1692269449.0382676
88.04,44.87,38.59,-104.94,-105.01,57.76,1692269449.0585542
108.96,47.64,25.98,-85.68,-118.45,64.4,1692269449.0783317
99.73,44.66,27.52,-91.7,-114.56,68.65,1692269449.0983803
95.66,40.96,15.63,-80.48,-128.92,63.06,1692269449.1186512
110.29,42.97,35.11,-82.68,-67.12,61.48,1692269449.138421
96.87,46.67,35.82,-112.8,-92.15,72.48,1692269449.15814
149.2,61.69,11.1,-112.71,-108.98,85.02,1692269449.1781812
109.33,52.66,18.34,-70.3,-158.21,63.24,1692269449.198201
107.41,42.66,-291.65,-72.72,-110.39,67.38,1692269449.219457
99.45,33.28,21.54,-63.72,-3.12,45.2,1692269449.2384737
31.68,19.48,20.26,-0.14,-75.99,21.42,1692269449.258594
-19.8,13.63,10.73,-35.78,-57.2,-1.37,1692269449.2780135
19.77,18.92,24.67,-74.63,-102.88,22.49,1692269449.298323
82.2,33.98,26.43,-110.61,-138.51,59.38,1692269449.3186705
50.56,34.75,45.44,-91.04,-87.57,38.42,1692269449.3382971
-20.11,31.44,36.28,-196.33,-61.33,14.32,1692269449.358342
-74.54,14.0,-7.9,-31.7,-128.48,-23.61,1692269449.378123
18.94,25.22,1.3,-93.69,-191.58,24.19,1692269449.3983674
-116.76,13.38,1.27,-121.75,-9.31,-29.71,1692269449.4182715
-74.45,44.01,5.15,-196.37,-86.02,-10.39,1692269449.4383178
-162.4,36.21,12.86,-41.52,-97.54,-47.11,1692269449.4584315
-85.89,56.04,23.29,-67.31,-91.24,-10.83,1692269449.4783208
69.7,46.85,47.29,-149.23,-129.06,59.45,1692269449.4984593
-57.51,21.0,33.46,-75.46,-50.08,2.73,1692269449.518571
-26.22,32.59,14.85,-60.39,-69.82,9.43,1692269449.538139
11.05,37.19,17.86,-71.03,-64.75,28.59,1692269449.558414
73.43,36.98,18.36,-106.12,-101.43,64.3,1692269449.5783398
104.37,39.24,43.48,-102.61,-92.09,73.79,1692269449.5984945
70.81,42.85,60.07,-93.59,-110.0,68.21,1692269449.618605
76.5,55.26,30.16,-89.07,-112.97,55.74,1692269449.6382713
106.8,51.46,21.95,-99.15,-114.6,61.32,1692269449.6585214
82.73,51.1,32.26,-82.99,-121.64,53.62,1692269449.6781664
93.42,57.05,2.7,-94.96,-86.09,65.18,1692269449.6983414
80.0,51.4,37.53,-121.96,-104.72,78.08,1692269449.718463
4.64,66.67,5.39,-82.11,-148.95,99.01,1692269449.7382455
146.74,49.34,-49.55,-76.95,-93.85,77.96,1692269449.7582176
73.43,37.47,-59.25,-77.31,-63.7,50.65,1692269449.7779653
17.83,33.14,-6.47,-47.85,-52.26,28.82,1692269449.7980661
-15.35,34.45,4.0,-40.96,-83.28,11.47,1692269449.8183353
30.3,20.75,22.17,-50.26,-89.52,27.73,1692269449.838071
45.53,24.48,39.7,-85.51,-99.39,57.46,1692269449.8582027
30.09,26.65,26.09,-103.99,-91.08,29.46,1692269449.8779256
2.61,25.03,3.59,-105.06,-46.36,12.99,1692269449.898162
-49.95,31.18,18.35,-31.82,-111.39,-10.31,1692269449.9182098
-1.44,31.03,-7.47,-89.37,-185.42,19.91,1692269449.9381254
-85.49,27.14,-11.41,-94.96,15.34,-17.62,1692269449.958242
-67.12,16.71,5.18,-129.27,-58.51,-1.51,1692269449.9779575
-93.3,27.36,-0.63,-33.85,-92.42,-23.77,1692269449.9981394
-66.02,34.65,27.16,-65.06,-89.87,2.57,1692269450.018229
