sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,timestamp
37.81,29.63,2.52,-71.93,-94.94,34.43,1692269150.61668
6.83,17.03,-0.75,-78.46,-80.86,21.51,1692269150.6364222
0.42,22.55,-6.26,-78.35,-62.99,22.41,1692269150.6565104
10.1,27.88,3.68,-63.11,-119.56,27.81,1692269150.6767118
32.11,37.3,30.01,-92.21,-91.78,35.21,1692269150.696481
25.17,26.17,25.88,-120.99,-94.44,23.09,1692269150.7167792
34.25,33.54,17.22,-96.63,-102.63,28.46,1692269150.736619
-8.8,29.9,6.49,-59.64,-129.45,14.6,1692269150.7565112
32.11,43.21,11.59,-75.69,-124.57,35.12,1692269150.776656
17.37,42.75,10.15,-109.23,-55.57,27.23,1692269150.7978964
4.76,34.08,20.78,-81.83,-83.91,11.51,1692269150.8165867
8.9,21.72,36.32,-69.0,-125.58,16.95,1692269150.836523
49.14,32.08,20.04,-101.82,-89.23,35.76,1692269150.856665
20.42,25.1,7.27,-90.05,-100.85,34.44,1692269150.8768904
27.35,40.35,1.48,-84.98,-104.63,29.51,1692269150.8966382
17.8,35.32,21.56,-89.98,-116.98,30.58,1692269150.9168196
8.5,37.04,19.25,-89.84,-102.78,19.85,1692269150.9364924
7.99,25.05,40.42,-94.86,-106.55,18.77,1692269150.9566324
19.2,32.01,18.88,-84.71,-98.04,21.64,1692269150.9768002
32.25,24.46,18.37,-90.42,-134.59,31.04,1692269150.996493
16.54,39.46,1.9,-80.06,-91.69,26.58,1692269151.0168705
6.92,35.21,28.24,-99.01,-94.11,25.25,1692269151.0364718
25.78,44.73,26.39,-88.42,-103.49,23.41,1692269151.0566308
16.96,31.04,30.35,-88.68,-103.8,17.61,1692269151.0769615
32.2,34.67,7.98,-81.69,-109.27,30.03,1692269151.0963106
24.01,24.95,21.15,-78.0,-106.22,32.75,1692269151.1166635
29.15,35.27,-20.91,-88.64,-96.78,29.75,1692269151.1365461
19.81,38.12,25.26,-95.46,-107.54,28.38,1692269151.1566365
40.03,46.56,29.73,-97.93,-93.0,37.95,1692269151.1768172
