sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,timestamp
84.31,31.2,26.49,-109.73,-129.9,58.71,1692269101.123688
-36.62,1.36,0.49,-71.51,-49.08,0.29,1692269101.143841
-3.85,37.49,8.04,-68.78,-105.69,16.91,1692269101.1637163
100.99,87.23,76.3,-131.51,-145.74,84.05,1692269101.183818
178.41,47.69,45.96,-143.92,-219.6,96.73,1692269101.2036958
8.58,34.12,-22.85,-78.55,-64.46,5.2,1692269101.223768
18.0,19.63,7.76,-54.83,-99.09,16.04,1692269101.2439241
-37.6,23.45,14.3,-75.25,-89.13,6.05,1692269101.2636464
-20.35,31.32,11.91,-101.14,-45.9,4.09,1692269101.2836032
48.46,31.87,43.88,-102.35,-138.02,37.38,1692269101.3035963
29.81,24.03,19.74,-79.58,-147.46,21.17,1692269101.32379
-23.84,20.9,17.64,-97.47,-81.64,5.57,1692269101.34361
-64.29,15.13,22.65,-89.87,-78.11,17.34,1692269101.3637586
32.88,32.19,22.04,-86.73,-97.69,29.81,1692269101.3839002
54.75,33.76,11.91,-92.37,-127.39,34.57,1692269101.4037042
43.13,36.0,19.11,-75.27,-112.63,38.35,1692269101.4238613
3.01,31.1,5.09,-87.63,-100.69,21.46,1692269101.443765
24.67,37.46,16.5,-85.97,-90.18,21.81,1692269101.4651344
22.04,33.67,32.64,-92.95,-93.16,31.47,1692269101.4837704
29.28,48.46,10.68,-81.58,-94.92,20.94,1692269101.503553
31.2,37.24,22.62,-101.1,-114.63,37.46,1692269101.5237546
46.97,27.37,8.32,-89.69,-70.4,37.71,1692269101.5437305
23.15,34.61,30.11,-98.88,-104.37,40.37,1692269101.5635707
39.15,31.81,20.31,-98.94,-106.34,37.67,1692269101.5839114
63.36,34.94,25.21,-86.59,-101.28,42.14,1692269101.6037335
34.35,32.52,5.93,-85.13,-94.99,31.17,1692269101.6238203
25.26,32.41,8.82,-71.81,-84.64,29.1,1692269101.6436841
20.15,31.25,10.76,-67.93,-89.41,26.74,1692269101.6636748
27.48,27.94,2.91,-68.78,-77.13,22.8,1692269101.6837254
13.76,28.46,30.21,-73.95,-95.44,30.2,1692269101.7034128
23.77,42.46,12.15,-70.85,-56.11,24.66,1692269101.7239165
12.78,38.72,24.7,-78.92,-2.9,32.11,1692269101.744006
37.05,30.6,19.35,-61.57,-93.69,34.95,1692269101.7636275
71.36,40.79,23.99,-90.32,-88.77,49.21,1692269101.7837386
130.99,35.38,16.21,-83.36,-106.48,55.45,1692269101.8035853
71.37,30.33,32.0,-70.82,-74.52,44.11,1692269101.8237665
6.77,23.43,3.64,-57.59,-48.77,16.36,1692269101.8438497
-14.92,21.24,1.33,-39.35,-16.15,14.22,1692269101.8635497
-44.23,38.12,9.09,-46.98,-12.89,24.78,1692269101.883906
-40.09,17.55,-11.27,-25.95,-60.8,-0.7,1692269101.9040139
5.58,28.1,16.65,-63.02,-80.6,18.24,1692269101.9238513
-4.9,35.37,15.35,-60.5,-23.47,2.99,1692269101.9439187
26.43,40.04,23.41,-78.55,-89.16,28.14,1692269101.9637284
12.59,19.23,12.93,-78.12,-111.47,25.64,1692269101.9838636
23.12,37.64,21.14,-84.76,-112.87,27.33,1692269102.0035596
22.42,31.58,25.89,-91.94,-101.13,30.93,1692269102.0238762
50.01,34.75,20.05,-102.72,-96.24,34.87,1692269102.0436544
18.97,24.7,9.92,-91.86,-107.32,14.16,1692269102.063633
61.96,20.23,2.65,-67.49,-141.76,20.68,1692269102.0836973
4.77,11.79,14.25,-82.52,-110.32,25.64,1692269102.1036398
13.56,28.48,-65.42,-108.31,-91.85,21.43,1692269102.1238554
45.71,34.26,29.75,-116.59,-141.28,36.9,1692269102.1437478
36.42,30.16,16.99,-98.43,-122.7,27.87,1692269102.1637495
-25.97,42.8,9.8,-118.97,-74.77,8.29,1692269102.1837714
2.44,26.58,18.63,-97.93,-113.98,15.43,1692269102.203681
-8.92,38.97,20.52,-91.43,-125.63,14.08,1692269102.2237275
23.49,34.14,20.73,-101.78,-145.94,26.51,1692269102.243737
9.73,37.06,23.57,-79.37,-105.67,22.67,1692269102.2637365
19.41,36.6,15.85,-103.58,-85.66,21.75,1692269102.2838714
12.3,29.67,9.66,-89.84,-90.71,19.88,1692269102.3037076
2.52,17.52,25.45,-70.48,-124.56,25.21,1692269102.3238838
34.09,32.97,4.75,-99.87,-87.61,33.52,1692269102.3435793
6.01,38.21,34.51,-89.91,-104.06,23.58,1692269102.3635674
21.46,30.05,13.97,-76.51,-102.51,26.31,1692269102.383885
35.61,44.84,18.54,-107.55,-115.36,35.47,1692269102.4036233
6.84,24.07,16.92,-88.2,-104.85,23.7,1692269102.4238625
38.4,39.23,32.34,-90.18,-117.42,39.97,1692269102.4437249
44.15,43.68,19.51,-117.43,-93.89,38.91,1692269102.4637363
30.88,34.32,25.88,-79.86,-115.1,27.61,1692269102.4836998
38.42,35.48,17.21,-93.15,-95.75,30.65,1692269102.5036802
63.78,40.25,10.8,-81.21,-90.04,39.57,1692269102.5238042
44.15,28.49,15.36,-79.35,-108.92,38.18,1692269102.54368
51.11,33.93,4.68,-69.94,-92.51,29.1,1692269102.5636697
41.43,39.09,25.99,-85.69,-70.62,34.81,1692269102.5836966
-5.65,20.9,9.16,-55.82,-50.3,11.43,1692269102.6035461
-7.23,28.25,9.68,-44.33,-63.24,13.47,1692269102.6251261
12.01,28.72,17.39,-75.06,-51.84,22.77,1692269102.6437273
37.91,32.05,17.86,-46.2,-94.86,30.2,1692269102.6638143
37.55,31.8,19.66,-68.17,-75.71,26.9,1692269102.6836905
40.53,33.87,31.05,-66.01,-19.91,31.47,1692269102.703742
31.21,19.03,25.57,-3.85,-41.33,29.67,1692269102.7238362
-32.48,12.92,-4.07,-23.55,-53.25,-3.85,1692269102.74374
-11.39,5.46,13.6,-52.82,-73.42,2.02,1692269102.7637637
12.28,7.55,-1.68,-70.17,-77.28,18.54,1692269102.783762
31.46,37.7,15.74,-99.34,-84.08,33.17,1692269102.8035614
38.31,32.85,19.67,-82.51,-79.37,33.22,1692269102.8237529
29.98,40.03,17.25,-88.26,-103.21,31.34,1692269102.8439453
19.53,35.2,11.83,-98.57,-120.82,32.97,1692269102.8637278
16.36,33.85,16.88,-103.06,-88.55,24.59,1692269102.883647
12.45,33.18,20.01,-102.23,-103.11,9.54,1692269102.9035673
1.06,27.77,27.53,-78.27,-122.16,21.39,1692269102.9237413
19.47,24.4,30.95,-87.57,-105.51,22.2,1692269102.943982
12.85,28.45,2.11,-99.66,-103.73,17.26,1692269102.9636528
20.28,17.81,28.03,-106.98,-132.37,18.75,1692269102.9839694
32.77,20.53,13.74,-92.53,-128.53,21.34,1692269103.0035899
-3.67,47.2,16.37,-110.36,-72.5,15.89,1692269103.0238059
65.05,37.59,9.97,-80.62,-105.37,12.48,1692269103.0437715
9.37,38.44,20.19,-95.71,-120.13,17.36,1692269103.06364
-39.03,41.7,13.89,-94.02,-111.65,7.99,1692269103.083817
28.66,37.54,32.45,-97.7,-120.14,26.65,1692269103.1033952
27.31,34.31,24.37,-117.27,-106.96,25.34,1692269103.1236389
-2.37,31.73,21.45,-82.79,-109.39,4.04,1692269103.1438162
9.07,22.52,30.44,-87.9,-102.4,19.05,1692269103.1635823
42.87,28.82,16.28,-101.62,-86.62,28.86,1692269103.183891
10.23,26.46,30.41,-102.89,-118.64,26.45,1692269103.2036905
