sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,timestamp
-50.71,9.56,24.93,-23.27,-2.42,2.2,1692270005.5622456
75.16,5.66,28.89,-77.61,-72.31,64.56,1692270005.5824256
-18.02,10.26,54.24,-36.12,-39.91,41.19,1692270005.601996
40.09,32.68,65.5,-57.44,-94.53,55.61,1692270005.6223154
71.68,30.09,64.13,-81.49,-67.5,53.06,1692270005.6419885
132.55,47.19,75.53,-84.89,-120.46,101.06,1692270005.6621742
17.74,33.84,57.41,-51.96,-68.24,57.04,1692270005.682415
27.08,17.92,55.26,-84.76,-76.39,54.92,1692270005.7023785
19.76,28.95,42.87,-62.66,-73.5,51.66,1692270005.722192
15.87,27.99,58.9,-49.61,-81.5,46.62,1692270005.7419486
43.6,37.12,60.74,-67.35,-80.85,61.38,1692270005.7621036
11.62,28.49,53.36,-76.64,-72.27,43.26,1692270005.782268
-10.51,31.92,40.39,-49.15,-63.67,38.75,1692270005.8023598
5.6,24.57,64.22,-63.55,-69.97,45.44,1692270005.8222232
12.71,30.16,54.63,-60.92,-76.25,50.13,1692270005.8420234
16.78,30.3,62.1,-70.02,-75.67,48.86,1692270005.8621635
22.06,26.14,48.37,-77.32,-93.93,37.62,1692270005.882306
14.0,20.07,40.76,-61.48,-74.26,39.12,1692270005.90243
4.91,17.14,44.69,-63.78,-54.16,46.31,1692270005.9221807
16.63,34.96,59.36,-65.64,-73.09,49.86,1692270005.9421508
28.0,31.56,62.21,-62.39,-84.14,47.34,1692270005.9622223
15.83,33.7,49.28,-52.87,-82.04,45.79,1692270005.9823792
6.51,38.68,59.77,-67.52,-76.91,45.74,1692270006.002387
3.6,21.5,64.13,-54.33,-69.13,46.62,1692270006.0221915
26.74,25.72,60.49,-74.87,-87.01,53.61,1692270006.042069
63.25,34.79,69.29,-68.45,-74.13,63.45,1692270006.0622022
46.56,35.81,63.36,-46.94,-87.31,68.4,1692270006.0824323
35.05,45.32,60.41,-59.96,-57.9,53.6,1692270006.1023166
58.86,22.29,57.21,-92.79,-57.43,64.04,1692270006.1222072
35.33,33.69,42.52,-53.53,-74.23,45.31,1692270006.1422129
18.93,29.3,62.81,-59.21,-52.37,51.54,1692270006.1621125
50.44,35.33,60.3,-61.46,-62.97,71.08,1692270006.1836596
54.36,41.76,59.73,-54.11,-84.85,67.36,1692270006.2020504
26.02,22.49,60.51,-67.0,-87.22,50.96,1692270006.2222428
42.63,27.86,59.71,-62.87,-69.14,70.91,1692270006.2422476
63.58,36.05,58.42,-80.42,-70.29,73.48,1692270006.2622662
80.19,41.27,53.91,-59.84,-67.34,82.11,1692270006.2823257
