sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,timestamp
-113.17,9.51,-22.3,-9.19,-61.78,1.12,1692269001.8597157
2.86,33.12,63.15,-54.85,-8.1,47.7,1692269001.8795438
-5.14,18.31,24.03,-39.49,-56.83,39.67,1692269001.8995736
83.53,45.81,11.96,-57.71,-110.47,66.4,1692269001.9194448
97.86,62.1,44.96,-86.56,-86.79,77.53,1692269001.9397418
20.2,28.28,24.77,-70.55,-76.96,52.41,1692269001.9597447
25.91,39.49,36.16,-69.08,-87.42,47.43,1692269001.9794497
46.02,47.01,30.58,-82.45,-111.67,73.07,1692269001.9995604
5.76,47.39,37.38,-56.53,-96.15,61.15,1692269002.019392
8.58,54.46,46.06,-71.09,-56.03,34.56,1692269002.0395207
53.28,37.84,17.7,-80.81,-70.97,59.99,1692269002.059474
-16.68,20.18,14.53,-47.13,-68.21,39.1,1692269002.0795069
-36.83,29.56,17.21,-59.47,-52.05,33.51,1692269002.099588
35.78,32.58,37.75,-74.99,-65.94,49.33,1692269002.1195657
6.81,43.53,35.64,-58.59,-91.08,46.07,1692269002.1395187
22.96,40.63,23.5,-56.8,-85.42,49.27,1692269002.1596441
29.25,22.55,23.26,-73.22,-58.81,48.04,1692269002.1792438
30.41,25.23,24.19,-55.96,-70.64,49.23,1692269002.1998112
33.76,42.34,28.6,-68.2,-68.49,50.07,1692269002.2194505
40.99,44.74,27.56,-61.55,-83.31,51.85,1692269002.2395036
70.36,46.42,27.14,-64.71,-99.93,66.08,1692269002.2596014
100.83,54.78,26.71,-68.78,-93.01,75.56,1692269002.279326
77.98,49.45,10.79,-66.5,-89.47,71.13,1692269002.2995458
55.05,57.52,35.88,-69.09,-78.71,64.02,1692269002.3195837
60.66,48.55,39.32,-64.06,-81.23,58.5,1692269002.339705
79.56,42.53,33.23,-77.61,-66.58,68.69,1692269002.3595154
62.21,53.31,30.6,-67.92,-66.53,59.69,1692269002.379612
63.92,44.3,10.43,-37.69,-77.73,68.25,1692269002.3997388
106.02,39.99,43.96,-64.36,-88.02,105.43,1692269002.4194763
172.01,62.16,37.37,-70.14,-107.47,113.26,1692269002.4394846
156.57,58.91,33.99,-66.14,-127.53,99.15,1692269002.4593534
91.75,46.04,43.33,-56.43,-36.13,75.66,1692269002.4794087
60.91,25.99,8.43,-39.03,-62.54,60.38,1692269002.4997146
-34.82,7.32,8.21,-35.24,-11.31,35.56,1692269002.5194964
32.89,37.86,13.9,-12.73,-76.77,45.37,1692269002.5409582
