timestamp,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6
0.0,33.68,-175.78,-18.23,-55.38999999999999,-106.77,-7.079999999999998
0.013315916061401367,26.729999999999997,-173.67,-14.879999999999999,-70.87,-118.22999999999999,-16.82
0.027106523513793945,5.56,-183.4,-19.5,-82.85,-62.58,-13.370000000000001
0.041150808334350586,31.93,-178.49,-17.18,-93.22999999999999,-126.05,3.1000000000000014
0.05503368377685547,1.5199999999999998,-174.94,-15.73,-81.66,-265.17,-9.620000000000001
0.0691843032836914,21.11,-175.03,-8.77,-77.34,-142.23,-8.64
0.08277082443237305,-21.990000000000002,-178.19,-27.089999999999996,-79.94999999999999,-86.28999999999999,-32.67
0.0965723991394043,-21.299999999999997,-181.1,-13.84,-75.28999999999999,-142.37,-26.38
0.10997152328491211,-18.299999999999997,-177.10999999999999,-10.91,-67.97,-176.13,-37.53
0.12415480613708496,-97.53,-170.78,-11.73,-65.41,-145.48999999999998,-57.019999999999996
0.13784146308898926,-105.78999999999999,-175.18,-1.5499999999999972,-94.66,11.12,-62.42
0.15143537521362305,-204.87,-181.98,-35.769999999999996,-14.149999999999999,-35.31,-128.3
0.1665055751800537,-295.83,-177.56,-35.06,26.43,-195.9,-117.85
0.18005084991455078,-201.5,-176.25,-16.64,-22.85,-85.53999999999999,-89.50999999999999
0.19368243217468262,-198.46,-171.85999999999999,-10.969999999999999,-45.07,-42.21,-88.78
0.20749473571777344,-156.34,-178.43,-17.669999999999998,-63.01,37.53,-93.81
0.2211925983428955,-88.61999999999999,-175.39,-2.990000000000002,12.19,-108.36,-53.3
0.23517084121704102,-31.050000000000004,-174.77,-3.0700000000000003,-66.22,-128.7,-20.55
0.24928498268127441,-27.5,-185.38,-0.9399999999999977,-67.11000000000001,1.25,-23.240000000000002
0.2632453441619873,-30.25,-175.01,-8.779999999999998,-75.75,-81.32,-24.33
0.277310848236084,-34.53,-170.7,-7.259999999999998,-74.25,-89.52,-24.759999999999998
0.2911398410797119,-57.11,-178.31,-8.619999999999997,-54.559999999999995,-111.44999999999999,-36.09
0.30531764030456543,-42.42,-179.82,-3.4399999999999977,-51.82,-114.89999999999999,-20.46
0.3193016052246094,-26.009999999999998,-181.79,-3.530000000000001,-89.44,-28.89,-30.25
