sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,timestamp
11.56,20.0,22.26,-98.09,-99.97,26.22,1692269138.2433355
32.93,41.92,2.95,-76.28,-132.06,35.15,1692269138.2635329
67.42,48.81,38.8,-65.81,-98.1,49.98,1692269138.2836277
55.71,45.71,10.79,-83.07,-124.45,38.18,1692269138.3036206
-1.71,24.26,26.93,-75.37,-92.24,19.64,1692269138.3237503
5.63,17.07,1.95,-85.57,-62.03,13.36,1692269138.3432121
0.74,16.22,11.89,-71.84,-119.9,19.19,1692269138.3636832
24.17,18.82,5.66,-69.04,-108.36,24.49,1692269138.3835704
9.08,43.96,17.52,-108.56,-75.45,21.97,1692269138.4036944
48.78,44.79,14.12,-94.97,-121.53,35.87,1692269138.4235368
45.7,47.59,26.8,-119.95,-126.27,44.71,1692269138.443673
-6.73,18.01,14.58,-75.26,-123.82,13.05,1692269138.463615
-26.98,25.82,15.55,-79.96,-97.97,8.98,1692269138.4837162
9.09,23.59,15.33,-93.85,-105.2,20.15,1692269138.5036473
27.07,42.38,20.79,-99.75,-106.77,27.89,1692269138.523659
38.1,36.73,20.72,-92.75,-115.19,32.9,1692269138.543398
26.25,36.49,23.26,-94.03,-99.82,23.81,1692269138.563626
6.49,29.8,19.94,-87.19,-97.18,21.15,1692269138.5834801
20.57,31.86,17.74,-88.85,-107.21,28.32,1692269138.6036232
16.46,33.28,22.16,-97.31,-101.79,28.8,1692269138.6235545
47.4,35.62,20.96,-77.05,-110.17,34.18,1692269138.6437466
18.04,40.02,11.57,-89.23,-76.1,26.11,1692269138.663572
57.16,38.43,22.15,-85.23,-106.97,43.15,1692269138.6837032
39.67,43.37,16.58,-98.38,-111.82,41.77,1692269138.7033334
37.93,39.03,21.04,-91.74,-76.73,38.97,1692269138.7235837
41.69,41.88,15.09,-89.12,-90.38,34.4,1692269138.744889
78.31,37.21,31.34,-89.37,-115.22,50.99,1692269138.7636979
56.79,43.06,18.56,-84.71,-120.08,41.01,1692269138.7837584
58.08,39.79,20.24,-73.29,-82.63,47.24,1692269138.8036406
40.97,47.6,6.63,-103.02,-65.42,44.41,1692269138.8235366
-19.79,25.76,16.59,-25.66,-27.9,15.71,1692269138.843554
42.22,40.66,25.77,-79.66,-77.94,38.72,1692269138.8636582
70.65,36.77,30.26,-68.23,-65.66,43.74,1692269138.8837116
16.94,24.95,13.11,-51.38,-63.19,23.64,1692269138.9036973
32.49,28.89,1.4,-50.48,-64.46,30.02,1692269138.923601
-36.11,14.45,-0.83,-25.76,-35.13,-1.44,1692269138.9433255
-6.91,35.15,6.48,-60.05,-14.3,9.97,1692269138.9637282
-26.12,14.47,16.47,-54.81,-64.23,2.43,1692269138.9838443
11.45,40.23,9.5,-75.2,-87.48,22.05,1692269139.0037036
21.33,26.82,35.36,-87.35,-95.0,27.6,1692269139.023757
26.69,34.43,8.52,-86.45,-78.81,20.5,1692269139.0437243
10.27,13.89,15.57,-82.4,-83.28,17.56,1692269139.0635679
50.1,37.31,-4.88,-98.07,-94.04,35.42,1692269139.0833929
25.26,33.92,20.77,-87.11,-131.38,32.54,1692269139.1033337
-14.46,35.05,14.95,-68.13,-101.84,18.7,1692269139.1235983
19.64,25.97,33.34,-100.26,-113.75,28.24,1692269139.1436944
23.62,18.16,8.56,-87.79,-114.44,27.42,1692269139.1636498
24.99,15.69,29.12,-106.21,-133.73,29.67,1692269139.1838222
-5.69,22.21,0.19,-107.96,-86.39,10.73,1692269139.2036972
-50.62,40.56,15.4,-94.16,-50.55,-6.84,1692269139.2237105
-4.22,41.24,19.5,-74.7,-139.77,6.81,1692269139.2435668
40.62,46.23,37.92,-117.63,-169.74,50.15,1692269139.263594
2.44,28.83,12.33,-97.75,-96.04,14.67,1692269139.2837234
6.26,30.44,20.86,-104.61,-108.74,25.21,1692269139.3034332
12.72,19.85,11.67,-81.29,-105.12,27.5,1692269139.323636
41.06,45.61,26.38,-111.49,-93.35,39.9,1692269139.343326
58.63,43.65,8.8,-77.86,-110.63,39.63,1692269139.3636866
32.32,42.85,26.65,-91.21,-97.04,28.46,1692269139.383808
19.95,23.77,33.14,-84.41,-81.63,17.93,1692269139.4036887
4.1,30.39,24.39,-77.92,-95.14,16.4,1692269139.423726
38.79,32.49,30.54,-81.1,-106.19,38.57,1692269139.443296
70.82,39.3,29.74,-96.69,-91.72,46.68,1692269139.4636273
80.78,42.22,22.46,-97.76,-123.53,50.97,1692269139.483632
75.14,44.19,30.04,-83.64,-109.56,53.28,1692269139.5036936
36.29,47.44,8.78,-83.27,-111.32,40.1,1692269139.523684
73.88,47.11,28.68,-78.07,-106.62,52.4,1692269139.5432968
22.18,42.39,18.69,-74.68,-35.8,40.21,1692269139.5634983
69.64,33.75,6.42,-61.41,-130.71,46.16,1692269139.583542
29.29,24.81,5.04,-47.53,-77.55,25.26,1692269139.6034782
47.92,26.99,10.36,-57.22,-41.01,39.98,1692269139.6236749
-22.66,22.63,4.17,-43.43,-47.22,11.54,1692269139.6433246
-35.27,25.46,17.65,-31.7,-47.49,15.26,1692269139.6634297
4.17,21.78,7.33,-65.71,-45.59,12.22,1692269139.6838453
0.31,14.2,23.72,-63.85,-43.5,7.42,1692269139.7037785
-52.86,15.66,7.98,-53.32,-56.79,-3.84,1692269139.7236066
-10.32,31.07,11.05,-63.6,-69.43,21.51,1692269139.7433622
65.38,30.08,6.89,-76.58,-91.02,18.36,1692269139.7634008
6.57,40.05,8.07,-64.93,-93.76,17.73,1692269139.783634
14.32,34.16,16.38,-97.14,-100.11,27.59,1692269139.8035667
54.44,42.31,8.07,-120.91,-114.19,38.01,1692269139.8235686
-48.13,24.82,15.82,-83.44,-98.75,2.11,1692269139.8433466
24.39,25.09,1.4,-79.19,-127.44,21.42,1692269139.8635318
11.65,14.97,12.53,-91.35,-135.1,28.0,1692269139.883779
15.07,22.32,2.34,-100.02,-65.59,27.51,1692269139.9036303
-13.38,31.51,15.29,-114.47,-74.91,15.2,1692269139.9248872
-36.0,41.3,9.21,-106.99,-84.45,0.9,1692269139.943314
-8.31,29.06,25.95,-101.79,-165.31,15.87,1692269139.963674
49.74,39.62,6.82,-100.44,-179.75,44.0,1692269139.9836776
12.4,34.36,-253.99,-108.57,-99.72,26.93,1692269140.0036302
49.61,40.57,-33.31,-97.36,-119.62,28.4,1692269140.0236757
20.33,38.51,25.74,-94.92,-114.63,37.07,1692269140.04327
15.81,40.67,19.6,-86.83,-88.2,22.31,1692269140.0637317
1.48,37.09,30.95,-90.25,-96.64,25.55,1692269140.0834978
19.48,21.52,10.94,-84.08,-114.72,24.87,1692269140.1036627
25.43,31.97,34.13,-106.32,-101.01,34.21,1692269140.1238105
33.62,20.91,21.7,-81.42,-110.36,29.6,1692269140.1432707
56.61,47.05,24.04,-99.96,-107.75,43.81,1692269140.1635628
77.78,38.51,12.96,-88.62,-99.36,41.28,1692269140.183802
44.12,47.13,26.72,-86.95,-111.57,53.51,1692269140.2034075
45.04,29.51,26.73,-74.51,-107.81,41.91,1692269140.2236729
35.18,43.76,25.59,-85.71,-102.18,38.94,1692269140.2437656
72.73,42.32,15.99,-89.66,-107.02,51.6,1692269140.2637663
25.42,55.15,16.75,-68.67,-50.7,38.19,1692269140.2839057
72.75,39.53,19.1,-68.46,-70.31,42.65,1692269140.3034794
34.01,32.67,6.73,-39.24,-73.54,32.43,1692269140.3238287
28.86,18.73,-64.34,-60.44,-34.61,32.77,1692269140.3433173
-40.03,20.4,13.73,-42.24,-5.69,-1.57,1692269140.3636267
44.25,12.69,6.27,-56.79,-96.72,38.68,1692269140.383675
-22.72,25.6,5.97,-39.88,-30.8,-0.43,1692269140.4035375
-38.07,12.92,1.93,-62.67,-27.12,-6.86,1692269140.4236073
6.64,21.37,0.95,-54.33,-71.64,14.06,1692269140.4433997
11.16,33.14,10.79,-87.94,-95.85,32.33,1692269140.4635904
14.81,32.65,25.01,-83.1,-93.78,23.69,1692269140.4834948
16.47,34.53,14.94,-102.75,-96.57,29.39,1692269140.503809
16.66,33.5,20.63,-95.97,-70.9,26.69,1692269140.5238187
-4.59,33.54,3.12,-67.54,-114.49,11.46,1692269140.5437531
7.53,33.12,11.43,-76.57,-86.04,28.83,1692269140.5635378
10.85,30.07,61.66,-95.95,-113.72,27.76,1692269140.583151
-3.3,22.33,18.77,-78.84,-129.9,17.68,1692269140.6036148
23.45,28.51,20.03,-114.8,-131.47,28.1,1692269140.6237016
-3.15,34.59,30.72,-123.41,-61.04,9.43,1692269140.6433659
-31.51,22.34,15.7,-114.62,-83.2,0.13,1692269140.6637876
11.67,36.32,16.43,-92.83,-158.21,18.72,1692269140.6833508
30.83,26.76,-209.7,-115.52,-167.93,44.98,1692269140.7036445
22.75,50.88,2.95,-95.57,-97.21,29.32,1692269140.7236025
59.75,39.97,238.94,-117.31,-66.51,36.45,1692269140.7433748
26.8,45.6,30.51,-100.63,-117.76,29.8,1692269140.7636409
-2.07,19.72,44.69,-86.32,-101.5,17.31,1692269140.7836695
14.44,26.44,-3.44,-77.51,-84.02,43.99,1692269140.803496
4.7,22.27,97.62,-85.07,-114.11,29.96,1692269140.8235672
34.69,40.62,10.2,-84.72,-109.18,35.31,1692269140.8433201
50.61,42.74,33.2,-102.94,-102.22,47.42,1692269140.8637137
48.53,42.97,27.76,-86.86,-112.71,41.79,1692269140.8837564
34.74,41.05,28.77,-91.22,-100.58,33.86,1692269140.9037075
38.27,28.15,5.83,-87.0,-89.03,24.48,1692269140.9237478
47.65,30.94,27.4,-88.89,-117.0,48.42,1692269140.9433372
85.4,42.68,15.23,-88.16,-85.64,42.83,1692269140.9636436
94.03,65.09,22.11,-88.35,-121.69,57.87,1692269140.983466
108.82,59.73,19.79,-85.21,-107.84,68.68,1692269141.0035083
44.03,48.66,26.53,-72.45,-67.06,55.22,1692269141.0237858
-1.33,21.95,2.87,-32.3,-40.79,10.83,1692269141.0433543
-32.58,18.73,-9.13,-42.21,19.67,-4.1,1692269141.0635617
62.65,11.46,-0.19,-61.23,-78.88,50.86,1692269141.0846105
-121.78,23.36,-2.74,-11.29,33.78,-20.86,1692269141.1036294
-69.33,14.3,-9.85,-23.14,-11.71,-9.29,1692269141.1236317
15.11,26.22,7.26,-80.78,-67.18,19.14,1692269141.1434016
35.75,14.74,7.54,-82.8,-105.53,37.48,1692269141.163585
18.31,22.23,19.54,-85.25,-130.98,39.93,1692269141.1833787
4.68,37.97,7.37,-91.66,-96.71,32.25,1692269141.2037592
2.58,35.06,11.49,-73.12,-99.52,11.91,1692269141.2236242
55.4,40.14,7.37,-119.51,-95.08,38.73,1692269141.243554
