timestamp,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6
0.0,0.29096120595932007,-0.03601919859647751,0.03433680161833763,0.6632583737373352,0.46413159370422363,0.1345330774784088
0.015874624252319336,0.29096120595932007,-0.03601919859647751,0.03433680161833763,0.6632583737373352,0.4308897852897644,0.1345330774784088
0.03184962272644043,0.29096120595932007,-0.03601919859647751,0.03433680161833763,0.6337103843688965,0.4308897852897644,0.1345330774784088
0.04861021041870117,0.29096120595932007,-0.05867119878530502,0.03433680161833763,0.6337103843688965,0.4308897852897644,0.1345330774784088
0.06422710418701172,0.29096120595932007,-0.05867119878530502,0.03433680161833763,0.6337103843688965,0.4308897852897644,-0.05622308701276779
0.08031320571899414,0.10257993638515472,-0.05867119878530502,0.014137799851596355,0.6337103843688965,0.4308897852897644,-0.05622308701276779
0.09604787826538086,0.10257993638515472,-0.05867119878530502,0.014137799851596355,0.6337103843688965,0.4308897852897644,-0.05622308701276779
0.11176824569702148,0.10257993638515472,-0.05867119878530502,0.014137799851596355,0.6337103843688965,0.38453397154808044,-0.05622308701276779
0.1282505989074707,0.10257993638515472,-0.05867119878530502,0.014137799851596355,0.5617374181747437,0.38453397154808044,-0.05622308701276779
0.14417266845703125,0.10257993638515472,-0.10695496201515198,0.014137799851596355,0.5617374181747437,0.38453397154808044,-0.05622308701276779
0.1601111888885498,0.10257993638515472,-0.10695496201515198,0.014137799851596355,0.5617374181747437,0.38453397154808044,-0.05622308701276779
0.17627286911010742,0.10257993638515472,-0.10695496201515198,-0.010804801248013973,0.5617374181747437,0.38453397154808044,-0.22143229842185974
0.1921384334564209,-0.07328318059444427,-0.10695496201515198,-0.010804801248013973,0.5617374181747437,0.38453397154808044,-0.22143229842185974
0.20793914794921875,-0.07328318059444427,-0.10695496201515198,-0.010804801248013973,0.5617374181747437,0.38453397154808044,-0.22143229842185974
0.2240006923675537,-0.07328318059444427,-0.10695496201515198,-0.010804801248013973,0.5617374181747437,0.3369908034801483,-0.22143229842185974
0.23995256423950195,-0.07328318059444427,-0.10695496201515198,-0.010804801248013973,0.3741011917591095,0.3369908034801483,-0.22143229842185974
0.2559163570404053,-0.07328318059444427,-0.09728319942951202,-0.010804801248013973,0.3741011917591095,0.3369908034801483,-0.22143229842185974
0.27191710472106934,-0.07328318059444427,-0.09728319942951202,-0.010804801248013973,0.3741011917591095,0.3369908034801483,-0.08316395431756973
0.28786778450012207,0.093300960958004,-0.09728319942951202,0.05159280449151993,0.3741011917591095,0.3369908034801483,-0.08316395431756973
0.3038747310638428,0.093300960958004,-0.09728319942951202,0.05159280449151993,0.3741011917591095,0.3369908034801483,-0.08316395431756973
0.31973719596862793,0.093300960958004,-0.09728319942951202,0.05159280449151993,0.3741011917591095,0.3268944025039673,-0.08316395431756973
0.33580541610717773,0.093300960958004,-0.09728319942951202,0.05159280449151993,0.4069814383983612,0.3268944025039673,-0.08316395431756973
0.3517277240753174,0.093300960958004,-0.03654000163078308,0.05159280449151993,0.4069814383983612,0.3268944025039673,-0.08316395431756973
0.3677973747253418,0.093300960958004,-0.03654000163078308,0.05159280449151993,0.4069814383983612,0.3268944025039673,-0.08316395431756973
0.38378095626831055,0.05924324691295624,-0.03654000163078308,0.00634860061109066,0.4069814383983612,0.3268944025039673,-0.09534293413162231
0.3997969627380371,0.05924324691295624,-0.03654000163078308,0.00634860061109066,0.4069814383983612,0.3268944025039673,-0.09534293413162231
0.4158177375793457,0.05924324691295624,-0.03654000163078308,0.00634860061109066,0.4069814383983612,0.3268944025039673,-0.09534293413162231
0.43178486824035645,0.05924324691295624,-0.03654000163078308,0.00634860061109066,0.4069814383983612,0.4642125368118286,-0.09534293413162231
0.44839954376220703,0.05924324691295624,-0.03654000163078308,0.00634860061109066,0.6663885712623596,0.4642125368118286,-0.09534293413162231
0.4644739627838135,0.05924324691295624,-0.08056160062551498,0.00634860061109066,0.6663885712623596,0.4642125368118286,-0.09534293413162231
0.48047709465026855,0.05924324691295624,-0.08056160062551498,0.11206740885972977,0.6663885712623596,0.4642125368118286,0.0735827386379242
0.4964621067047119,0.26010438799858093,-0.08056160062551498,0.11206740885972977,0.6663885712623596,0.4642125368118286,0.0735827386379242
0.512531042098999,0.26010438799858093,-0.08056160062551498,0.11206740885972977,0.6663885712623596,0.4642125368118286,0.0735827386379242
0.528085470199585,0.26010438799858093,-0.08056160062551498,0.11206740885972977,0.6663885712623596,0.4528319239616394,0.0735827386379242
0.5439984798431396,0.26010438799858093,-0.08056160062551498,0.11206740885972977,0.6594269275665283,0.4528319239616394,0.0735827386379242
0.5598769187927246,0.26010438799858093,-0.04607624188065529,0.11206740885972977,0.6594269275665283,0.4528319239616394,0.0735827386379242
0.5758168697357178,0.26010438799858093,-0.04607624188065529,0.11206740885972977,0.6594269275665283,0.4528319239616394,0.0735827386379242
0.5917818546295166,0.2581767141819,-0.04607624188065529,0.027973800897598267,0.6594269275665283,0.4528319239616394,0.10013750195503235
0.607863187789917,0.2581767141819,-0.04607624188065529,0.027973800897598267,0.6594269275665283,0.4528319239616394,0.10013750195503235
0.6238160133361816,0.2581767141819,-0.04607624188065529,0.027973800897598267,0.6594269275665283,0.4528319239616394,0.10013750195503235
0.6397526264190674,0.2581767141819,-0.04607624188065529,0.027973800897598267,0.6594269275665283,0.4234769344329834,0.10013750195503235
0.6557841300964355,0.2581767141819,-0.04607624188065529,0.027973800897598267,0.62166428565979,0.4234769344329834,0.10013750195503235
0.6718120574951172,0.2581767141819,-0.05470752343535423,0.027973800897598267,0.62166428565979,0.4234769344329834,0.10013750195503235
0.6877915859222412,0.2581767141819,-0.05470752343535423,0.007989000529050827,0.62166428565979,0.4234769344329834,-0.0759141817688942
0.7037999629974365,0.08467000722885132,-0.05470752343535423,0.007989000529050827,0.62166428565979,0.4234769344329834,-0.0759141817688942
0.7197167873382568,0.08467000722885132,-0.05470752343535423,0.007989000529050827,0.62166428565979,0.4234769344329834,-0.0759141817688942
0.7359297275543213,0.08467000722885132,-0.05470752343535423,0.007989000529050827,0.62166428565979,0.3893652558326721,-0.0759141817688942
0.7518954277038574,0.08467000722885132,-0.05470752343535423,0.007989000529050827,0.5330401659011841,0.3893652558326721,-0.0759141817688942
0.7679328918457031,0.08467000722885132,-0.11679024249315262,0.007989000529050827,0.5330401659011841,0.3893652558326721,-0.0759141817688942
0.7837963104248047,0.08467000722885132,-0.11679024249315262,0.007989000529050827,0.5330401659011841,0.3893652558326721,-0.0759141817688942
0.7997198104858398,-0.08009566366672516,-0.11679024249315262,-0.0041586002334952354,0.5330401659011841,0.3893652558326721,-0.23823854327201843
0.8158144950866699,-0.08009566366672516,-0.11679024249315262,-0.0041586002334952354,0.5330401659011841,0.3893652558326721,-0.23823854327201843
0.8318507671356201,-0.08009566366672516,-0.11679024249315262,-0.0041586002334952354,0.5330401659011841,0.3893652558326721,-0.23823854327201843
0.8479492664337158,-0.08009566366672516,-0.11679024249315262,-0.0041586002334952354,0.5330401659011841,0.3103114068508148,-0.23823854327201843
0.8645598888397217,-0.08009566366672516,-0.11679024249315262,-0.0041586002334952354,0.3455063998699188,0.3103114068508148,-0.23823854327201843
0.8801705837249756,-0.08009566366672516,-0.0828704833984375,-0.0041586002334952354,0.3455063998699188,0.3103114068508148,-0.23823854327201843
0.8958430290222168,-0.08009566366672516,-0.0828704833984375,0.04611900448799133,0.3455063998699188,0.3103114068508148,-0.056132007390260696
0.9117305278778076,0.10753009468317032,-0.0828704833984375,0.04611900448799133,0.3455063998699188,0.3103114068508148,-0.056132007390260696
0.9283304214477539,0.10753009468317032,-0.0828704833984375,0.04611900448799133,0.3455063998699188,0.3103114068508148,-0.056132007390260696
0.9441750049591064,0.10753009468317032,-0.0828704833984375,0.04611900448799133,0.3455063998699188,0.36912742257118225,-0.056132007390260696
0.9599583148956299,0.10753009468317032,-0.0828704833984375,0.04611900448799133,0.4622299373149872,0.36912742257118225,-0.056132007390260696
0.9759280681610107,0.10753009468317032,-0.039576321840286255,0.04611900448799133,0.4622299373149872,0.36912742257118225,-0.056132007390260696
0.9920706748962402,0.10753009468317032,-0.039576321840286255,0.04611900448799133,0.4622299373149872,0.36912742257118225,-0.056132007390260696
1.0080811977386475,0.06334243714809418,-0.039576321840286255,0.018179401755332947,0.4622299373149872,0.36912742257118225,-0.09561518579721451
1.0240776538848877,0.06334243714809418,-0.039576321840286255,0.018179401755332947,0.4622299373149872,0.36912742257118225,-0.09561518579721451
1.0399894714355469,0.06334243714809418,-0.039576321840286255,0.018179401755332947,0.4622299373149872,0.36912742257118225,-0.09561518579721451
1.0558199882507324,0.06334243714809418,-0.039576321840286255,0.018179401755332947,0.4622299373149872,0.4708114266395569,-0.09561518579721451
1.0718672275543213,0.06334243714809418,-0.07974960654973984,0.018179401755332947,0.6902269124984741,0.4708114266395569,-0.09561518579721451
1.0877292156219482,0.06334243714809418,-0.07974960654973984,0.018179401755332947,0.6902269124984741,0.4708114266395569,-0.09561518579721451
1.103811502456665,0.06334243714809418,-0.07974960654973984,0.11012580990791321,0.6902269124984741,0.4708114266395569,0.11991770565509796
1.1198225021362305,0.2987089455127716,-0.07974960654973984,0.11012580990791321,0.6902269124984741,0.4708114266395569,0.11991770565509796
1.1359598636627197,0.2987089455127716,-0.07974960654973984,0.11012580990791321,0.6902269124984741,0.4708114266395569,0.11991770565509796
1.1520814895629883,0.2987089455127716,-0.07974960654973984,0.11012580990791321,0.6902269124984741,0.4708114266395569,0.11991770565509796
1.1680808067321777,0.2987089455127716,-0.07974960654973984,0.11012580990791321,0.6472389101982117,0.45423808693885803,0.11991770565509796
1.1837844848632812,0.2987089455127716,-0.04036032035946846,0.11012580990791321,0.6472389101982117,0.45423808693885803,0.11991770565509796
1.1998317241668701,0.2987089455127716,-0.04036032035946846,0.11012580990791321,0.6472389101982117,0.45423808693885803,0.11991770565509796
1.2158031463623047,0.21890869736671448,-0.04036032035946846,0.017745601013302803,0.6472389101982117,0.45423808693885803,0.054393570870161057
1.2319469451904297,0.21890869736671448,-0.04036032035946846,0.017745601013302803,0.6472389101982117,0.45423808693885803,0.054393570870161057
1.2478785514831543,0.21890869736671448,-0.04036032035946846,0.017745601013302803,0.6472389101982117,0.45423808693885803,0.054393570870161057
1.263883113861084,0.21890869736671448,-0.04036032035946846,0.017745601013302803,0.6472389101982117,0.4021577835083008,0.054393570870161057
1.280013084411621,0.21890869736671448,-0.06235656514763832,0.017745601013302803,0.6070012450218201,0.4021577835083008,0.054393570870161057
1.29640531539917,0.21890869736671448,-0.06235656514763832,0.017745601013302803,0.6070012450218201,0.4021577835083008,0.054393570870161057
1.3124794960021973,0.21890869736671448,-0.06235656514763832,0.011188200674951077,0.6070012450218201,0.4021577835083008,-0.0991237461566925
1.328397274017334,0.0572747066617012,-0.06235656514763832,0.011188200674951077,0.6070012450218201,0.4021577835083008,-0.0991237461566925
1.3443129062652588,0.0572747066617012,-0.06235656514763832,0.011188200674951077,0.6070012450218201,0.4021577835083008,-0.0991237461566925
1.3603291511535645,0.0572747066617012,-0.06235656514763832,0.011188200674951077,0.6070012450218201,0.4021577835083008,-0.0991237461566925
1.3759286403656006,0.0572747066617012,-0.06235656514763832,0.011188200674951077,0.5053938031196594,0.38432931900024414,-0.0991237461566925
1.3918192386627197,0.0572747066617012,-0.11871607601642609,0.011188200674951077,0.5053938031196594,0.38432931900024414,-0.0991237461566925
1.4078559875488281,0.0572747066617012,-0.11871607601642609,0.005039399955421686,0.5053938031196594,0.38432931900024414,-0.0991237461566925
1.4238379001617432,-0.053286030888557434,-0.11871607601642609,0.005039399955421686,0.5053938031196594,0.38432931900024414,-0.21931172907352448
1.4403433799743652,-0.053286030888557434,-0.11871607601642609,0.005039399955421686,0.5053938031196594,0.38432931900024414,-0.21931172907352448
1.455794095993042,-0.053286030888557434,-0.11871607601642609,0.005039399955421686,0.5053938031196594,0.38432931900024414,-0.21931172907352448
1.4720487594604492,-0.053286030888557434,-0.11871607601642609,0.005039399955421686,0.5053938031196594,0.28511911630630493,-0.21931172907352448
1.4877862930297852,-0.053286030888557434,-0.06612984836101532,0.005039399955421686,0.32536691427230835,0.28511911630630493,-0.21931172907352448
1.503896951675415,-0.053286030888557434,-0.06612984836101532,0.005039399955421686,0.32536691427230835,0.28511911630630493,-0.21931172907352448
1.5199596881866455,-0.053286030888557434,-0.06612984836101532,0.03741000220179558,0.32536691427230835,0.28511911630630493,-0.049496039748191833
1.5359611511230469,0.10739937424659729,-0.06612984836101532,0.03741000220179558,0.32536691427230835,0.28511911630630493,-0.049496039748191833
1.5525612831115723,0.10739937424659729,-0.06612984836101532,0.03741000220179558,0.32536691427230835,0.28511911630630493,-0.049496039748191833
1.5680828094482422,0.10739937424659729,-0.06612984836101532,0.03741000220179558,0.32536691427230835,0.28511911630630493,-0.049496039748191833
1.584514856338501,0.10739937424659729,-0.06612984836101532,0.03741000220179558,0.5286644101142883,0.41948121786117554,-0.049496039748191833
1.60013747215271,0.10739937424659729,-0.0453762412071228,0.03741000220179558,0.5286644101142883,0.41948121786117554,-0.049496039748191833
1.6159663200378418,0.10739937424659729,-0.0453762412071228,0.03769080340862274,0.5286644101142883,0.41948121786117554,-0.049496039748191833
1.632539987564087,0.08710122853517532,-0.0453762412071228,0.03769080340862274,0.5286644101142883,0.41948121786117554,-0.0741935670375824
1.6483819484710693,0.08710122853517532,-0.0453762412071228,0.03769080340862274,0.5286644101142883,0.41948121786117554,-0.0741935670375824
