timestamp,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6
0.0,0.021546440199017525,-0.08239279687404633,0.005359800532460213,0.6101981997489929,0.45665261149406433,-0.12255209684371948
0.01595306396484375,0.021546440199017525,-0.08239279687404633,0.07627980411052704,0.6101981997489929,0.45665261149406433,-0.12255209684371948
0.03174948692321777,0.021546440199017525,-0.08239279687404633,0.07627980411052704,0.6101981997489929,0.45665261149406433,0.057228926569223404
0.04765748977661133,0.3111918568611145,-0.08239279687404633,0.07627980411052704,0.6101981997489929,0.45665261149406433,0.057228926569223404
0.06373119354248047,0.3111918568611145,-0.08239279687404633,0.07627980411052704,0.6101981997489929,0.45665261149406433,0.057228926569223404
0.07993626594543457,0.3111918568611145,-0.08239279687404633,0.07627980411052704,0.6251131296157837,0.38073548674583435,0.057228926569223404
0.09591197967529297,0.3111918568611145,-0.08239279687404633,0.07627980411052704,0.6251131296157837,0.38073548674583435,0.057228926569223404
0.11198687553405762,0.3111918568611145,-0.0499139204621315,0.0728118047118187,0.6251131296157837,0.38073548674583435,0.057228926569223404
0.12793397903442383,0.3111918568611145,-0.0499139204621315,0.0728118047118187,0.6251131296157837,0.38073548674583435,0.22661396861076355
0.14395689964294434,0.3111918568611145,-0.0499139204621315,0.0728118047118187,0.6251131296157837,0.38073548674583435,0.22661396861076355
0.15999341011047363,0.3620767593383789,-0.0499139204621315,0.0728118047118187,0.6251131296157837,0.38073548674583435,0.22661396861076355
0.17596697807312012,0.3620767593383789,-0.0499139204621315,0.0728118047118187,0.6251131296157837,0.3751249611377716,0.22661396861076355
0.19234204292297363,0.3620767593383789,-0.0499139204621315,0.0728118047118187,0.580319344997406,0.3751249611377716,0.22661396861076355
0.2082216739654541,0.3620767593383789,-0.05190304294228554,0.0728118047118187,0.580319344997406,0.3751249611377716,0.22661396861076355
0.2238295078277588,0.3620767593383789,-0.05190304294228554,-0.016131602227687836,0.580319344997406,0.3751249611377716,0.22661396861076355
0.23987293243408203,0.3620767593383789,-0.05190304294228554,-0.016131602227687836,0.580319344997406,0.3751249611377716,-0.0944836214184761
0.256331205368042,0.017122169956564903,-0.05190304294228554,-0.016131602227687836,0.580319344997406,0.3751249611377716,-0.0944836214184761
0.2723519802093506,0.017122169956564903,-0.05190304294228554,-0.016131602227687836,0.580319344997406,0.3751249611377716,-0.0944836214184761
0.2878544330596924,0.017122169956564903,-0.05190304294228554,-0.016131602227687836,0.5950971245765686,0.4326122999191284,-0.0944836214184761
0.30402636528015137,0.017122169956564903,-0.145778089761734,-0.016131602227687836,0.5950971245765686,0.4326122999191284,-0.0944836214184761
0.32024478912353516,0.017122169956564903,-0.145778089761734,-0.03483780473470688,0.5950971245765686,0.4326122999191284,-0.0944836214184761
0.3358497619628906,0.017122169956564903,-0.145778089761734,-0.03483780473470688,0.5950971245765686,0.4326122999191284,-0.3635220527648926
0.3519096374511719,0.017122169956564903,-0.145778089761734,-0.03483780473470688,0.5950971245765686,0.4326122999191284,-0.3635220527648926
0.36789751052856445,-0.19839081168174744,-0.145778089761734,-0.03483780473470688,0.5950971245765686,0.4326122999191284,-0.3635220527648926
0.38390660285949707,-0.19839081168174744,-0.145778089761734,-0.03483780473470688,0.5950971245765686,0.3664689362049103,-0.3635220527648926
0.3998911380767822,-0.19839081168174744,-0.145778089761734,-0.03483780473470688,0.4200352430343628,0.3664689362049103,-0.3635220527648926
0.41591310501098633,-0.19839081168174744,-0.1083952859044075,-0.03483780473470688,0.4200352430343628,0.3664689362049103,-0.3635220527648926
0.43180298805236816,-0.19839081168174744,-0.1083952859044075,0.036443401128053665,0.4200352430343628,0.3664689362049103,-0.3635220527648926
0.4477503299713135,-0.19839081168174744,-0.1083952859044075,0.036443401128053665,0.4200352430343628,0.3664689362049103,-0.13643288612365723
0.46436572074890137,0.031724970787763596,-0.1083952859044075,0.036443401128053665,0.4200352430343628,0.3664689362049103,-0.13643288612365723
0.4803812503814697,0.031724970787763596,-0.1083952859044075,0.036443401128053665,0.4200352430343628,0.3664689362049103,-0.13643288612365723
0.4963858127593994,0.031724970787763596,-0.1083952859044075,0.036443401128053665,0.4750383794307709,0.3893852233886719,-0.13643288612365723
0.5119040012359619,0.031724970787763596,-0.05401704087853432,0.036443401128053665,0.4750383794307709,0.3893852233886719,-0.13643288612365723
0.5280675888061523,0.031724970787763596,-0.05401704087853432,0.007793400436639786,0.4750383794307709,0.3893852233886719,-0.13643288612365723
0.5441961288452148,0.031724970787763596,-0.05401704087853432,0.007793400436639786,0.4750383794307709,0.3893852233886719,-0.0957636907696724
0.5599210262298584,0.031724970787763596,-0.05401704087853432,0.007793400436639786,0.4750383794307709,0.3893852233886719,-0.0957636907696724
0.5757827758789062,0.10064665973186493,-0.05401704087853432,0.007793400436639786,0.4750383794307709,0.3893852233886719,-0.0957636907696724
0.592289924621582,0.10064665973186493,-0.05401704087853432,0.007793400436639786,0.4750383794307709,0.4381219148635864,-0.0957636907696724
0.6080095767974854,0.10064665973186493,-0.05401704087853432,0.007793400436639786,0.6683663129806519,0.4381219148635864,-0.0957636907696724
0.6243026256561279,0.10064665973186493,-0.07932288199663162,0.007793400436639786,0.6683663129806519,0.4381219148635864,-0.0957636907696724
0.6398918628692627,0.10064665973186493,-0.07932288199663162,0.11143741011619568,0.6683663129806519,0.4381219148635864,-0.0957636907696724
0.6559131145477295,0.10064665973186493,-0.07932288199663162,0.11143741011619568,0.6683663129806519,0.4381219148635864,0.22676542401313782
0.6717996597290039,0.43466460704803467,-0.07932288199663162,0.11143741011619568,0.6683663129806519,0.4381219148635864,0.22676542401313782
0.6877319812774658,0.43466460704803467,-0.07932288199663162,0.11143741011619568,0.6683663129806519,0.4381219148635864,0.22676542401313782
