timestamp,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6
0.0,0.1607537716627121,-0.040325600653886795,0.010424400679767132,0.549818217754364,0.46025902032852173,-0.036450810730457306
0.01565384864807129,0.1607537716627121,-0.040325600653886795,0.010424400679767132,0.549818217754364,0.46025902032852173,-0.036450810730457306
0.031746864318847656,0.2364419400691986,-0.040325600653886795,0.11882880330085754,0.549818217754364,0.46025902032852173,-0.036450810730457306
0.048013925552368164,0.2364419400691986,-0.040325600653886795,0.11882880330085754,0.549818217754364,0.46025902032852173,-0.036450810730457306
0.06417703628540039,0.2364419400691986,-0.040325600653886795,0.11882880330085754,0.7223994135856628,0.46025902032852173,-0.036450810730457306
0.07994389533996582,0.2364419400691986,-0.040325600653886795,0.11882880330085754,0.7223994135856628,0.4883611500263214,0.16756047308444977
0.0957498550415039,0.2364419400691986,-0.06114920228719711,0.11882880330085754,0.7223994135856628,0.4883611500263214,0.16756047308444977
0.11220598220825195,0.2364419400691986,-0.06114920228719711,0.11882880330085754,0.7223994135856628,0.4883611500263214,0.16756047308444977
0.12757468223571777,0.3191937208175659,-0.06114920228719711,0.06997620314359665,0.7223994135856628,0.4883611500263214,0.16756047308444977
0.14359092712402344,0.3191937208175659,-0.06114920228719711,0.06997620314359665,0.7223994135856628,0.4883611500263214,0.16756047308444977
0.15959978103637695,0.3191937208175659,-0.06114920228719711,0.06997620314359665,0.7223994135856628,0.4883611500263214,0.16756047308444977
0.1756751537322998,0.3191937208175659,-0.06114920228719711,0.06997620314359665,0.6243480443954468,0.3835119307041168,0.037398237735033035
0.19167113304138184,0.3191937208175659,-0.06114920228719711,0.06997620314359665,0.6243480443954468,0.3835119307041168,0.037398237735033035
0.2076411247253418,0.3191937208175659,-0.018553920090198517,0.06997620314359665,0.6243480443954468,0.3835119307041168,0.037398237735033035
0.22359371185302734,0.3191937208175659,-0.018553920090198517,0.06997620314359665,0.6243480443954468,0.3835119307041168,0.037398237735033035
0.23944950103759766,0.11906097084283829,-0.018553920090198517,0.0,0.6243480443954468,0.3835119307041168,0.037398237735033035
0.2559995651245117,0.11906097084283829,-0.018553920090198517,0.0,0.6243480443954468,0.3835119307041168,0.037398237735033035
0.2716960906982422,0.11906097084283829,-0.018553920090198517,0.0,0.43937763571739197,0.3835119307041168,0.037398237735033035
0.2882680892944336,0.11906097084283829,-0.018553920090198517,0.0,0.43937763571739197,0.3348812460899353,-0.14258968830108643
0.3037834167480469,0.11906097084283829,-0.10581424087285995,0.0,0.43937763571739197,0.3348812460899353,-0.14258968830108643
0.3196990489959717,0.11906097084283829,-0.10581424087285995,0.0,0.43937763571739197,0.3348812460899353,-0.14258968830108643
0.3356513977050781,0.04694138094782829,-0.10581424087285995,0.03962340205907822,0.43937763571739197,0.3348812460899353,-0.14258968830108643
0.35200977325439453,0.04694138094782829,-0.10581424087285995,0.03962340205907822,0.43937763571739197,0.3348812460899353,-0.14258968830108643
0.3677222728729248,0.04694138094782829,-0.10581424087285995,0.03962340205907822,0.43937763571739197,0.3348812460899353,-0.14258968830108643
0.3838481903076172,0.04694138094782829,-0.10581424087285995,0.03962340205907822,0.23355334997177124,0.23364870250225067,0.0
0.4002342224121094,0.04694138094782829,-0.025404399260878563,0.03962340205907822,0.23355334997177124,0.23364870250225067,0.0
0.4158492088317871,0.04694138094782829,-0.025404399260878563,0.03962340205907822,0.23355334997177124,0.23364870250225067,0.0
0.43202972412109375,0.04694138094782829,-0.025404399260878563,0.03962340205907822,0.23355334997177124,0.23364870250225067,0.0
0.44776177406311035,0.18308795988559723,-0.025404399260878563,0.01612680032849312,0.23355334997177124,0.23364870250225067,0.0
0.46364569664001465,0.18308795988559723,-0.025404399260878563,0.01612680032849312,0.23355334997177124,0.23364870250225067,0.0
0.47961997985839844,0.18308795988559723,-0.025404399260878563,0.01612680032849312,0.49162375926971436,0.23364870250225067,0.0
0.49562883377075195,0.18308795988559723,-0.025404399260878563,0.01612680032849312,0.49162375926971436,0.4299885928630829,-0.037683356553316116
0.5116088390350342,0.18308795988559723,-0.0313023217022419,0.01612680032849312,0.49162375926971436,0.4299885928630829,-0.037683356553316116
0.5273244380950928,0.18308795988559723,-0.0313023217022419,0.01612680032849312,0.49162375926971436,0.4299885928630829,-0.037683356553316116
0.5437963008880615,0.18107987940311432,-0.0313023217022419,0.0943572074174881,0.49162375926971436,0.4299885928630829,-0.037683356553316116
0.5597259998321533,0.18107987940311432,-0.0313023217022419,0.0943572074174881,0.49162375926971436,0.4299885928630829,-0.037683356553316116
0.5756802558898926,0.18107987940311432,-0.0313023217022419,0.0943572074174881,0.49162375926971436,0.4299885928630829,-0.037683356553316116
0.5917980670928955,0.18107987940311432,-0.0313023217022419,0.0943572074174881,0.7244157195091248,0.4299885928630829,0.1499028354883194
0.6078824996948242,0.18107987940311432,-0.06189623847603798,0.0943572074174881,0.7244157195091248,0.49551692605018616,0.1499028354883194
0.6237804889678955,0.18107987940311432,-0.06189623847603798,0.0943572074174881,0.7244157195091248,0.49551692605018616,0.1499028354883194
0.6398844718933105,0.18107987940311432,-0.06189623847603798,0.0932736024260521,0.7244157195091248,0.49551692605018616,0.1499028354883194
0.6558272838592529,0.35595184564590454,-0.06189623847603798,0.0932736024260521,0.7244157195091248,0.49551692605018616,0.1499028354883194
0.6718044281005859,0.35595184564590454,-0.06189623847603798,0.0932736024260521,0.7244157195091248,0.49551692605018616,0.1499028354883194
0.6882503032684326,0.35595184564590454,-0.06189623847603798,0.0932736024260521,0.6365312933921814,0.49551692605018616,0.1499028354883194
0.7037491798400879,0.35595184564590454,-0.06189623847603798,0.0932736024260521,0.6365312933921814,0.3972221314907074,0.0696098729968071
0.7197883129119873,0.35595184564590454,-0.01731240004301071,0.0932736024260521,0.6365312933921814,0.3972221314907074,0.0696098729968071
0.7355976104736328,0.35595184564590454,-0.01731240004301071,0.0932736024260521,0.6365312933921814,0.3972221314907074,0.0696098729968071
0.7519137859344482,0.14375630021095276,-0.01731240004301071,0.0,0.6365312933921814,0.3972221314907074,0.0696098729968071
0.7676777839660645,0.14375630021095276,-0.01731240004301071,0.0,0.6365312933921814,0.3972221314907074,0.0696098729968071
0.7840526103973389,0.14375630021095276,-0.01731240004301071,0.0,0.6365312933921814,0.3972221314907074,0.0696098729968071
0.800262451171875,0.14375630021095276,-0.01731240004301071,0.0,0.4748193621635437,0.3972221314907074,-0.13509540259838104
0.815802812576294,0.14375630021095276,-0.09768584370613098,0.0,0.4748193621635437,0.3548472225666046,-0.13509540259838104
0.8321678638458252,0.14375630021095276,-0.09768584370613098,0.0,0.4748193621635437,0.3548472225666046,-0.13509540259838104
0.8482418060302734,0.14375630021095276,-0.09768584370613098,0.024678600952029228,0.4748193621635437,0.3548472225666046,-0.13509540259838104
0.8641786575317383,0.01929496042430401,-0.09768584370613098,0.024678600952029228,0.4748193621635437,0.3548472225666046,-0.13509540259838104
0.8796601295471191,0.01929496042430401,-0.09768584370613098,0.024678600952029228,0.4748193621635437,0.3548472225666046,-0.13509540259838104
0.8961005210876465,0.01929496042430401,-0.09768584370613098,0.024678600952029228,0.23292165994644165,0.3548472225666046,-0.13509540259838104
0.9122295379638672,0.01929496042430401,-0.09768584370613098,0.024678600952029228,0.23292165994644165,0.23326678574085236,-0.02066129818558693
0.9277667999267578,0.01929496042430401,-0.04150104150176048,0.024678600952029228,0.23292165994644165,0.23326678574085236,-0.02066129818558693
0.9436616897583008,0.01929496042430401,-0.04150104150176048,0.024678600952029228,0.23292165994644165,0.23326678574085236,-0.02066129818558693
0.9596288204193115,0.20864759385585785,-0.04150104150176048,0.030367201194167137,0.23292165994644165,0.23326678574085236,-0.02066129818558693
0.9757227897644043,0.20864759385585785,-0.04150104150176048,0.030367201194167137,0.23292165994644165,0.23326678574085236,-0.02066129818558693
0.9914970397949219,0.20864759385585785,-0.04150104150176048,0.030367201194167137,0.23292165994644165,0.23326678574085236,-0.02066129818558693
1.0075504779815674,0.20864759385585785,-0.04150104150176048,0.030367201194167137,0.4168204367160797,0.23326678574085236,-0.023455079644918442
1.023550271987915,0.20864759385585785,-0.012672239914536476,0.030367201194167137,0.4168204367160797,0.39816319942474365,-0.023455079644918442
1.039607286453247,0.20864759385585785,-0.012672239914536476,0.030367201194167137,0.4168204367160797,0.39816319942474365,-0.023455079644918442
1.055905818939209,0.20864759385585785,-0.012672239914536476,0.060064200311899185,0.4168204367160797,0.39816319942474365,-0.023455079644918442
1.071779727935791,0.14447569847106934,-0.012672239914536476,0.060064200311899185,0.4168204367160797,0.39816319942474365,-0.023455079644918442
1.0877916812896729,0.14447569847106934,-0.012672239914536476,0.060064200311899185,0.4168204367160797,0.39816319942474365,-0.023455079644918442
1.1037476062774658,0.14447569847106934,-0.012672239914536476,0.060064200311899185,0.7225121855735779,0.39816319942474365,-0.023455079644918442
1.119629144668579,0.14447569847106934,-0.012672239914536476,0.060064200311899185,0.7225121855735779,0.4960003197193146,0.11325203627347946
1.1357886791229248,0.14447569847106934,-0.07405664026737213,0.060064200311899185,0.7225121855735779,0.4960003197193146,0.11325203627347946
1.1518166065216064,0.14447569847106934,-0.07405664026737213,0.060064200311899185,0.7225121855735779,0.4960003197193146,0.11325203627347946
