timestamp,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6
0.0,0.22624921798706055,-0.026738321408629417,0.0,0.6371508240699768,0.5846962928771973,0.4423874318599701
0.01589679718017578,0.22624921798706055,-0.026738321408629417,0.0176388006657362,0.57380610704422,0.5846962928771973,0.4423874318599701
0.03150749206542969,0.3560692071914673,-0.026738321408629417,0.0176388006657362,0.57380610704422,0.4603963792324066,0.4423874318599701
0.048048973083496094,0.3560692071914673,-0.026738321408629417,0.0176388006657362,0.57380610704422,0.4603963792324066,0.4423874318599701
0.06346678733825684,0.3560692071914673,-0.026738321408629417,0.0176388006657362,0.57380610704422,0.4603963792324066,0.4423874318599701
0.08007407188415527,0.3560692071914673,-0.07174663990736008,0.0176388006657362,0.57380610704422,0.4603963792324066,0.3270682692527771
0.09590435028076172,0.3560692071914673,-0.07174663990736008,0.0176388006657362,0.57380610704422,0.4603963792324066,0.3270682692527771
0.11162662506103516,0.3560692071914673,-0.07174663990736008,0.0176388006657362,0.6350245475769043,0.4603963792324066,0.3270682692527771
0.12736225128173828,-0.05583420768380165,-0.07174663990736008,-0.022685401141643524,0.6350245475769043,0.6690089702606201,0.3270682692527771
0.1437089443206787,-0.05583420768380165,-0.07174663990736008,-0.022685401141643524,0.6350245475769043,0.6690089702606201,0.3270682692527771
0.160003662109375,-0.05583420768380165,-0.07174663990736008,-0.022685401141643524,0.6350245475769043,0.6690089702606201,0.3270682692527771
0.17607355117797852,-0.05583420768380165,-0.07174663990736008,-0.022685401141643524,0.6350245475769043,0.6690089702606201,-0.1600651741027832
0.19144988059997559,-0.05583420768380165,-0.15705648064613342,-0.022685401141643524,0.6350245475769043,0.6690089702606201,-0.1600651741027832
0.20748400688171387,-0.05583420768380165,-0.15705648064613342,-0.022685401141643524,0.6350245475769043,0.6690089702606201,-0.1600651741027832
0.22384333610534668,-0.05583420768380165,-0.15705648064613342,-0.05494200065732002,0.7261274456977844,0.6690089702606201,-0.1600651741027832
0.23964834213256836,-0.4967734217643738,-0.15705648064613342,-0.05494200065732002,0.7261274456977844,0.8941493034362793,-0.1600651741027832
0.2556490898132324,-0.4967734217643738,-0.15705648064613342,-0.05494200065732002,0.7261274456977844,0.8941493034362793,-0.1600651741027832
0.271728515625,-0.4967734217643738,-0.15705648064613342,-0.05494200065732002,0.7261274456977844,0.8941493034362793,-0.1600651741027832
0.28775835037231445,-0.4967734217643738,-0.17901688814163208,-0.05494200065732002,0.7261274456977844,0.8941493034362793,-0.4064088463783264
0.30411386489868164,-0.4967734217643738,-0.17901688814163208,-0.05494200065732002,0.7261274456977844,0.8941493034362793,-0.4064088463783264
0.3195347785949707,-0.4967734217643738,-0.17901688814163208,-0.05494200065732002,0.6738907098770142,0.8941493034362793,-0.4064088463783264
0.3359034061431885,-0.27851271629333496,-0.17901688814163208,-0.026584800332784653,0.6738907098770142,0.718075692653656,-0.4064088463783264
0.3521106243133545,-0.27851271629333496,-0.17901688814163208,-0.026584800332784653,0.6738907098770142,0.718075692653656,-0.4064088463783264
0.3681325912475586,-0.27851271629333496,-0.17901688814163208,-0.026584800332784653,0.6738907098770142,0.718075692653656,-0.4064088463783264
0.3836367130279541,-0.27851271629333496,-0.17901688814163208,-0.026584800332784653,0.6738907098770142,0.718075692653656,-0.03473711758852005
0.39966607093811035,-0.27851271629333496,-0.08921808004379272,-0.026584800332784653,0.6738907098770142,0.718075692653656,-0.03473711758852005
0.4155008792877197,-0.27851271629333496,-0.08921808004379272,-0.026584800332784653,0.6738907098770142,0.718075692653656,-0.03473711758852005
0.4315783977508545,-0.27851271629333496,-0.08921808004379272,-0.012544800527393818,0.6690675616264343,0.718075692653656,-0.03473711758852005
0.44742298126220703,-0.05685029923915863,-0.08921808004379272,-0.012544800527393818,0.6690675616264343,0.6688915491104126,-0.03473711758852005
0.46328282356262207,-0.05685029923915863,-0.08921808004379272,-0.012544800527393818,0.6690675616264343,0.6688915491104126,-0.03473711758852005
0.4794013500213623,-0.05685029923915863,-0.08921808004379272,-0.012544800527393818,0.6690675616264343,0.6688915491104126,-0.03473711758852005
0.4953906536102295,-0.05685029923915863,-0.08486688137054443,-0.012544800527393818,0.6690675616264343,0.6688915491104126,0.114232137799263
0.511298418045044,-0.05685029923915863,-0.08486688137054443,-0.012544800527393818,0.6690675616264343,0.6688915491104126,0.114232137799263
0.5273208618164062,-0.05685029923915863,-0.08486688137054443,-0.012544800527393818,0.6783726215362549,0.6688915491104126,0.114232137799263
0.5432696342468262,0.1676453799009323,-0.08486688137054443,0.007698600180447102,0.6783726215362549,0.5813583135604858,0.114232137799263
0.5594570636749268,0.1676453799009323,-0.08486688137054443,0.007698600180447102,0.6783726215362549,0.5813583135604858,0.114232137799263
0.5754871368408203,0.1676453799009323,-0.08486688137054443,0.007698600180447102,0.6783726215362549,0.5813583135604858,0.114232137799263
0.591454029083252,0.1676453799009323,-0.03345216065645218,0.007698600180447102,0.6783726215362549,0.5813583135604858,0.4070206582546234
0.6074864864349365,0.1676453799009323,-0.03345216065645218,0.007698600180447102,0.6783726215362549,0.5813583135604858,0.4070206582546234
0.6235928535461426,0.1676453799009323,-0.03345216065645218,0.007698600180447102,0.6783726215362549,0.5813583135604858,0.4070206582546234
0.6394076347351074,0.1676453799009323,-0.03345216065645218,0.01193460077047348,0.5745919346809387,0.5813583135604858,0.4070206582546234
0.6554794311523438,0.3579818606376648,-0.03345216065645218,0.01193460077047348,0.5745919346809387,0.47599726915359497,0.4070206582546234
0.6715195178985596,0.3579818606376648,-0.03345216065645218,0.01193460077047348,0.5745919346809387,0.47599726915359497,0.4070206582546234
0.6875202655792236,0.3579818606376648,-0.03345216065645218,0.01193460077047348,0.5745919346809387,0.47599726915359497,0.4070206582546234
0.7033917903900146,0.3579818606376648,-0.06349503993988037,0.01193460077047348,0.5745919346809387,0.47599726915359497,0.34571391344070435
0.7195022106170654,0.3579818606376648,-0.06349503993988037,0.01193460077047348,0.5745919346809387,0.47599726915359497,0.34571391344070435
0.7355103492736816,0.3579818606376648,-0.06349503993988037,-0.017856601625680923,0.6324461102485657,0.47599726915359497,0.34571391344070435
0.7514870166778564,-0.01901932992041111,-0.06349503993988037,-0.017856601625680923,0.6324461102485657,0.6613168120384216,0.34571391344070435
0.7674612998962402,-0.01901932992041111,-0.06349503993988037,-0.017856601625680923,0.6324461102485657,0.6613168120384216,0.34571391344070435
