timestamp,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6
0.0,-0.23067134618759155,-0.07037856429815292,-0.018637200817465782,0.6091773509979248,0.5520324110984802,0.22049279510974884
0.016033172607421875,-0.23067134618759155,-0.07037856429815292,0.0,0.6091773509979248,0.5520324110984802,0.22049279510974884
0.031945228576660156,0.41381993889808655,-0.07037856429815292,0.0,0.6091773509979248,0.5520324110984802,0.22049279510974884
0.04829716682434082,0.41381993889808655,-0.07037856429815292,0.0,0.6091773509979248,0.5520324110984802,0.22049279510974884
0.06398272514343262,0.41381993889808655,0.0,0.0,0.46490803360939026,0.5520324110984802,0.22049279510974884
0.07999944686889648,0.41381993889808655,0.0,0.0,0.46490803360939026,0.5520324110984802,0.6889677047729492
0.09640812873840332,0.41381993889808655,0.0,0.0,0.46490803360939026,0.5520324110984802,0.6889677047729492
0.11198043823242188,0.41381993889808655,0.0,0.02009040117263794,0.46490803360939026,0.24816203117370605,0.6889677047729492
0.12851405143737793,0.40999120473861694,0.0,0.02009040117263794,0.46490803360939026,0.24816203117370605,0.6889677047729492
0.14397525787353516,0.40999120473861694,0.0,0.02009040117263794,0.46490803360939026,0.24816203117370605,0.6889677047729492
0.16002583503723145,0.40999120473861694,0.0,0.02009040117263794,0.46490803360939026,0.24816203117370605,0.6889677047729492
0.17591381072998047,0.40999120473861694,-0.09028095752000809,0.02009040117263794,0.5703365206718445,0.24816203117370605,0.6889677047729492
0.19203543663024902,0.40999120473861694,-0.09028095752000809,0.02009040117263794,0.5703365206718445,0.24816203117370605,-0.033334288746118546
0.2080702781677246,0.40999120473861694,-0.09028095752000809,0.02009040117263794,0.5703365206718445,0.847273051738739,-0.033334288746118546
0.22398710250854492,0.40999120473861694,-0.09028095752000809,-0.07206180691719055,0.5703365206718445,0.847273051738739,-0.033334288746118546
0.23994970321655273,-0.6023723483085632,-0.09028095752000809,-0.07206180691719055,0.5703365206718445,0.847273051738739,-0.033334288746118546
0.2560102939605713,-0.6023723483085632,-0.09028095752000809,-0.07206180691719055,0.5703365206718445,0.847273051738739,-0.033334288746118546
0.2723102569580078,-0.6023723483085632,-0.2181631326675415,-0.07206180691719055,0.8293507099151611,0.847273051738739,-0.033334288746118546
0.288433313369751,-0.6023723483085632,-0.2181631326675415,-0.07206180691719055,0.8293507099151611,0.847273051738739,-0.656109631061554
0.3043172359466553,-0.6023723483085632,-0.2181631326675415,-0.07206180691719055,0.8293507099151611,0.847273051738739,-0.656109631061554
0.32028698921203613,-0.6023723483085632,-0.2181631326675415,-0.03826320171356201,0.8293507099151611,0.9230397343635559,-0.656109631061554
0.336475133895874,-0.5344891548156738,-0.2181631326675415,-0.03826320171356201,0.8293507099151611,0.9230397343635559,-0.656109631061554
0.35241103172302246,-0.5344891548156738,-0.2181631326675415,-0.03826320171356201,0.8293507099151611,0.9230397343635559,-0.656109631061554
0.36832284927368164,-0.5344891548156738,-0.2181631326675415,-0.03826320171356201,0.8293507099151611,0.9230397343635559,-0.656109631061554
0.38407182693481445,-0.5344891548156738,-0.12355168163776398,-0.03826320171356201,0.7188791036605835,0.9230397343635559,-0.656109631061554
0.4004693031311035,-0.5344891548156738,-0.12355168163776398,-0.03826320171356201,0.7188791036605835,0.9230397343635559,-0.029569318518042564
0.4158165454864502,-0.5344891548156738,-0.12355168163776398,-0.005086200311779976,0.7188791036605835,0.6315462589263916,-0.029569318518042564
0.43187928199768066,-0.5344891548156738,-0.12355168163776398,-0.005086200311779976,0.7188791036605835,0.6315462589263916,-0.029569318518042564
0.44790101051330566,0.16056931018829346,-0.12355168163776398,-0.005086200311779976,0.7188791036605835,0.6315462589263916,-0.029569318518042564
0.4639322757720947,0.16056931018829346,-0.12355168163776398,-0.005086200311779976,0.7188791036605835,0.6315462589263916,-0.029569318518042564
0.4800381660461426,0.16056931018829346,-0.01666112057864666,-0.005086200311779976,0.4835369288921356,0.6315462589263916,-0.029569318518042564
0.49603939056396484,0.16056931018829346,-0.01666112057864666,-0.005086200311779976,0.4835369288921356,0.6315462589263916,0.5928624868392944
0.5120267868041992,0.16056931018829346,-0.01666112057864666,-0.005086200311779976,0.4835369288921356,0.6315462589263916,0.5928624868392944
0.5281622409820557,0.16056931018829346,-0.01666112057864666,0.02262600138783455,0.4835369288921356,0.3257812261581421,0.5928624868392944
0.5440030097961426,0.5860602855682373,-0.01666112057864666,0.02262600138783455,0.4835369288921356,0.3257812261581421,0.5928624868392944
0.5600306987762451,0.5860602855682373,-0.01666112057864666,0.02262600138783455,0.4835369288921356,0.3257812261581421,0.5928624868392944
0.575977087020874,0.5860602855682373,-0.01666112057864666,0.02262600138783455,0.4835369288921356,0.3257812261581421,0.5928624868392944
0.5919568538665771,0.5860602855682373,-0.03331775963306427,0.02262600138783455,0.49049386382102966,0.3257812261581421,0.5928624868392944
0.6080284118652344,0.5860602855682373,-0.03331775963306427,0.02262600138783455,0.49049386382102966,0.3257812261581421,0.3812390863895416
0.6240620613098145,0.5860602855682373,-0.03331775963306427,-0.027696602046489716,0.49049386382102966,0.5396696925163269,0.3812390863895416
0.6404259204864502,-0.19306999444961548,-0.03331775963306427,-0.027696602046489716,0.49049386382102966,0.5396696925163269,0.3812390863895416
0.6563396453857422,-0.19306999444961548,-0.03331775963306427,-0.027696602046489716,0.49049386382102966,0.5396696925163269,0.3812390863895416
0.6722991466522217,-0.19306999444961548,-0.03331775963306427,-0.027696602046489716,0.49049386382102966,0.5396696925163269,0.3812390863895416
0.6883957386016846,-0.19306999444961548,-0.18494896590709686,-0.027696602046489716,0.7605427503585815,0.5396696925163269,0.3812390863895416
0.7045354843139648,-0.19306999444961548,-0.18494896590709686,-0.027696602046489716,0.7605427503585815,0.5396696925163269,-0.5887134075164795
0.7202804088592529,-0.19306999444961548,-0.18494896590709686,-0.027696602046489716,0.7605427503585815,0.5396696925163269,-0.5887134075164795
0.7364926338195801,-0.19306999444961548,-0.18494896590709686,-0.07618260383605957,0.7605427503585815,1.0356910228729248,-0.5887134075164795
0.7521097660064697,-0.7543614506721497,-0.18494896590709686,-0.07618260383605957,0.7605427503585815,1.0356910228729248,-0.5887134075164795
0.768310546875,-0.7543614506721497,-0.18494896590709686,-0.07618260383605957,0.7605427503585815,1.0356910228729248,-0.5887134075164795
0.784050703048706,-0.7543614506721497,-0.17872455716133118,-0.07618260383605957,0.7605427503585815,1.0356910228729248,-0.5887134075164795
0.8005123138427734,-0.7543614506721497,-0.17872455716133118,-0.07618260383605957,0.8079873919487,1.0356910228729248,-0.5887134075164795
0.8165347576141357,-0.7543614506721497,-0.17872455716133118,-0.07618260383605957,0.8079873919487,1.0356910228729248,-0.3265138864517212
0.8320503234863281,-0.7543614506721497,-0.17872455716133118,-0.007407600525766611,0.8079873919487,0.6880030632019043,-0.3265138864517212
0.8485395908355713,-0.1284027248620987,-0.17872455716133118,-0.007407600525766611,0.8079873919487,0.6880030632019043,-0.3265138864517212
0.8642268180847168,-0.1284027248620987,-0.17872455716133118,-0.007407600525766611,0.8079873919487,0.6880030632019043,-0.3265138864517212
0.879915714263916,-0.1284027248620987,-0.17872455716133118,-0.007407600525766611,0.8079873919487,0.6880030632019043,-0.3265138864517212
0.8961033821105957,-0.1284027248620987,-0.061356402933597565,-0.007407600525766611,0.5903059244155884,0.6880030632019043,-0.3265138864517212
0.9120521545410156,-0.1284027248620987,-0.061356402933597565,-0.007407600525766611,0.5903059244155884,0.6880030632019043,0.3419053852558136
0.9279162883758545,-0.1284027248620987,-0.061356402933597565,-0.007407600525766611,0.5903059244155884,0.6880030632019043,0.3419053852558136
0.9439237117767334,-0.1284027248620987,-0.061356402933597565,0.0031584000680595636,0.5903059244155884,0.4806421995162964,0.3419053852558136
0.9600358009338379,0.49567776918411255,-0.061356402933597565,0.0031584000680595636,0.5903059244155884,0.4806421995162964,0.3419053852558136
0.9759914875030518,0.49567776918411255,-0.061356402933597565,0.0031584000680595636,0.5903059244155884,0.4806421995162964,0.3419053852558136
0.9920480251312256,0.49567776918411255,0.0,0.0031584000680595636,0.5903059244155884,0.4806421995162964,0.3419053852558136
1.0080490112304688,0.49567776918411255,0.0,0.0031584000680595636,0.4296185374259949,0.4806421995162964,0.3419053852558136
1.0244884490966797,0.49567776918411255,0.0,0.0031584000680595636,0.4296185374259949,0.4806421995162964,0.6537801623344421
1.040597677230835,0.49567776918411255,0.0,0.015703199431300163,0.4296185374259949,0.3173001706600189,0.6537801623344421
1.0562067031860352,0.26781517267227173,0.0,0.015703199431300163,0.4296185374259949,0.3173001706600189,0.6537801623344421
1.0723838806152344,0.26781517267227173,0.0,0.015703199431300163,0.4296185374259949,0.3173001706600189,0.6537801623344421
1.0885756015777588,0.26781517267227173,0.0,0.015703199431300163,0.4296185374259949,0.3173001706600189,0.6537801623344421
1.1039948463439941,0.26781517267227173,-0.11955216526985168,0.015703199431300163,0.645085334777832,0.3173001706600189,0.6537801623344421
1.1205506324768066,0.26781517267227173,-0.11955216526985168,0.015703199431300163,0.645085334777832,0.3173001706600189,-0.25573381781578064
1.1365876197814941,0.26781517267227173,-0.11955216526985168,-0.07507260143756866,0.645085334777832,0.3173001706600189,-0.25573381781578064
1.1525845527648926,0.26781517267227173,-0.11955216526985168,-0.07507260143756866,0.645085334777832,0.9595037698745728,-0.25573381781578064
1.1680676937103271,-0.7091727256774902,-0.11955216526985168,-0.07507260143756866,0.645085334777832,0.9595037698745728,-0.25573381781578064
1.184044599533081,-0.7091727256774902,-0.11955216526985168,-0.07507260143756866,0.645085334777832,0.9595037698745728,-0.25573381781578064
1.2006239891052246,-0.7091727256774902,-0.2148921638727188,-0.07507260143756866,0.645085334777832,0.9595037698745728,-0.25573381781578064
1.216562032699585,-0.7091727256774902,-0.2148921638727188,-0.07507260143756866,0.8452517986297607,0.9595037698745728,-0.25573381781578064
1.2326083183288574,-0.7091727256774902,-0.2148921638727188,-0.07507260143756866,0.8452517986297607,0.9595037698745728,-0.5911239981651306
1.248586893081665,-0.7091727256774902,-0.2148921638727188,-0.03260760009288788,0.8452517986297607,0.8300687074661255,-0.5911239981651306
1.2643036842346191,-0.42400193214416504,-0.2148921638727188,-0.03260760009288788,0.8452517986297607,0.8300687074661255,-0.5911239981651306
1.2801172733306885,-0.42400193214416504,-0.2148921638727188,-0.03260760009288788,0.8452517986297607,0.8300687074661255,-0.5911239981651306
1.2965753078460693,-0.42400193214416504,-0.2148921638727188,-0.03260760009288788,0.8452517986297607,0.8300687074661255,-0.5911239981651306
1.3125524520874023,-0.42400193214416504,-0.10907343775033951,-0.03260760009288788,0.6821683645248413,0.8300687074661255,-0.5911239981651306
1.3285963535308838,-0.42400193214416504,-0.10907343775033951,-0.03260760009288788,0.6821683645248413,0.8300687074661255,0.08593299239873886
1.344034194946289,-0.42400193214416504,-0.10907343775033951,-0.0063678002916276455,0.6821683645248413,0.8300687074661255,0.08593299239873886
1.3601219654083252,-0.42400193214416504,-0.10907343775033951,-0.0063678002916276455,0.6821683645248413,0.5889735817909241,0.08593299239873886
1.3761036396026611,0.24362853169441223,-0.10907343775033951,-0.0063678002916276455,0.6821683645248413,0.5889735817909241,0.08593299239873886
1.392160415649414,0.24362853169441223,-0.10907343775033951,-0.0063678002916276455,0.6821683645248413,0.5889735817909241,0.08593299239873886
1.4081246852874756,0.24362853169441223,-0.010189760476350784,-0.0063678002916276455,0.6821683645248413,0.5889735817909241,0.08593299239873886
1.4237890243530273,0.24362853169441223,-0.010189760476350784,-0.0063678002916276455,0.46463730931282043,0.5889735817909241,0.08593299239873886
1.440565586090088,0.24362853169441223,-0.010189760476350784,-0.0063678002916276455,0.46463730931282043,0.5889735817909241,0.6559581160545349
1.456599235534668,0.24362853169441223,-0.010189760476350784,0.02247060090303421,0.46463730931282043,0.2791061997413635,0.6559581160545349
1.472377061843872,0.5506381988525391,-0.010189760476350784,0.02247060090303421,0.46463730931282043,0.2791061997413635,0.6559581160545349
1.4880361557006836,0.5506381988525391,-0.010189760476350784,0.02247060090303421,0.46463730931282043,0.2791061997413635,0.6559581160545349
1.5046045780181885,0.5506381988525391,-0.010189760476350784,0.02247060090303421,0.46463730931282043,0.2791061997413635,0.6559581160545349
1.520495891571045,0.5506381988525391,-0.04817624390125275,0.02247060090303421,0.5272582173347473,0.2791061997413635,0.6559581160545349
1.5366132259368896,0.5506381988525391,-0.04817624390125275,0.02247060090303421,0.5272582173347473,0.2791061997413635,0.19443996250629425
