Time,Fx,Fy,Fz,Mx,My,Mz
0.014912128448486328,0.6013058419243986,2.466082474226804,3.4102749140893467,-0.1668096219931271,0.3411113402061856,-0.2393498281786941
0.033033132553100586,0.39130584192439866,2.896082474226804,3.4702749140893463,-0.03950962199312713,0.2760113402061856,-0.1809498281786941
0.05083298683166504,0.4113058419243987,3.0760824742268045,4.230274914089347,0.035590378006872814,0.2505113402061856,-0.1294498281786941
0.06881332397460938,0.5113058419243988,3.2760824742268038,4.860274914089347,0.0890903780068728,0.3077113402061856,-0.1054498281786941
0.08690118789672852,0.6013058419243986,3.4560824742268044,4.4602749140893465,0.15109037800687286,0.3019113402061856,-0.0706498281786941
0.10490179061889648,0.16130584192439867,3.0860824742268043,5.030274914089347,0.25609037800687284,0.20171134020618559,0.005650171821305908
0.12288880348205566,-0.35869415807560134,1.6060824742268043,5.400274914089346,0.49479037800687287,0.10131134020618561,0.0440501718213059
0.14094853401184082,-0.13869415807560115,1.0860824742268043,2.6602749140893467,0.5996903780068729,-0.0019886597938144,0.04645017182130591
0.15898895263671875,-0.13869415807560115,1.0860824742268043,2.6602749140893467,0.5996903780068729,-0.0019886597938144,0.04645017182130591
0.17686748504638672,0.3013058419243988,0.8360824742268043,1.270274914089347,0.5118903780068729,-0.0687886597938144,0.07085017182130592
0.19493818283081055,0.3113058419243986,0.20608247422680392,1.230274914089347,0.45259037800687285,-0.0595886597938144,0.09435017182130591
0.2129807472229004,0.061305841924398585,-0.663917525773196,0.7102749140893465,0.49999037800687285,-0.06598865979381441,0.0914501718213059
0.23099231719970703,0.011305841924398763,-1.543917525773196,-0.37972508591065335,0.6086903780068729,-0.1509886597938144,0.1115501718213059
0.2489311695098877,-0.25869415807560125,-2.363917525773196,-1.059725085910653,0.6563903780068728,-0.19278865979381438,0.14545017182130593
0.26694273948669434,-0.3986941580756014,-3.083917525773196,-0.8997250859106529,0.6776903780068728,-0.1371886597938144,0.12585017182130592
0.2853376865386963,-0.6286941580756014,-3.533917525773196,-1.2797250859106537,0.7266903780068729,-0.1123886597938144,0.1082501718213059
0.30288052558898926,-1.1086941580756013,-3.8939175257731957,-1.7997250859106533,0.7361903780068728,-0.1260886597938144,0.09985017182130591
0.3209207057952881,-1.2786941580756013,-3.983917525773196,-1.769725085910654,0.6921903780068729,-0.0874886597938144,0.040450171821305905
0.3389115333557129,-1.2786941580756013,-3.983917525773196,-1.769725085910654,0.6921903780068729,-0.0874886597938144,0.040450171821305905
0.35692572593688965,-1.0886941580756013,-3.803917525773196,-1.7097250859106534,0.6292903780068728,-0.0267886597938144,-0.0413498281786941
0.3753507137298584,-0.9086941580756014,-3.1439175257731957,-2.1297250859106533,0.5091903780068728,-0.0006886597938144008,-0.0885498281786941
0.3929581642150879,-0.9086941580756014,-2.4139175257731957,-1.559725085910653,0.3399903780068729,0.026911340206185602,-0.1374498281786941
0.4109523296356201,-0.6686941580756014,-1.7839175257731958,-0.36972508591065356,0.23669037800687287,0.0820113402061856,-0.20524982817869408
0.4288167953491211,-0.10869415807560134,-0.6139175257731959,-1.399725085910653,0.1013903780068729,0.12351134020618561,-0.25524982817869407
0.44693613052368164,0.5913058419243988,1.2960824742268042,-1.099725085910654,-0.18970962199312713,0.19721134020618558,-0.2713498281786941
0.4650599956512451,0.8513058419243986,2.136082474226804,2.150274914089347,-0.28930962199312715,0.3129113402061856,-0.2635498281786941
0.4830024242401123,0.5213058419243985,2.516082474226804,3.2902749140893466,-0.1629096219931272,0.3291113402061856,-0.2246498281786941
0.5009539127349854,0.3013058419243988,2.886082474226804,3.3902749140893462,-0.0428096219931271,0.2510113402061856,-0.1703498281786941
