Time,Fx,Fy,Fz,Mx,My,Mz
0.014641284942626953,-0.4386941580756014,-3.023917525773196,-1.0897250859106542,0.7006903780068728,-0.15748865979381438,0.11475017182130591
0.03277182579040527,-0.8786941580756014,-3.653917525773196,-1.2897250859106535,0.7364903780068729,-0.1353886597938144,0.0934501718213059
0.05090165138244629,-1.1486941580756014,-3.833917525773196,-1.769725085910654,0.7325903780068729,-0.1193886597938144,0.06965017182130591
0.068817138671875,-1.3486941580756013,-3.8539175257731957,-1.9197250859106525,0.6643903780068728,-0.0898886597938144,-0.0058498281786941025
0.08683943748474121,-1.0886941580756013,-3.663917525773196,-1.5397250859106535,0.6037903780068729,-0.0552886597938144,-0.0748498281786941
0.10473775863647461,-0.7886941580756015,-2.883917525773196,-1.8197250859106529,0.47889037800687284,-0.012488659793814399,-0.1002498281786941
0.12272477149963379,-0.9286941580756014,-2.283917525773196,-1.429725085910654,0.30829037800687287,0.0433113402061856,-0.1619498281786941
0.14084982872009277,-0.9286941580756014,-2.283917525773196,-1.429725085910654,0.30829037800687287,0.0433113402061856,-0.1619498281786941
0.15921926498413086,-0.49869415807560147,-1.333917525773196,-0.6097250859106538,0.18269037800687282,0.0910113402061856,-0.2297498281786941
0.17823338508605957,0.10130584192439862,-0.27391752577319606,-0.9097250859106527,0.041090378006872874,0.1496113402061856,-0.2637498281786941
0.1966845989227295,0.7413058419243987,1.5660824742268042,-0.7197250859106532,-0.22680962199312715,0.24931134020618562,-0.2758498281786941
0.21492218971252441,0.7913058419243986,2.2760824742268038,2.2402749140893468,-0.3049096219931271,0.3365113402061856,-0.2710498281786941
0.23293137550354004,0.4813058419243985,2.5360824742268044,3.3702749140893467,-0.14700962199312717,0.31971134020618563,-0.24064982817869407
0.2512931823730469,0.4113058419243987,3.316082474226804,2.650274914089347,-0.0782096219931272,0.20981134020618558,-0.1636498281786941
0.2697882652282715,0.37130584192439864,3.3260824742268045,4.390274914089346,-0.039209621993127164,0.18111134020618558,-0.10964982817869409
0.28770995140075684,0.5613058419243986,3.316082474226804,5.110274914089347,0.0628903780068728,0.23961134020618563,-0.041149828178694094
0.30573296546936035,0.3113058419243986,3.2060824742268044,4.130274914089346,0.1193903780068728,0.24511134020618564,0.006050171821305905
0.3236861228942871,-0.22869415807560145,2.566082474226804,4.7102749140893465,0.23499037800687284,0.1436113402061856,0.032550171821305915
0.34189391136169434,-0.22869415807560145,2.566082474226804,4.7102749140893465,0.23499037800687284,0.1436113402061856,0.032550171821305915
0.35933995246887207,-0.38869415807560115,1.436082474226804,4.510274914089346,0.46259037800687286,0.008811340206185604,0.0586501718213059
0.3763878345489502,-0.18869415807560141,0.8960824742268039,2.2102749140893465,0.5433903780068728,-0.1123886597938144,0.0787501718213059
0.39327549934387207,0.4013058419243989,0.6360824742268041,1.3602749140893469,0.4633903780068729,-0.1174886597938144,0.1330501718213059
0.41085362434387207,0.1513058419243989,-0.35391752577319613,1.560274914089347,0.45559037800687285,-0.0278886597938144,0.12305017182130591
0.4291396141052246,-0.08869415807560133,-1.133917525773196,0.05027491408934637,0.5389903780068729,-0.0389886597938144,0.08695017182130589
0.4465327262878418,-0.1986941580756012,-1.6839175257731958,-1.1397250859106531,0.6090903780068728,-0.1717886597938144,0.08545017182130589
0.4645109176635742,-0.4286941580756012,-2.593917525773196,-0.7997250859106533,0.6762903780068729,-0.2262886597938144,0.10785017182130589
0.48259997367858887,-0.3386941580756013,-2.963917525773196,-1.0497250859106533,0.7037903780068728,-0.16408865979381437,0.11015017182130589
0.5004222393035889,-0.3386941580756013,-2.963917525773196,-1.0497250859106533,0.7037903780068728,-0.16408865979381437,0.11015017182130589
0.5175268650054932,-0.8686941580756014,-3.673917525773196,-1.1397250859106531,0.7422903780068728,-0.1218886597938144,0.09785017182130591
0.5355181694030762,-1.0986941580756013,-3.833917525773196,-1.8297250859106526,0.7365903780068729,-0.0851886597938144,0.07065017182130591
0.5535752773284912,-1.3886941580756014,-3.763917525773196,-2.179725085910654,0.6553903780068728,-0.06968865979381439,-0.014049828178694101
