Time,Fx,Fy,Fz,Mx,My,Mz
0.015592575073242188,0.23130584192439851,-0.42391752577319597,1.1102749140893469,0.4740903780068728,-0.0342886597938144,0.1012501718213059
0.03439807891845703,-0.1686941580756014,-1.183917525773196,-0.23972508591065278,0.5684903780068729,-0.1118886597938144,0.09635017182130591
0.052459001541137695,-0.3086941580756015,-2.053917525773196,-0.7797250859106537,0.6432903780068728,-0.2091886597938144,0.1213501718213059
0.07074713706970215,-0.3086941580756015,-2.053917525773196,-0.7797250859106537,0.6432903780068728,-0.2091886597938144,0.1213501718213059
0.08944964408874512,-0.4186941580756014,-2.903917525773196,-0.8597250859106538,0.6790903780068729,-0.18278865979381442,0.11495017182130592
0.1078178882598877,-0.5586941580756015,-3.383917525773196,-1.3697250859106536,0.6914903780068729,-0.1203886597938144,0.08775017182130591
0.12678933143615723,-0.9686941580756012,-3.803917525773196,-1.6697250859106525,0.7195903780068729,-0.1297886597938144,0.07845017182130591
0.14528775215148926,-1.4686941580756012,-4.023917525773196,-1.979725085910653,0.7024903780068729,-0.1255886597938144,0.0475501718213059
0.16383051872253418,-1.2586941580756013,-3.843917525773196,-1.8597250859106538,0.6232903780068728,-0.07118865979381439,-0.0451498281786941
0.18223786354064941,-0.9186941580756014,-3.343917525773196,-1.7597250859106541,0.5410903780068729,-0.030488659793814397,-0.0953498281786941
0.20023775100708008,-0.9286941580756014,-2.693917525773196,-1.8197250859106529,0.39399037800687287,0.012911340206185604,-0.1226498281786941
0.21846580505371094,-0.7286941580756015,-1.833917525773196,-1.1997250859106536,0.23009037800687288,0.0727113402061856,-0.1939498281786941
0.23626327514648438,-0.22869415807560145,-0.8439175257731959,-0.38972508591065314,0.12519037800687283,0.13131134020618562,-0.2418498281786941
0.2543621063232422,0.26130584192439876,0.536082474226804,-1.3697250859106536,-0.06430962199312718,0.17421134020618562,-0.2560498281786941
0.2729177474975586,0.7813058419243988,2.056082474226804,0.2902749140893466,-0.30550962199312715,0.27231134020618564,-0.2660498281786941
0.29146409034729004,0.7813058419243988,2.056082474226804,0.2902749140893466,-0.30550962199312715,0.27231134020618564,-0.2660498281786941
