timestamp,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6
0.0,0.3308841288089752,0.0065497602336108685,0.03309720382094383,0.42331111431121826,0.1466153860092163,0.1282772719860077
0.016031265258789062,0.1781545877456665,0.0065497602336108685,0.03309720382094383,0.42331111431121826,0.1466153860092163,0.1282772719860077
0.03205609321594238,0.1781545877456665,0.0065497602336108685,0.03309720382094383,0.42331111431121826,0.44881340861320496,0.1282772719860077
0.04788947105407715,0.1781545877456665,0.0065497602336108685,0.03309720382094383,0.42331111431121826,0.44881340861320496,0.1282772719860077
0.06424331665039062,0.1781545877456665,-0.057065680623054504,0.03309720382094383,0.42331111431121826,0.44881340861320496,0.1282772719860077
0.08000588417053223,0.1781545877456665,-0.057065680623054504,0.0912294015288353,0.42331111431121826,0.44881340861320496,0.02883077971637249
0.09595489501953125,0.1781545877456665,-0.057065680623054504,0.0912294015288353,0.733407735824585,0.44881340861320496,0.02883077971637249
0.11184072494506836,0.24925507605075836,-0.057065680623054504,0.0912294015288353,0.733407735824585,0.44881340861320496,0.02883077971637249
0.12767338752746582,0.24925507605075836,-0.057065680623054504,0.0912294015288353,0.733407735824585,0.44881340861320496,0.02883077971637249
0.14387750625610352,0.24925507605075836,-0.057065680623054504,0.0912294015288353,0.733407735824585,0.522138774394989,0.02883077971637249
0.15985536575317383,0.24925507605075836,-0.057065680623054504,0.0912294015288353,0.733407735824585,0.522138774394989,0.02883077971637249
0.17583751678466797,0.24925507605075836,-0.04370296001434326,0.0912294015288353,0.733407735824585,0.522138774394989,0.12188978493213654
0.19204449653625488,0.24925507605075836,-0.04370296001434326,0.06981780380010605,0.6729910969734192,0.522138774394989,0.12188978493213654
0.20792055130004883,0.24925507605075836,-0.04370296001434326,0.06981780380010605,0.6729910969734192,0.522138774394989,0.12188978493213654
0.22387409210205078,0.22705546021461487,-0.04370296001434326,0.06981780380010605,0.6729910969734192,0.522138774394989,0.12188978493213654
0.23984646797180176,0.22705546021461487,-0.04370296001434326,0.06981780380010605,0.6729910969734192,0.39127933979034424,0.12188978493213654
0.25594282150268555,0.22705546021461487,-0.04370296001434326,0.06981780380010605,0.6729910969734192,0.39127933979034424,0.12188978493213654
0.2720303535461426,0.22705546021461487,-0.06315120309591293,0.06981780380010605,0.6729910969734192,0.39127933979034424,0.12188978493213654
0.28785276412963867,0.22705546021461487,-0.06315120309591293,0.003787799971178174,0.6729910969734192,0.39127933979034424,-0.04345010593533516
0.3038454055786133,0.22705546021461487,-0.06315120309591293,0.003787799971178174,0.434023380279541,0.39127933979034424,-0.04345010593533516
0.31980228424072266,0.08558419346809387,-0.06315120309591293,0.003787799971178174,0.434023380279541,0.39127933979034424,-0.04345010593533516
0.33583998680114746,0.08558419346809387,-0.06315120309591293,0.003787799971178174,0.434023380279541,0.39127933979034424,-0.04345010593533516
0.3518962860107422,0.08558419346809387,-0.06315120309591293,0.003787799971178174,0.434023380279541,0.26114776730537415,-0.04345010593533516
0.36768269538879395,0.08558419346809387,-0.07865816354751587,0.003787799971178174,0.434023380279541,0.26114776730537415,-0.04345010593533516
0.38390064239501953,0.08558419346809387,-0.07865816354751587,0.051256801933050156,0.434023380279541,0.26114776730537415,0.07771400362253189
0.3998739719390869,0.08558419346809387,-0.07865816354751587,0.051256801933050156,0.17248623073101044,0.26114776730537415,0.07771400362253189
0.41585445404052734,0.08558419346809387,-0.07865816354751587,0.051256801933050156,0.17248623073101044,0.26114776730537415,0.07771400362253189
0.43189573287963867,0.3087266683578491,-0.07865816354751587,0.051256801933050156,0.17248623073101044,0.26114776730537415,0.07771400362253189
0.44788670539855957,0.3087266683578491,-0.07865816354751587,0.051256801933050156,0.17248623073101044,0.18855713307857513,0.07771400362253189
0.463916540145874,0.3087266683578491,-0.07865816354751587,0.051256801933050156,0.17248623073101044,0.18855713307857513,0.07771400362253189
0.479769229888916,0.3087266683578491,0.005233200266957283,0.051256801933050156,0.17248623073101044,0.18855713307857513,0.07771400362253189
0.49594926834106445,0.3087266683578491,0.005233200266957283,0.016416000202298164,0.17248623073101044,0.18855713307857513,0.0820244699716568
0.5119888782501221,0.3087266683578491,0.005233200266957283,0.016416000202298164,0.47675296664237976,0.18855713307857513,0.0820244699716568
0.5278575420379639,0.15140213072299957,0.005233200266957283,0.016416000202298164,0.47675296664237976,0.18855713307857513,0.0820244699716568
0.5438482761383057,0.15140213072299957,0.005233200266957283,0.016416000202298164,0.47675296664237976,0.18855713307857513,0.0820244699716568
0.5599653720855713,0.15140213072299957,0.005233200266957283,0.016416000202298164,0.47675296664237976,0.48958951234817505,0.0820244699716568
0.5758767127990723,0.15140213072299957,-0.05976656451821327,0.016416000202298164,0.47675296664237976,0.48958951234817505,0.0820244699716568
