timestamp,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6
0.0,-0.23401716351509094,-0.15950144827365875,-0.020769601687788963,0.6144874095916748,0.5663895606994629,-0.3118945360183716
0.016777515411376953,-0.23401716351509094,-0.15950144827365875,-0.020769601687788963,0.6144874095916748,0.5663895606994629,-0.3118945360183716
0.03267669677734375,-0.23401716351509094,-0.15950144827365875,-0.020769601687788963,0.6144874095916748,0.5663895606994629,-0.3118945360183716
0.04866981506347656,-0.23401716351509094,-0.15950144827365875,-0.020769601687788963,0.6144874095916748,0.5663895606994629,-0.3118945360183716
0.06443333625793457,-0.1583440601825714,-0.15950144827365875,-0.033609598875045776,0.6144874095916748,0.5663895606994629,-0.3118945360183716
0.0800933837890625,-0.1583440601825714,-0.17036432027816772,-0.033609598875045776,0.6144874095916748,0.5663895606994629,-0.24234208464622498
0.09599733352661133,-0.1583440601825714,-0.17036432027816772,-0.033609598875045776,0.6958857178688049,0.5078369379043579,-0.24234208464622498
0.11191844940185547,-0.1583440601825714,-0.17036432027816772,-0.033609598875045776,0.6958857178688049,0.5078369379043579,-0.24234208464622498
0.1281733512878418,-0.1583440601825714,-0.17036432027816772,-0.033609598875045776,0.6958857178688049,0.5078369379043579,-0.24234208464622498
0.14422917366027832,-0.1583440601825714,-0.17036432027816772,-0.033609598875045776,0.6958857178688049,0.5078369379043579,-0.24234208464622498
0.16017556190490723,-0.1583440601825714,-0.17036432027816772,-0.014590800739824772,0.6958857178688049,0.5078369379043579,-0.24234208464622498
0.1761021614074707,-0.0834961086511612,-0.15034544467926025,-0.014590800739824772,0.6958857178688049,0.5078369379043579,-0.171903595328331
0.19206833839416504,-0.0834961086511612,-0.15034544467926025,-0.014590800739824772,0.6602720022201538,0.504457414150238,-0.171903595328331
0.20856952667236328,-0.0834961086511612,-0.15034544467926025,-0.014590800739824772,0.6602720022201538,0.504457414150238,-0.171903595328331
0.2244126796722412,-0.0834961086511612,-0.15034544467926025,-0.014590800739824772,0.6602720022201538,0.504457414150238,-0.171903595328331
0.2401442527770996,-0.0834961086511612,-0.15034544467926025,-0.014590800739824772,0.6602720022201538,0.504457414150238,-0.171903595328331
0.2567129135131836,-0.0834961086511612,-0.15034544467926025,-0.00358920032158494,0.6602720022201538,0.504457414150238,-0.171903595328331
0.2722623348236084,0.1395534873008728,-0.15034544467926025,-0.00358920032158494,0.6602720022201538,0.504457414150238,-0.171903595328331
0.28862643241882324,0.1395534873008728,-0.0920533612370491,-0.00358920032158494,0.6602720022201538,0.504457414150238,0.04834070801734924
0.30424952507019043,0.1395534873008728,-0.0920533612370491,-0.00358920032158494,0.53021639585495,0.3855525553226471,0.04834070801734924
0.3204843997955322,0.1395534873008728,-0.0920533612370491,-0.00358920032158494,0.53021639585495,0.3855525553226471,0.04834070801734924
0.33634281158447266,0.1395534873008728,-0.0920533612370491,-0.00358920032158494,0.53021639585495,0.3855525553226471,0.04834070801734924
0.3522922992706299,0.1395534873008728,-0.0920533612370491,-0.00358920032158494,0.53021639585495,0.3855525553226471,0.04834070801734924
0.36823558807373047,0.1395534873008728,-0.0920533612370491,-0.018384601920843124,0.53021639585495,0.3855525553226471,0.04834070801734924
0.38425683975219727,0.17621614038944244,-0.12381599843502045,-0.018384601920843124,0.53021639585495,0.3855525553226471,0.013433309271931648
0.4001200199127197,0.17621614038944244,-0.12381599843502045,-0.018384601920843124,0.6130698919296265,0.40382617712020874,0.013433309271931648
0.41670894622802734,0.17621614038944244,-0.12381599843502045,-0.018384601920843124,0.6130698919296265,0.40382617712020874,0.013433309271931648
