Generation,Id,Score,Motor,Attack
0,0,0.316639083695314,0.2912884212648843,0.0200343556935625
0,1,0.1932066973175995,0.3654180706084788,0.7130288240498784
0,2,0.190453402696905,0.6524763149812666,0.3965375266207885
0,3,0.1741961014449392,0.5405759984811782,0.8355445415954869
0,4,0.1630085528133337,0.8839719723575076,0.7356221795942409
0,5,0.1593989855847717,0.8451693883075085,0.5437564580025948
0,6,0.2163353284044406,0.7173684090827191,0.191506885801188
0,7,0.279555552096853,0.4121077584570878,0.0553830032840241
0,8,0.1660189337000218,0.9388220121013112,0.787089936942807
0,9,0.2413464054775222,0.5593055150103878,0.172991156814715
0,0,0.316639083695314,0.2912884212648843,0.0200343556935625
0,1,0.1932066973175995,0.3654180706084788,0.7130288240498784
0,2,0.190453402696905,0.6524763149812666,0.3965375266207885
0,3,0.1741961014449392,0.5405759984811782,0.8355445415954869
0,4,0.1630085528133337,0.8839719723575076,0.7356221795942409
0,5,0.1593989855847717,0.8451693883075085,0.5437564580025948
0,6,0.2163353284044406,0.7173684090827191,0.191506885801188
0,7,0.279555552096853,0.4121077584570878,0.0553830032840241
0,8,0.1660189337000218,0.9388220121013112,0.787089936942807
0,9,0.2413464054775222,0.5593055150103878,0.172991156814715
1,0,0.1807409293135314,0.4107763102306996,0.8085524545792793
1,1,0.1826733228001353,0.5475697032802326,0.983227764547825
1,2,0.1983028277653616,0.3503100168705909,0.5899455634664861
1,3,0.205425109882686,0.3905887461799833,0.5159510255260273
1,4,0.2107188266273746,0.2865504257119755,0.5617257210587016
1,5,0.2571715120842887,0.0041750829932653,0.4085647863000792
1,6,0.1616689106695733,0.8944807673419646,0.482845993177261
1,7,0.1825205525410609,0.911437267811552,0.917208675128612
1,8,0.2533530365198052,0.2578793014730631,0.2808472269906295
1,9,0.1934591418329147,0.7690636935097396,0.2877689506277679
0,0,0.316639083695314,0.2912884212648843,0.0200343556935625
0,1,0.1932066973175995,0.3654180706084788,0.7130288240498784
0,2,0.190453402696905,0.6524763149812666,0.3965375266207885
0,3,0.1741961014449392,0.5405759984811782,0.8355445415954869
0,4,0.1630085528133337,0.8839719723575076,0.7356221795942409
0,5,0.1593989855847717,0.8451693883075085,0.5437564580025948
0,6,0.2163353284044406,0.7173684090827191,0.191506885801188
0,7,0.279555552096853,0.4121077584570878,0.0553830032840241
0,8,0.1660189337000218,0.9388220121013112,0.787089936942807
0,9,0.2413464054775222,0.5593055150103878,0.172991156814715
1,0,0.1807409293135314,0.4107763102306996,0.8085524545792793
1,1,0.1826733228001353,0.5475697032802326,0.983227764547825
1,2,0.1983028277653616,0.3503100168705909,0.5899455634664861
1,3,0.205425109882686,0.3905887461799833,0.5159510255260273
1,4,0.2107188266273746,0.2865504257119755,0.5617257210587016
1,5,0.2571715120842887,0.0041750829932653,0.4085647863000792
1,6,0.1616689106695733,0.8944807673419646,0.482845993177261
1,7,0.1825205525410609,0.911437267811552,0.917208675128612
1,8,0.2533530365198052,0.2578793014730631,0.2808472269906295
1,9,0.1934591418329147,0.7690636935097396,0.2877689506277679
2,0,0.1772781638462258,0.6485864963626249,0.9257135053230904
2,1,0.1519318454578209,0.955077893205276,0.4872828652647841
2,2,0.1751231582220991,0.5286768554087271,0.6617797008739459
2,3,0.2089242539756327,0.1896110139385509,0.715023991235351
2,4,0.170862382767225,0.613109245778662,0.81940363192514
2,5,0.173786688333752,0.5517619130420364,0.7826918717271865
2,6,0.1951075735695974,0.4524740012875561,0.5250795342090137
2,7,0.2076381438509472,0.3945489775705803,0.5044656544289055
2,8,0.1988193824923324,0.6663008486517609,0.3295883629287782
2,9,0.1787313841131641,0.5642690610922437,0.6503596615681021
0,0,0.316639083695314,0.2912884212648843,0.0200343556935625
0,1,0.1932066973175995,0.3654180706084788,0.7130288240498784
0,2,0.190453402696905,0.6524763149812666,0.3965375266207885
0,3,0.1741961014449392,0.5405759984811782,0.8355445415954869
0,4,0.1630085528133337,0.8839719723575076,0.7356221795942409
0,5,0.1593989855847717,0.8451693883075085,0.5437564580025948
0,6,0.2163353284044406,0.7173684090827191,0.191506885801188
0,7,0.279555552096853,0.4121077584570878,0.0553830032840241
0,8,0.1660189337000218,0.9388220121013112,0.787089936942807
0,9,0.2413464054775222,0.5593055150103878,0.172991156814715
1,0,0.1807409293135314,0.4107763102306996,0.8085524545792793
1,1,0.1826733228001353,0.5475697032802326,0.983227764547825
1,2,0.1983028277653616,0.3503100168705909,0.5899455634664861
1,3,0.205425109882686,0.3905887461799833,0.5159510255260273
1,4,0.2107188266273746,0.2865504257119755,0.5617257210587016
1,5,0.2571715120842887,0.0041750829932653,0.4085647863000792
1,6,0.1616689106695733,0.8944807673419646,0.482845993177261
1,7,0.1825205525410609,0.911437267811552,0.917208675128612
1,8,0.2533530365198052,0.2578793014730631,0.2808472269906295
1,9,0.1934591418329147,0.7690636935097396,0.2877689506277679
2,0,0.1772781638462258,0.6485864963626249,0.9257135053230904
2,1,0.1519318454578209,0.955077893205276,0.4872828652647841
2,2,0.1751231582220991,0.5286768554087271,0.6617797008739459
2,3,0.2089242539756327,0.1896110139385509,0.715023991235351
2,4,0.170862382767225,0.613109245778662,0.81940363192514
