timestamp,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6
0.0,-0.19168882071971893,-0.15528352558612823,-0.031263601034879684,0.6711581349372864,0.5878626108169556,-0.4086818993091583
0.01575613021850586,-0.19168882071971893,-0.15528352558612823,-0.031263601034879684,0.6711581349372864,0.5604661107063293,-0.30654457211494446
0.03163576126098633,-0.19168882071971893,-0.15528352558612823,-0.023743201047182083,0.6711581349372864,0.5604661107063293,-0.30654457211494446
0.04760408401489258,-0.19168882071971893,-0.15528352558612823,-0.023743201047182083,0.6711581349372864,0.5604661107063293,-0.30654457211494446
0.063751220703125,-0.19168882071971893,-0.15528352558612823,-0.023743201047182083,0.6971086859703064,0.5604661107063293,-0.30654457211494446
0.07967305183410645,-0.10403463244438171,-0.15528352558612823,-0.023743201047182083,0.6971086859703064,0.5604661107063293,-0.30654457211494446
0.09590935707092285,-0.10403463244438171,-0.13453160226345062,-0.023743201047182083,0.6971086859703064,0.5604661107063293,-0.30654457211494446
0.1122894287109375,-0.10403463244438171,-0.13453160226345062,-0.023743201047182083,0.6971086859703064,0.5604661107063293,-0.2156536728143692
0.12779784202575684,-0.10403463244438171,-0.13453160226345062,-0.0044999998062849045,0.6971086859703064,0.4774371087551117,-0.2156536728143692
0.14435505867004395,-0.10403463244438171,-0.13453160226345062,-0.0044999998062849045,0.6971086859703064,0.4774371087551117,-0.2156536728143692
0.16026616096496582,-0.10403463244438171,-0.13453160226345062,-0.0044999998062849045,0.6588911414146423,0.4774371087551117,-0.2156536728143692
0.17612147331237793,-0.10403463244438171,-0.13453160226345062,-0.0044999998062849045,0.6588911414146423,0.4774371087551117,-0.2156536728143692
0.19173502922058105,0.059824176132678986,-0.13453160226345062,-0.0044999998062849045,0.6588911414146423,0.4774371087551117,-0.2156536728143692
0.20774626731872559,0.059824176132678986,-0.09925160557031631,-0.0044999998062849045,0.6588911414146423,0.4774371087551117,-0.2156536728143692
0.22369933128356934,0.059824176132678986,-0.09925160557031631,-0.0044999998062849045,0.6588911414146423,0.39652276039123535,-0.018752578645944595
0.23944401741027832,0.059824176132678986,-0.09925160557031631,0.023711400106549263,0.6588911414146423,0.39652276039123535,-0.018752578645944595
0.25574636459350586,0.059824176132678986,-0.09925160557031631,0.023711400106549263,0.6588911414146423,0.39652276039123535,-0.018752578645944595
0.27193212509155273,0.059824176132678986,-0.09925160557031631,0.023711400106549263,0.5148783922195435,0.39652276039123535,-0.018752578645944595
