Generation,Id,Score,Motor,Attack
0,,0.8269920930481223,0.0,0.0
0,,0.7727178246935995,0.1,0.0
0,,0.7616476121276531,0.2,0.0
0,,0.7380998322209449,0.3,0.0
0,,0.6919036125377778,0.4,0.0
0,,0.6682473748562158,0.5,0.0
0,,0.6453257570377396,0.6,0.0
0,,0.628831430326907,0.7,0.0
0,,0.598604789669915,0.8,0.0
0,,0.5812518130468545,0.9,0.0
0,,0.562257292921275,1.0,0.0
0,,0.769943622143182,0.0,0.1
0,,0.7269876570489836,0.1,0.1
0,,0.7244036719310429,0.2,0.1
0,,0.7021023959024675,0.3,0.1
0,,0.6727973205639055,0.4,0.1
0,,0.6509007278464002,0.5,0.1
0,,0.6220279671415214,0.6,0.1
0,,0.5967957203045613,0.7,0.1
0,,0.5784885272382879,0.8,0.1
0,,0.5525812316457774,0.9,0.1
0,,0.5384783205703639,1.0,0.1
0,,0.743211478845099,0.0,0.2
0,,0.7215156071083658,0.1,0.2
0,,0.6963927282970112,0.2,0.2
0,,0.669412671365827,0.3,0.2
0,,0.6444127396336929,0.4,0.2
0,,0.6232565092993506,0.5,0.2
0,,0.6041199779189599,0.6,0.2
0,,0.5766357750370931,0.7,0.2
0,,0.5578343077360132,0.8,0.2
0,,0.5240366930880549,0.9,0.2
0,,0.5048169087387778,1.0,0.2
0,,0.6976867272531356,0.0,0.3
0,,0.6737816460617967,0.1,0.3
0,,0.6526142569523053,0.2,0.3
0,,0.634410252495879,0.3,0.3
0,,0.60690857057297,0.4,0.3
0,,0.5832573493854505,0.5,0.3
0,,0.56634848270255,0.6,0.3
0,,0.542311501583671,0.7,0.3
0,,0.5229492979185902,0.8,0.3
0,,0.5014596730389284,0.9,0.3
0,,0.4822128399308615,1.0,0.3
0,,0.6708168709960913,0.0,0.4
0,,0.6589088574057558,0.1,0.4
0,,0.6364457360087709,0.2,0.4
0,,0.6149704105007814,0.3,0.4
0,,0.597264855252288,0.4,0.4
0,,0.5668570030266092,0.5,0.4
0,,0.5424981981530437,0.6,0.4
0,,0.5196903868726381,0.7,0.4
0,,0.4974561598270557,0.8,0.4
0,,0.4792272867781192,0.9,0.4
0,,0.4594877729237704,1.0,0.4
0,,0.6441632119188461,0.0,0.5
0,,0.62053218965783,0.1,0.5
0,,0.603209792035021,0.2,0.5
0,,0.5851887747860502,0.3,0.5
0,,0.5626013331497098,0.4,0.5
0,,0.5387358959044849,0.5,0.5
0,,0.5122765678465172,0.6,0.5
0,,0.49741352851472614,0.7,0.5
0,,0.47830370372864783,0.8,0.5
0,,0.4602510844345378,0.9,0.5
0,,0.43854598282187573,1.0,0.5
0,,0.6189628333813935,0.0,0.6
0,,0.5970432972642696,0.1,0.6
0,,0.57678086128125,0.2,0.6
0,,0.5576337033646845,0.3,0.6
0,,0.5374401119844492,0.4,0.6
0,,0.5189469569539187,0.5,0.6
0,,0.5012913421815529,0.6,0.6
0,,0.48263081830703003,0.7,0.6
0,,0.46191833688362705,0.8,0.6
0,,0.44487962422725463,0.9,0.6
0,,0.4253168568044868,1.0,0.6
0,,0.5962977806254279,0.0,0.7
0,,0.5756815327258549,0.1,0.7
0,,0.556749525687078,0.2,0.7
0,,0.5395658809606653,0.3,0.7
0,,0.5235304661049119,0.4,0.7
0,,0.5088048843529998,0.5,0.7
0,,0.49425967268454885,0.6,0.7
0,,0.479313734356885,0.7,0.7
0,,0.46571022728787664,0.8,0.7
0,,0.44032218987975946,0.9,0.7
0,,0.43121537001162213,1.0,0.7
0,,0.5963628245715856,0.0,0.8
0,,0.5633410769656759,0.1,0.8
0,,0.5482210365946113,0.2,0.8
0,,0.5279272484489455,0.3,0.8
0,,0.5172452211747174,0.4,0.8
0,,0.5008804718070539,0.5,0.8
0,,0.5006692877488568,0.6,0.8
0,,1.8414889659635134e+72,0.7,0.8
0,,0.4480965386817222,0.8,0.8
0,,0.43172845411066074,0.9,0.8
0,,0.4287353026312212,1.0,0.8
0,,0.5534544701430916,0.0,0.9
0,,0.5495429520631525,0.1,0.9
0,,0.5370431413459548,0.2,0.9
0,,0.5271863190363073,0.3,0.9
0,,0.5143823058610536,0.4,0.9
0,,0.47617372528875335,0.5,0.9
0,,0.46353021108931136,0.6,0.9
0,,0.4648456432891624,0.7,0.9
0,,0.458022558186337,0.8,0.9
0,,0.44156636047445014,0.9,0.9
0,,0.43732741050541585,1.0,0.9
0,,0.564334636131716,0.0,1.0
0,,0.5636682324787375,0.1,1.0
0,,0.5566188300243093,0.2,1.0
0,,0.5223157042940293,0.3,1.0
0,,0.5257518331650741,0.4,1.0
0,,0.5274939429946954,0.5,1.0
0,,0.5409731383755679,0.6,1.0
0,,0.5028176808434671,0.7,1.0
0,,0.4901815418396771,0.8,1.0
0,,0.46804375169292667,0.9,1.0
0,,0.44227878547336125,1.0,1.0
0,,0.8269920930481223,0.0,0.0
0,,0.7727178246935995,0.1,0.0
0,,0.7616476121276531,0.2,0.0
0,,0.7380998322209449,0.3,0.0
0,,0.6919036125377778,0.4,0.0
0,,0.6682473748562158,0.5,0.0
0,,0.6453257570377396,0.6,0.0
0,,0.628831430326907,0.7,0.0
0,,0.598604789669915,0.8,0.0
0,,0.5812518130468545,0.9,0.0
0,,0.562257292921275,1.0,0.0
0,,0.769943622143182,0.0,0.1
0,,0.7269876570489836,0.1,0.1
0,,0.7244036719310429,0.2,0.1
0,,0.7021023959024675,0.3,0.1
0,,0.6727973205639055,0.4,0.1
0,,0.6509007278464002,0.5,0.1
0,,0.6220279671415214,0.6,0.1
0,,0.5967957203045613,0.7,0.1
0,,0.5784885272382879,0.8,0.1
0,,0.5525812316457774,0.9,0.1
0,,0.5384783205703639,1.0,0.1
0,,0.743211478845099,0.0,0.2
0,,0.7215156071083658,0.1,0.2
0,,0.6963927282970112,0.2,0.2
0,,0.669412671365827,0.3,0.2
0,,0.6444127396336929,0.4,0.2
0,,0.6232565092993506,0.5,0.2
0,,0.6041199779189599,0.6,0.2
0,,0.5766357750370931,0.7,0.2
0,,0.5578343077360132,0.8,0.2
0,,0.5240366930880549,0.9,0.2
0,,0.5048169087387778,1.0,0.2
0,,0.6976867272531356,0.0,0.3
0,,0.6737816460617967,0.1,0.3
0,,0.6526142569523053,0.2,0.3
0,,0.634410252495879,0.3,0.3
0,,0.60690857057297,0.4,0.3
0,,0.5832573493854505,0.5,0.3
0,,0.56634848270255,0.6,0.3
0,,0.542311501583671,0.7,0.3
0,,0.5229492979185902,0.8,0.3
0,,0.5014596730389284,0.9,0.3
0,,0.4822128399308615,1.0,0.3
0,,0.6708168709960913,0.0,0.4
0,,0.6589088574057558,0.1,0.4
0,,0.6364457360087709,0.2,0.4
0,,0.6149704105007814,0.3,0.4
0,,0.597264855252288,0.4,0.4
0,,0.5668570030266092,0.5,0.4
0,,0.5424981981530437,0.6,0.4
0,,0.5196903868726381,0.7,0.4
0,,0.4974561598270557,0.8,0.4
0,,0.4792272867781192,0.9,0.4
0,,0.4594877729237704,1.0,0.4
0,,0.6441632119188461,0.0,0.5
0,,0.62053218965783,0.1,0.5
0,,0.603209792035021,0.2,0.5
0,,0.5851887747860502,0.3,0.5
0,,0.5626013331497098,0.4,0.5
0,,0.5387358959044849,0.5,0.5
0,,0.5122765678465172,0.6,0.5
0,,0.49741352851472614,0.7,0.5
0,,0.47830370372864783,0.8,0.5
0,,0.4602510844345378,0.9,0.5
0,,0.43854598282187573,1.0,0.5
0,,0.6189628333813935,0.0,0.6
0,,0.5970432972642696,0.1,0.6
0,,0.57678086128125,0.2,0.6
0,,0.5576337033646845,0.3,0.6
0,,0.5374401119844492,0.4,0.6
0,,0.5189469569539187,0.5,0.6
0,,0.5012913421815529,0.6,0.6
0,,0.48263081830703003,0.7,0.6
0,,0.46191833688362705,0.8,0.6
0,,0.44487962422725463,0.9,0.6
0,,0.4253168568044868,1.0,0.6
0,,0.5962977806254279,0.0,0.7
0,,0.5756815327258549,0.1,0.7
0,,0.556749525687078,0.2,0.7
0,,0.5395658809606653,0.3,0.7
0,,0.5235304661049119,0.4,0.7
