Generation,Id,Score,Leg x,Leg y,Amplitude x,Amplitude y,Ellipse
0,0,5.026059447411548,0.6366594245889976,0.784545854644185,0.08241714300213121,0.1403349118566955,0.12744206120971557
0,1,5.043864994843771,0.49203140604629964,0.021602080120875056,0.9137226878511047,0.39166773536396676,0.4409941566928225
0,2,5.031957290359584,0.10605407990607224,0.31150441948781615,0.23371553184960442,0.7504620560237598,0.780384882200123
0,3,5.014072443830052,0.34150475072005126,0.4309163965538311,0.552688259307042,0.17424275197193084,0.5254538318636987
0,4,5.105562539922677,0.21251132749732915,0.004558142636881479,0.4360851011726026,0.07207228232408042,0.8539548692931742
0,5,5.108840242077963,0.08693821751245095,0.051177343830826116,0.4653804061030746,0.5243835321428256,0.5083657120557763
0,6,5.002471548500848,0.06784843655678574,0.6804469480241573,0.5553272859276339,0.4356660963458674,0.7650848263389387
0,7,5.123189303392513,0.04999226828366371,0.9884563152223169,0.8019574729595691,0.870416430349432,0.6365390040004059
0,8,5.066784952091131,0.010420518249104449,0.0806364687703936,0.05587711743434476,0.7629698823980977,0.051919869329940194
0,9,5.065082701667404,0.3970403760846208,0.904438285063523,0.06487401525771413,0.6250582370757187,0.43955023201001187
0,0,5.026059447411548,0.6366594245889976,0.784545854644185,0.08241714300213121,0.1403349118566955,0.12744206120971557
0,1,5.043864994843771,0.49203140604629964,0.021602080120875056,0.9137226878511047,0.39166773536396676,0.4409941566928225
0,2,5.031957290359584,0.10605407990607224,0.31150441948781615,0.23371553184960442,0.7504620560237598,0.780384882200123
0,3,5.014072443830052,0.34150475072005126,0.4309163965538311,0.552688259307042,0.17424275197193084,0.5254538318636987
0,4,5.105562539922677,0.21251132749732915,0.004558142636881479,0.4360851011726026,0.07207228232408042,0.8539548692931742
0,5,5.108840242077963,0.08693821751245095,0.051177343830826116,0.4653804061030746,0.5243835321428256,0.5083657120557763
0,6,5.002471548500848,0.06784843655678574,0.6804469480241573,0.5553272859276339,0.4356660963458674,0.7650848263389387
0,7,5.123189303392513,0.04999226828366371,0.9884563152223169,0.8019574729595691,0.870416430349432,0.6365390040004059
0,8,5.066784952091131,0.010420518249104449,0.0806364687703936,0.05587711743434476,0.7629698823980977,0.051919869329940194
0,9,5.065082701667404,0.3970403760846208,0.904438285063523,0.06487401525771413,0.6250582370757187,0.43955023201001187
1,0,5.072570600734977,0.8056163804361515,0.7552551903412763,0.37879000149279696,0.3208111054531464,0.5814872868777486
1,1,5.07855621691668,0.39597613653401464,0.8106631629067736,0.6019268994360727,0.6017683585789979,0.3401307013141809
1,2,5.058970343556746,0.49025719911216203,0.40652703987428773,0.41710884060684594,0.6329313788124408,0.4731611841531686
1,3,5.030154694881332,0.12981664848402003,0.2835959849951802,0.8608671419532534,0.20464957058751024,0.6488328082894986
1,4,5.081520429908958,0.27842593042892566,0.554113173378664,0.0770830991428969,0.43917953399662857,0.9675632018591549
1,5,5.083870045130402,0.468168259246618,0.8396765908135732,0.31430578930710884,0.18347833189735774,0.9318330985786389
1,6,5.032694131866839,0.4170754320169816,0.0535832296752059,0.18490127804001338,0.21171188345372652,0.6193627402772606
1,7,5.0453614152989195,0.3502097337092703,0.6040265180266876,0.5607940722916209,0.28200356819940564,0.08582990509956134
1,8,4.998118530477403,0.5776229220156022,0.31979068626958473,0.8080089379627668,0.18434563982523758,0.9854577492755876
1,9,5.073297626511852,0.5541842735085654,0.21176908583811027,0.47585876049883336,0.9673570151955373,0.3029343537962868
0,0,5.026059447411548,0.6366594245889976,0.784545854644185,0.08241714300213121,0.1403349118566955,0.12744206120971557
0,1,5.043864994843771,0.49203140604629964,0.021602080120875056,0.9137226878511047,0.39166773536396676,0.4409941566928225
0,2,5.031957290359584,0.10605407990607224,0.31150441948781615,0.23371553184960442,0.7504620560237598,0.780384882200123
0,3,5.014072443830052,0.34150475072005126,0.4309163965538311,0.552688259307042,0.17424275197193084,0.5254538318636987
0,4,5.105562539922677,0.21251132749732915,0.004558142636881479,0.4360851011726026,0.07207228232408042,0.8539548692931742
0,5,5.108840242077963,0.08693821751245095,0.051177343830826116,0.4653804061030746,0.5243835321428256,0.5083657120557763
