timestamp,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6
0.0,-0.040014080703258514,-0.11546976119279861,-0.037731003016233444,0.6187906861305237,0.4620174467563629,-0.1510927975177765
0.016088247299194336,-0.040014080703258514,-0.11546976119279861,-0.037731003016233444,0.6781526207923889,0.5264941453933716,-0.1510927975177765
0.031989336013793945,-0.040014080703258514,-0.15378272533416748,-0.047366999089717865,0.6781526207923889,0.5264941453933716,-0.1510927975177765
0.04800605773925781,-0.040014080703258514,-0.15378272533416748,-0.047366999089717865,0.6781526207923889,0.5264941453933716,-0.2715243101119995
0.0639188289642334,-0.040014080703258514,-0.15378272533416748,-0.047366999089717865,0.6781526207923889,0.5264941453933716,-0.2715243101119995
0.08047795295715332,-0.040014080703258514,-0.15378272533416748,-0.047366999089717865,0.6781526207923889,0.5264941453933716,-0.2715243101119995
0.09601044654846191,-0.23178160190582275,-0.15378272533416748,-0.047366999089717865,0.6781526207923889,0.5264941453933716,-0.2715243101119995
0.11260461807250977,-0.23178160190582275,-0.15378272533416748,-0.047366999089717865,0.6781526207923889,0.5264941453933716,-0.2715243101119995
0.1282365322113037,-0.23178160190582275,-0.21124207973480225,-0.07904700189828873,0.7459229230880737,0.6935280561447144,-0.2715243101119995
0.14456939697265625,-0.23178160190582275,-0.21124207973480225,-0.07904700189828873,0.7459229230880737,0.6935280561447144,-0.2715243101119995
0.1599569320678711,-0.23178160190582275,-0.21124207973480225,-0.07904700189828873,0.7459229230880737,0.6935280561447144,-0.5090065002441406
0.17656826972961426,-0.23178160190582275,-0.21124207973480225,-0.07904700189828873,0.7459229230880737,0.6935280561447144,-0.5090065002441406
0.19205498695373535,-0.23178160190582275,-0.21124207973480225,-0.07904700189828873,0.7459229230880737,0.6935280561447144,-0.5090065002441406
0.2086045742034912,-0.3832331895828247,-0.21124207973480225,-0.07904700189828873,0.7459229230880737,0.6935280561447144,-0.5090065002441406
0.22453784942626953,-0.3832331895828247,-0.21124207973480225,-0.07904700189828873,0.7327722907066345,0.6374503970146179,-0.5090065002441406
0.2401282787322998,-0.3832331895828247,-0.1805490404367447,-0.035715602338314056,0.7327722907066345,0.6374503970146179,-0.5090065002441406
0.256580114364624,-0.3832331895828247,-0.1805490404367447,-0.035715602338314056,0.7327722907066345,0.6374503970146179,-0.4190848171710968
0.27219557762145996,-0.3832331895828247,-0.1805490404367447,-0.035715602338314056,0.7327722907066345,0.6374503970146179,-0.4190848171710968
0.2878537178039551,-0.3832331895828247,-0.1805490404367447,-0.035715602338314056,0.7327722907066345,0.6374503970146179,-0.4190848171710968
0.304126501083374,-0.22284705936908722,-0.1805490404367447,-0.035715602338314056,0.7327722907066345,0.6374503970146179,-0.4190848171710968
0.3201894760131836,-0.22284705936908722,-0.1805490404367447,-0.035715602338314056,0.7327722907066345,0.6374503970146179,-0.4190848171710968
0.3361198902130127,-0.22284705936908722,-0.14924952387809753,-0.027063000947237015,0.6787787079811096,0.5884389281272888,-0.4190848171710968
0.352154016494751,-0.22284705936908722,-0.14924952387809753,-0.027063000947237015,0.6787787079811096,0.5884389281272888,-0.4190848171710968
0.36814022064208984,-0.22284705936908722,-0.14924952387809753,-0.027063000947237015,0.6787787079811096,0.5884389281272888,-0.30383196473121643
0.38415002822875977,-0.22284705936908722,-0.14924952387809753,-0.027063000947237015,0.6787787079811096,0.5884389281272888,-0.30383196473121643
0.40001416206359863,-0.22284705936908722,-0.14924952387809753,-0.027063000947237015,0.6787787079811096,0.5884389281272888,-0.30383196473121643
0.41605138778686523,-0.13800720870494843,-0.14924952387809753,-0.027063000947237015,0.6787787079811096,0.5884389281272888,-0.30383196473121643
0.43200111389160156,-0.13800720870494843,-0.14924952387809753,-0.011212199926376343,0.7056645750999451,0.5884389281272888,-0.30383196473121643
0.4479854106903076,-0.13800720870494843,-0.13753823935985565,-0.011212199926376343,0.7056645750999451,0.5281510949134827,-0.30383196473121643
0.4644744396209717,-0.13800720870494843,-0.13753823935985565,-0.011212199926376343,0.7056645750999451,0.5281510949134827,-0.2167159467935562
0.4805176258087158,-0.13800720870494843,-0.13753823935985565,-0.011212199926376343,0.7056645750999451,0.5281510949134827,-0.2167159467935562
0.49602293968200684,-0.13800720870494843,-0.13753823935985565,-0.011212199926376343,0.7056645750999451,0.5281510949134827,-0.2167159467935562
0.5121285915374756,-0.021115148440003395,-0.13753823935985565,-0.011212199926376343,0.7056645750999451,0.5281510949134827,-0.2167159467935562
0.528125524520874,-0.021115148440003395,-0.13753823935985565,-0.011212199926376343,0.7056645750999451,0.5281510949134827,-0.2167159467935562
0.5446937084197998,-0.021115148440003395,-0.09306080639362335,0.003942600451409817,0.642824649810791,0.4797113835811615,-0.2167159467935562
0.5601863861083984,-0.021115148440003395,-0.09306080639362335,0.003942600451409817,0.642824649810791,0.4797113835811615,-0.2167159467935562
0.575904130935669,-0.021115148440003395,-0.09306080639362335,0.003942600451409817,0.642824649810791,0.4797113835811615,-0.03485393896698952
0.5919945240020752,-0.021115148440003395,-0.09306080639362335,0.003942600451409817,0.642824649810791,0.4797113835811615,-0.03485393896698952
0.6081092357635498,0.2158655822277069,-0.09306080639362335,0.003942600451409817,0.642824649810791,0.4797113835811615,-0.03485393896698952
0.6242876052856445,0.2158655822277069,-0.09306080639362335,0.003942600451409817,0.642824649810791,0.4797113835811615,-0.03485393896698952
0.6400332450866699,0.2158655822277069,-0.09306080639362335,0.017817599698901176,0.5349549651145935,0.4797113835811615,-0.03485393896698952
0.6567113399505615,0.2158655822277069,-0.07655031979084015,0.017817599698901176,0.5349549651145935,0.35318395495414734,-0.03485393896698952
0.6721210479736328,0.2158655822277069,-0.07655031979084015,0.017817599698901176,0.5349549651145935,0.35318395495414734,0.08400248736143112
0.6883082389831543,0.2158655822277069,-0.07655031979084015,0.017817599698901176,0.5349549651145935,0.35318395495414734,0.08400248736143112
0.7047333717346191,0.2158655822277069,-0.07655031979084015,0.017817599698901176,0.5349549651145935,0.35318395495414734,0.08400248736143112
0.7203655242919922,0.16543561220169067,-0.07655031979084015,0.017817599698901176,0.5349549651145935,0.35318395495414734,0.08400248736143112
0.7361354827880859,0.16543561220169067,-0.07655031979084015,0.017817599698901176,0.5349549651145935,0.35318395495414734,0.08400248736143112
0.7520883083343506,0.16543561220169067,-0.10930024087429047,-0.029820000752806664,0.6047433614730835,0.44080835580825806,0.08400248736143112
0.7682318687438965,0.16543561220169067,-0.10930024087429047,-0.029820000752806664,0.6047433614730835,0.44080835580825806,0.08400248736143112
0.7840747833251953,0.16543561220169067,-0.10930024087429047,-0.029820000752806664,0.6047433614730835,0.44080835580825806,-0.12789314985275269
0.80007004737854,0.16543561220169067,-0.10930024087429047,-0.029820000752806664,0.6047433614730835,0.44080835580825806,-0.12789314985275269
0.8160769939422607,-0.024043450132012367,-0.10930024087429047,-0.029820000752806664,0.6047433614730835,0.44080835580825806,-0.12789314985275269
0.832064151763916,-0.024043450132012367,-0.10930024087429047,-0.029820000752806664,0.6047433614730835,0.44080835580825806,-0.12789314985275269
0.8481168746948242,-0.024043450132012367,-0.14675919711589813,-0.04529700055718422,0.6766909956932068,0.44080835580825806,-0.12789314985275269
0.864649772644043,-0.024043450132012367,-0.14675919711589813,-0.04529700055718422,0.6766909956932068,0.5238829851150513,-0.12789314985275269
0.88008713722229,-0.024043450132012367,-0.14675919711589813,-0.04529700055718422,0.6766909956932068,0.5238829851150513,-0.2504838705062866
0.8961021900177002,-0.024043450132012367,-0.14675919711589813,-0.04529700055718422,0.6766909956932068,0.5238829851150513,-0.2504838705062866
0.9125452041625977,-0.024043450132012367,-0.14675919711589813,-0.04529700055718422,0.6766909956932068,0.5238829851150513,-0.2504838705062866
0.9280891418457031,-0.17810943722724915,-0.14675919711589813,-0.04529700055718422,0.6766909956932068,0.5238829851150513,-0.2504838705062866
0.9441072940826416,-0.17810943722724915,-0.14675919711589813,-0.04529700055718422,0.6766909956932068,0.5238829851150513,-0.2504838705062866
0.9601712226867676,-0.17810943722724915,-0.19849368929862976,-0.06850200891494751,0.7268991470336914,0.6665220260620117,-0.2504838705062866
0.97609543800354,-0.17810943722724915,-0.19849368929862976,-0.06850200891494751,0.7268991470336914,0.6665220260620117,-0.2504838705062866
0.9920368194580078,-0.17810943722724915,-0.19849368929862976,-0.06850200891494751,0.7268991470336914,0.6665220260620117,-0.4794708490371704
1.0080523490905762,-0.17810943722724915,-0.19849368929862976,-0.06850200891494751,0.7268991470336914,0.6665220260620117,-0.4794708490371704
1.024087905883789,-0.3952637314796448,-0.19849368929862976,-0.06850200891494751,0.7268991470336914,0.6665220260620117,-0.4794708490371704
1.0401220321655273,-0.3952637314796448,-0.19849368929862976,-0.06850200891494751,0.7268991470336914,0.6665220260620117,-0.4794708490371704
1.056110143661499,-0.3952637314796448,-0.1921880841255188,-0.054412201046943665,0.7592906355857849,0.6665220260620117,-0.4794708490371704
1.0719897747039795,-0.3952637314796448,-0.1921880841255188,-0.054412201046943665,0.7592906355857849,0.6546506881713867,-0.4794708490371704
1.0885608196258545,-0.3952637314796448,-0.1921880841255188,-0.054412201046943665,0.7592906355857849,0.6546506881713867,-0.4514528512954712
1.104646921157837,-0.3952637314796448,-0.1921880841255188,-0.054412201046943665,0.7592906355857849,0.6546506881713867,-0.4514528512954712
1.1206574440002441,-0.3952637314796448,-0.1921880841255188,-0.054412201046943665,0.7592906355857849,0.6546506881713867,-0.4514528512954712
1.1360511779785156,-0.2448415607213974,-0.1921880841255188,-0.054412201046943665,0.7592906355857849,0.6546506881713867,-0.4514528512954712
1.1525163650512695,-0.2448415607213974,-0.1921880841255188,-0.054412201046943665,0.7592906355857849,0.6546506881713867,-0.4514528512954712
1.1680948734283447,-0.2448415607213974,-0.15048600733280182,-0.02560260146856308,0.6764991879463196,0.5913094282150269,-0.4514528512954712
1.1840744018554688,-0.2448415607213974,-0.15048600733280182,-0.02560260146856308,0.6764991879463196,0.5913094282150269,-0.4514528512954712
1.2000913619995117,-0.2448415607213974,-0.15048600733280182,-0.02560260146856308,0.6764991879463196,0.5913094282150269,-0.3146269619464874
1.2160918712615967,-0.2448415607213974,-0.15048600733280182,-0.02560260146856308,0.6764991879463196,0.5913094282150269,-0.3146269619464874
1.2320988178253174,-0.1545669436454773,-0.15048600733280182,-0.02560260146856308,0.6764991879463196,0.5913094282150269,-0.3146269619464874
1.2481083869934082,-0.1545669436454773,-0.15048600733280182,-0.02560260146856308,0.6764991879463196,0.5913094282150269,-0.3146269619464874
1.2640793323516846,-0.1545669436454773,-0.14479193091392517,-0.014652000740170479,0.7062689661979675,0.5913094282150269,-0.3146269619464874
1.2800943851470947,-0.1545669436454773,-0.14479193091392517,-0.014652000740170479,0.7062689661979675,0.537615954875946,-0.3146269619464874
1.295832633972168,-0.1545669436454773,-0.14479193091392517,-0.014652000740170479,0.7062689661979675,0.537615954875946,-0.23450921475887299
1.3118987083435059,-0.1545669436454773,-0.14479193091392517,-0.014652000740170479,0.7062689661979675,0.537615954875946,-0.23450921475887299
1.3281004428863525,-0.1545669436454773,-0.14479193091392517,-0.014652000740170479,0.7062689661979675,0.537615954875946,-0.23450921475887299
1.3440916538238525,-0.05206826701760292,-0.14479193091392517,-0.014652000740170479,0.7062689661979675,0.537615954875946,-0.23450921475887299
1.3601336479187012,-0.05206826701760292,-0.14479193091392517,0.0,0.7062689661979675,0.537615954875946,-0.23450921475887299
1.376110315322876,-0.05206826701760292,-0.10293416678905487,0.0,0.6552589535713196,0.48924919962882996,-0.23450921475887299
1.3919661045074463,-0.05206826701760292,-0.10293416678905487,0.0,0.6552589535713196,0.48924919962882996,-0.23450921475887299
1.4081013202667236,-0.05206826701760292,-0.10293416678905487,0.0,0.6552589535713196,0.48924919962882996,-0.06424406170845032
1.4240531921386719,-0.05206826701760292,-0.10293416678905487,0.0,0.6552589535713196,0.48924919962882996,-0.06424406170845032
1.4400553703308105,0.18139076232910156,-0.10293416678905487,0.0,0.6552589535713196,0.48924919962882996,-0.06424406170845032
1.4560842514038086,0.18139076232910156,-0.10293416678905487,0.0,0.6552589535713196,0.48924919962882996,-0.06424406170845032
