timestamp,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6
0.0,0.4789610505104065,-0.05704720318317413,0.0804000049829483,0.6058506965637207,0.3564203977584839,0.01286504976451397
0.016025304794311523,0.4789610505104065,-0.05704720318317413,0.0804000049829483,0.6058506965637207,0.3564203977584839,0.2784998416900635
0.03248453140258789,0.4789610505104065,-0.05704720318317413,0.0804000049829483,0.6058506965637207,0.3564203977584839,0.2784998416900635
0.04795479774475098,0.4789610505104065,-0.05704720318317413,0.0804000049829483,0.6058506965637207,0.3564203977584839,0.2784998416900635
0.06394672393798828,0.4789610505104065,-0.05704720318317413,0.0804000049829483,0.6058506965637207,0.3480037748813629,0.2784998416900635
0.0800316333770752,0.4789610505104065,-0.05704720318317413,0.0804000049829483,0.5562195777893066,0.3480037748813629,0.2784998416900635
0.09593939781188965,0.4789610505104065,-0.05014631897211075,0.0804000049829483,0.5562195777893066,0.3480037748813629,0.2784998416900635
0.11204075813293457,0.1933937817811966,-0.05014631897211075,-0.018326399847865105,0.5562195777893066,0.3480037748813629,0.2784998416900635
0.12784123420715332,0.1933937817811966,-0.05014631897211075,-0.018326399847865105,0.5562195777893066,0.3480037748813629,-0.061556216329336166
0.14395880699157715,0.1933937817811966,-0.05014631897211075,-0.018326399847865105,0.5562195777893066,0.3480037748813629,-0.061556216329336166
0.15991854667663574,0.1933937817811966,-0.05014631897211075,-0.018326399847865105,0.5562195777893066,0.3480037748813629,-0.061556216329336166
0.17586874961853027,0.1933937817811966,-0.05014631897211075,-0.018326399847865105,0.6130746006965637,0.4355478286743164,-0.061556216329336166
0.19187426567077637,0.1933937817811966,-0.1427031308412552,-0.018326399847865105,0.6130746006965637,0.4355478286743164,-0.061556216329336166
0.20765018463134766,-0.20716625452041626,-0.1427031308412552,-0.049227602779865265,0.6130746006965637,0.4355478286743164,-0.061556216329336166
0.22383427619934082,-0.20716625452041626,-0.1427031308412552,-0.049227602779865265,0.6130746006965637,0.4355478286743164,-0.41181620955467224
0.23984909057617188,-0.20716625452041626,-0.1427031308412552,-0.049227602779865265,0.6130746006965637,0.4355478286743164,-0.41181620955467224
0.25603771209716797,-0.20716625452041626,-0.1427031308412552,-0.049227602779865265,0.6130746006965637,0.4355478286743164,-0.41181620955467224
0.2718377113342285,-0.20716625452041626,-0.1427031308412552,-0.049227602779865265,0.6130746006965637,0.4521735906600952,-0.41181620955467224
0.28787684440612793,-0.20716625452041626,-0.14146104454994202,-0.049227602779865265,0.49939003586769104,0.4521735906600952,-0.41181620955467224
0.3039259910583496,-0.20716625452041626,-0.14146104454994202,0.016054201871156693,0.49939003586769104,0.4521735906600952,-0.41181620955467224
0.3204624652862549,-0.15801683068275452,-0.14146104454994202,0.016054201871156693,0.49939003586769104,0.4521735906600952,-0.41181620955467224
0.33585262298583984,-0.15801683068275452,-0.14146104454994202,0.016054201871156693,0.49939003586769104,0.4521735906600952,-0.232605442404747
0.3518388271331787,-0.15801683068275452,-0.14146104454994202,0.016054201871156693,0.49939003586769104,0.4521735906600952,-0.232605442404747
0.3678879737854004,-0.15801683068275452,-0.14146104454994202,0.016054201871156693,0.49939003586769104,0.4521735906600952,-0.232605442404747
0.38387632369995117,-0.15801683068275452,-0.14146104454994202,0.016054201871156693,0.47311702370643616,0.3958364725112915,-0.232605442404747
0.4000265598297119,-0.15801683068275452,-0.06542424112558365,0.016054201871156693,0.47311702370643616,0.3958364725112915,-0.232605442404747
0.41597652435302734,-0.009852590039372444,-0.06542424112558365,0.0,0.47311702370643616,0.3958364725112915,-0.232605442404747
0.4324030876159668,-0.009852590039372444,-0.06542424112558365,0.0,0.47311702370643616,0.3958364725112915,-0.13139179348945618
0.447967529296875,-0.009852590039372444,-0.06542424112558365,0.0,0.47311702370643616,0.3958364725112915,-0.13139179348945618
0.46393632888793945,-0.009852590039372444,-0.06542424112558365,0.0,0.47311702370643616,0.3958364725112915,-0.13139179348945618
0.47988390922546387,-0.009852590039372444,-0.06542424112558365,0.0,0.47311702370643616,0.4405108094215393,-0.13139179348945618
0.4957559108734131,-0.009852590039372444,-0.08782424032688141,0.0,0.6592670679092407,0.4405108094215393,-0.13139179348945618
0.5118250846862793,-0.009852590039372444,-0.08782424032688141,0.09844379872083664,0.6592670679092407,0.4405108094215393,-0.13139179348945618
0.5279912948608398,0.2924189269542694,-0.08782424032688141,0.09844379872083664,0.6592670679092407,0.4405108094215393,-0.13139179348945618
0.5438356399536133,0.2924189269542694,-0.08782424032688141,0.09844379872083664,0.6592670679092407,0.4405108094215393,0.20895731449127197
0.5598938465118408,0.2924189269542694,-0.08782424032688141,0.09844379872083664,0.6592670679092407,0.4405108094215393,0.20895731449127197
0.5758798122406006,0.2924189269542694,-0.08782424032688141,0.09844379872083664,0.6592670679092407,0.4405108094215393,0.20895731449127197
0.5918681621551514,0.2924189269542694,-0.08782424032688141,0.09844379872083664,0.5412163138389587,0.3266555666923523,0.20895731449127197
0.6079270839691162,0.2924189269542694,-0.03614744171500206,0.09844379872083664,0.5412163138389587,0.3266555666923523,0.20895731449127197
0.6238069534301758,0.41107913851737976,-0.03614744171500206,0.02803020179271698,0.5412163138389587,0.3266555666923523,0.20895731449127197
0.6398441791534424,0.41107913851737976,-0.03614744171500206,0.02803020179271698,0.5412163138389587,0.3266555666923523,0.13883957266807556
0.6559872627258301,0.41107913851737976,-0.03614744171500206,0.02803020179271698,0.5412163138389587,0.3266555666923523,0.13883957266807556
0.6718881130218506,0.41107913851737976,-0.03614744171500206,0.02803020179271698,0.5412163138389587,0.3266555666923523,0.13883957266807556
0.6881847381591797,0.41107913851737976,-0.03614744171500206,0.02803020179271698,0.5412163138389587,0.3912542462348938,0.13883957266807556
0.7038378715515137,0.41107913851737976,-0.08375920355319977,0.02803020179271698,0.5940471291542053,0.3912542462348938,0.13883957266807556
0.719775915145874,0.014537869021296501,-0.08375920355319977,-0.03714240342378616,0.5940471291542053,0.3912542462348938,0.13883957266807556
0.7358524799346924,0.014537869021296501,-0.08375920355319977,-0.03714240342378616,0.5940471291542053,0.3912542462348938,0.13883957266807556
0.7519052028656006,0.014537869021296501,-0.08375920355319977,-0.03714240342378616,0.5940471291542053,0.3912542462348938,-0.24845930933952332
0.7677924633026123,0.014537869021296501,-0.08375920355319977,-0.03714240342378616,0.5940471291542053,0.3912542462348938,-0.24845930933952332
0.7838222980499268,0.014537869021296501,-0.08375920355319977,-0.03714240342378616,0.5940471291542053,0.3912542462348938,-0.24845930933952332
0.7997317314147949,0.014537869021296501,-0.08375920355319977,-0.03714240342378616,0.5997491478919983,0.5036211609840393,-0.24845930933952332
0.8158018589019775,0.014537869021296501,-0.17448760569095612,-0.03714240342378616,0.5997491478919983,0.5036211609840393,-0.24845930933952332
0.8323197364807129,-0.28531360626220703,-0.17448760569095612,-0.03422759845852852,0.5997491478919983,0.5036211609840393,-0.24845930933952332
0.8477416038513184,-0.28531360626220703,-0.17448760569095612,-0.03422759845852852,0.5997491478919983,0.5036211609840393,-0.3928309977054596
0.8638455867767334,-0.28531360626220703,-0.17448760569095612,-0.03422759845852852,0.5997491478919983,0.5036211609840393,-0.3928309977054596
