timestamp,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6
0.0,-0.032026827335357666,-0.07940632104873657,0.03550020232796669,0.3893921673297882,0.35383889079093933,-0.1041153222322464
0.015953779220581055,-0.032026827335357666,-0.07940632104873657,0.03550020232796669,0.3893921673297882,0.35383889079093933,-0.1041153222322464
0.032117366790771484,0.09953639656305313,-0.07940632104873657,0.03550020232796669,0.3893921673297882,0.35383889079093933,-0.1041153222322464
0.04802584648132324,0.09953639656305313,-0.07940632104873657,0.03550020232796669,0.3893921673297882,0.35383889079093933,-0.1041153222322464
0.06400322914123535,0.09953639656305313,-0.07940632104873657,0.03550020232796669,0.45779314637184143,0.33876410126686096,-0.1041153222322464
0.08009052276611328,0.09953639656305313,-0.07940632104873657,0.025608601048588753,0.45779314637184143,0.33876410126686096,-0.0870269387960434
0.09647989273071289,0.09953639656305313,-0.051710400730371475,0.025608601048588753,0.45779314637184143,0.33876410126686096,-0.0870269387960434
0.11198639869689941,0.09953639656305313,-0.051710400730371475,0.025608601048588753,0.45779314637184143,0.33876410126686096,-0.0870269387960434
0.12804841995239258,0.04541660100221634,-0.051710400730371475,0.025608601048588753,0.45779314637184143,0.33876410126686096,-0.0870269387960434
0.14406967163085938,0.04541660100221634,-0.051710400730371475,0.025608601048588753,0.45779314637184143,0.33876410126686096,-0.0870269387960434
0.16044831275939941,0.04541660100221634,-0.051710400730371475,0.025608601048588753,0.45779314637184143,0.42696815729141235,-0.0870269387960434
0.1756000518798828,0.04541660100221634,-0.051710400730371475,0.045475803315639496,0.6174907088279724,0.42696815729141235,-0.0870269387960434
0.1918506622314453,0.04541660100221634,-0.08815968036651611,0.045475803315639496,0.6174907088279724,0.42696815729141235,-0.10722392797470093
0.20779037475585938,0.04541660100221634,-0.08815968036651611,0.045475803315639496,0.6174907088279724,0.42696815729141235,-0.10722392797470093
0.22412371635437012,0.04541660100221634,-0.08815968036651611,0.045475803315639496,0.6174907088279724,0.42696815729141235,-0.10722392797470093
0.23998308181762695,0.0663636177778244,-0.08815968036651611,0.045475803315639496,0.6174907088279724,0.42696815729141235,-0.10722392797470093
0.2559938430786133,0.0663636177778244,-0.08815968036651611,0.045475803315639496,0.6174907088279724,0.42696815729141235,-0.10722392797470093
0.2718997001647949,0.0663636177778244,-0.08815968036651611,0.045475803315639496,0.6938967108726501,0.4931143820285797,-0.10722392797470093
0.28800225257873535,0.0663636177778244,-0.04912880063056946,0.052913401275873184,0.6938967108726501,0.4931143820285797,-0.00969407893717289
0.303938627243042,0.0663636177778244,-0.04912880063056946,0.052913401275873184,0.6938967108726501,0.4931143820285797,-0.00969407893717289
0.31998133659362793,0.0663636177778244,-0.04912880063056946,0.052913401275873184,0.6938967108726501,0.4931143820285797,-0.00969407893717289
0.3360483646392822,0.20018133521080017,-0.04912880063056946,0.052913401275873184,0.6938967108726501,0.4931143820285797,-0.00969407893717289
0.35210251808166504,0.20018133521080017,-0.04912880063056946,0.052913401275873184,0.6938967108726501,0.4931143820285797,-0.00969407893717289
0.36827540397644043,0.20018133521080017,-0.04912880063056946,0.052913401275873184,0.6938967108726501,0.46489882469177246,-0.00969407893717289
0.3844635486602783,0.20018133521080017,-0.04912880063056946,0.046238403767347336,0.6747432947158813,0.46489882469177246,-0.00969407893717289
0.39998483657836914,0.20018133521080017,-0.059321921318769455,0.046238403767347336,0.6747432947158813,0.46489882469177246,0.010045529343187809
0.41610240936279297,0.20018133521080017,-0.059321921318769455,0.046238403767347336,0.6747432947158813,0.46489882469177246,0.010045529343187809
0.4320554733276367,0.1208377406001091,-0.059321921318769455,0.046238403767347336,0.6747432947158813,0.46489882469177246,0.010045529343187809
0.44832921028137207,0.1208377406001091,-0.059321921318769455,0.046238403767347336,0.6747432947158813,0.46489882469177246,0.010045529343187809
0.4640977382659912,0.1208377406001091,-0.059321921318769455,0.046238403767347336,0.6747432947158813,0.46489882469177246,0.010045529343187809
0.48000359535217285,0.1208377406001091,-0.059321921318769455,0.046238403767347336,0.6513804793357849,0.43460845947265625,0.010045529343187809
0.49608349800109863,0.1208377406001091,-0.06125728040933609,0.0229032002389431,0.6513804793357849,0.43460845947265625,-0.08551818132400513
0.5121016502380371,0.1208377406001091,-0.06125728040933609,0.0229032002389431,0.6513804793357849,0.43460845947265625,-0.08551818132400513
0.5284669399261475,0.1208377406001091,-0.06125728040933609,0.0229032002389431,0.6513804793357849,0.43460845947265625,-0.08551818132400513
0.5440483093261719,0.07358460873365402,-0.06125728040933609,0.0229032002389431,0.6513804793357849,0.43460845947265625,-0.08551818132400513
0.5600316524505615,0.07358460873365402,-0.06125728040933609,0.0229032002389431,0.6513804793357849,0.43460845947265625,-0.08551818132400513
0.5761995315551758,0.07358460873365402,-0.06125728040933609,0.0229032002389431,0.6513804793357849,0.4279935956001282,-0.08551818132400513
