Generation,Id,Score,Motor,Attack
0,,0.7940258587611112,0,0
0,,0.7858729846622338,0.1,0
0,,0.7652010120404353,0.2,0
0,,0.7465854709603712,0.3,0
0,,0.7128250108062704,0.4,0
0,,0.6872482211740437,0.5,0
0,,0.6737455069084389,0.6,0
0,,0.6401690818869624,0.7,0
0,,0.6137217250242221,0.8,0
0,,0.609744284303212,0.9,0
0,,0.5825216652931644,1,0
0,,0.7698143908845182,0,0.1
0,,0.7486870687725327,0.1,0.1
0,,0.72901592957819,0.2,0.1
0,,0.7128274229499199,0.3,0.1
0,,0.6733006310912004,0.4,0.1
0,,0.6430250656665726,0.5,0.1
0,,0.6275784623361386,0.6,0.1
0,,0.5978428737347042,0.7,0.1
0,,0.5692721403559878,0.8,0.1
0,,0.5604864060912403,0.9,0.1
0,,0.5379554049617735,1,0.1
0,,0.7199421235295882,0,0.2
0,,0.7072242001899484,0.1,0.2
0,,0.704740344892258,0.2,0.2
0,,0.6732098434860825,0.3,0.2
0,,0.6457791212882874,0.4,0.2
0,,0.6202842999958394,0.5,0.2
0,,0.5948132563407559,0.6,0.2
0,,0.5740220169262628,0.7,0.2
0,,0.5315807142259218,0.8,0.2
0,,0.5230401863482671,0.9,0.2
0,,0.4998565505325351,1,0.2
0,,0.6713698952744934,0,0.3
0,,0.6653590258453606,0.1,0.3
0,,0.64940972614466,0.2,0.3
0,,0.6323294029803046,0.3,0.3
0,,0.6130857660098626,0.4,0.3
0,,0.5853343699917836,0.5,0.3
0,,0.5559609502516774,0.6,0.3
0,,0.5348060380682849,0.7,0.3
0,,0.5139910047233904,0.8,0.3
0,,0.48468060785310574,0.9,0.3
0,,0.4681068012764985,1,0.3
0,,0.6512347472790515,0,0.4
0,,0.6405486193294025,0.1,0.4
0,,0.6198812883985296,0.2,0.4
0,,0.603733981667883,0.3,0.4
0,,0.5902770140298339,0.4,0.4
0,,0.5582829435257063,0.5,0.4
0,,0.5227023542734442,0.6,0.4
0,,0.5015699381421019,0.7,0.4
0,,0.4769540159471419,0.8,0.4
0,,0.45316935200785463,0.9,0.4
0,,0.4311601106860964,1,0.4
0,,0.6272128396323452,0,0.5
0,,0.6057881129651622,0.1,0.5
0,,0.5925717499198924,0.2,0.5
0,,0.5730363627548751,0.3,0.5
0,,0.5506010584307838,0.4,0.5
0,,0.5313580148259147,0.5,0.5
0,,0.5021559681768102,0.6,0.5
0,,0.48139882331634176,0.7,0.5
0,,0.4616603724728459,0.8,0.5
0,,0.4361962285814738,0.9,0.5
0,,0.4212802267683386,1,0.5
0,,0.599100127568775,0,0.6
0,,0.5755398236270028,0.1,0.6
0,,0.562338255642828,0.2,0.6
0,,0.5450171140006794,0.3,0.6
0,,0.525509847551103,0.4,0.6
0,,0.5068909179265891,0.5,0.6
0,,0.48418733223318045,0.6,0.6
0,,0.46743815420112916,0.7,0.6
0,,0.4395288521363028,0.8,0.6
0,,0.4225029101254073,0.9,0.6
0,,0.3977379547355044,1,0.6
0,,0.5778580616884358,0,0.7
0,,0.5551824370269914,0.1,0.7
0,,0.5347096005852187,0.2,0.7
0,,0.529823568816041,0.3,0.7
0,,0.5124740994953056,0.4,0.7
0,,0.5008871743375668,0.5,0.7
0,,0.47225327084228486,0.6,0.7
0,,0.4503037454065039,0.7,0.7
0,,0.4226249639951487,0.8,0.7
0,,0.40401684391387643,0.9,0.7
0,,0.39073892182776887,1,0.7
0,,0.5543709665898643,0,0.8
0,,0.5371255603130435,0.1,0.8
0,,0.521463346660684,0.2,0.8
0,,0.5078363550810997,0.3,0.8
0,,0.4937340591828216,0.4,0.8
0,,0.4784805310774024,0.5,0.8
0,,0.45024691125437477,0.6,0.8
0,,0.4380283051760024,0.7,0.8
0,,0.4255060308890604,0.8,0.8
0,,0.40244558195858454,0.9,0.8
0,,0.3935170452868025,1,0.8
0,,0.5530535257651309,0,0.9
0,,0.5314345268510655,0.1,0.9
0,,0.5168312584763511,0.2,0.9
0,,0.5126533968318527,0.3,0.9
0,,0.49159073976525086,0.4,0.9
0,,0.47152907801733024,0.5,0.9
0,,0.45304156363593534,0.6,0.9
0,,0.43369442625323523,0.7,0.9
0,,0.4199862071160209,0.8,0.9
0,,0.4082974190240545,0.9,0.9
0,,0.38861624298373515,1,0.9
0,,0.5243806046528892,0,1
0,,0.5119147618747157,0.1,1
0,,0.5004746165152678,0.2,1
0,,0.49558045437959175,0.3,1
0,,0.4753035528509725,0.4,1
0,,0.4647558948559119,0.5,1
0,,0.4488899321569028,0.6,1
0,,0.43510271059863637,0.7,1
0,,0.4245233803190198,0.8,1
0,,0.41391406229269107,0.9,1
0,,0.404890408705645,1,1
