timestamp,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6
0.0,-0.20423580706119537,-0.10620792210102081,-0.009099600836634636,0.5402631163597107,0.5520859956741333,-0.12732884287834167
0.015472412109375,0.2581380307674408,-0.10620792210102081,-0.009099600836634636,0.5402631163597107,0.3409329652786255,-0.12732884287834167
0.031822919845581055,0.2581380307674408,-0.10620792210102081,0.07843860983848572,0.5719251036643982,0.3409329652786255,-0.12732884287834167
0.04830217361450195,0.2581380307674408,-0.10620792210102081,0.07843860983848572,0.5719251036643982,0.3409329652786255,-0.12732884287834167
0.06380915641784668,0.2581380307674408,-0.10620792210102081,0.07843860983848572,0.5719251036643982,0.3409329652786255,-0.12732884287834167
0.07982587814331055,0.2581380307674408,-0.10620792210102081,0.07843860983848572,0.5719251036643982,0.3409329652786255,0.36663660407066345
0.09626054763793945,0.2581380307674408,-0.05522271990776062,0.07843860983848572,0.5719251036643982,0.3409329652786255,0.36663660407066345
0.11228632926940918,0.2581380307674408,-0.05522271990776062,0.07843860983848572,0.5719251036643982,0.12411179393529892,0.36663660407066345
0.12828946113586426,0.5323193073272705,-0.05522271990776062,0.07843860983848572,0.362067312002182,0.12411179393529892,0.36663660407066345
0.1438446044921875,0.5323193073272705,-0.05522271990776062,0.008734799921512604,0.362067312002182,0.12411179393529892,0.36663660407066345
0.15983080863952637,0.5323193073272705,-0.05522271990776062,0.008734799921512604,0.362067312002182,0.12411179393529892,0.36663660407066345
0.17582011222839355,0.5323193073272705,-0.05522271990776062,0.008734799921512604,0.362067312002182,0.12411179393529892,0.36663660407066345
0.19179034233093262,0.5323193073272705,-0.09325960278511047,0.008734799921512604,0.362067312002182,0.12411179393529892,-0.051973018795251846
0.20766305923461914,0.5323193073272705,-0.09325960278511047,0.008734799921512604,0.362067312002182,0.12411179393529892,-0.051973018795251846
0.22374296188354492,-0.16865673661231995,-0.09325960278511047,0.008734799921512604,0.362067312002182,0.5320510864257812,-0.051973018795251846
0.2397298812866211,-0.16865673661231995,-0.09325960278511047,-0.09678120166063309,0.6627545356750488,0.5320510864257812,-0.051973018795251846
0.25589609146118164,-0.16865673661231995,-0.09325960278511047,-0.09678120166063309,0.6627545356750488,0.5320510864257812,-0.051973018795251846
0.27224183082580566,-0.16865673661231995,-0.09325960278511047,-0.09678120166063309,0.6627545356750488,0.5320510864257812,-0.051973018795251846
0.2876873016357422,-0.16865673661231995,-0.09325960278511047,-0.09678120166063309,0.6627545356750488,0.5320510864257812,-0.6994359493255615
