timestamp,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6
0.0,-0.18630781769752502,-0.11643745005130768,-0.009006600826978683,0.567251443862915,0.505729615688324,-0.3632834553718567
0.01596212387084961,-0.18630781769752502,-0.11643745005130768,-0.009006600826978683,0.567251443862915,0.505729615688324,-0.22631002962589264
0.03184843063354492,-0.03787482902407646,-0.11643745005130768,0.0,0.567251443862915,0.4865126311779022,-0.22631002962589264
0.047979116439819336,-0.03787482902407646,-0.11643745005130768,0.0,0.6669234037399292,0.4865126311779022,-0.22631002962589264
0.06374692916870117,-0.03787482902407646,-0.11643745005130768,0.0,0.6669234037399292,0.4865126311779022,-0.22631002962589264
0.07973217964172363,-0.03787482902407646,-0.11643745005130768,0.0,0.6669234037399292,0.4865126311779022,-0.22631002962589264
0.09572672843933105,-0.03787482902407646,-0.11643745005130768,0.0,0.6669234037399292,0.4865126311779022,-0.22631002962589264
0.11171650886535645,-0.03787482902407646,-0.10005016624927521,0.0,0.6669234037399292,0.4865126311779022,0.09421037882566452
0.12769269943237305,-0.03787482902407646,-0.10005016624927521,0.0,0.6669234037399292,0.3220152258872986,0.09421037882566452
0.14371848106384277,0.34857088327407837,-0.10005016624927521,0.0569940023124218,0.6669234037399292,0.3220152258872986,0.09421037882566452
0.15974164009094238,0.34857088327407837,-0.10005016624927521,0.0569940023124218,0.4998356103897095,0.3220152258872986,0.09421037882566452
0.17579150199890137,0.34857088327407837,-0.10005016624927521,0.0569940023124218,0.4998356103897095,0.3220152258872986,0.09421037882566452
0.19182372093200684,0.34857088327407837,-0.10005016624927521,0.0569940023124218,0.4998356103897095,0.3220152258872986,0.09421037882566452
0.20782017707824707,0.34857088327407837,-0.047728803008794785,0.0569940023124218,0.4998356103897095,0.3220152258872986,0.09421037882566452
0.2241511344909668,0.34857088327407837,-0.047728803008794785,0.0569940023124218,0.4998356103897095,0.3220152258872986,0.16370342671871185
0.2399759292602539,0.2930540144443512,-0.047728803008794785,-0.019246801733970642,0.4998356103897095,0.33346080780029297,0.16370342671871185
0.25607776641845703,0.2930540144443512,-0.047728803008794785,-0.019246801733970642,0.5446444749832153,0.33346080780029297,0.16370342671871185
0.2719733715057373,0.2930540144443512,-0.047728803008794785,-0.019246801733970642,0.5446444749832153,0.33346080780029297,0.16370342671871185
0.2878570556640625,0.2930540144443512,-0.047728803008794785,-0.019246801733970642,0.5446444749832153,0.33346080780029297,0.16370342671871185
0.3040025234222412,0.2930540144443512,-0.047728803008794785,-0.019246801733970642,0.5446444749832153,0.33346080780029297,0.16370342671871185
0.31993961334228516,0.2930540144443512,-0.11649848520755768,-0.019246801733970642,0.5446444749832153,0.33346080780029297,-0.20504087209701538
0.3361990451812744,0.2930540144443512,-0.11649848520755768,-0.0677478015422821,0.5446444749832153,0.49779805541038513,-0.20504087209701538
0.35212278366088867,-0.0862201526761055,-0.11649848520755768,-0.0677478015422821,0.5446444749832153,0.49779805541038513,-0.20504087209701538
0.3679051399230957,-0.0862201526761055,-0.11649848520755768,-0.0677478015422821,0.7051174640655518,0.49779805541038513,-0.20504087209701538
0.3837897777557373,-0.0862201526761055,-0.11649848520755768,-0.0677478015422821,0.7051174640655518,0.49779805541038513,-0.20504087209701538
0.3997786045074463,-0.0862201526761055,-0.11649848520755768,-0.0677478015422821,0.7051174640655518,0.49779805541038513,-0.20504087209701538
0.4158964157104492,-0.0862201526761055,-0.19692009687423706,-0.0677478015422821,0.7051174640655518,0.49779805541038513,-0.20504087209701538
0.43189048767089844,-0.0862201526761055,-0.19692009687423706,-0.0677478015422821,0.7051174640655518,0.49779805541038513,-0.5335407257080078
0.4478464126586914,-0.4069317579269409,-0.19692009687423706,-0.08311320841312408,0.7051174640655518,0.6278789043426514,-0.5335407257080078
0.4638843536376953,-0.4069317579269409,-0.19692009687423706,-0.08311320841312408,0.692666232585907,0.6278789043426514,-0.5335407257080078
0.4797642230987549,-0.4069317579269409,-0.19692009687423706,-0.08311320841312408,0.692666232585907,0.6278789043426514,-0.5335407257080078
0.4958338737487793,-0.4069317579269409,-0.19692009687423706,-0.08311320841312408,0.692666232585907,0.6278789043426514,-0.5335407257080078
0.5118794441223145,-0.4069317579269409,-0.1581512838602066,-0.08311320841312408,0.692666232585907,0.6278789043426514,-0.5335407257080078
0.5278444290161133,-0.4069317579269409,-0.1581512838602066,-0.08311320841312408,0.692666232585907,0.6278789043426514,-0.39963823556900024
0.543893575668335,-0.4069317579269409,-0.1581512838602066,-0.004272600170224905,0.692666232585907,0.6278789043426514,-0.39963823556900024
0.5598607063293457,-0.2141619324684143,-0.1581512838602066,-0.004272600170224905,0.692666232585907,0.4949343800544739,-0.39963823556900024
0.575861930847168,-0.2141619324684143,-0.1581512838602066,-0.004272600170224905,0.557976484298706,0.4949343800544739,-0.39963823556900024
0.5918333530426025,-0.2141619324684143,-0.1581512838602066,-0.004272600170224905,0.557976484298706,0.4949343800544739,-0.39963823556900024
0.6078922748565674,-0.2141619324684143,-0.1581512838602066,-0.004272600170224905,0.557976484298706,0.4949343800544739,-0.39963823556900024
