timestamp,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6
0.0,0.35434192419052124,-0.028849521651864052,0.1313118189573288,0.6760367155075073,0.3484313189983368,0.11050973832607269
0.016389846801757812,0.35434192419052124,-0.028849521651864052,-0.008486400358378887,0.5583205223083496,0.3484313189983368,0.11050973832607269
0.03192734718322754,0.35434192419052124,-0.028849521651864052,-0.008486400358378887,0.5583205223083496,0.3484313189983368,0.11050973832607269
0.047727108001708984,0.35434192419052124,-0.028849521651864052,-0.008486400358378887,0.5583205223083496,0.3484313189983368,0.11050973832607269
0.06393909454345703,0.35434192419052124,-0.0770016759634018,-0.008486400358378887,0.5583205223083496,0.4000094532966614,0.11050973832607269
0.0799856185913086,-0.03893133997917175,-0.0770016759634018,-0.008486400358378887,0.5583205223083496,0.4000094532966614,0.11050973832607269
0.09633064270019531,-0.03893133997917175,-0.0770016759634018,-0.008486400358378887,0.5583205223083496,0.4000094532966614,-0.24539722502231598
0.11193370819091797,-0.03893133997917175,-0.0770016759634018,-0.008486400358378887,0.445368230342865,0.4000094532966614,-0.24539722502231598
0.1283252239227295,-0.03893133997917175,-0.0770016759634018,0.0031758002005517483,0.445368230342865,0.4000094532966614,-0.24539722502231598
0.14440035820007324,-0.03893133997917175,-0.0770016759634018,0.0031758002005517483,0.445368230342865,0.4000094532966614,-0.24539722502231598
0.15987706184387207,-0.03893133997917175,-0.0770016759634018,0.0031758002005517483,0.445368230342865,0.4000094532966614,-0.24539722502231598
0.1764223575592041,-0.03893133997917175,-0.11529447883367538,0.0031758002005517483,0.445368230342865,0.28495267033576965,-0.24539722502231598
0.19222140312194824,0.0,-0.11529447883367538,0.0031758002005517483,0.445368230342865,0.28495267033576965,-0.11389058828353882
0.20795345306396484,0.0,-0.11529447883367538,0.0031758002005517483,0.445368230342865,0.28495267033576965,-0.11389058828353882
0.22388839721679688,0.0,-0.11529447883367538,0.034053001552820206,0.2858445942401886,0.28495267033576965,-0.11389058828353882
0.23996400833129883,0.0,-0.11529447883367538,0.034053001552820206,0.2858445942401886,0.28495267033576965,-0.11389058828353882
0.25576162338256836,0.0,-0.11529447883367538,0.034053001552820206,0.2858445942401886,0.28495267033576965,-0.11389058828353882
0.271897554397583,0.0,-0.005294240079820156,0.034053001552820206,0.2858445942401886,0.3796849548816681,-0.11389058828353882
0.2878854274749756,0.10577182471752167,-0.005294240079820156,0.034053001552820206,0.2858445942401886,0.3796849548816681,-0.11389058828353882
0.30392026901245117,0.10577182471752167,-0.005294240079820156,0.034053001552820206,0.2858445942401886,0.3796849548816681,-0.05817734822630882
0.31983447074890137,0.10577182471752167,-0.005294240079820156,0.034053001552820206,0.5961357951164246,0.3796849548816681,-0.05817734822630882
0.33585023880004883,0.10577182471752167,-0.005294240079820156,0.05421660095453262,0.5961357951164246,0.3796849548816681,-0.05817734822630882
0.351670503616333,0.10577182471752167,-0.005294240079820156,0.05421660095453262,0.5961357951164246,0.3796849548816681,-0.05817734822630882
0.36783361434936523,0.10577182471752167,-0.005294240079820156,0.05421660095453262,0.5961357951164246,0.3796849548816681,-0.05817734822630882
0.3838059902191162,0.10577182471752167,-0.07762552052736282,0.05421660095453262,0.5961357951164246,0.435619056224823,-0.05817734822630882
0.39993977546691895,0.3616587817668915,-0.07762552052736282,0.05421660095453262,0.5961357951164246,0.435619056224823,0.22510521113872528
0.4158918857574463,0.3616587817668915,-0.07762552052736282,0.05421660095453262,0.5961357951164246,0.435619056224823,0.22510521113872528
0.4323301315307617,0.3616587817668915,-0.07762552052736282,0.12763740122318268,0.661896288394928,0.435619056224823,0.22510521113872528
0.4479830265045166,0.3616587817668915,-0.07762552052736282,0.12763740122318268,0.661896288394928,0.435619056224823,0.22510521113872528
0.46399998664855957,0.3616587817668915,-0.07762552052736282,0.12763740122318268,0.661896288394928,0.435619056224823,0.22510521113872528
0.48017287254333496,0.3616587817668915,-0.021925680339336395,0.12763740122318268,0.661896288394928,0.34636390209198,0.22510521113872528
0.4959256649017334,0.35390418767929077,-0.021925680339336395,0.12763740122318268,0.661896288394928,0.34636390209198,0.22510521113872528
0.5120635032653809,0.35390418767929077,-0.021925680339336395,0.12763740122318268,0.661896288394928,0.34636390209198,0.10059884935617447
0.5283796787261963,0.35390418767929077,-0.021925680339336395,0.12763740122318268,0.5484091639518738,0.34636390209198,0.10059884935617447
0.5438451766967773,0.35390418767929077,-0.021925680339336395,-0.012088201008737087,0.5484091639518738,0.34636390209198,0.10059884935617447
0.5599825382232666,0.35390418767929077,-0.021925680339336395,-0.012088201008737087,0.5484091639518738,0.34636390209198,0.10059884935617447
0.5758802890777588,0.35390418767929077,-0.021925680339336395,-0.012088201008737087,0.5484091639518738,0.34636390209198,0.10059884935617447
0.5918028354644775,0.35390418767929077,-0.0736875981092453,-0.012088201008737087,0.5484091639518738,0.3962360620498657,0.10059884935617447
0.6079587936401367,-0.03766541928052902,-0.0736875981092453,-0.012088201008737087,0.5484091639518738,0.3962360620498657,-0.2480435073375702
0.6239438056945801,-0.03766541928052902,-0.0736875981092453,-0.012088201008737087,0.5484091639518738,0.3962360620498657,-0.2480435073375702
0.639960765838623,-0.03766541928052902,-0.0736875981092453,0.006303600501269102,0.4287612736225128,0.3962360620498657,-0.2480435073375702
0.6559286117553711,-0.03766541928052902,-0.0736875981092453,0.006303600501269102,0.4287612736225128,0.3962360620498657,-0.2480435073375702
0.6719245910644531,-0.03766541928052902,-0.0736875981092453,0.006303600501269102,0.4287612736225128,0.3962360620498657,-0.2480435073375702
0.6878762245178223,-0.03766541928052902,-0.11844392120838165,0.006303600501269102,0.4287612736225128,0.2820793092250824,-0.2480435073375702
0.7040581703186035,0.0,-0.11844392120838165,0.006303600501269102,0.4287612736225128,0.2820793092250824,-0.2480435073375702
0.7199735641479492,0.0,-0.11844392120838165,0.006303600501269102,0.4287612736225128,0.2820793092250824,-0.11170566082000732
0.7359871864318848,0.0,-0.11844392120838165,0.006303600501269102,0.293147474527359,0.2820793092250824,-0.11170566082000732
0.752183198928833,0.0,-0.11844392120838165,0.033369600772857666,0.293147474527359,0.2820793092250824,-0.11170566082000732
0.7678842544555664,0.0,-0.11844392120838165,0.033369600772857666,0.293147474527359,0.2820793092250824,-0.11170566082000732
0.7843811511993408,0.0,-0.11844392120838165,0.033369600772857666,0.293147474527359,0.2820793092250824,-0.11170566082000732
0.8000717163085938,0.10644305497407913,-0.004992400296032429,0.033369600772857666,0.293147474527359,0.3871924579143524,-0.11170566082000732
0.8158531188964844,0.10644305497407913,-0.004992400296032429,0.033369600772857666,0.293147474527359,0.3871924579143524,-0.05490341782569885
0.8320143222808838,0.10644305497407913,-0.004992400296032429,0.033369600772857666,0.293147474527359,0.3871924579143524,-0.05490341782569885
0.8476355075836182,0.10644305497407913,-0.004992400296032429,0.0556890033185482,0.605208694934845,0.3871924579143524,-0.05490341782569885
0.8643534183502197,0.10644305497407913,-0.004992400296032429,0.0556890033185482,0.605208694934845,0.3871924579143524,-0.05490341782569885
0.8799281120300293,0.10644305497407913,-0.004992400296032429,0.0556890033185482,0.605208694934845,0.3871924579143524,-0.05490341782569885
0.8964464664459229,0.10644305497407913,-0.07774143666028976,0.0556890033185482,0.605208694934845,0.4254302978515625,-0.05490341782569885
0.9119384288787842,0.36240655183792114,-0.07774143666028976,0.0556890033185482,0.605208694934845,0.4254302978515625,-0.05490341782569885
0.9278886318206787,0.36240655183792114,-0.07774143666028976,0.0556890033185482,0.605208694934845,0.4254302978515625,0.22374296188354492
0.944420337677002,0.36240655183792114,-0.07774143666028976,0.12564300000667572,0.6668227910995483,0.4254302978515625,0.22374296188354492
0.9600379467010498,0.36240655183792114,-0.07774143666028976,0.12564300000667572,0.6668227910995483,0.4254302978515625,0.22374296188354492
0.9758601188659668,0.36240655183792114,-0.07774143666028976,0.12564300000667572,0.6668227910995483,0.4254302978515625,0.22374296188354492
0.9922299385070801,0.36240655183792114,-0.028348879888653755,0.12564300000667572,0.6668227910995483,0.4254302978515625,0.22374296188354492
1.0079412460327148,0.33703872561454773,-0.028348879888653755,0.12564300000667572,0.6668227910995483,0.3531115651130676,0.22374296188354492
1.0239348411560059,0.33703872561454773,-0.028348879888653755,0.12564300000667572,0.6668227910995483,0.3531115651130676,0.0796474739909172
1.0399425029754639,0.33703872561454773,-0.028348879888653755,0.12564300000667572,0.6668227910995483,0.3531115651130676,0.0796474739909172
1.0559184551239014,0.33703872561454773,-0.028348879888653755,-0.007008000276982784,0.5457592606544495,0.3531115651130676,0.0796474739909172
1.071861743927002,0.33703872561454773,-0.028348879888653755,-0.007008000276982784,0.5457592606544495,0.3531115651130676,0.0796474739909172
1.08774733543396,0.33703872561454773,-0.028348879888653755,-0.007008000276982784,0.5457592606544495,0.3531115651130676,0.0796474739909172
1.10386061668396,0.33703872561454773,-0.07097552716732025,-0.007008000276982784,0.5457592606544495,0.3968060612678528,0.0796474739909172
1.1203820705413818,-0.030935490503907204,-0.07097552716732025,-0.007008000276982784,0.5457592606544495,0.3968060612678528,0.0796474739909172
1.1364636421203613,-0.030935490503907204,-0.07097552716732025,-0.007008000276982784,0.5457592606544495,0.3968060612678528,-0.24534179270267487
1.1520965099334717,-0.030935490503907204,-0.07097552716732025,0.00563220027834177,0.4064033627510071,0.3968060612678528,-0.24534179270267487
1.1682846546173096,-0.030935490503907204,-0.07097552716732025,0.00563220027834177,0.4064033627510071,0.3968060612678528,-0.24534179270267487
1.1843955516815186,-0.030935490503907204,-0.07097552716732025,0.00563220027834177,0.4064033627510071,0.3968060612678528,-0.24534179270267487
1.1999835968017578,-0.030935490503907204,-0.11563272029161453,0.00563220027834177,0.4064033627510071,0.3968060612678528,-0.24534179270267487
1.216439962387085,0.0,-0.11563272029161453,0.00563220027834177,0.4064033627510071,0.29062360525131226,-0.24534179270267487
1.2321269512176514,0.0,-0.11563272029161453,0.00563220027834177,0.4064033627510071,0.29062360525131226,-0.10452518612146378
1.2479331493377686,0.0,-0.11563272029161453,0.00563220027834177,0.4064033627510071,0.29062360525131226,-0.10452518612146378
1.263784646987915,0.0,-0.11563272029161453,0.03283080458641052,0.287138968706131,0.29062360525131226,-0.10452518612146378
1.279844045639038,0.0,-0.11563272029161453,0.03283080458641052,0.287138968706131,0.29062360525131226,-0.10452518612146378
1.2963922023773193,0.0,-0.11563272029161453,0.03283080458641052,0.287138968706131,0.29062360525131226,-0.10452518612146378
1.3119852542877197,0.0,-0.006321840453892946,0.03283080458641052,0.287138968706131,0.40274375677108765,-0.10452518612146378
1.327789068222046,0.10620182752609253,-0.006321840453892946,0.03283080458641052,0.287138968706131,0.40274375677108765,-0.10452518612146378
1.343729019165039,0.10620182752609253,-0.006321840453892946,0.03283080458641052,0.287138968706131,0.40274375677108765,-0.048580288887023926
1.3602049350738525,0.10620182752609253,-0.006321840453892946,0.057550203055143356,0.620083212852478,0.40274375677108765,-0.048580288887023926
