timestamp,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6
0.0,-0.06961270421743393,-0.12366592139005661,0.016015799716114998,0.7023472785949707,0.456264466047287,-0.2123045027256012
0.01605057716369629,-0.06961270421743393,-0.12366592139005661,0.016015799716114998,0.5937848687171936,0.456264466047287,-0.2123045027256012
0.032004356384277344,0.1888095587491989,-0.12366592139005661,0.016015799716114998,0.5937848687171936,0.456264466047287,0.032819487154483795
0.04783201217651367,0.1888095587491989,-0.12366592139005661,0.016015799716114998,0.5937848687171936,0.456264466047287,0.032819487154483795
0.06374573707580566,0.1888095587491989,-0.07962808012962341,0.016015799716114998,0.5937848687171936,0.3355264961719513,0.032819487154483795
0.08012771606445312,0.1888095587491989,-0.07962808012962341,0.016015799716114998,0.5937848687171936,0.3355264961719513,0.032819487154483795
0.09635543823242188,0.1888095587491989,-0.07962808012962341,0.017161201685667038,0.5937848687171936,0.3355264961719513,0.032819487154483795
0.11206722259521484,0.1888095587491989,-0.07962808012962341,0.017161201685667038,0.48957359790802,0.3355264961719513,0.032819487154483795
0.1278672218322754,0.21763847768306732,-0.07962808012962341,0.017161201685667038,0.48957359790802,0.3355264961719513,0.032819487154483795
0.1442883014678955,0.21763847768306732,-0.07962808012962341,0.017161201685667038,0.48957359790802,0.3355264961719513,0.04401836916804314
0.16015172004699707,0.21763847768306732,-0.09720872342586517,0.017161201685667038,0.48957359790802,0.3355264961719513,0.04401836916804314
0.17634296417236328,0.21763847768306732,-0.09720872342586517,0.017161201685667038,0.48957359790802,0.3907720446586609,0.04401836916804314
0.19234728813171387,0.21763847768306732,-0.09720872342586517,-0.053779199719429016,0.48957359790802,0.3907720446586609,0.04401836916804314
0.20833253860473633,0.21763847768306732,-0.09720872342586517,-0.053779199719429016,0.48957359790802,0.3907720446586609,0.04401836916804314
0.2243187427520752,0.21763847768306732,-0.09720872342586517,-0.053779199719429016,0.6440287828445435,0.3907720446586609,0.04401836916804314
0.2399585247039795,-0.03319342061877251,-0.09720872342586517,-0.053779199719429016,0.6440287828445435,0.3907720446586609,-0.20491613447666168
0.255906343460083,-0.03319342061877251,-0.09720872342586517,-0.053779199719429016,0.6440287828445435,0.3907720446586609,-0.20491613447666168
0.27179718017578125,-0.03319342061877251,-0.14110881090164185,-0.053779199719429016,0.6440287828445435,0.5117488503456116,-0.20491613447666168
0.2881958484649658,-0.03319342061877251,-0.14110881090164185,-0.053779199719429016,0.6440287828445435,0.5117488503456116,-0.20491613447666168
0.30394744873046875,-0.03319342061877251,-0.14110881090164185,-0.0728394016623497,0.6440287828445435,0.5117488503456116,-0.20491613447666168
0.32010769844055176,-0.03319342061877251,-0.14110881090164185,-0.0728394016623497,0.7256583571434021,0.5117488503456116,-0.20491613447666168
0.33573055267333984,-0.23879188299179077,-0.14110881090164185,-0.0728394016623497,0.7256583571434021,0.5117488503456116,-0.20491613447666168
0.3523833751678467,-0.23879188299179077,-0.14110881090164185,-0.0728394016623497,0.7256583571434021,0.5117488503456116,-0.40242308378219604
0.36791229248046875,-0.23879188299179077,-0.20131048560142517,-0.0728394016623497,0.7256583571434021,0.5117488503456116,-0.40242308378219604
0.3839912414550781,-0.23879188299179077,-0.20131048560142517,-0.0728394016623497,0.7256583571434021,0.6507518887519836,-0.40242308378219604
0.3999650478363037,-0.23879188299179077,-0.20131048560142517,-0.09168780595064163,0.7256583571434021,0.6507518887519836,-0.40242308378219604
0.4159877300262451,-0.23879188299179077,-0.20131048560142517,-0.09168780595064163,0.7256583571434021,0.6507518887519836,-0.40242308378219604
0.4319896697998047,-0.23879188299179077,-0.20131048560142517,-0.09168780595064163,0.7753608822822571,0.6507518887519836,-0.40242308378219604
0.44802069664001465,-0.3761756122112274,-0.20131048560142517,-0.09168780595064163,0.7753608822822571,0.6507518887519836,-0.5191124081611633
0.4641900062561035,-0.3761756122112274,-0.1793394535779953,-0.09168780595064163,0.7753608822822571,0.6507518887519836,-0.5191124081611633
0.48044490814208984,-0.3761756122112274,-0.1793394535779953,-0.09168780595064163,0.7753608822822571,0.5910534858703613,-0.5191124081611633
0.4964463710784912,-0.3761756122112274,-0.1793394535779953,-0.09168780595064163,0.7753608822822571,0.5910534858703613,-0.5191124081611633
