Generation,Id,Score,X Amplitude,Y Amplitude,Y Neutral Angle,Phase Shift
0,0,-0.8430031022477676,0.31030308386419003,0.2883418939214125,0.24433129587893,0.15579808354925934
0,1,-0.701372687730499,0.009464894912627475,0.8021080478493388,0.8903442924090831,0.46046623017964927
0,2,-0.9707629260207818,0.7373907778936977,0.465155622715223,0.4764873934812718,0.11046758766952991
0,3,-0.9837871600382896,0.9762119361534654,0.30846875203616964,0.4441334419921341,0.5950879330833635
0,4,-1.0846715881119424,0.6863549771368367,0.1759001630589085,0.8527363744660857,0.805498541258002
0,5,-0.9156550199190001,0.6098822820709043,0.12960693449121807,0.35756103094516806,0.30316060466711975
0,6,-0.8987958538662333,0.8065157349076244,0.6223258546622432,0.5534783484173657,0.4054256495267994
0,7,-0.8445447864765933,0.3588324136048835,0.6947262295120171,0.46930513571753096,0.5609684851386744
0,8,-0.834787792857954,0.17226446674544021,0.495100124105923,0.37361458102009837,0.5494746108135058
0,9,-1.0223867080350315,0.5248755824322235,0.1695934707527773,0.9227809223460348,0.49321758763089824
