Generation,Id,Score,Leg x,Leg y,Amplitude x,Amplitude y,Ellipse
0,0,0.1239605653637514,0.5167362295043574,0.7432686784498678,0.4351553915163091,0.4752599226207258,0.1567512343170581
0,1,0.1254662763115793,0.8320312224981072,0.6817047910995827,0.326317045609011,0.2642780070130113,0.2576207346461323
0,2,0.124287234288295,0.922750928721458,0.906535153374658,0.4706946334123478,0.7325373500347335,0.7998583908971026
0,3,0.1250936417654619,0.1024811743614833,0.6052120962297727,0.140969143565076,0.8274605899365293,0.3159607193239279
0,4,0.1244120956188297,0.1712662939511792,0.6986341572915286,0.0168664954773114,0.7686003438401643,0.3464747200996334
0,5,0.1252727642457994,0.6819194095812273,0.7418753052502894,0.5670392837862336,0.450967075731265,0.3950413962762257
0,6,0.1255190517404795,0.1418511069002734,0.2278848720000677,0.3249449870231479,0.9066494381934656,0.8583883956335954
0,7,0.1263340832673789,0.784663162328388,0.5524966864685665,0.7054295609792456,0.75729367790348,0.657455488070076
0,8,0.1262607051109334,0.5619726677501075,0.4561107717012828,0.162701269693896,0.3963236397546938,0.5844383944023214
0,9,0.127968527633574,0.2257649108497367,0.1722847275797638,0.6254176326695373,0.956383072452832,0.4169912993057827
0,0,0.1239605653637514,0.5167362295043574,0.7432686784498678,0.4351553915163091,0.4752599226207258,0.1567512343170581
0,1,0.1254662763115793,0.8320312224981072,0.6817047910995827,0.326317045609011,0.2642780070130113,0.2576207346461323
0,2,0.124287234288295,0.922750928721458,0.906535153374658,0.4706946334123478,0.7325373500347335,0.7998583908971026
0,3,0.1250936417654619,0.1024811743614833,0.6052120962297727,0.140969143565076,0.8274605899365293,0.3159607193239279
0,4,0.1244120956188297,0.1712662939511792,0.6986341572915286,0.0168664954773114,0.7686003438401643,0.3464747200996334
0,5,0.1252727642457994,0.6819194095812273,0.7418753052502894,0.5670392837862336,0.450967075731265,0.3950413962762257
0,6,0.1255190517404795,0.1418511069002734,0.2278848720000677,0.3249449870231479,0.9066494381934656,0.8583883956335954
0,7,0.1263340832673789,0.784663162328388,0.5524966864685665,0.7054295609792456,0.75729367790348,0.657455488070076
0,8,0.1262607051109334,0.5619726677501075,0.4561107717012828,0.162701269693896,0.3963236397546938,0.5844383944023214
0,9,0.127968527633574,0.2257649108497367,0.1722847275797638,0.6254176326695373,0.956383072452832,0.4169912993057827
1,0,0.1292998188708404,0.0906122499914531,0.345428874532427,0.3897378122374425,0.7278594875615557,0.2167512887366063
1,1,0.1286409169086235,0.0763096879208866,0.7680708985925458,0.6310858778478241,0.1446158518086615,0.2168887829922471
1,2,0.1243284310342681,0.9344685576945284,0.8590801403936547,0.8397672515337166,0.2648443566340172,0.5774016604081676
1,3,0.1288905963789849,0.5102322437192066,0.9555917475380464,0.7438852793629531,0.2389212793358616,0.1976532070347629
1,4,0.1256598592923867,0.800068440898613,0.8028102832747384,0.7292066171361153,0.3341887896048239,0.6669581611608579
1,5,0.1266588028108382,0.4035842441935586,0.9538398730086126,0.840785028473864,0.5185252666085302,0.2752667433640909
1,6,0.1254949145673532,0.982429898286241,0.960217486467442,0.5839377299431721,0.8361969757694128,0.8703310870480481
1,7,0.1276277450992134,0.0093676076014289,0.7537909760702158,0.5232586815781917,0.507306355160712,0.6272862817919549
1,8,0.1264410312448084,0.2456538927424449,0.598477335114568,0.1857053880364773,0.9547197205728164,0.0684664613524078
1,9,0.127130265715273,0.6917813214878271,0.8055132915644254,0.387711313173665,0.484072125387375,0.2794016943345903
0,0,0.1239605653637514,0.5167362295043574,0.7432686784498678,0.4351553915163091,0.4752599226207258,0.1567512343170581
0,1,0.1254662763115793,0.8320312224981072,0.6817047910995827,0.326317045609011,0.2642780070130113,0.2576207346461323
0,2,0.124287234288295,0.922750928721458,0.906535153374658,0.4706946334123478,0.7325373500347335,0.7998583908971026
0,3,0.1250936417654619,0.1024811743614833,0.6052120962297727,0.140969143565076,0.8274605899365293,0.3159607193239279
0,4,0.1244120956188297,0.1712662939511792,0.6986341572915286,0.0168664954773114,0.7686003438401643,0.3464747200996334
0,5,0.1252727642457994,0.6819194095812273,0.7418753052502894,0.5670392837862336,0.450967075731265,0.3950413962762257
0,6,0.1255190517404795,0.1418511069002734,0.2278848720000677,0.3249449870231479,0.9066494381934656,0.8583883956335954
0,7,0.1263340832673789,0.784663162328388,0.5524966864685665,0.7054295609792456,0.75729367790348,0.657455488070076
0,8,0.1262607051109334,0.5619726677501075,0.4561107717012828,0.162701269693896,0.3963236397546938,0.5844383944023214
0,9,0.127968527633574,0.2257649108497367,0.1722847275797638,0.6254176326695373,0.956383072452832,0.4169912993057827
1,0,0.1292998188708404,0.0906122499914531,0.345428874532427,0.3897378122374425,0.7278594875615557,0.2167512887366063
1,1,0.1286409169086235,0.0763096879208866,0.7680708985925458,0.6310858778478241,0.1446158518086615,0.2168887829922471
1,2,0.1243284310342681,0.9344685576945284,0.8590801403936547,0.8397672515337166,0.2648443566340172,0.5774016604081676
1,3,0.1288905963789849,0.5102322437192066,0.9555917475380464,0.7438852793629531,0.2389212793358616,0.1976532070347629
1,4,0.1256598592923867,0.800068440898613,0.8028102832747384,0.7292066171361153,0.3341887896048239,0.6669581611608579
1,5,0.1266588028108382,0.4035842441935586,0.9538398730086126,0.840785028473864,0.5185252666085302,0.2752667433640909
1,6,0.1254949145673532,0.982429898286241,0.960217486467442,0.5839377299431721,0.8361969757694128,0.8703310870480481
1,7,0.1276277450992134,0.0093676076014289,0.7537909760702158,0.5232586815781917,0.507306355160712,0.6272862817919549
1,8,0.1264410312448084,0.2456538927424449,0.598477335114568,0.1857053880364773,0.9547197205728164,0.0684664613524078
1,9,0.127130265715273,0.6917813214878271,0.8055132915644254,0.387711313173665,0.484072125387375,0.2794016943345903
2,0,0.1272490532186034,0.6993701549842506,0.877448104050644,0.5612033631134103,0.8416965660701777,0.4811288436248393
2,1,0.1271734930954186,0.8416747673063307,0.6158331259284185,0.6864430415465095,0.2398287169821736,0.6747524981719869
2,2,0.1266248303941945,0.765227239797141,0.583651135947713,0.4081726246939588,0.4728472812413519,0.6462112837466479
2,3,0.1279577444757234,0.982609625179384,0.4539886289706308,0.6120783410042763,0.5302489087769887,0.7638637118187179
2,4,0.1259516917495934,0.6420802409458343,0.6572299593796193,0.5925126064965154,0.7492216485136418,0.8202267118396874
2,5,0.1246161863039147,0.8140698745405571,0.4029834718073155,0.7806063816805973,0.3890174282764995,0.711807608732693
2,6,0.1248133478256023,0.409392742874656,0.5780777787371025,0.8869854448604042,0.3226254394024113,0.0186246939778986
2,7,0.1265750910086384,0.8335484194889758,0.3824323892894999,0.0635737618430439,0.7154437684852807,0.7866265351628752
2,8,0.1287947217143946,0.5320607503323898,0.489396105065171,0.9869759009808724,0.3208515526994598,0.1523537800013508
2,9,0.1274465450870808,0.9553188332672404,0.8407388587044111,0.0952194741562511,0.8125858829485169,0.5308905922752736
0,0,0.1239605653637514,0.5167362295043574,0.7432686784498678,0.4351553915163091,0.4752599226207258,0.1567512343170581
0,1,0.1254662763115793,0.8320312224981072,0.6817047910995827,0.326317045609011,0.2642780070130113,0.2576207346461323
0,2,0.124287234288295,0.922750928721458,0.906535153374658,0.4706946334123478,0.7325373500347335,0.7998583908971026
0,3,0.1250936417654619,0.1024811743614833,0.6052120962297727,0.140969143565076,0.8274605899365293,0.3159607193239279
0,4,0.1244120956188297,0.1712662939511792,0.6986341572915286,0.0168664954773114,0.7686003438401643,0.3464747200996334
0,5,0.1252727642457994,0.6819194095812273,0.7418753052502894,0.5670392837862336,0.450967075731265,0.3950413962762257
0,6,0.1255190517404795,0.1418511069002734,0.2278848720000677,0.3249449870231479,0.9066494381934656,0.8583883956335954
0,7,0.1263340832673789,0.784663162328388,0.5524966864685665,0.7054295609792456,0.75729367790348,0.657455488070076
0,8,0.1262607051109334,0.5619726677501075,0.4561107717012828,0.162701269693896,0.3963236397546938,0.5844383944023214
0,9,0.127968527633574,0.2257649108497367,0.1722847275797638,0.6254176326695373,0.956383072452832,0.4169912993057827
1,0,0.1292998188708404,0.0906122499914531,0.345428874532427,0.3897378122374425,0.7278594875615557,0.2167512887366063
1,1,0.1286409169086235,0.0763096879208866,0.7680708985925458,0.6310858778478241,0.1446158518086615,0.2168887829922471
1,2,0.1243284310342681,0.9344685576945284,0.8590801403936547,0.8397672515337166,0.2648443566340172,0.5774016604081676
1,3,0.1288905963789849,0.5102322437192066,0.9555917475380464,0.7438852793629531,0.2389212793358616,0.1976532070347629
1,4,0.1256598592923867,0.800068440898613,0.8028102832747384,0.7292066171361153,0.3341887896048239,0.6669581611608579
1,5,0.1266588028108382,0.4035842441935586,0.9538398730086126,0.840785028473864,0.5185252666085302,0.2752667433640909
1,6,0.1254949145673532,0.982429898286241,0.960217486467442,0.5839377299431721,0.8361969757694128,0.8703310870480481
1,7,0.1276277450992134,0.0093676076014289,0.7537909760702158,0.5232586815781917,0.507306355160712,0.6272862817919549
1,8,0.1264410312448084,0.2456538927424449,0.598477335114568,0.1857053880364773,0.9547197205728164,0.0684664613524078
1,9,0.127130265715273,0.6917813214878271,0.8055132915644254,0.387711313173665,0.484072125387375,0.2794016943345903
2,0,0.1272490532186034,0.6993701549842506,0.877448104050644,0.5612033631134103,0.8416965660701777,0.4811288436248393
2,1,0.1271734930954186,0.8416747673063307,0.6158331259284185,0.6864430415465095,0.2398287169821736,0.6747524981719869
2,2,0.1266248303941945,0.765227239797141,0.583651135947713,0.4081726246939588,0.4728472812413519,0.6462112837466479
2,3,0.1279577444757234,0.982609625179384,0.4539886289706308,0.6120783410042763,0.5302489087769887,0.7638637118187179
2,4,0.1259516917495934,0.6420802409458343,0.6572299593796193,0.5925126064965154,0.7492216485136418,0.8202267118396874
2,5,0.1246161863039147,0.8140698745405571,0.4029834718073155,0.7806063816805973,0.3890174282764995,0.711807608732693
2,6,0.1248133478256023,0.409392742874656,0.5780777787371025,0.8869854448604042,0.3226254394024113,0.0186246939778986
2,7,0.1265750910086384,0.8335484194889758,0.3824323892894999,0.0635737618430439,0.7154437684852807,0.7866265351628752
2,8,0.1287947217143946,0.5320607503323898,0.489396105065171,0.9869759009808724,0.3208515526994598,0.1523537800013508
2,9,0.1274465450870808,0.9553188332672404,0.8407388587044111,0.0952194741562511,0.8125858829485169,0.5308905922752736
3,0,0.1272837393958819,0.9513281703817658,0.2578217594199136,0.7479566064773959,0.1860281226427153,0.898208936008732
3,1,0.127524968465458,0.260484617282361,0.8134345551097211,0.1530664683105083,0.5870235832533142,0.7746051719218454
3,2,0.1263399424636594,0.3988139269891078,0.3127696073445334,0.1013218414805654,0.5276959111527366,0.6688528856582108
3,3,0.1231201963108918,0.851371929470877,0.8174667551668793,0.9443759875984844,0.5329695478482692,0.7354122687371432
3,4,0.126020545602355,0.821420782964268,0.2656825996530833,0.7796709559616074,0.4504013033318892,0.88840136007887
3,5,0.1274812168576432,0.3799118884037894,0.6139488372231658,0.8162688387912291,0.2803433771276808,0.3615653062237396
3,6,0.1269893449373617,0.8440565321615316,0.5646097608820305,0.7680684633604866,0.3658236976141951,0.3595146471174416
3,7,0.1292108302369547,0.6520931792573307,0.9711777357831076,0.5188186262423209,0.3222882289841064,0.5076971748678392
3,8,0.1288665308207848,0.7251948939895048,0.090765738629933,0.905796240549619,0.2620467738021119,0.6169141507335297
3,9,0.1277262756170555,0.1222707392408992,0.6462687592038364,0.8190949273100941,0.2323088476163707,0.6591620137444127
0,0,0.1239605653637514,0.5167362295043574,0.7432686784498678,0.4351553915163091,0.4752599226207258,0.1567512343170581
0,1,0.1254662763115793,0.8320312224981072,0.6817047910995827,0.326317045609011,0.2642780070130113,0.2576207346461323
0,2,0.124287234288295,0.922750928721458,0.906535153374658,0.4706946334123478,0.7325373500347335,0.7998583908971026
