Generation,Id,Score,Leg x,Leg y,Amplitude x,Amplitude y
0,0,602.2665481417181,0.43012610097373294,0.740058433783481,0.35301627168948013,0.2033878915330879
0,1,610.5245527332306,0.44513148859898805,0.8180250341190125,0.4177940212112118,0.22047183627010897
0,2,601.1895800430439,0.4111485088265813,0.5720576101997029,0.9646424618758143,0.6565756713843415
0,3,606.56777164987,0.3889990579948959,0.7922050397516938,0.15049946905567502,0.45272515836572563
0,4,613.3945052538604,0.5034212105723541,0.6314747105215507,0.47891189448217003,0.6270146822903686
0,5,602.6771489610433,0.6821812202224643,0.8681429596917978,0.9635024305201456,0.7954722112835989
0,6,611.3431622519304,0.11679833161939429,0.4679372663548158,0.2280996207683555,0.1629636959232461
0,7,610.0976623374092,0.8699045569833515,0.44324599260385117,0.6918411998229801,0.8676485128859552
0,8,600.0294893536783,0.6014485243364344,0.06666849003881059,0.21649946219205168,0.2087982142842506
0,9,606.5848920701825,0.45480311158172876,0.34675681066860226,0.34773652988787074,0.999779430899632
0,0,602.2665481417181,0.43012610097373294,0.740058433783481,0.35301627168948013,0.2033878915330879
0,1,610.5245527332306,0.44513148859898805,0.8180250341190125,0.4177940212112118,0.22047183627010897
0,2,601.1895800430439,0.4111485088265813,0.5720576101997029,0.9646424618758143,0.6565756713843415
0,3,606.56777164987,0.3889990579948959,0.7922050397516938,0.15049946905567502,0.45272515836572563
0,4,613.3945052538604,0.5034212105723541,0.6314747105215507,0.47891189448217003,0.6270146822903686
0,5,602.6771489610433,0.6821812202224643,0.8681429596917978,0.9635024305201456,0.7954722112835989
0,6,611.3431622519304,0.11679833161939429,0.4679372663548158,0.2280996207683555,0.1629636959232461
0,7,610.0976623374092,0.8699045569833515,0.44324599260385117,0.6918411998229801,0.8676485128859552
0,8,600.0294893536783,0.6014485243364344,0.06666849003881059,0.21649946219205168,0.2087982142842506
0,9,606.5848920701825,0.45480311158172876,0.34675681066860226,0.34773652988787074,0.999779430899632
1,0,611.4578140655284,0.5555602387268497,0.07692553488582332,0.6219865267183841,0.36168181802905036
1,1,613.2736900321615,0.4628619454857385,0.3091732821058499,0.2334248980067632,0.02279124955897155
1,2,603.0814831470055,0.2125209280381622,0.5213786145467294,0.6431995026394687,0.39206855255211503
1,3,610.876646549261,0.47320913487995675,0.2293499915234846,0.13829718902561555,0.23898195138364486
1,4,610.9803712365629,0.4165183996190772,0.7780952521490732,0.4135468029029628,0.5753995003491409
1,5,605.8178998785598,0.9949462678032963,0.33979187946279565,0.385095900473304,0.2981821773167057
1,6,604.8045244431479,0.6328801500374575,0.4406630603420234,0.12170962331989854,0.7245599311395372
1,7,603.8331922384565,0.3416336933655165,0.5843302719725056,0.4487053227239449,0.16746713729989016
1,8,611.4260992814615,0.6805392058098977,0.03647465670031863,0.5347714439836593,0.6519373353193749
1,9,606.8833203254848,0.4224606159527796,0.5740054715886255,0.4084321110492627,0.24031931899906103
0,0,602.2665481417181,0.43012610097373294,0.740058433783481,0.35301627168948013,0.2033878915330879
0,1,610.5245527332306,0.44513148859898805,0.8180250341190125,0.4177940212112118,0.22047183627010897
0,2,601.1895800430439,0.4111485088265813,0.5720576101997029,0.9646424618758143,0.6565756713843415
0,3,606.56777164987,0.3889990579948959,0.7922050397516938,0.15049946905567502,0.45272515836572563
0,4,613.3945052538604,0.5034212105723541,0.6314747105215507,0.47891189448217003,0.6270146822903686
0,5,602.6771489610433,0.6821812202224643,0.8681429596917978,0.9635024305201456,0.7954722112835989
0,6,611.3431622519304,0.11679833161939429,0.4679372663548158,0.2280996207683555,0.1629636959232461
0,7,610.0976623374092,0.8699045569833515,0.44324599260385117,0.6918411998229801,0.8676485128859552
0,8,600.0294893536783,0.6014485243364344,0.06666849003881059,0.21649946219205168,0.2087982142842506
0,9,606.5848920701825,0.45480311158172876,0.34675681066860226,0.34773652988787074,0.999779430899632
1,0,611.4578140655284,0.5555602387268497,0.07692553488582332,0.6219865267183841,0.36168181802905036
1,1,613.2736900321615,0.4628619454857385,0.3091732821058499,0.2334248980067632,0.02279124955897155
