sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,timestamp
-0.2472182155281305,-0.011679951059818311,-0.035957591706514344,0.14060529265403754,0.45684149403572083,0.10305352039337161,0.0
-0.2472182155281305,-0.011679951059818311,-0.035957591706514344,0.14060529265403754,0.16594540615081788,0.10305352039337161,0.01602625846862793
-0.2472182155281305,-0.011679951059818311,-0.035957591706514344,0.14060529265403754,0.16594540615081788,0.10305352039337161,0.03195309638977051
0.2886464654773474,-0.011679951059818311,0.0599278117477894,0.14060529265403754,0.16594540615081788,0.10305352039337161,0.04792356491088867
0.2886464654773474,0.07424309481382366,0.0599278117477894,0.14060529265403754,0.16594540615081788,0.10305352039337161,0.06380605697631836
0.2886464654773474,0.07424309481382366,0.0599278117477894,0.14060529265403754,0.16594540615081788,0.10305352039337161,0.08003735542297363
0.2886464654773474,0.07424309481382366,0.0599278117477894,0.3617064574718476,0.16594540615081788,0.10305352039337161,0.09594368934631348
0.2886464654773474,0.07424309481382366,0.0599278117477894,0.3617064574718476,0.16594540615081788,0.5263557089090347,0.1119539737701416
0.2886464654773474,0.07424309481382366,0.0599278117477894,0.3617064574718476,0.16143157620429993,0.5263557089090347,0.12808609008789062
0.2886464654773474,0.07424309481382366,0.0599278117477894,0.3617064574718476,0.16143157620429993,0.5263557089090347,0.14404082298278809
0.5541534184783697,0.08098493520617481,0.07068460983633996,0.3617064574718476,0.16143157620429993,0.5263557089090347,0.15995121002197266
0.5541534184783697,0.08098493520617481,0.07068460983633996,0.3617064574718476,0.16143157620429993,0.5263557089090347,0.17594242095947266
0.5541534184783697,0.08098493520617481,0.07068460983633996,0.24804355893135077,0.16143157620429993,0.5263557089090347,0.1919264793395996
0.5541534184783697,0.08098493520617481,0.07068460983633996,0.24804355893135077,0.16143157620429993,0.11776193506717685,0.20791006088256836
0.5541534184783697,0.08098493520617481,0.07068460983633996,0.24804355893135077,0.34391310353279114,0.11776193506717685,0.22398734092712402
0.5541534184783697,0.08098493520617481,0.07068460983633996,0.24804355893135077,0.34391310353279114,0.11776193506717685,0.24008417129516602
-0.29686000353395936,0.08098493520617481,-0.07680559354424475,0.24804355893135077,0.34391310353279114,0.11776193506717685,0.25605201721191406
-0.29686000353395936,-0.0538591481328011,-0.07680559354424475,0.24804355893135077,0.34391310353279114,0.11776193506717685,0.27195167541503906
-0.29686000353395936,-0.0538591481328011,-0.07680559354424475,0.24804355893135077,0.34391310353279114,0.11776193506717685,0.28809523582458496
-0.29686000353395936,-0.0538591481328011,-0.07680559354424475,0.11668791565895087,0.34391310353279114,0.11776193506717685,0.303882360458374
-0.29686000353395936,-0.0538591481328011,-0.07680559354424475,0.11668791565895087,0.34391310353279114,-0.3724454390287399,0.3197939395904541
-0.29686000353395936,-0.0538591481328011,-0.07680559354424475,0.11668791565895087,0.378831888628006,-0.3724454390287399,0.336029052734375
-0.29686000353395936,-0.0538591481328011,-0.07680559354424475,0.11668791565895087,0.378831888628006,-0.3724454390287399,0.3520238399505615
-0.0997570396095514,0.014192052227258639,-0.0063031903520226334,0.11668791565895087,0.378831888628006,-0.3724454390287399,0.36809635162353516
-0.0997570396095514,0.014192052227258639,-0.0063031903520226334,0.11668791565895087,0.378831888628006,-0.3724454390287399,0.3840043544769287
-0.0997570396095514,0.014192052227258639,-0.0063031903520226334,0.21591337714195258,0.378831888628006,-0.3724454390287399,0.39998722076416016
-0.0997570396095514,0.014192052227258639,-0.0063031903520226334,0.21591337714195258,0.378831888628006,0.2256075990915299,0.416034460067749
-0.0997570396095514,0.014192052227258639,-0.0063031903520226334,0.21591337714195258,0.1736871554374695,0.2256075990915299,0.4320642948150635
-0.0997570396095514,0.014192052227258639,-0.0063031903520226334,0.21591337714195258,0.1736871554374695,0.2256075990915299,0.44802069664001465
0.3941009699672461,0.014192052227258639,0.07206161124110223,0.21591337714195258,0.1736871554374695,0.2256075990915299,0.4639549255371094
0.3941009699672461,0.08786341552138324,0.07206161124110223,0.21591337714195258,0.1736871554374695,0.2256075990915299,0.47982144355773926
0.3941009699672461,0.08786341552138324,0.07206161124110223,0.21591337714195258,0.1736871554374695,0.2256075990915299,0.49594831466674805
0.3941009699672461,0.08786341552138324,0.07206161124110223,0.3484289268016816,0.1736871554374695,0.2256075990915299,0.512021541595459
0.3941009699672461,0.08786341552138324,0.07206161124110223,0.3484289268016816,0.1736871554374695,0.5694058192491531,0.5280218124389648
0.3941009699672461,0.08786341552138324,0.07206161124110223,0.3484289268016816,0.14075254936218262,0.5694058192491531,0.5440428256988525
0.3941009699672461,0.08786341552138324,0.04099661288261415,0.3484289268016816,0.14075254936218262,0.5694058192491531,0.560056209564209
0.42576185458600524,0.0563466139554977,0.04099661288261415,0.3484289268016816,0.14075254936218262,0.5694058192491531,0.5759320259094238
0.42576185458600524,0.0563466139554977,0.04099661288261415,0.3484289268016816,0.14075254936218262,0.5694058192491531,0.5920283794403076
0.42576185458600524,0.0563466139554977,0.04099661288261415,0.20937945637702948,0.14075254936218262,0.5694058192491531,0.6080100536346436
0.42576185458600524,0.0563466139554977,0.04099661288261415,0.20937945637702948,0.14075254936218262,-0.1237000422954559,0.6238307952880859
0.42576185458600524,0.0563466139554977,0.04099661288261415,0.20937945637702948,0.44409796137809754,-0.1237000422954559,0.6400876045227051
0.42576185458600524,0.0563466139554977,0.04099661288261415,0.20937945637702948,0.44409796137809754,-0.1237000422954559,0.6559586524963379
-0.375081294837594,0.0563466139554977,-0.07975519644618033,0.20937945637702948,0.44409796137809754,-0.1237000422954559,0.6720840930938721
-0.375081294837594,-0.053546111989021344,-0.07975519644618033,0.20937945637702948,0.44409796137809754,-0.1237000422954559,0.6880652904510498
-0.375081294837594,-0.053546111989021344,-0.07975519644618033,0.20937945637702948,0.44409796137809754,-0.1237000422954559,0.704047679901123
-0.375081294837594,-0.053546111989021344,-0.07975519644618033,0.09059258494377143,0.44409796137809754,-0.1237000422954559,0.7200894355773926
-0.375081294837594,-0.053546111989021344,-0.07975519644618033,0.09059258494377143,0.44409796137809754,-0.21300893001556392,0.7361202239990234
-0.375081294837594,-0.053546111989021344,-0.07975519644618033,0.09059258494377143,0.25264980931282044,-0.21300893001556392,0.7520692348480225
0.05022867613732817,-0.053546111989021344,0.019339611655473724,0.09059258494377143,0.25264980931282044,-0.21300893001556392,0.7679717540740967
0.05022867613732817,0.039298534435033755,0.019339611655473724,0.09059258494377143,0.25264980931282044,-0.21300893001556392,0.7840731143951416
0.05022867613732817,0.039298534435033755,0.019339611655473724,0.09059258494377143,0.25264980931282044,-0.21300893001556392,0.8000588417053223
0.05022867613732817,0.039298534435033755,0.019339611655473724,0.28673674855232245,0.25264980931282044,-0.21300893001556392,0.8156716823577881
0.05022867613732817,0.039298534435033755,0.019339611655473724,0.28673674855232245,0.25264980931282044,0.3256223452806473,0.8320941925048828
0.05022867613732817,0.039298534435033755,0.019339611655473724,0.28673674855232245,0.21528002161979676,0.3256223452806473,0.8480689525604248
0.05022867613732817,0.039298534435033755,0.019339611655473724,0.28673674855232245,0.21528002161979676,0.3256223452806473,0.8641083240509033
0.4961640595763922,0.039298534435033755,0.07544441325068475,0.28673674855232245,0.21528002161979676,0.3256223452806473,0.8800632953643799
0.4961640595763922,0.10090973604917522,0.07544441325068475,0.28673674855232245,0.21528002161979676,0.3256223452806473,0.8959877490997314
0.4961640595763922,0.10090973604917522,0.07544441325068475,0.28673674855232245,0.21528002161979676,0.3256223452806473,0.9120588302612305
0.4961640595763922,0.10090973604917522,0.07544441325068475,0.3093484261989594,0.21528002161979676,0.3256223452806473,0.9280693531036377
0.4961640595763922,0.10090973604917522,0.07544441325068475,0.3093484261989594,0.21528002161979676,0.5074101341485977,0.9441320896148682
0.4961640595763922,0.10090973604917522,0.07544441325068475,0.3093484261989594,0.16665106554031373,0.5074101341485977,0.9601178169250488
0.20563926392495635,0.10090973604917522,0.004651009938120856,0.3093484261989594,0.16665106554031373,0.5074101341485977,0.9761271476745605
0.20563926392495635,0.018476054114103274,0.004651009938120856,0.3093484261989594,0.16665106554031373,0.5074101341485977,0.9920861721038818
0.20563926392495635,0.018476054114103274,0.004651009938120856,0.3093484261989594,0.16665106554031373,0.5074101341485977,1.008021593093872
0.20563926392495635,0.018476054114103274,0.004651009938120856,0.18029581699371344,0.16665106554031373,0.5074101341485977,1.0240004062652588
0.20563926392495635,0.018476054114103274,0.004651009938120856,0.18029581699371344,0.16665106554031373,-0.32068825237751003,1.0401432514190674
0.20563926392495635,0.018476054114103274,0.004651009938120856,0.18029581699371344,0.466916228723526,-0.32068825237751003,1.055985689163208
0.20563926392495635,0.018476054114103274,0.004651009938120856,0.18029581699371344,0.466916228723526,-0.32068825237751003,1.0717887878417969
-0.3737831354767084,-0.04212715100049977,-0.07272979813218115,0.18029581699371344,0.466916228723526,-0.32068825237751003,1.0880405902862549
-0.3737831354767084,-0.04212715100049977,-0.07272979813218115,0.18029581699371344,0.466916228723526,-0.32068825237751003,1.1040799617767334
-0.3737831354767084,-0.04212715100049977,-0.07272979813218115,0.18029581699371344,0.466916228723526,-0.32068825237751003,1.120116949081421
-0.3737831354767084,-0.04212715100049977,-0.07272979813218115,0.11514728460311896,0.466916228723526,-0.32068825237751003,1.1361215114593506
-0.3737831354767084,-0.04212715100049977,-0.07272979813218115,0.11514728460311896,0.466916228723526,-0.0405667769193649,1.1520531177520752
-0.3737831354767084,-0.04212715100049977,-0.07272979813218115,0.11514728460311896,0.1856195284843445,-0.0405667769193649,1.168125867843628
0.16754599505364898,-0.04212715100049977,0.038675809180736556,0.11514728460311896,0.1856195284843445,-0.0405667769193649,1.184018850326538
0.16754599505364898,0.0563466139554977,0.038675809180736556,0.11514728460311896,0.1856195284843445,-0.0405667769193649,1.2000911235809326
0.16754599505364898,0.0563466139554977,0.038675809180736556,0.11514728460311896,0.1856195284843445,-0.0405667769193649,1.2159607410430908
0.16754599505364898,0.0563466139554977,0.038675809180736556,0.35271068606376654,0.1856195284843445,-0.0405667769193649,1.2320270538330078
0.16754599505364898,0.0563466139554977,0.038675809180736556,0.35271068606376654,0.1856195284843445,0.4293317449808121,1.2480719089508057
0.16754599505364898,0.0563466139554977,0.038675809180736556,0.35271068606376654,0.1856195284843445,0.4293317449808121,1.2640748023986816
0.16754599505364898,0.0563466139554977,0.038675809180736556,0.35271068606376654,0.18505864877700806,0.4293317449808121,1.2799558639526367
0.5640287756294012,0.09843117375373836,0.08155602020621301,0.35271068606376654,0.18505864877700806,0.4293317449808121,1.2961020469665527
0.5640287756294012,0.09843117375373836,0.08155602020621301,0.35271068606376654,0.18505864877700806,0.4293317449808121,1.3119754791259766
0.5640287756294012,0.09843117375373836,0.08155602020621301,0.35271068606376654,0.18505864877700806,0.4293317449808121,1.327908992767334
0.5640287756294012,0.09843117375373836,0.08155602020621301,0.26932039055824286,0.18505864877700806,0.4293317449808121,1.3440802097320557
0.5640287756294012,0.09843117375373836,0.08155602020621301,0.26932039055824286,0.18505864877700806,0.33003082401752476,1.3600058555603027
0.5640287756294012,0.09843117375373836,0.08155602020621301,0.26932039055824286,0.26008036274909974,0.33003082401752476,1.3761086463928223
-0.04996217942535875,0.09843117375373836,-0.038326991820335374,0.26932039055824286,0.26008036274909974,0.33003082401752476,1.3920814990997314
-0.04996217942535875,-0.0166824347853661,-0.038326991820335374,0.26932039055824286,0.26008036274909974,0.33003082401752476,1.4079809188842773
-0.04996217942535875,-0.0166824347853661,-0.038326991820335374,0.26932039055824286,0.26008036274909974,0.33003082401752476,1.4239678382873535
-0.04996217942535875,-0.0166824347853661,-0.038326991820335374,0.13146095666885382,0.26008036274909974,0.33003082401752476,1.4399962425231934
-0.04996217942535875,-0.0166824347853661,-0.038326991820335374,0.13146095666885382,0.26008036274909974,-0.4014504896879196,1.4559838771820068
-0.04996217942535875,-0.0166824347853661,-0.038326991820335374,0.13146095666885382,0.26008036274909974,-0.4014504896879196,1.4719929695129395
-0.04996217942535875,-0.0166824347853661,-0.0466579926252365,0.13146095666885382,0.4424096002101898,-0.4014504896879196,1.4881131649017334
-0.2691692948967218,-0.017381306695938153,-0.0466579926252365,0.13146095666885382,0.4424096002101898,-0.4014504896879196,1.5040607452392578
