timestamp,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6
0.0,0.3695119023323059,-0.060043200850486755,0.03309720382094383,0.4247549772262573,0.3261340260505676,0.1800631731748581
0.015967369079589844,0.3695119023323059,-0.060043200850486755,-0.0190110020339489,0.4247549772262573,0.3261340260505676,0.1800631731748581
0.03200197219848633,0.3695119023323059,-0.060043200850486755,-0.0190110020339489,0.4247549772262573,0.3261340260505676,0.1800631731748581
0.04799985885620117,0.3695119023323059,-0.060043200850486755,-0.0190110020339489,0.4247549772262573,0.40394532680511475,0.1800631731748581
0.06400275230407715,0.0,-0.16122737526893616,-0.0190110020339489,0.6649898886680603,0.40394532680511475,-0.19937609136104584
0.08006501197814941,0.0,-0.16122737526893616,-0.0190110020339489,0.6649898886680603,0.40394532680511475,-0.19937609136104584
0.09641122817993164,0.0,-0.16122737526893616,-0.0190110020339489,0.6649898886680603,0.40394532680511475,-0.19937609136104584
0.11198282241821289,0.0,-0.16122737526893616,-0.0806238055229187,0.6649898886680603,0.40394532680511475,-0.19937609136104584
0.1280040740966797,0.0,-0.16122737526893616,-0.0806238055229187,0.6649898886680603,0.40394532680511475,-0.19937609136104584
0.14384198188781738,0.0,-0.16122737526893616,-0.0806238055229187,0.6649898886680603,0.669121265411377,-0.19937609136104584
0.15993070602416992,-0.39458516240119934,-0.16122737526893616,-0.0806238055229187,0.6649898886680603,0.669121265411377,-0.19937609136104584
0.17600584030151367,-0.39458516240119934,-0.21649545431137085,-0.0806238055229187,0.7775745987892151,0.669121265411377,-0.5636584758758545
0.19176030158996582,-0.39458516240119934,-0.21649545431137085,-0.0806238055229187,0.7775745987892151,0.669121265411377,-0.5636584758758545
0.20759081840515137,-0.39458516240119934,-0.21649545431137085,-0.0806238055229187,0.7775745987892151,0.669121265411377,-0.5636584758758545
0.22388005256652832,-0.39458516240119934,-0.21649545431137085,-0.0804641991853714,0.7775745987892151,0.669121265411377,-0.5636584758758545
0.24003314971923828,-0.39458516240119934,-0.21649545431137085,-0.0804641991853714,0.7775745987892151,0.669121265411377,-0.5636584758758545
0.25597643852233887,-0.39458516240119934,-0.21649545431137085,-0.0804641991853714,0.7775745987892151,0.6395524740219116,-0.5636584758758545
0.2721867561340332,-0.375214546918869,-0.17488688230514526,-0.0804641991853714,0.6639943718910217,0.6395524740219116,-0.4665246307849884
0.28801941871643066,-0.375214546918869,-0.17488688230514526,-0.0804641991853714,0.6639943718910217,0.6395524740219116,-0.4665246307849884
0.3041393756866455,-0.375214546918869,-0.17488688230514526,-0.0804641991853714,0.6639943718910217,0.6395524740219116,-0.4665246307849884
0.3199424743652344,-0.375214546918869,-0.17488688230514526,0.0,0.6639943718910217,0.6395524740219116,-0.4665246307849884
0.33624863624572754,-0.375214546918869,-0.17488688230514526,0.0,0.6639943718910217,0.6395524740219116,-0.4665246307849884
0.35199594497680664,-0.375214546918869,-0.17488688230514526,0.0,0.6639943718910217,0.5389697551727295,-0.4665246307849884
0.3684196472167969,-0.13662345707416534,-0.17488688230514526,0.0,0.6639943718910217,0.5389697551727295,-0.4665246307849884
0.38405680656433105,-0.13662345707416534,-0.12104064226150513,0.0,0.6082467436790466,0.5389697551727295,-0.24663373827934265
0.3999757766723633,-0.13662345707416534,-0.12104064226150513,0.0,0.6082467436790466,0.5389697551727295,-0.24663373827934265
0.4160478115081787,-0.13662345707416534,-0.12104064226150513,-0.009556801058351994,0.6082467436790466,0.5389697551727295,-0.24663373827934265
0.4319946765899658,-0.13662345707416534,-0.12104064226150513,-0.009556801058351994,0.6082467436790466,0.5389697551727295,-0.24663373827934265
