timestamp,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6
0.0,0.02634136937558651,-0.1203484833240509,-0.035599201917648315,0.6682939529418945,0.44895023107528687,-0.11349755525588989
0.01593470573425293,0.02634136937558651,-0.1203484833240509,-0.035599201917648315,0.6682939529418945,0.44895023107528687,-0.11349755525588989
0.03193974494934082,0.02634136937558651,-0.1203484833240509,-0.035599201917648315,0.6682939529418945,0.44895023107528687,-0.1863783895969391
0.048029184341430664,0.02634136937558651,-0.1203484833240509,-0.035599201917648315,0.6593413949012756,0.44895023107528687,-0.1863783895969391
0.0639643669128418,0.02634136937558651,-0.1203484833240509,-0.035599201917648315,0.6593413949012756,0.5120025277137756,-0.1863783895969391
0.0805506706237793,-0.07742150127887726,-0.1203484833240509,-0.035599201917648315,0.6593413949012756,0.5120025277137756,-0.1863783895969391
0.09651613235473633,-0.07742150127887726,-0.1554044783115387,-0.052919402718544006,0.6593413949012756,0.5120025277137756,-0.1863783895969391
0.1124868392944336,-0.07742150127887726,-0.1554044783115387,-0.052919402718544006,0.6593413949012756,0.5120025277137756,-0.1863783895969391
0.1285712718963623,-0.07742150127887726,-0.1554044783115387,-0.052919402718544006,0.6593413949012756,0.5120025277137756,-0.3378959000110626
0.1445465087890625,-0.07742150127887726,-0.1554044783115387,-0.052919402718544006,0.6593413949012756,0.5120025277137756,-0.3378959000110626
0.15994787216186523,-0.07742150127887726,-0.1554044783115387,-0.052919402718544006,0.6899769306182861,0.5120025277137756,-0.3378959000110626
0.17633438110351562,-0.07742150127887726,-0.1554044783115387,-0.052919402718544006,0.6899769306182861,0.5714198350906372,-0.3378959000110626
0.19206786155700684,-0.2639288306236267,-0.1554044783115387,-0.052919402718544006,0.6899769306182861,0.5714198350906372,-0.3378959000110626
0.20799040794372559,-0.2639288306236267,-0.18451105058193207,-0.05347440391778946,0.6899769306182861,0.5714198350906372,-0.3378959000110626
0.22392034530639648,-0.2639288306236267,-0.18451105058193207,-0.05347440391778946,0.6899769306182861,0.5714198350906372,-0.3378959000110626
0.2399289608001709,-0.2639288306236267,-0.18451105058193207,-0.05347440391778946,0.6899769306182861,0.5714198350906372,-0.40517231822013855
0.25599074363708496,-0.2639288306236267,-0.18451105058193207,-0.05347440391778946,0.6899769306182861,0.5714198350906372,-0.40517231822013855
0.27196550369262695,-0.2639288306236267,-0.18451105058193207,-0.05347440391778946,0.6344060301780701,0.5209833979606628,-0.40517231822013855
0.2879750728607178,-0.19169872999191284,-0.18451105058193207,-0.05347440391778946,0.6344060301780701,0.5209833979606628,-0.40517231822013855
0.30399227142333984,-0.19169872999191284,-0.14560392498970032,-0.018782399594783783,0.6344060301780701,0.5209833979606628,-0.40517231822013855
0.31998300552368164,-0.19169872999191284,-0.14560392498970032,-0.018782399594783783,0.6344060301780701,0.5209833979606628,-0.40517231822013855
0.33599066734313965,-0.19169872999191284,-0.14560392498970032,-0.018782399594783783,0.6344060301780701,0.5209833979606628,-0.28177380561828613
0.3519861698150635,-0.19169872999191284,-0.14560392498970032,-0.018782399594783783,0.6344060301780701,0.5209833979606628,-0.28177380561828613
0.36791038513183594,-0.19169872999191284,-0.14560392498970032,-0.018782399594783783,0.6252156496047974,0.5209833979606628,-0.28177380561828613
0.38396596908569336,-0.19169872999191284,-0.14560392498970032,-0.018782399594783783,0.6252156496047974,0.5248468518257141,-0.28177380561828613
0.3998889923095703,-0.10552672296762466,-0.13535816967487335,-0.018782399594783783,0.6252156496047974,0.5248468518257141,-0.28177380561828613
